client_id,target
test_Client_1019,0.7209998965263367
test_Client_10190,0.5113605856895447
test_Client_10191,0.0380590632557869
test_Client_10192,0.3528571426868439
test_Client_10193,0.1188763529062271
test_Client_10194,0.0051825195550919
test_Client_10195,0.0089662866666913
test_Client_10196,0.1043846160173416
test_Client_10197,0.9535304903984070
test_Client_10198,0.7356949448585510
test_Client_10199,0.0662210285663605
test_Client_102,0.0114855952560902
test_Client_1020,0.0092916078865528
test_Client_10200,0.0090657444670796
test_Client_10201,0.0209124237298965
test_Client_10202,0.0082362070679665
test_Client_10203,0.5944691896438599
test_Client_10204,0.0208509825170040
test_Client_10205,0.1456215530633926
test_Client_10206,0.1731311231851578
test_Client_10207,0.0036633238196373
test_Client_10208,0.0567494183778763
test_Client_10209,0.7474821805953979
test_Client_1021,0.1363625824451447
test_Client_10210,0.2754790186882019
test_Client_10211,0.4765210449695587
test_Client_10212,0.1790111213922501
test_Client_10213,0.0482604838907719
test_Client_10214,0.2117618769407272
test_Client_10215,0.0732987225055695
test_Client_10216,0.0016536461189389
test_Client_10217,0.8169716596603394
test_Client_10218,0.0022538718767464
test_Client_10219,0.1361035555601120
test_Client_1022,0.6363590955734253
test_Client_10220,0.3536493182182312
test_Client_10221,0.1318589150905609
test_Client_10222,0.1277567893266678
test_Client_10223,0.0016099971253425
test_Client_10224,0.0705987587571144
test_Client_10225,0.0101348785683513
test_Client_10226,0.0108315246179700
test_Client_10227,0.0501645468175411
test_Client_10228,0.8238876461982727
test_Client_10229,0.6684482693672180
test_Client_1023,0.7176849246025085
test_Client_10230,0.0509849525988102
test_Client_10231,0.1974911540746689
test_Client_10232,0.0672698318958282
test_Client_10233,0.0142383389174938
test_Client_10234,0.0032972169574350
test_Client_10235,0.2796172201633453
test_Client_10236,0.0678154006600380
test_Client_10237,0.7971078157424927
test_Client_10238,0.2666536569595337
test_Client_10239,0.0047155665233731
test_Client_1024,0.0504507683217525
test_Client_10240,0.0034914081916213
test_Client_10241,0.0059404075145721
test_Client_10242,0.1920920610427856
test_Client_10243,0.5575237274169922
test_Client_10244,0.2047836184501648
test_Client_10245,0.0314941070973873
test_Client_10246,0.0167230721563101
test_Client_10247,0.0012331147445366
test_Client_10248,0.3802070617675781
test_Client_10249,0.0572906769812107
test_Client_1025,0.1428492963314056
test_Client_10250,0.0306485034525394
test_Client_10251,0.0036967813502997
test_Client_10252,0.0266578942537308
test_Client_10253,0.0023290175013244
test_Client_10254,0.1201235204935074
test_Client_10255,0.0758737251162529
test_Client_10256,0.0354992412030697
test_Client_10257,0.3972814083099365
test_Client_10258,0.0002274103608215
test_Client_10259,0.0629812031984329
test_Client_1026,0.1982593387365341
test_Client_10260,0.5776487588882446
test_Client_10261,0.4407641887664795
test_Client_10262,0.0330371670424938
test_Client_10263,0.6173929572105408
test_Client_10264,0.0137350382283330
test_Client_10265,0.0629361122846603
test_Client_10266,0.7066441178321838
test_Client_10267,0.1269104927778244
test_Client_10268,0.0278384275734425
test_Client_10269,0.0164124220609665
test_Client_1027,0.0537460520863533
test_Client_10270,0.2819254100322723
test_Client_10271,0.0375170819461346
test_Client_10272,0.0009875434916466
test_Client_10273,0.3828564882278442
test_Client_10274,0.0085677914321423
test_Client_10275,0.0950386151671410
test_Client_10276,0.2169274687767029
test_Client_10277,0.7454233765602112
test_Client_10278,0.5698234438896179
test_Client_10279,0.0974003300070763
test_Client_1028,0.1350890100002289
test_Client_10280,0.3472200334072113
test_Client_10281,0.0162583682686090
test_Client_10282,0.3716206550598145
test_Client_10283,0.0738554894924164
test_Client_10284,0.4483654499053955
test_Client_10285,0.1940516531467438
test_Client_10286,0.0530693940818310
test_Client_10287,0.0759700685739517
test_Client_10288,0.0836320072412491
test_Client_10289,0.0055182110518217
test_Client_1029,0.0003563704667613
test_Client_10290,0.0298868380486965
test_Client_10291,0.8028171062469482
test_Client_10292,0.0124738123267889
test_Client_10293,0.3995334804058075
test_Client_10294,0.3887538313865662
test_Client_10295,0.0106097646057606
test_Client_10296,0.0716357901692390
test_Client_10297,0.0087156267836690
test_Client_10298,0.0169851593673229
test_Client_10299,0.0025609037838876
test_Client_103,0.0007051078137010
test_Client_1030,0.0064232861623168
test_Client_10300,0.1547028720378876
test_Client_10301,0.0604236051440239
test_Client_10302,0.8859609365463257
test_Client_10303,0.2104101628065109
test_Client_10304,0.1024034395813942
test_Client_10305,0.1381565779447556
test_Client_10306,0.0487230047583580
test_Client_10307,0.0037856285925955
test_Client_10308,0.0121611626818776
test_Client_10309,0.0088729988783598
test_Client_1031,0.2403059601783752
test_Client_10310,0.0036801134701818
test_Client_10311,0.0555430091917515
test_Client_10312,0.1885367631912231
test_Client_10313,0.0025889680255204
test_Client_10314,0.0012309649027884
test_Client_10315,0.1037412211298943
test_Client_10316,0.0428014807403088
test_Client_10317,0.0011877380311489
test_Client_10318,0.0670678019523621
test_Client_10319,0.7580797672271729
test_Client_1032,0.0144522059708834
test_Client_10320,0.2394722104072571
test_Client_10321,0.0258738249540329
test_Client_10322,0.2167540937662125
test_Client_10323,0.0148332435637712
test_Client_10324,0.2033602744340897
test_Client_10325,0.5395837426185608
test_Client_10326,0.0608232691884041
test_Client_10327,0.1439276784658432
test_Client_10328,0.5715498924255371
test_Client_10329,0.7821922898292542
test_Client_1033,0.0302730463445187
test_Client_10330,0.1163923889398575
test_Client_10331,0.0109457848593593
test_Client_10332,0.0250098891556263
test_Client_10333,0.9362525939941406
test_Client_10334,0.0407630950212479
test_Client_10335,0.0600481666624546
test_Client_10336,0.0845545381307602
test_Client_10337,0.3134217262268066
test_Client_10338,0.1078712940216064
test_Client_10339,0.0096667241305113
test_Client_1034,0.0027866009622812
test_Client_10340,0.3572323322296143
test_Client_10341,0.0144986389204860
test_Client_10342,0.5331270694732666
test_Client_10343,0.0409879870712757
test_Client_10344,0.4115550518035889
test_Client_10345,0.0367163568735123
test_Client_10346,0.0808734148740768
test_Client_10347,0.0290236324071884
test_Client_10348,0.5254105925559998
test_Client_10349,0.0479932315647602
test_Client_1035,0.0612968318164349
test_Client_10350,0.0506507419049740
test_Client_10351,0.0049885921180248
test_Client_10352,0.0614305287599564
test_Client_10353,0.3279853463172913
test_Client_10354,0.2158153057098389
test_Client_10355,0.0494422316551208
test_Client_10356,0.0391252301633358
test_Client_10357,0.1190204098820686
test_Client_10358,0.6333465576171875
test_Client_10359,0.4097838401794434
test_Client_1036,0.0219138767570257
test_Client_10360,0.2033179700374603
test_Client_10361,0.0913127064704895
test_Client_10362,0.1322317421436310
test_Client_10363,0.0891501978039742
test_Client_10364,0.3434145748615265
test_Client_10365,0.2385751008987427
test_Client_10366,0.0939526930451393
test_Client_10367,0.0546126067638397
test_Client_10368,0.2629824280738831
test_Client_10369,0.4093042910099030
test_Client_1037,0.1773817986249924
test_Client_10370,0.0002651258837432
test_Client_10371,0.0003642808296718
test_Client_10372,0.0485188141465187
test_Client_10373,0.1580123156309128
test_Client_10374,0.0650986358523369
test_Client_10375,0.0650561526417732
test_Client_10376,0.0053242095746100
test_Client_10377,0.0072454572655261
test_Client_10378,0.0368180274963379
test_Client_10379,0.0839095711708069
test_Client_1038,0.0006438890122809
test_Client_10380,0.6651277542114258
test_Client_10381,0.5204083323478699
test_Client_10382,0.1985986232757568
test_Client_10383,0.4847027957439423
test_Client_10384,0.1580187082290649
test_Client_10385,0.0341522544622421
test_Client_10386,0.0368077382445335
test_Client_10387,0.1010223478078842
test_Client_10388,0.0323445498943329
test_Client_10389,0.0295486561954021
test_Client_1039,0.0134710008278489
test_Client_10390,0.0034761833958328
test_Client_10391,0.1424646675586700
test_Client_10392,0.0093256998807192
test_Client_10393,0.0175724122673273
test_Client_10394,0.1301284134387970
test_Client_10395,0.0010098841739818
test_Client_10396,0.0041551073081791
test_Client_10397,0.0075320978648961
test_Client_10398,0.0169495586305857
test_Client_10399,0.0073380214162171
test_Client_104,0.2679296433925629
test_Client_1040,0.0114629166200757
test_Client_10400,0.3230324387550354
test_Client_10401,0.1446588039398193
test_Client_10402,0.0066939420066774
test_Client_10403,0.6812027096748352
test_Client_10404,0.0146699734032154
test_Client_10405,0.0305334329605103
test_Client_10406,0.4677835106849670
test_Client_10407,0.0518533401191235
test_Client_10408,0.0392970927059650
test_Client_10409,0.1016412898898125
test_Client_1041,0.0892738103866577
test_Client_10410,0.0149136893451214
test_Client_10411,0.0022906141821295
test_Client_10412,0.9265471100807190
test_Client_10413,0.0005466048605740
test_Client_10414,0.0060065244324505
test_Client_10415,0.0032020860817283
test_Client_10416,0.2101846635341644
test_Client_10417,0.5413300991058350
test_Client_10418,0.0036946148611605
test_Client_10419,0.3408215045928955
test_Client_1042,0.0189540553838015
test_Client_10420,0.0190590415149927
test_Client_10421,0.0085457889363170
test_Client_10422,0.2972434461116791
test_Client_10423,0.0505113340914249
test_Client_10424,0.4468411505222321
test_Client_10425,0.0695981234312057
test_Client_10426,0.0617053322494030
test_Client_10427,0.0658068880438805
test_Client_10428,0.0014783990336582
test_Client_10429,0.6640828251838684
test_Client_1043,0.1506185680627823
test_Client_10430,0.1213546171784401
test_Client_10431,0.1217133924365044
test_Client_10432,0.4171009659767151
test_Client_10433,0.0276771280914545
test_Client_10434,0.3453507721424103
test_Client_10435,0.0627852082252502
test_Client_10436,0.0871703326702118
test_Client_10437,0.1640080511569977
test_Client_10438,0.0674633681774139
test_Client_10439,0.2268726676702499
test_Client_1044,0.2935627996921539
test_Client_10440,0.0000108261356218
test_Client_10441,0.0297323018312454
test_Client_10442,0.4453690052032471
test_Client_10443,0.0681104511022568
test_Client_10444,0.3224094212055206
test_Client_10445,0.0741371661424637
test_Client_10446,0.0078045376576483
test_Client_10447,0.0145580414682627
test_Client_10448,0.2948818504810333
test_Client_10449,0.0934861153364182
test_Client_1045,0.3176342248916626
test_Client_10450,0.0126431277021766
test_Client_10451,0.0148646542802453
test_Client_10452,0.7512806057929993
test_Client_10453,0.7832753062248230
test_Client_10454,0.1329139024019241
test_Client_10455,0.0014039254747331
test_Client_10456,0.2529906332492828
test_Client_10457,0.0158170852810144
test_Client_10458,0.5441166758537292
test_Client_10459,0.0044561028480530
test_Client_1046,0.2689939439296722
test_Client_10460,0.2250316590070724
test_Client_10461,0.0392667651176453
test_Client_10462,0.0203575436025858
test_Client_10463,0.0367086231708527
test_Client_10464,0.1036661416292191
test_Client_10465,0.0051708919927478
test_Client_10466,0.1300803720951080
test_Client_10467,0.0041257841512561
test_Client_10468,0.2371189892292023
test_Client_10469,0.3616469502449036
test_Client_1047,0.0863981246948242
test_Client_10470,0.0044176084920764
test_Client_10471,0.1672782897949219
test_Client_10472,0.0005920573021285
test_Client_10473,0.1888678669929504
test_Client_10474,0.4491515755653381
test_Client_10475,0.3418750464916229
test_Client_10476,0.0058405506424606
test_Client_10477,0.2051280885934830
test_Client_10478,0.0015311612514779
test_Client_10479,0.3666410744190216
test_Client_1048,0.0068002715706825
test_Client_10480,0.0335907675325871
test_Client_10481,0.2257664799690247
test_Client_10482,0.5672275424003601
test_Client_10483,0.0003948842058890
test_Client_10484,0.3379251956939697
test_Client_10485,0.0251794159412384
test_Client_10486,0.0000778620451456
test_Client_10487,0.0094371857121587
test_Client_10488,0.0042337682098150
test_Client_10489,0.0328694917261600
test_Client_1049,0.0145533280447125
test_Client_10490,0.0093357637524605
test_Client_10491,0.0151641396805644
test_Client_10492,0.0014477947261184
test_Client_10493,0.3406343758106232
test_Client_10494,0.2619817852973938
test_Client_10495,0.0157348047941923
test_Client_10496,0.1517639458179474
test_Client_10497,0.0016332390950993
test_Client_10498,0.3307594358921051
test_Client_10499,0.4355632364749908
test_Client_105,0.3358687460422516
test_Client_1050,0.0577295124530792
test_Client_10500,0.2158680409193039
test_Client_10501,0.1713898777961731
test_Client_10502,0.0137625895440578
test_Client_10503,0.0724440887570381
test_Client_10504,0.0063626961782575
test_Client_10505,0.0313817486166954
test_Client_10506,0.0469138175249100
test_Client_10507,0.1044074818491936
test_Client_10508,0.0267990883439779
test_Client_10509,0.0402899608016014
test_Client_1051,0.0056927776895463
test_Client_10510,0.4305056333541870
test_Client_10511,0.7302251458168030
test_Client_10512,0.3105837106704712
test_Client_10513,0.6655105948448181
test_Client_10514,0.0013805913040414
test_Client_10515,0.1473028510808945
test_Client_10516,0.0138135794550180
test_Client_10517,0.1962959021329880
test_Client_10518,0.0014495998620987
test_Client_10519,0.0353767201304436
test_Client_1052,0.0062914704903960
test_Client_10520,0.0372131876647472
test_Client_10521,0.0237520765513182
test_Client_10522,0.0887705981731415
test_Client_10523,0.2378828376531601
test_Client_10524,0.1543513238430023
test_Client_10525,0.0313001908361912
test_Client_10526,0.0267056394368410
test_Client_10527,0.0005522288265638
test_Client_10528,0.0448725335299969
test_Client_10529,0.2849102616310120
test_Client_1053,0.0231930892914534
test_Client_10530,0.0223665423691273
test_Client_10531,0.0455438755452633
test_Client_10532,0.0213808361440897
test_Client_10533,0.0021708915010095
test_Client_10534,0.0719994157552719
test_Client_10535,0.9595715403556824
test_Client_10536,0.0040258779190481
test_Client_10537,0.0140165956690907
test_Client_10538,0.5277795791625977
test_Client_10539,0.0472138114273548
test_Client_1054,0.1584914475679398
test_Client_10540,0.7208603024482727
test_Client_10541,0.0032091513276100
test_Client_10542,0.6059020161628723
test_Client_10543,0.0057856035418808
test_Client_10544,0.0172632969915867
test_Client_10545,0.0025743832811713
test_Client_10546,0.0668357387185097
test_Client_10547,0.0382451377809048
test_Client_10548,0.0219238083809614
test_Client_10549,0.0910722911357880
test_Client_1055,0.0063705574721098
test_Client_10550,0.2609622776508331
test_Client_10551,0.0228830948472023
test_Client_10552,0.0393755510449409
test_Client_10553,0.5618889927864075
test_Client_10554,0.0045462474226952
test_Client_10555,0.1106191873550415
test_Client_10556,0.0029035015031695
test_Client_10557,0.0075462763197720
test_Client_10558,0.1557135879993439
test_Client_10559,0.6213082075119019
test_Client_1056,0.0089911287650466
test_Client_10560,0.2792054712772369
test_Client_10561,0.0154623622074723
test_Client_10562,0.0011743165086955
test_Client_10563,0.2519817054271698
test_Client_10564,0.1109897419810295
test_Client_10565,0.0480274036526680
test_Client_10566,0.0980300456285477
test_Client_10567,0.0132413199171424
test_Client_10568,0.0030225915834308
test_Client_10569,0.3523300588130951
test_Client_1057,0.0758104920387268
test_Client_10570,0.0187410898506641
test_Client_10571,0.0210766792297363
test_Client_10572,0.1870851069688797
test_Client_10573,0.0588138960301876
test_Client_10574,0.0164026562124491
test_Client_10575,0.1094146072864532
test_Client_10576,0.1637914180755615
test_Client_10577,0.4528566598892212
test_Client_10578,0.0707001537084579
test_Client_10579,0.0153483906760812
test_Client_1058,0.0111913150176406
test_Client_10580,0.0171548202633858
test_Client_10581,0.0051859230734408
test_Client_10582,0.2612774670124054
test_Client_10583,0.0709734857082367
test_Client_10584,0.0179105419665575
test_Client_10585,0.2784611284732819
test_Client_10586,0.1812080889940262
test_Client_10587,0.1492207646369934
test_Client_10588,0.2346790730953217
test_Client_10589,0.0803622379899025
test_Client_1059,0.0017655080882832
test_Client_10590,0.0025930763222277
test_Client_10591,0.4144119620323181
test_Client_10592,0.1171446815133095
test_Client_10593,0.1644110679626465
test_Client_10594,0.6425230503082275
test_Client_10595,0.1855454742908478
test_Client_10596,0.2822805345058441
test_Client_10597,0.0070305755361915
test_Client_10598,0.2810772061347961
test_Client_10599,0.2284323722124100
test_Client_106,0.0005230383249000
test_Client_1060,0.0003865464241244
test_Client_10600,0.0037834583781660
test_Client_10601,0.0006265254924074
test_Client_10602,0.0049511492252350
test_Client_10603,0.4000590741634369
test_Client_10604,0.1429064571857452
test_Client_10605,0.0041313283145428
test_Client_10606,0.0035245451144874
test_Client_10607,0.0042022019624710
test_Client_10608,0.0258434768766165
test_Client_10609,0.0130387768149376
test_Client_1061,0.2289921194314957
test_Client_10610,0.0007045590318739
test_Client_10611,0.1777244806289673
test_Client_10612,0.0085115116089582
test_Client_10613,0.0997380018234253
test_Client_10614,0.1513594388961792
test_Client_10615,0.4225303232669830
test_Client_10616,0.0158911794424057
test_Client_10617,0.1029426679015160
test_Client_10618,0.0031206300482154
test_Client_10619,0.6263875365257263
test_Client_1062,0.0184913258999586
test_Client_10620,0.1391405612230301
test_Client_10621,0.0169640891253948
test_Client_10622,0.1264606863260269
test_Client_10623,0.0321521833539009
test_Client_10624,0.0006444132886827
test_Client_10625,0.0110490852966905
test_Client_10626,0.6248985528945923
test_Client_10627,0.0028714970685542
test_Client_10628,0.0059266709722579
test_Client_10629,0.0570223182439804
test_Client_1063,0.0012712858151644
test_Client_10630,0.3562787175178528
test_Client_10631,0.6453205347061157
test_Client_10632,0.0191464871168137
test_Client_10633,0.0119436588138342
test_Client_10634,0.0995228961110115
test_Client_10635,0.0013717121910304
test_Client_10636,0.0454364083707333
test_Client_10637,0.1861726343631744
test_Client_10638,0.0143976937979460
test_Client_10639,0.0576119832694530
test_Client_1064,0.3235166072845459
test_Client_10640,0.0067373206838965
test_Client_10641,0.0114026330411434
test_Client_10642,0.0034055239520967
test_Client_10643,0.4343864917755127
test_Client_10644,0.0172575544565916
test_Client_10645,0.5354269742965698
test_Client_10646,0.0372028723359108
test_Client_10647,0.0008352024597116
test_Client_10648,0.2574770450592041
test_Client_10649,0.3190531134605408
test_Client_1065,0.4396770894527435
test_Client_10650,0.1614941358566284
test_Client_10651,0.7281641960144043
test_Client_10652,0.0087789017707109
test_Client_10653,0.5010973215103149
test_Client_10654,0.0101513387635350
test_Client_10655,0.1410782486200333
test_Client_10656,0.0021298017818481
test_Client_10657,0.0285609234124422
test_Client_10658,0.0269861035048962
test_Client_10659,0.0138351749628782
test_Client_1066,0.0377771593630314
test_Client_10660,0.2822792232036591
test_Client_10661,0.4993512630462646
test_Client_10662,0.1643561869859695
test_Client_10663,0.2211629003286362
test_Client_10664,0.1816639602184296
test_Client_10665,0.8726426362991333
test_Client_10666,0.2892309427261353
test_Client_10667,0.0001975744089577
test_Client_10668,0.0112593350932002
test_Client_10669,0.1425110995769501
test_Client_1067,0.0063731418922544
test_Client_10670,0.6334499120712280
test_Client_10671,0.0862740948796272
test_Client_10672,0.4078442752361298
test_Client_10673,0.0412727594375610
test_Client_10674,0.0223001912236214
test_Client_10675,0.0110156694427133
test_Client_10676,0.0417290218174458
test_Client_10677,0.7337175011634827
test_Client_10678,0.9321756958961487
test_Client_10679,0.0012027359334752
test_Client_1068,0.0883105620741844
test_Client_10680,0.0008222389733419
test_Client_10681,0.0202393624931574
test_Client_10682,0.1307517141103745
test_Client_10683,0.4012327790260315
test_Client_10684,0.0494850277900696
test_Client_10685,0.1511403769254684
test_Client_10686,0.0293617863208055
test_Client_10687,0.4688059985637665
test_Client_10688,0.0042895334772766
test_Client_10689,0.5700296163558960
test_Client_1069,0.0681810379028320
test_Client_10690,0.9223995804786682
test_Client_10691,0.4911731183528900
test_Client_10692,0.0024052078370005
test_Client_10693,0.0762441679835320
test_Client_10694,0.2460103929042816
test_Client_10695,0.0089985802769661
test_Client_10696,0.0451535545289516
test_Client_10697,0.9094921350479126
test_Client_10698,0.0178102683275938
test_Client_10699,0.0149390911683440
test_Client_107,0.0032170440535992
test_Client_1070,0.5436159968376160
test_Client_10700,0.3924638926982880
test_Client_10701,0.0134627828374505
test_Client_10702,0.1521618366241455
test_Client_10703,0.0095074754208326
test_Client_10704,0.3129521310329437
test_Client_10705,0.7228863835334778
test_Client_10706,0.0026249354705215
test_Client_10707,0.0615982674062252
test_Client_10708,0.0801536366343498
test_Client_10709,0.5131121873855591
test_Client_1071,0.0516316555440426
test_Client_10710,0.1254863888025284
test_Client_10711,0.4948624372482300
test_Client_10712,0.0059442576020956
test_Client_10713,0.1019468456506729
test_Client_10714,0.0393951721489429
test_Client_10715,0.0769933834671974
test_Client_10716,0.0795273706316948
test_Client_10717,0.1298580169677734
test_Client_10718,0.6474907398223877
test_Client_10719,0.0317342691123486
test_Client_1072,0.1795261651277542
test_Client_10720,0.0324041843414307
test_Client_10721,0.6395933032035828
test_Client_10722,0.0189644005149603
test_Client_10723,0.4761419594287872
test_Client_10724,0.0155436480417848
test_Client_10725,0.2500467896461487
test_Client_10726,0.1304422914981842
test_Client_10727,0.1593414992094040
test_Client_10728,0.0417583845555782
test_Client_10729,0.0018683776725084
test_Client_1073,0.0052162990905344
test_Client_10730,0.2809827327728271
test_Client_10731,0.2819522619247437
test_Client_10732,0.0790710076689720
test_Client_10733,0.0608309805393219
test_Client_10734,0.2377740144729614
test_Client_10735,0.0170700382441282
test_Client_10736,0.0425586402416229
test_Client_10737,0.0005967805627733
