client_id,target
test_Client_1012,0.0625577718019485
test_Client_10120,0.1137034818530083
test_Client_10121,0.2560900151729584
test_Client_10122,0.5923908948898315
test_Client_10123,0.1471929550170898
test_Client_10124,0.4114498496055603
test_Client_10125,0.2354638278484344
test_Client_10126,0.0117092160508037
test_Client_10127,0.5591036081314087
test_Client_10128,0.0243892390280962
test_Client_10129,0.1957317292690277
test_Client_1013,0.1880011111497879
test_Client_10130,0.0168173369020224
test_Client_10131,0.2112595885992050
test_Client_10132,0.4758987426757812
test_Client_10133,0.0334186628460884
test_Client_10134,0.0216586161404848
test_Client_10135,0.5712017416954041
test_Client_10136,0.7071216106414795
test_Client_10137,0.5172406435012817
test_Client_10138,0.1188311427831650
test_Client_10139,0.1718670576810837
test_Client_1014,0.1380365937948227
test_Client_10140,0.0871447771787643
test_Client_10141,0.2545877695083618
test_Client_10142,0.2819991409778595
test_Client_10143,0.6293042302131653
test_Client_10144,0.0421324260532856
test_Client_10145,0.0632235184311867
test_Client_10146,0.0115096848458052
test_Client_10147,0.0434738658368587
test_Client_10148,0.1112599149346352
test_Client_10149,0.1095609888434410
test_Client_1015,0.0194382127374411
test_Client_10150,0.0510601028800011
test_Client_10151,0.0046721687540412
test_Client_10152,0.2099451720714569
test_Client_10153,0.0639311149716377
test_Client_10154,0.1282526701688766
test_Client_10155,0.0660572350025177
test_Client_10156,0.0605865083634853
test_Client_10157,0.2370292693376541
test_Client_10158,0.1300529092550278
test_Client_10159,0.1820578128099442
test_Client_1016,0.1854343712329865
test_Client_10160,0.0191199220716953
test_Client_10161,0.7705251574516296
test_Client_10162,0.2566098272800446
test_Client_10163,0.7614609003067017
test_Client_10164,0.5311252474784851
test_Client_10165,0.1451950669288635
test_Client_10166,0.0370001457631588
test_Client_10167,0.3575282394886017
test_Client_10168,0.0035410579293966
test_Client_10169,0.6273303627967834
test_Client_1017,0.0125965857878327
test_Client_10170,0.2645765841007233
test_Client_10171,0.0259490218013525
test_Client_10172,0.2244472503662109
test_Client_10173,0.5190343856811523
test_Client_10174,0.3439774215221405
test_Client_10175,0.5693857669830322
test_Client_10176,0.3120233118534088
test_Client_10177,0.4213970601558685
test_Client_10178,0.2388013452291489
test_Client_10179,0.2069044858217239
test_Client_1018,0.2846949100494385
test_Client_10180,0.6945090293884277
test_Client_10181,0.4481828510761261
test_Client_10182,0.0447065830230713
test_Client_10183,0.0125250238925219
test_Client_10184,0.0409621819853783
test_Client_10185,0.0543918013572693
test_Client_10186,0.2726415693759918
test_Client_10187,0.2169088125228882
test_Client_10188,0.0537577271461487
test_Client_10189,0.1034936681389809
test_Client_1019,0.8112136125564575
test_Client_10190,0.6081554889678955
test_Client_10191,0.0301205571740866
test_Client_10192,0.2346736341714859
test_Client_10193,0.1680317223072052
test_Client_10194,0.0764837339520454
test_Client_10195,0.0424148663878441
test_Client_10196,0.1646009385585785
test_Client_10197,0.9151524901390076
test_Client_10198,0.6498258709907532
test_Client_10199,0.1256753653287888
test_Client_102,0.1230738013982773
test_Client_1020,0.0265428740531206
test_Client_10200,0.0610877014696598
test_Client_10201,0.1672644913196564
test_Client_10202,0.1305897682905197
test_Client_10203,0.7443622946739197
test_Client_10204,0.0341137871146202
test_Client_10205,0.3006307482719421
test_Client_10206,0.1850764304399490
test_Client_10207,0.0155846644192934
test_Client_10208,0.1174148321151733
test_Client_10209,0.8693975210189819
test_Client_1021,0.2586715519428253
test_Client_10210,0.2279925942420959
test_Client_10211,0.5539545416831970
test_Client_10212,0.6443055272102356
test_Client_10213,0.0932931602001190
test_Client_10214,0.4367156028747559
test_Client_10215,0.2173064053058624
test_Client_10216,0.0110124638304114
test_Client_10217,0.8050024509429932
test_Client_10218,0.0051597137935460
test_Client_10219,0.1772902309894562
test_Client_1022,0.7326967716217041
test_Client_10220,0.8040475249290466
test_Client_10221,0.3266626298427582
test_Client_10222,0.0642966255545616
test_Client_10223,0.0308919660747051
test_Client_10224,0.2275606244802475
test_Client_10225,0.0954388603568077
test_Client_10226,0.0477464050054550
test_Client_10227,0.3338998258113861
test_Client_10228,0.7845547795295715
test_Client_10229,0.6312902569770813
test_Client_1023,0.7744942307472229
test_Client_10230,0.0522549375891685
test_Client_10231,0.3415152132511139
test_Client_10232,0.3233396410942078
test_Client_10233,0.0187696088105440
test_Client_10234,0.0264194365590811
test_Client_10235,0.2143125981092453
test_Client_10236,0.3852759897708893
test_Client_10237,0.7586922049522400
test_Client_10238,0.3525362908840179
test_Client_10239,0.0136703429743648
test_Client_1024,0.0733318254351616
test_Client_10240,0.0516729839146137
test_Client_10241,0.0348734855651855
test_Client_10242,0.2046002000570297
test_Client_10243,0.2523046731948853
test_Client_10244,0.1317525506019592
test_Client_10245,0.0878031179308891
test_Client_10246,0.0630606636404991
test_Client_10247,0.0048383511602879
test_Client_10248,0.2587411105632782
test_Client_10249,0.0440144054591656
test_Client_1025,0.2386083900928497
test_Client_10250,0.1225683018565178
test_Client_10251,0.0563176646828651
test_Client_10252,0.0505769178271294
test_Client_10253,0.0177051983773708
test_Client_10254,0.5755533576011658
test_Client_10255,0.2553980350494385
test_Client_10256,0.0227607302367687
test_Client_10257,0.1043247058987617
test_Client_10258,0.0034149966668338
test_Client_10259,0.0678980350494385
test_Client_1026,0.2303722649812698
test_Client_10260,0.6122864484786987
test_Client_10261,0.6723797917366028
test_Client_10262,0.1448001563549042
test_Client_10263,0.6135362982749939
test_Client_10264,0.0303313247859478
test_Client_10265,0.5807725787162781
test_Client_10266,0.8612327575683594
test_Client_10267,0.5383144617080688
test_Client_10268,0.1489854156970978
test_Client_10269,0.0208365991711617
test_Client_1027,0.1064346209168434
test_Client_10270,0.3801812529563904
test_Client_10271,0.2369036823511124
test_Client_10272,0.0098152887076139
test_Client_10273,0.1700457483530045
test_Client_10274,0.0370469838380814
test_Client_10275,0.1639486998319626
test_Client_10276,0.0710197910666466
test_Client_10277,0.8159924745559692
test_Client_10278,0.4274437725543976
test_Client_10279,0.2724467217922211
test_Client_1028,0.1586311906576157
test_Client_10280,0.3123563230037689
test_Client_10281,0.0447925589978695
test_Client_10282,0.5313456058502197
test_Client_10283,0.2117597162723541
test_Client_10284,0.3155515789985657
test_Client_10285,0.4293056726455688
test_Client_10286,0.1422950923442841
test_Client_10287,0.1452079415321350
test_Client_10288,0.4076067805290222
test_Client_10289,0.0170828998088837
test_Client_1029,0.0122336205095053
test_Client_10290,0.1247958317399025
test_Client_10291,0.5276691317558289
test_Client_10292,0.1161922439932823
test_Client_10293,0.4094904661178589
test_Client_10294,0.6162294149398804
test_Client_10295,0.0416045710444450
test_Client_10296,0.1495179384946823
test_Client_10297,0.0700016096234322
test_Client_10298,0.0475406385958195
test_Client_10299,0.0081171039491892
test_Client_103,0.0143738947808743
test_Client_1030,0.1069751977920532
test_Client_10300,0.0201877057552338
test_Client_10301,0.0651878342032433
test_Client_10302,0.8898195028305054
test_Client_10303,0.1406594216823578
test_Client_10304,0.1319922059774399
test_Client_10305,0.1486983299255371
test_Client_10306,0.0522400774061680
test_Client_10307,0.1463062316179276
test_Client_10308,0.0598990358412266
test_Client_10309,0.0184328053146601
test_Client_1031,0.2701832950115204
test_Client_10310,0.0677488520741463
test_Client_10311,0.1883180737495422
test_Client_10312,0.1088078022003174
test_Client_10313,0.0172932539135218
test_Client_10314,0.0090611064806581
test_Client_10315,0.3944626450538635
test_Client_10316,0.1178462579846382
test_Client_10317,0.0087759308516979
test_Client_10318,0.1903739124536514
test_Client_10319,0.5659635066986084
test_Client_1032,0.1035018786787987
test_Client_10320,0.4307737052440643
test_Client_10321,0.3107720315456390
test_Client_10322,0.3644853234291077
test_Client_10323,0.0459624044597149
test_Client_10324,0.3501681387424469
test_Client_10325,0.6238279342651367
test_Client_10326,0.1061656698584557
test_Client_10327,0.2991195321083069
test_Client_10328,0.6251053214073181
test_Client_10329,0.7559382915496826
test_Client_1033,0.0754929706454277
test_Client_10330,0.1264074593782425
test_Client_10331,0.0418202839791775
test_Client_10332,0.0635002404451370
test_Client_10333,0.8513576984405518
test_Client_10334,0.0742321908473969
test_Client_10335,0.3379917144775391
test_Client_10336,0.1621666997671127
test_Client_10337,0.2304853647947311
test_Client_10338,0.4567275345325470
test_Client_10339,0.1537791192531586
test_Client_1034,0.0639071986079216
test_Client_10340,0.2859979271888733
test_Client_10341,0.0870385915040970
test_Client_10342,0.6429032683372498
test_Client_10343,0.2348581552505493
test_Client_10344,0.2616721987724304
test_Client_10345,0.1257979124784470
test_Client_10346,0.1466208249330521
test_Client_10347,0.1305531263351440
test_Client_10348,0.5114229917526245
test_Client_10349,0.1970225125551224
test_Client_1035,0.1291700303554535
test_Client_10350,0.2167212367057800
test_Client_10351,0.0126049220561981
test_Client_10352,0.1087769195437431
test_Client_10353,0.3518879115581512
test_Client_10354,0.2179225534200668
test_Client_10355,0.0882492288947105
test_Client_10356,0.0706082656979561
test_Client_10357,0.1676528304815292
test_Client_10358,0.6593533754348755
test_Client_10359,0.2741077840328217
test_Client_1036,0.0944824144244194
test_Client_10360,0.0537181831896305
test_Client_10361,0.0773629099130630
test_Client_10362,0.3148651123046875
test_Client_10363,0.1146900206804276
test_Client_10364,0.3318025767803192
test_Client_10365,0.1803712248802185
test_Client_10366,0.1233903020620346
test_Client_10367,0.1526384204626083
test_Client_10368,0.2933848500251770
test_Client_10369,0.6278108954429626
test_Client_1037,0.2544870674610138
test_Client_10370,0.0128523511812091
test_Client_10371,0.0098648658022285
test_Client_10372,0.1405519098043442
test_Client_10373,0.1719640642404556
test_Client_10374,0.1769892126321793
test_Client_10375,0.1081843301653862
test_Client_10376,0.0596726126968861
test_Client_10377,0.1094638705253601
test_Client_10378,0.0243504364043474
test_Client_10379,0.0462206825613976
test_Client_1038,0.0043561775237322
test_Client_10380,0.3171132802963257
test_Client_10381,0.4709871411323547
test_Client_10382,0.2264643758535385
test_Client_10383,0.7239478230476379
test_Client_10384,0.2134518474340439
test_Client_10385,0.0237146187573671
test_Client_10386,0.1341591477394104
test_Client_10387,0.1265723705291748
test_Client_10388,0.0567669272422791
test_Client_10389,0.0833272784948349
test_Client_1039,0.0456834472715855
test_Client_10390,0.0263246018439531
test_Client_10391,0.2949333190917969
test_Client_10392,0.0475518479943275
test_Client_10393,0.0413228161633015
test_Client_10394,0.4272062480449677
test_Client_10395,0.0178342908620834
test_Client_10396,0.0293505135923624
test_Client_10397,0.0756198093295097
test_Client_10398,0.0488799624145031
test_Client_10399,0.0843214690685272
test_Client_104,0.3924188017845154
test_Client_1040,0.0297155119478703
test_Client_10400,0.1165854930877686
test_Client_10401,0.4729142487049103
test_Client_10402,0.0418612435460091
test_Client_10403,0.5836735963821411
test_Client_10404,0.0851619020104408
test_Client_10405,0.1808986961841583
test_Client_10406,0.2265227288007736
test_Client_10407,0.1355294585227966
test_Client_10408,0.0810674801468849
test_Client_10409,0.0936442166566849
test_Client_1041,0.4667944908142090
test_Client_10410,0.0515115633606911
test_Client_10411,0.0112450011074543
test_Client_10412,0.9001345634460449
test_Client_10413,0.0034541240893304
test_Client_10414,0.0573298968374729
test_Client_10415,0.0203006789088249
test_Client_10416,0.5528787374496460
test_Client_10417,0.4062442779541016
test_Client_10418,0.0118530476465821
test_Client_10419,0.2976632118225098
test_Client_1042,0.0206670518964529
test_Client_10420,0.1298967301845551
test_Client_10421,0.0544745363295078
test_Client_10422,0.3732825517654419
test_Client_10423,0.1286215484142303
test_Client_10424,0.4158952832221985
test_Client_10425,0.0294041540473700
test_Client_10426,0.1104158684611320
test_Client_10427,0.1075163036584854
test_Client_10428,0.0118235517293215
test_Client_10429,0.6360260844230652
test_Client_1043,0.1861070692539215
test_Client_10430,0.1006870493292809
test_Client_10431,0.1920181214809418
test_Client_10432,0.2361129075288773
test_Client_10433,0.1515758484601974
test_Client_10434,0.4205879569053650
test_Client_10435,0.1227643638849258
test_Client_10436,0.1684342920780182
test_Client_10437,0.2904964983463287
test_Client_10438,0.2953788340091705
test_Client_10439,0.6648796796798706
test_Client_1044,0.2820871472358704
test_Client_10440,0.0040493407286704
test_Client_10441,0.1248906925320625
test_Client_10442,0.7178241014480591
test_Client_10443,0.0636746287345886
test_Client_10444,0.6171038746833801
test_Client_10445,0.2569377422332764
test_Client_10446,0.1017881184816360
test_Client_10447,0.0487573072314262
test_Client_10448,0.4072226881980896
test_Client_10449,0.1373553276062012
test_Client_1045,0.4314589500427246
test_Client_10450,0.0384500734508038
test_Client_10451,0.0481881722807884
test_Client_10452,0.7978419661521912
test_Client_10453,0.8627972006797791
test_Client_10454,0.1837404072284698
test_Client_10455,0.0731015652418137
test_Client_10456,0.4680007398128510
test_Client_10457,0.1679926812648773
test_Client_10458,0.5187836289405823
test_Client_10459,0.0383449643850327
test_Client_1046,0.3135827779769897
test_Client_10460,0.3235513269901276
test_Client_10461,0.1160300523042679
test_Client_10462,0.1302930116653442
test_Client_10463,0.1280488669872284
test_Client_10464,0.0942233726382256
test_Client_10465,0.0533397309482098
test_Client_10466,0.2591943144798279
test_Client_10467,0.0311132725328207
test_Client_10468,0.3916660547256470
test_Client_10469,0.4356586337089539
test_Client_1047,0.1574246138334274
test_Client_10470,0.0127880265936255
test_Client_10471,0.3209722638130188
test_Client_10472,0.0515772290527821
test_Client_10473,0.1832440793514252
test_Client_10474,0.8642644882202148
test_Client_10475,0.2425103634595871
test_Client_10476,0.0240831449627876
test_Client_10477,0.1246029287576675
test_Client_10478,0.0262989979237318
test_Client_10479,0.3765389025211334
test_Client_1048,0.0648781061172485
test_Client_10480,0.0675296336412430
test_Client_10481,0.5379821062088013
test_Client_10482,0.0446233153343201
test_Client_10483,0.0119909681379795
test_Client_10484,0.3371407687664032
test_Client_10485,0.0461674146354198
test_Client_10486,0.0070879934355617
test_Client_10487,0.3730061948299408
test_Client_10488,0.1465594470500946
test_Client_10489,0.0444209761917591
test_Client_1049,0.1444646567106247
test_Client_10490,0.0475057587027550
test_Client_10491,0.0805439502000809
test_Client_10492,0.0175901129841805
test_Client_10493,0.4543776214122772
test_Client_10494,0.3533677458763123
test_Client_10495,0.0729325413703918
test_Client_10496,0.2673293054103851
test_Client_10497,0.0317466370761395
test_Client_10498,0.3421556353569031
test_Client_10499,0.6738295555114746
test_Client_105,0.3936687111854553
test_Client_1050,0.0954868718981743
test_Client_10500,0.2961501181125641
test_Client_10501,0.1602759063243866
test_Client_10502,0.0507644079625607
test_Client_10503,0.0457163974642754
test_Client_10504,0.0063704545609653
test_Client_10505,0.0465086698532104
test_Client_10506,0.0467662326991558
test_Client_10507,0.2487247735261917
test_Client_10508,0.0770904198288918
test_Client_10509,0.1201683431863785
test_Client_1051,0.0214233063161373
test_Client_10510,0.7172797322273254
test_Client_10511,0.6517497897148132
test_Client_10512,0.3554988503456116
test_Client_10513,0.8496748805046082
test_Client_10514,0.0228195637464523
test_Client_10515,0.2494429796934128
test_Client_10516,0.0310011431574821
test_Client_10517,0.0465742647647858
test_Client_10518,0.0180664211511612
test_Client_10519,0.1119691431522369
test_Client_1052,0.0301482416689396
test_Client_10520,0.1379978209733963
test_Client_10521,0.1475952118635178
test_Client_10522,0.0441791452467442
test_Client_10523,0.2316209375858307
test_Client_10524,0.0285925455391407
test_Client_10525,0.2861666977405548
test_Client_10526,0.1026935800909996
test_Client_10527,0.0315252691507339
test_Client_10528,0.1983333081007004
test_Client_10529,0.3705905079841614
test_Client_1053,0.0129815442487597
test_Client_10530,0.2093228846788406
test_Client_10531,0.2629500031471252
test_Client_10532,0.0644822716712952
test_Client_10533,0.0120234498754144
test_Client_10534,0.1231107786297798
test_Client_10535,0.9217302203178406
test_Client_10536,0.0308583397418261
test_Client_10537,0.0866422504186630
test_Client_10538,0.5184646844863892
test_Client_10539,0.1246405616402626
test_Client_1054,0.5684410929679871
test_Client_10540,0.7024218440055847
test_Client_10541,0.0382972136139870
test_Client_10542,0.4937466382980347
test_Client_10543,0.0102313002571464
test_Client_10544,0.0425859764218330
test_Client_10545,0.0598175749182701
test_Client_10546,0.0651929602026939
test_Client_10547,0.2640859484672546
test_Client_10548,0.0964220836758614
test_Client_10549,0.2320334464311600
test_Client_1055,0.0744041651487350
test_Client_10550,0.2157966494560242
test_Client_10551,0.1313268989324570
test_Client_10552,0.1485591530799866
test_Client_10553,0.2945265173912048
test_Client_10554,0.0296037346124649
test_Client_10555,0.1056439727544785
test_Client_10556,0.0344200134277344
test_Client_10557,0.0279370211064816
test_Client_10558,0.2397304922342300
test_Client_10559,0.3622423410415649
test_Client_1056,0.0782151073217392
test_Client_10560,0.2904204428195953
test_Client_10561,0.0456607080996037
test_Client_10562,0.0050394404679537
test_Client_10563,0.5531661510467529
test_Client_10564,0.1250009387731552
test_Client_10565,0.1470152139663696
test_Client_10566,0.0407281965017319
test_Client_10567,0.3278957009315491
test_Client_10568,0.0307613965123892
test_Client_10569,0.3567960262298584
test_Client_1057,0.1877789944410324
test_Client_10570,0.1360824555158615
test_Client_10571,0.1075019910931587
test_Client_10572,0.3856953978538513
test_Client_10573,0.0336155667901039
test_Client_10574,0.0312481895089149
test_Client_10575,0.3197439908981323
test_Client_10576,0.2086484581232071
test_Client_10577,0.4097370803356171
test_Client_10578,0.1607500761747360
test_Client_10579,0.0969758778810501
test_Client_1058,0.0903434231877327
test_Client_10580,0.1389000564813614
test_Client_10581,0.1272972375154495
test_Client_10582,0.3380208909511566
test_Client_10583,0.0939554646611214
test_Client_10584,0.0282032601535320
test_Client_10585,0.3451130688190460
test_Client_10586,0.2498476207256317
test_Client_10587,0.1024050116539001
test_Client_10588,0.3933624923229218
test_Client_10589,0.0772259607911110
test_Client_1059,0.4195430874824524
test_Client_10590,0.0637723058462143
test_Client_10591,0.2769061326980591
test_Client_10592,0.2035234421491623
test_Client_10593,0.5528973340988159
test_Client_10594,0.6421738266944885
test_Client_10595,0.1443931907415390
test_Client_10596,0.1801082789897919
test_Client_10597,0.0118291405960917
test_Client_10598,0.4378709495067596
test_Client_10599,0.4007797539234161
test_Client_106,0.0139742866158485
test_Client_1060,0.0046407817862928
test_Client_10600,0.0126478122547269
test_Client_10601,0.0323263220489025
test_Client_10602,0.0200974512845278
test_Client_10603,0.2642874419689178
test_Client_10604,0.1416331082582474
test_Client_10605,0.0462161116302013
test_Client_10606,0.0269076209515333
test_Client_10607,0.0166195537894964
test_Client_10608,0.0844614654779434
test_Client_10609,0.0480992682278156
test_Client_1061,0.5881285667419434
test_Client_10610,0.0142182540148497
test_Client_10611,0.5140578150749207
test_Client_10612,0.0465963669121265
test_Client_10613,0.2123325765132904
test_Client_10614,0.2374709993600845
test_Client_10615,0.5699251294136047
test_Client_10616,0.0267906151711941
test_Client_10617,0.1628676354885101
test_Client_10618,0.0124994656071067
test_Client_10619,0.6185044050216675
test_Client_1062,0.0411631613969803
test_Client_10620,0.1412478983402252
test_Client_10621,0.1858093738555908
test_Client_10622,0.1182961389422417
test_Client_10623,0.1345389485359192
test_Client_10624,0.0341689139604568
test_Client_10625,0.0409331955015659
test_Client_10626,0.5698180198669434
test_Client_10627,0.0212562736123800
test_Client_10628,0.0261169373989105
test_Client_10629,0.1269313544034958
test_Client_1063,0.0097093610092998
test_Client_10630,0.5400742292404175
test_Client_10631,0.5716300010681152
test_Client_10632,0.1235006824135780
test_Client_10633,0.1015832647681236
test_Client_10634,0.1281461566686630
test_Client_10635,0.0134214088320732
test_Client_10636,0.2941546142101288
test_Client_10637,0.2764763534069061
test_Client_10638,0.0182292852550745
test_Client_10639,0.0853316038846970
test_Client_1064,0.1509589254856110
test_Client_10640,0.0443244166672230
test_Client_10641,0.0100902626290917
test_Client_10642,0.0141212530434132
test_Client_10643,0.5540848970413208
test_Client_10644,0.0401499941945076
test_Client_10645,0.4265829026699066
test_Client_10646,0.0950965359807014
test_Client_10647,0.0089066261425614
test_Client_10648,0.2579288184642792
test_Client_10649,0.3313444256782532
test_Client_1065,0.1308619976043701
test_Client_10650,0.6047215461730957
test_Client_10651,0.7632486820220947
test_Client_10652,0.0524319820106030
test_Client_10653,0.5174241662025452
test_Client_10654,0.1219903975725174
test_Client_10655,0.5504479408264160
test_Client_10656,0.0081661297008395
test_Client_10657,0.0240560509264469
test_Client_10658,0.0181777998805046
test_Client_10659,0.0517841428518295
test_Client_1066,0.0565893203020096
test_Client_10660,0.2997386753559113
test_Client_10661,0.5112773776054382
test_Client_10662,0.4266031384468079
test_Client_10663,0.2617456614971161
test_Client_10664,0.4995926320552826
test_Client_10665,0.7593726515769958
test_Client_10666,0.3290258646011353
test_Client_10667,0.0052051022648811
test_Client_10668,0.0415742844343185
test_Client_10669,0.1421464085578918
test_Client_1067,0.0787039920687675
test_Client_10670,0.3161214292049408
test_Client_10671,0.1456219106912613
test_Client_10672,0.6798274517059326
test_Client_10673,0.2823529541492462
test_Client_10674,0.1090268418192863
test_Client_10675,0.0373211130499840
test_Client_10676,0.0951851084828377
test_Client_10677,0.5844739675521851
test_Client_10678,0.8176624178886414
test_Client_10679,0.0119418911635876
test_Client_1068,0.2074172496795654
test_Client_10680,0.0078854383900762
test_Client_10681,0.2037136405706406
test_Client_10682,0.1650198549032211
test_Client_10683,0.0878880247473717
test_Client_10684,0.2411347180604935
test_Client_10685,0.3122507333755493
test_Client_10686,0.0982237011194229
test_Client_10687,0.5213802456855774
test_Client_10688,0.0038440828211606
test_Client_10689,0.4085960388183594
test_Client_1069,0.0779209062457085
test_Client_10690,0.9083005785942078
test_Client_10691,0.8220495581626892
test_Client_10692,0.0415005311369896
test_Client_10693,0.2803698182106018
test_Client_10694,0.3985551297664642
test_Client_10695,0.0583533458411694
test_Client_10696,0.2147651463747025
test_Client_10697,0.9037780165672302
test_Client_10698,0.0185937620699406
test_Client_10699,0.0330768488347530
test_Client_107,0.0350649356842041
test_Client_1070,0.6910300254821777
test_Client_10700,0.5920844674110413
test_Client_10701,0.0140771083533764
test_Client_10702,0.1772585064172745
test_Client_10703,0.1360876262187958
test_Client_10704,0.4138814210891724
test_Client_10705,0.9343312382698059
test_Client_10706,0.0118236346170306
test_Client_10707,0.0769290551543236
test_Client_10708,0.0396290458738804
test_Client_10709,0.7843915820121765
test_Client_1071,0.0876114740967751
test_Client_10710,0.2180028855800629
test_Client_10711,0.2781237959861755
test_Client_10712,0.0251583959907293
test_Client_10713,0.0933421403169632
test_Client_10714,0.1734047085046768
test_Client_10715,0.1519317030906677
test_Client_10716,0.0463817194104195
test_Client_10717,0.1795895844697952
test_Client_10718,0.6799383759498596
test_Client_10719,0.1650715768337250
test_Client_1072,0.0921769067645073
test_Client_10720,0.2034457176923752
test_Client_10721,0.5247389674186707
test_Client_10722,0.0239518117159605
test_Client_10723,0.7321330308914185
test_Client_10724,0.0229095462709665
test_Client_10725,0.2823180854320526
test_Client_10726,0.0629040449857712
test_Client_10727,0.2988705933094025
test_Client_10728,0.1285193413496017
test_Client_10729,0.0198573917150497
test_Client_1073,0.0394646823406219
test_Client_10730,0.2391413450241089
test_Client_10731,0.3182202875614166
test_Client_10732,0.0990554764866829
test_Client_10733,0.3026719093322754
test_Client_10734,0.2531719207763672
test_Client_10735,0.1006894335150719
test_Client_10736,0.1190726086497307
test_Client_10737,0.0035262892488390
