client_id,target
test_Client_10181,0.4359483122825623
test_Client_10182,0.0382372103631496
test_Client_10183,0.0168297439813614
test_Client_10184,0.0959866717457771
test_Client_10185,0.1855251491069794
test_Client_10186,0.2903929650783539
test_Client_10187,0.2491159886121750
test_Client_10188,0.2131963372230530
test_Client_10189,0.3154090046882629
test_Client_1019,0.7909114956855774
test_Client_10190,0.6683883666992188
test_Client_10191,0.1530882269144058
test_Client_10192,0.5251322388648987
test_Client_10193,0.1590707898139954
test_Client_10194,0.0203756056725979
test_Client_10195,0.0766806304454803
test_Client_10196,0.4584345519542694
test_Client_10197,0.8193057775497437
test_Client_10198,0.5570855140686035
test_Client_10199,0.3556124567985535
test_Client_102,0.1330824196338654
test_Client_1020,0.0418338552117348
test_Client_10200,0.1202753335237503
test_Client_10201,0.1748163998126984
test_Client_10202,0.1172882691025734
test_Client_10203,0.4873149991035461
test_Client_10204,0.0849245190620422
test_Client_10205,0.2951423227787018
test_Client_10206,0.2991048395633698
test_Client_10207,0.0114065408706665
test_Client_10208,0.1582033336162567
test_Client_10209,0.5085381865501404
test_Client_1021,0.3703736662864685
test_Client_10210,0.4655882716178894
test_Client_10211,0.5573240518569946
test_Client_10212,0.2148108631372452
test_Client_10213,0.1879536062479019
test_Client_10214,0.5434494614601135
test_Client_10215,0.2813285589218140
test_Client_10216,0.0114645808935165
test_Client_10217,0.4148143827915192
test_Client_10218,0.0059988056309521
test_Client_10219,0.4816397726535797
test_Client_1022,0.7045496106147766
test_Client_10220,0.8199201822280884
test_Client_10221,0.4974858164787292
test_Client_10222,0.2042276263237000
test_Client_10223,0.0838143602013588
test_Client_10224,0.1857726871967316
test_Client_10225,0.2157320529222488
test_Client_10226,0.0331932492554188
test_Client_10227,0.3642869293689728
test_Client_10228,0.8458186984062195
test_Client_10229,0.3811040222644806
test_Client_1023,0.7625075578689575
test_Client_10230,0.0753751397132874
test_Client_10231,0.5135052800178528
test_Client_10232,0.3279465138912201
test_Client_10233,0.0517842881381512
test_Client_10234,0.0274568330496550
test_Client_10235,0.4121706783771515
test_Client_10236,0.6528853774070740
test_Client_10237,0.8126145005226135
test_Client_10238,0.3530168533325195
test_Client_10239,0.0237964075058699
test_Client_1024,0.2376378327608109
test_Client_10240,0.2377654910087585
test_Client_10241,0.0609427466988564
test_Client_10242,0.4234464466571808
test_Client_10243,0.5182452797889709
test_Client_10244,0.2103663235902786
test_Client_10245,0.1092774569988251
test_Client_10246,0.1901373267173767
test_Client_10247,0.0066415122710168
test_Client_10248,0.5124329328536987
test_Client_10249,0.0808062255382538
test_Client_1025,0.1583792865276337
test_Client_10250,0.4532816410064697
test_Client_10251,0.1848970204591751
test_Client_10252,0.1674884110689163
test_Client_10253,0.0173898860812187
test_Client_10254,0.6977487206459045
test_Client_10255,0.3893899619579315
test_Client_10256,0.2039362192153931
test_Client_10257,0.3551779985427856
test_Client_10258,0.0077575887553394
test_Client_10259,0.1458729505538940
test_Client_1026,0.3172977864742279
test_Client_10260,0.7279940843582153
test_Client_10261,0.6663336753845215
test_Client_10262,0.0500411614775658
test_Client_10263,0.7419896125793457
test_Client_10264,0.0472342930734158
test_Client_10265,0.3621528744697571
test_Client_10266,0.4846699237823486
test_Client_10267,0.3093909621238708
test_Client_10268,0.1202034205198288
test_Client_10269,0.0484615787863731
test_Client_1027,0.1137115210294724
test_Client_10270,0.2327731251716614
test_Client_10271,0.6555206179618835
test_Client_10272,0.0099960668012500
test_Client_10273,0.5045795440673828
test_Client_10274,0.1028827875852585
test_Client_10275,0.2883655130863190
test_Client_10276,0.1933310627937317
test_Client_10277,0.5766640901565552
test_Client_10278,0.4057695865631104
test_Client_10279,0.5154582858085632
test_Client_1028,0.5097005367279053
test_Client_10280,0.4532670676708221
test_Client_10281,0.1033674925565720
test_Client_10282,0.6034342646598816
test_Client_10283,0.0838349014520645
test_Client_10284,0.4585613608360291
test_Client_10285,0.6523988246917725
test_Client_10286,0.1125281229615211
test_Client_10287,0.2054852843284607
test_Client_10288,0.2683916687965393
test_Client_10289,0.0338708013296127
test_Client_1029,0.0115238847211003
test_Client_10290,0.1272974759340286
test_Client_10291,0.3522361218929291
test_Client_10292,0.1456471234560013
test_Client_10293,0.5126628279685974
test_Client_10294,0.3361848890781403
test_Client_10295,0.0304374508559704
test_Client_10296,0.1210392937064171
test_Client_10297,0.3056347668170929
test_Client_10298,0.0591418892145157
test_Client_10299,0.0081693325191736
test_Client_103,0.0079028336331248
test_Client_1030,0.0542422942817211
test_Client_10300,0.3556450903415680
test_Client_10301,0.1601966023445129
test_Client_10302,0.5409349799156189
test_Client_10303,0.1670037508010864
test_Client_10304,0.3909755945205688
test_Client_10305,0.5914560556411743
test_Client_10306,0.1273157298564911
test_Client_10307,0.2360344529151917
test_Client_10308,0.1509915441274643
test_Client_10309,0.0223887618631124
test_Client_1031,0.5393601059913635
test_Client_10310,0.1922959685325623
test_Client_10311,0.3399060964584351
test_Client_10312,0.4619619548320770
test_Client_10313,0.0266362372785807
test_Client_10314,0.0078806541860104
test_Client_10315,0.5074772238731384
test_Client_10316,0.1485734134912491
test_Client_10317,0.0092219049111009
test_Client_10318,0.4749472737312317
test_Client_10319,0.1976460367441177
test_Client_1032,0.1963966190814972
test_Client_10320,0.4982806146144867
test_Client_10321,0.3619438409805298
test_Client_10322,0.5903525948524475
test_Client_10323,0.1061397716403008
test_Client_10324,0.3770122230052948
test_Client_10325,0.3368591964244843
test_Client_10326,0.1305152922868729
test_Client_10327,0.3469482064247131
test_Client_10328,0.4767563343048096
test_Client_10329,0.4313246905803680
test_Client_1033,0.2236433029174805
test_Client_10330,0.1775977462530136
test_Client_10331,0.0503027774393559
test_Client_10332,0.1223323643207550
test_Client_10333,0.7898514866828918
test_Client_10334,0.3844088315963745
test_Client_10335,0.3551923632621765
test_Client_10336,0.2129892706871033
test_Client_10337,0.2616566717624664
test_Client_10338,0.4266171157360077
test_Client_10339,0.1067387089133263
test_Client_1034,0.0127952704206109
test_Client_10340,0.5569437146186829
test_Client_10341,0.0941368415951729
test_Client_10342,0.4313741028308868
test_Client_10343,0.4294918477535248
test_Client_10344,0.3385720849037170
test_Client_10345,0.1149133667349815
test_Client_10346,0.4156422317028046
test_Client_10347,0.2247042804956436
test_Client_10348,0.6731900572776794
test_Client_10349,0.3815335929393768
test_Client_1035,0.1349781900644302
test_Client_10350,0.4861897528171539
test_Client_10351,0.0388130173087120
test_Client_10352,0.2203186005353928
test_Client_10353,0.5140175223350525
test_Client_10354,0.6118260025978088
test_Client_10355,0.3930767178535461
test_Client_10356,0.2145469933748245
test_Client_10357,0.2617061138153076
test_Client_10358,0.7162396311759949
test_Client_10359,0.3346649706363678
test_Client_1036,0.1897834986448288
test_Client_10360,0.1640523821115494
test_Client_10361,0.0876599699258804
test_Client_10362,0.3352120220661163
test_Client_10363,0.2384121268987656
test_Client_10364,0.3443035185337067
test_Client_10365,0.3684581220149994
test_Client_10366,0.2993536889553070
test_Client_10367,0.3210196793079376
test_Client_10368,0.3789337873458862
test_Client_10369,0.4668253064155579
test_Client_1037,0.3877194523811340
test_Client_10370,0.0140705322846770
test_Client_10371,0.0073783313855529
test_Client_10372,0.2283531576395035
test_Client_10373,0.4723406136035919
test_Client_10374,0.2906271219253540
test_Client_10375,0.1585717797279358
test_Client_10376,0.0426803007721901
test_Client_10377,0.0695251971483231
test_Client_10378,0.0993300154805183
test_Client_10379,0.1352931559085846
test_Client_1038,0.0086415018886328
test_Client_10380,0.4653253555297852
test_Client_10381,0.3053629994392395
test_Client_10382,0.3667457997798920
test_Client_10383,0.7535462975502014
test_Client_10384,0.2575082778930664
test_Client_10385,0.1442077755928040
test_Client_10386,0.5626801848411560
test_Client_10387,0.1434857100248337
test_Client_10388,0.2287893444299698
test_Client_10389,0.0999077856540680
test_Client_1039,0.0153179941698909
test_Client_10390,0.0356884524226189
test_Client_10391,0.5069288015365601
test_Client_10392,0.0373325571417809
test_Client_10393,0.0300333369523287
test_Client_10394,0.3180171549320221
test_Client_10395,0.0076101860031486
test_Client_10396,0.1001566350460052
test_Client_10397,0.0836578086018562
test_Client_10398,0.1014051139354706
test_Client_10399,0.1434971094131470
test_Client_104,0.6784185767173767
test_Client_1040,0.0489177517592907
test_Client_10400,0.3198385238647461
test_Client_10401,0.2928374409675598
test_Client_10402,0.0363744162023067
test_Client_10403,0.7387276291847229
test_Client_10404,0.1108725816011429
test_Client_10405,0.2370205372571945
test_Client_10406,0.6787557601928711
test_Client_10407,0.3115111887454987
test_Client_10408,0.2208452224731445
test_Client_10409,0.3051391541957855
test_Client_1041,0.5290496945381165
test_Client_10410,0.0612796656787395
test_Client_10411,0.0172363631427288
test_Client_10412,0.7600208520889282
test_Client_10413,0.0064059272408485
test_Client_10414,0.1783211380243301
test_Client_10415,0.0238237921148539
test_Client_10416,0.3840460777282715
test_Client_10417,0.1775679141283035
test_Client_10418,0.0220518559217453
test_Client_10419,0.3797756731510162
test_Client_1042,0.0718005746603012
test_Client_10420,0.2288825064897537
test_Client_10421,0.3918592631816864
test_Client_10422,0.7987418174743652
test_Client_10423,0.3719148337841034
test_Client_10424,0.5292146801948547
test_Client_10425,0.1302618831396103
test_Client_10426,0.1440807431936264
test_Client_10427,0.2543283104896545
test_Client_10428,0.0283361151814461
test_Client_10429,0.6400739550590515
test_Client_1043,0.3146298527717590
test_Client_10430,0.1981007158756256
test_Client_10431,0.3903240859508514
test_Client_10432,0.3561310768127441
test_Client_10433,0.1857255995273590
test_Client_10434,0.3996847867965698
test_Client_10435,0.0842026397585869
test_Client_10436,0.6250423192977905
test_Client_10437,0.4096847474575043
test_Client_10438,0.3085789680480957
test_Client_10439,0.4145348966121674
test_Client_1044,0.4874150454998016
test_Client_10440,0.0031532822176814
test_Client_10441,0.2845676839351654
test_Client_10442,0.5606254339218140
test_Client_10443,0.0534593015909195
test_Client_10444,0.3564388751983643
test_Client_10445,0.1598950177431107
test_Client_10446,0.3933367431163788
test_Client_10447,0.2485705018043518
test_Client_10448,0.4851735532283783
test_Client_10449,0.1602676212787628
test_Client_1045,0.5512186288833618
test_Client_10450,0.0272532142698765
test_Client_10451,0.0640946328639984
test_Client_10452,0.2062862813472748
test_Client_10453,0.6010911464691162
test_Client_10454,0.1934362202882767
test_Client_10455,0.0306317135691643
test_Client_10456,0.4085550010204315
test_Client_10457,0.3434918224811554
test_Client_10458,0.6657828688621521
test_Client_10459,0.1084778085350990
test_Client_1046,0.4084686636924744
test_Client_10460,0.4745023846626282
test_Client_10461,0.2089721411466599
test_Client_10462,0.3103376626968384
test_Client_10463,0.2488508224487305
test_Client_10464,0.1377515494823456
test_Client_10465,0.0505728088319302
test_Client_10466,0.4554366767406464
test_Client_10467,0.0778503566980362
test_Client_10468,0.3932928144931793
test_Client_10469,0.5710361003875732
test_Client_1047,0.3225498497486115
test_Client_10470,0.0679833739995956
test_Client_10471,0.3332550525665283
test_Client_10472,0.0112970611080527
test_Client_10473,0.2092371135950089
test_Client_10474,0.6989117860794067
test_Client_10475,0.4816154837608337
test_Client_10476,0.0263664349913597
test_Client_10477,0.5616871118545532
test_Client_10478,0.0300218723714352
test_Client_10479,0.6290735006332397
test_Client_1048,0.1134202852845192
test_Client_10480,0.1926308274269104
test_Client_10481,0.3931219279766083
test_Client_10482,0.3212638199329376
test_Client_10483,0.0094704795628786
test_Client_10484,0.4626893699169159
test_Client_10485,0.0727819576859474
test_Client_10486,0.0058227772824466
test_Client_10487,0.2728983759880066
test_Client_10488,0.0572626739740372
test_Client_10489,0.0642442777752876
test_Client_1049,0.2856918573379517
test_Client_10490,0.0469164066016674
test_Client_10491,0.1538880169391632
test_Client_10492,0.0215166229754686
test_Client_10493,0.1230328753590584
test_Client_10494,0.5916941165924072
test_Client_10495,0.1112930551171303
test_Client_10496,0.2562630772590637
test_Client_10497,0.0360499508678913
test_Client_10498,0.2623031437397003
test_Client_10499,0.3174436688423157
test_Client_105,0.4926967620849609
test_Client_1050,0.3433077633380890
test_Client_10500,0.6347956657409668
test_Client_10501,0.3948318362236023
test_Client_10502,0.0346425361931324
test_Client_10503,0.0483020059764385
test_Client_10504,0.0362344980239868
test_Client_10505,0.0807762816548347
test_Client_10506,0.1134475916624069
test_Client_10507,0.3110631406307220
test_Client_10508,0.1567720472812653
test_Client_10509,0.2430874854326248
test_Client_1051,0.0341445244848728
test_Client_10510,0.6288641691207886
test_Client_10511,0.6685321927070618
test_Client_10512,0.4137716293334961
test_Client_10513,0.6608885526657104
test_Client_10514,0.0141109470278025
test_Client_10515,0.2988134622573853
test_Client_10516,0.0266860686242580
test_Client_10517,0.1245658919215202
test_Client_10518,0.0465132780373096
test_Client_10519,0.1824742406606674
test_Client_1052,0.0953548774123192
test_Client_10520,0.0946913585066795
test_Client_10521,0.1619525551795959
test_Client_10522,0.2351635694503784
test_Client_10523,0.5329279303550720
test_Client_10524,0.0633880123496056
test_Client_10525,0.4403938651084900
test_Client_10526,0.2037420719861984
test_Client_10527,0.0110222846269608
test_Client_10528,0.2362027913331985
test_Client_10529,0.4449385404586792
test_Client_1053,0.0192069411277771
test_Client_10530,0.4464709162712097
test_Client_10531,0.2090332657098770
test_Client_10532,0.1510363370180130
test_Client_10533,0.0246022790670395
test_Client_10534,0.3144420981407166
test_Client_10535,0.8796412944793701
test_Client_10536,0.0336671248078346
test_Client_10537,0.3761193454265594
test_Client_10538,0.4259240329265594
test_Client_10539,0.0973206087946892
test_Client_1054,0.6201620101928711
test_Client_10540,0.7562758326530457
test_Client_10541,0.0599913857877254
test_Client_10542,0.6235480308532715
test_Client_10543,0.0224939137697220
test_Client_10544,0.0836341306567192
test_Client_10545,0.0425104498863220
test_Client_10546,0.0720676407217979
test_Client_10547,0.5103780031204224
test_Client_10548,0.1925851851701736
test_Client_10549,0.2721671462059021
test_Client_1055,0.0252753738313913
test_Client_10550,0.3936912715435028
test_Client_10551,0.0770145058631897
test_Client_10552,0.1250417381525040
test_Client_10553,0.4021099507808685
test_Client_10554,0.0665662735700607
test_Client_10555,0.5479951500892639
test_Client_10556,0.0774178951978683
test_Client_10557,0.0210829824209213
test_Client_10558,0.3294385075569153
test_Client_10559,0.2165668159723282
test_Client_1056,0.0531688295304775
test_Client_10560,0.4235709905624390
test_Client_10561,0.3145083189010620
test_Client_10562,0.0177924763411283
test_Client_10563,0.5457013845443726
test_Client_10564,0.2724929153919220
test_Client_10565,0.3307971656322479
test_Client_10566,0.0646560117602348
test_Client_10567,0.0909649059176445
test_Client_10568,0.0432199165225029
test_Client_10569,0.5380221009254456
test_Client_1057,0.3243297040462494
test_Client_10570,0.0910375416278839
test_Client_10571,0.1352781057357788
test_Client_10572,0.6566542983055115
test_Client_10573,0.1028417870402336
test_Client_10574,0.0206970889121294
test_Client_10575,0.3279494941234589
test_Client_10576,0.3491707444190979
test_Client_10577,0.3923822343349457
test_Client_10578,0.1056633219122887
test_Client_10579,0.1318953186273575
test_Client_1058,0.0339251123368740
test_Client_10580,0.2859503030776978
test_Client_10581,0.1842951178550720
test_Client_10582,0.3314346671104431
test_Client_10583,0.2331632822751999
test_Client_10584,0.0839921757578850
test_Client_10585,0.4502634406089783
test_Client_10586,0.4742170274257660
test_Client_10587,0.3289996385574341
test_Client_10588,0.3481445908546448
test_Client_10589,0.4020665287971497
test_Client_1059,0.0296132750809193
test_Client_10590,0.0248645339161158
test_Client_10591,0.4986658096313477
test_Client_10592,0.1787247657775879
test_Client_10593,0.2857059538364410
test_Client_10594,0.7845211029052734
test_Client_10595,0.3228510022163391
test_Client_10596,0.2764444649219513
test_Client_10597,0.0409666150808334
test_Client_10598,0.3755926191806793
test_Client_10599,0.0526682287454605
test_Client_106,0.0132767921313643
test_Client_1060,0.0123659688979387
test_Client_10600,0.0308490972965956
test_Client_10601,0.0134395482018590
test_Client_10602,0.0254501774907112
test_Client_10603,0.4524927735328674
test_Client_10604,0.3879981935024261
test_Client_10605,0.0482287369668484
test_Client_10606,0.0192012079060078
test_Client_10607,0.0234786141663790
test_Client_10608,0.1052707433700562
test_Client_10609,0.0982518047094345
test_Client_1061,0.3052768707275391
test_Client_10610,0.1457250416278839
test_Client_10611,0.4728153049945831
test_Client_10612,0.1513062417507172
test_Client_10613,0.4237404465675354
test_Client_10614,0.5025966763496399
test_Client_10615,0.4638877213001251
test_Client_10616,0.0435993559658527
test_Client_10617,0.2912276387214661
test_Client_10618,0.0169637240469456
test_Client_10619,0.6864724755287170
test_Client_1062,0.0360988155007362
test_Client_10620,0.3550250232219696
test_Client_10621,0.1096907258033752
test_Client_10622,0.2774670124053955
test_Client_10623,0.1160595268011093
test_Client_10624,0.0225057322531939
test_Client_10625,0.0447482764720917
test_Client_10626,0.5500910282135010
test_Client_10627,0.0128601100295782
test_Client_10628,0.0343684852123260
test_Client_10629,0.2818517386913300
test_Client_1063,0.0166632197797298
test_Client_10630,0.5558018684387207
test_Client_10631,0.5428300499916077
test_Client_10632,0.3394777476787567
test_Client_10633,0.0678379312157631
test_Client_10634,0.4725761115550995
test_Client_10635,0.0200643800199032
test_Client_10636,0.3319596946239471
test_Client_10637,0.4280309081077576
test_Client_10638,0.0457398146390915
test_Client_10639,0.2107237279415131
test_Client_1064,0.4793789386749268
test_Client_10640,0.0406705476343632
test_Client_10641,0.0293616708368063
test_Client_10642,0.0102555928751826
test_Client_10643,0.6518045663833618
test_Client_10644,0.1430109143257141
test_Client_10645,0.4329063296318054
test_Client_10646,0.2097820341587067
test_Client_10647,0.0766985937952995
test_Client_10648,0.2963779568672180
test_Client_10649,0.4113474190235138
test_Client_1065,0.4177689254283905
test_Client_10650,0.6414327025413513
test_Client_10651,0.7006244659423828
test_Client_10652,0.1260575652122498
test_Client_10653,0.6143493652343750
test_Client_10654,0.1416839957237244
test_Client_10655,0.4716867208480835
test_Client_10656,0.0115267252549529
test_Client_10657,0.0673675388097763
test_Client_10658,0.0552167072892189
test_Client_10659,0.0850858315825462
test_Client_1066,0.1254689395427704
test_Client_10660,0.3558485209941864
test_Client_10661,0.7358204722404480
test_Client_10662,0.3474589586257935
test_Client_10663,0.6652439236640930
test_Client_10664,0.5235731005668640
test_Client_10665,0.6614146232604980
test_Client_10666,0.4025025069713593
test_Client_10667,0.0112132821232080
test_Client_10668,0.0447907447814941
test_Client_10669,0.2364606559276581
test_Client_1067,0.0651028156280518
test_Client_10670,0.2162188440561295
test_Client_10671,0.1460891216993332
test_Client_10672,0.6377745866775513
test_Client_10673,0.2895591855049133
test_Client_10674,0.0886198058724403
test_Client_10675,0.0675924420356750
test_Client_10676,0.2021013498306274
test_Client_10677,0.5127506852149963
test_Client_10678,0.5758538246154785
test_Client_10679,0.0087668970227242
test_Client_1068,0.6631844043731689
test_Client_10680,0.0140788350254297
test_Client_10681,0.3322835564613342
test_Client_10682,0.1670348048210144
test_Client_10683,0.6586973071098328
test_Client_10684,0.1691632270812988
test_Client_10685,0.3104772269725800
test_Client_10686,0.4199814200401306
test_Client_10687,0.4191020429134369
test_Client_10688,0.0279495734721422
test_Client_10689,0.7698776125907898
test_Client_1069,0.2309288084506989
test_Client_10690,0.7423192262649536
test_Client_10691,0.7403566241264343
test_Client_10692,0.0301010608673096
test_Client_10693,0.4154105484485626
test_Client_10694,0.8841572999954224
test_Client_10695,0.1235111132264137
test_Client_10696,0.5504387021064758
test_Client_10697,0.8944411873817444
test_Client_10698,0.0452196039259434
test_Client_10699,0.0683183521032333
test_Client_107,0.0522671006619930
test_Client_1070,0.6745424866676331
test_Client_10700,0.5043939352035522
test_Client_10701,0.0486291646957397
test_Client_10702,0.3021302223205566
test_Client_10703,0.2137364745140076
test_Client_10704,0.5936962962150574
test_Client_10705,0.6362540125846863
test_Client_10706,0.0106228571385145
test_Client_10707,0.3510434925556183
test_Client_10708,0.0798079222440720
test_Client_10709,0.6996292471885681
test_Client_1071,0.1497732549905777
test_Client_10710,0.2532327175140381
test_Client_10711,0.4748724102973938
test_Client_10712,0.0318423509597778
test_Client_10713,0.1461077630519867
test_Client_10714,0.2733302712440491
test_Client_10715,0.5976405143737793
test_Client_10716,0.2803488969802856
test_Client_10717,0.2001586407423019
test_Client_10718,0.6004338264465332
test_Client_10719,0.2495360672473907
test_Client_1072,0.2474720627069473
test_Client_10720,0.3458034694194794
test_Client_10721,0.4936908781528473
test_Client_10722,0.0444573536515236
test_Client_10723,0.5656047463417053
test_Client_10724,0.0449170358479023
test_Client_10725,0.5469678640365601
test_Client_10726,0.2617787420749664
test_Client_10727,0.2552264928817749
test_Client_10728,0.1062186732888222
test_Client_10729,0.0429612062871456
test_Client_1073,0.0305165778845549
test_Client_10730,0.3725775480270386
test_Client_10731,0.2361619323492050
test_Client_10732,0.0772079154849052
test_Client_10733,0.3877884149551392
test_Client_10734,0.2175896614789963
test_Client_10735,0.2276184856891632
test_Client_10736,0.2669648230075836
test_Client_10737,0.0077920081093907
