client_id,target
test_Client_10235,0.0355116203427315
test_Client_10236,0.1133305579423904
test_Client_10237,0.0700495392084122
test_Client_10238,0.0603698492050171
test_Client_10239,0.0229162871837616
test_Client_1024,0.0587249435484409
test_Client_10240,0.0329151712357998
test_Client_10241,0.0340073257684708
test_Client_10242,0.1312806010246277
test_Client_10243,0.0699777081608772
test_Client_10244,0.0860144793987274
test_Client_10245,0.0682571455836296
test_Client_10246,0.0884557589888573
test_Client_10247,0.0034722294658422
test_Client_10248,0.1175963655114174
test_Client_10249,0.1604700684547424
test_Client_1025,0.0440187305212021
test_Client_10250,0.0598841905593872
test_Client_10251,0.0269230138510466
test_Client_10252,0.0759289637207985
test_Client_10253,0.0098744137212634
test_Client_10254,0.2234917879104614
test_Client_10255,0.1049185469746590
test_Client_10256,0.0611627846956253
test_Client_10257,0.1160775646567345
test_Client_10258,0.0040009203366935
test_Client_10259,0.0520037896931171
test_Client_1026,0.0535382032394409
test_Client_10260,0.2589114308357239
test_Client_10261,0.2948066890239716
test_Client_10262,0.0947823077440262
test_Client_10263,0.0553398467600346
test_Client_10264,0.0256912894546986
test_Client_10265,0.0668559074401855
test_Client_10266,0.2354753762483597
test_Client_10267,0.0472223944962025
test_Client_10268,0.0390944108366966
test_Client_10269,0.0350025109946728
test_Client_1027,0.1019426584243774
test_Client_10270,0.1326348781585693
test_Client_10271,0.1235403344035149
test_Client_10272,0.0094537464901805
test_Client_10273,0.1140506267547607
test_Client_10274,0.0368191525340080
test_Client_10275,0.0653490051627159
test_Client_10276,0.0680512487888336
test_Client_10277,0.4531126022338867
test_Client_10278,0.0586658865213394
test_Client_10279,0.0510875768959522
test_Client_1028,0.0669566765427589
test_Client_10280,0.2244784832000732
test_Client_10281,0.0601442195475101
test_Client_10282,0.0587360225617886
test_Client_10283,0.0401791296899319
test_Client_10284,0.0334765538573265
test_Client_10285,0.0669560208916664
test_Client_10286,0.0824682489037514
test_Client_10287,0.0889551416039467
test_Client_10288,0.0469320528209209
test_Client_10289,0.0143299829214811
test_Client_1029,0.0151161830872297
test_Client_10290,0.1185775175690651
test_Client_10291,0.1106695234775543
test_Client_10292,0.0432819016277790
test_Client_10293,0.0604972802102566
test_Client_10294,0.0599240101873875
test_Client_10295,0.0475794449448586
test_Client_10296,0.0428759679198265
test_Client_10297,0.0345892123878002
test_Client_10298,0.0324695929884911
test_Client_10299,0.0078386031091213
test_Client_103,0.0130206914618611
test_Client_1030,0.0491995587944984
test_Client_10300,0.0433657392859459
test_Client_10301,0.0435342825949192
test_Client_10302,0.0754615887999535
test_Client_10303,0.0413040481507778
test_Client_10304,0.0250244159251451
test_Client_10305,0.0727479979395866
test_Client_10306,0.0991010069847107
test_Client_10307,0.0621446147561073
test_Client_10308,0.0751145333051682
test_Client_10309,0.0158562213182449
test_Client_1031,0.1096572056412697
test_Client_10310,0.0291595757007599
test_Client_10311,0.0395619720220566
test_Client_10312,0.1034221500158310
test_Client_10313,0.0156950429081917
test_Client_10314,0.0158520992845297
test_Client_10315,0.1764714866876602
test_Client_10316,0.0493396818637848
test_Client_10317,0.0072652744129300
test_Client_10318,0.0735250562429428
test_Client_10319,0.0932615399360657
test_Client_1032,0.0845531374216080
test_Client_10320,0.1398734748363495
test_Client_10321,0.2372668683528900
test_Client_10322,0.0918134301900864
test_Client_10323,0.0546456202864647
test_Client_10324,0.0453086271882057
test_Client_10325,0.0664410665631294
test_Client_10326,0.0768173858523369
test_Client_10327,0.0824554413557053
test_Client_10328,0.0506742149591446
test_Client_10329,0.1607063263654709
test_Client_1033,0.0772735774517059
test_Client_10330,0.0789656341075897
test_Client_10331,0.0350621826946735
test_Client_10332,0.0389354042708874
test_Client_10333,0.0488557480275631
test_Client_10334,0.0745996087789536
test_Client_10335,0.0711871162056923
test_Client_10336,0.1149164214730263
test_Client_10337,0.0625459477305412
test_Client_10338,0.0730887353420258
test_Client_10339,0.0804308876395226
test_Client_1034,0.0177032835781574
test_Client_10340,0.0810910165309906
test_Client_10341,0.0406520031392574
test_Client_10342,0.1000275090336800
test_Client_10343,0.0485924594104290
test_Client_10344,0.0743575617671013
test_Client_10345,0.0347480811178684
test_Client_10346,0.1318943947553635
test_Client_10347,0.0665026009082794
test_Client_10348,0.0402471050620079
test_Client_10349,0.0653830021619797
test_Client_1035,0.0366240292787552
test_Client_10350,0.1223737075924873
test_Client_10351,0.0224375873804092
test_Client_10352,0.1187963262200356
test_Client_10353,0.0714005231857300
test_Client_10354,0.1645264029502869
test_Client_10355,0.0749473571777344
test_Client_10356,0.0285533163696527
test_Client_10357,0.0402477048337460
test_Client_10358,0.3629782199859619
test_Client_10359,0.0698512420058250
test_Client_1036,0.1003416255116463
test_Client_10360,0.0874988883733749
test_Client_10361,0.1610184162855148
test_Client_10362,0.1358957141637802
test_Client_10363,0.0702394396066666
test_Client_10364,0.1305902302265167
test_Client_10365,0.1498322188854218
test_Client_10366,0.1128318682312965
test_Client_10367,0.0668046548962593
test_Client_10368,0.0797141790390015
test_Client_10369,0.0892571434378624
test_Client_1037,0.0621030069887638
test_Client_10370,0.0072065740823746
test_Client_10371,0.0062386072240770
test_Client_10372,0.0689154714345932
test_Client_10373,0.0613527260720730
test_Client_10374,0.0371120274066925
test_Client_10375,0.0493964143097401
test_Client_10376,0.0607975162565708
test_Client_10377,0.0271341167390347
test_Client_10378,0.0378819108009338
test_Client_10379,0.1624282002449036
test_Client_1038,0.0141202164813876
test_Client_10380,0.0742734074592590
test_Client_10381,0.0661415085196495
test_Client_10382,0.1048082560300827
test_Client_10383,0.1118591055274010
test_Client_10384,0.0299566499888897
test_Client_10385,0.0420633964240551
test_Client_10386,0.0861907377839088
test_Client_10387,0.0354087911546230
test_Client_10388,0.0667692944407463
test_Client_10389,0.0473422817885876
test_Client_1039,0.0125186974182725
test_Client_10390,0.0942844003438950
test_Client_10391,0.1364081501960754
test_Client_10392,0.0281105395406485
test_Client_10393,0.0423386134207249
test_Client_10394,0.0964249297976494
test_Client_10395,0.0063616558909416
test_Client_10396,0.0323903672397137
test_Client_10397,0.0432656556367874
test_Client_10398,0.0506789423525333
test_Client_10399,0.0566870160400867
test_Client_104,0.0495275184512138
test_Client_1040,0.0176528058946133
test_Client_10400,0.0783952549099922
test_Client_10401,0.0528613552451134
test_Client_10402,0.0177245400846004
test_Client_10403,0.0907172933220863
test_Client_10404,0.0635747015476227
test_Client_10405,0.1235265657305717
test_Client_10406,0.1532485336065292
test_Client_10407,0.0337871313095093
test_Client_10408,0.0889841541647911
test_Client_10409,0.1718196570873260
test_Client_1041,0.1293953657150269
test_Client_10410,0.0625458061695099
test_Client_10411,0.0150298392400146
test_Client_10412,0.0937617570161819
test_Client_10413,0.0047647799365222
test_Client_10414,0.0360571928322315
test_Client_10415,0.0162136759608984
test_Client_10416,0.0666552260518074
test_Client_10417,0.0780319273471832
test_Client_10418,0.0184461381286383
test_Client_10419,0.3488866388797760
test_Client_1042,0.0039993589743972
test_Client_10420,0.0977952182292938
test_Client_10421,0.0545532889664173
test_Client_10422,0.2414677292108536
test_Client_10423,0.1275896728038788
test_Client_10424,0.1177741512656212
test_Client_10425,0.1464525312185287
test_Client_10426,0.0868927985429764
test_Client_10427,0.0897457823157310
test_Client_10428,0.0705979615449905
test_Client_10429,0.0430470518767834
test_Client_1043,0.1207292079925537
test_Client_10430,0.0651998743414879
test_Client_10431,0.0705513134598732
test_Client_10432,0.0846815779805183
test_Client_10433,0.1466073542833328
test_Client_10434,0.0641606524586678
test_Client_10435,0.0494351051747799
test_Client_10436,0.0807121023535728
test_Client_10437,0.0664749518036842
test_Client_10438,0.0295304618775845
test_Client_10439,0.0634596869349480
test_Client_1044,0.0978437215089798
test_Client_10440,0.0128721129149199
test_Client_10441,0.1781709343194962
test_Client_10442,0.0563845299184322
test_Client_10443,0.0615224875509739
test_Client_10444,0.0749226361513138
test_Client_10445,0.1392451971769333
test_Client_10446,0.0710884183645248
test_Client_10447,0.0475053191184998
test_Client_10448,0.0536103732883930
test_Client_10449,0.0628673881292343
test_Client_1045,0.1886254400014877
test_Client_10450,0.0156462863087654
test_Client_10451,0.0533534698188305
test_Client_10452,0.1301788985729218
test_Client_10453,0.1605807691812515
test_Client_10454,0.0515954419970512
test_Client_10455,0.0235154144465923
test_Client_10456,0.0692023336887360
test_Client_10457,0.0851302519440651
test_Client_10458,0.2000872492790222
test_Client_10459,0.0260491110384464
test_Client_1046,0.0514216311275959
test_Client_10460,0.0770149305462837
test_Client_10461,0.0775360018014908
test_Client_10462,0.1379953175783157
test_Client_10463,0.0406426489353180
test_Client_10464,0.1820161491632462
test_Client_10465,0.0180031470954418
test_Client_10466,0.1315168589353561
test_Client_10467,0.0342224277555943
test_Client_10468,0.0531723611056805
test_Client_10469,0.0783452764153481
test_Client_1047,0.0660944283008575
test_Client_10470,0.0724446401000023
test_Client_10471,0.0849809646606445
test_Client_10472,0.0212052725255489
test_Client_10473,0.0599663704633713
test_Client_10474,0.0709370970726013
test_Client_10475,0.0657262504100800
test_Client_10476,0.0376981049776077
test_Client_10477,0.0605895444750786
test_Client_10478,0.0300570186227560
test_Client_10479,0.1644308865070343
test_Client_1048,0.0495523028075695
test_Client_10480,0.0454892702400684
test_Client_10481,0.0491129569709301
test_Client_10482,0.4566523134708405
test_Client_10483,0.0120589248836040
test_Client_10484,0.0704824402928352
test_Client_10485,0.0698572546243668
test_Client_10486,0.0056051919236779
test_Client_10487,0.1221420988440514
test_Client_10488,0.0294414386153221
test_Client_10489,0.0336801521480083
test_Client_1049,0.0811389759182930
test_Client_10490,0.0307833366096020
test_Client_10491,0.0306568425148726
test_Client_10492,0.0311485249549150
test_Client_10493,0.0700090229511261
test_Client_10494,0.2303726673126221
test_Client_10495,0.0330971106886864
test_Client_10496,0.0583224929869175
test_Client_10497,0.0276706423610449
test_Client_10498,0.1312833726406097
test_Client_10499,0.0416346453130245
test_Client_105,0.0647853091359138
test_Client_1050,0.0996282994747162
test_Client_10500,0.0648102462291718
test_Client_10501,0.1299743950366974
test_Client_10502,0.0329233855009079
test_Client_10503,0.0416270606219769
test_Client_10504,0.0997821092605591
test_Client_10505,0.0362397022545338
test_Client_10506,0.0481851883232594
test_Client_10507,0.0749390274286270
test_Client_10508,0.0464978143572807
test_Client_10509,0.1165776103734970
test_Client_1051,0.0258849076926708
test_Client_10510,0.0967483446002007
test_Client_10511,0.1348935663700104
test_Client_10512,0.0926636010408401
test_Client_10513,0.1942955553531647
test_Client_10514,0.0085878437384963
test_Client_10515,0.0856348201632500
test_Client_10516,0.0287872459739447
test_Client_10517,0.1126842200756073
test_Client_10518,0.0848309621214867
test_Client_10519,0.0357564613223076
test_Client_1052,0.0396950766444206
test_Client_10520,0.0728615447878838
test_Client_10521,0.0729216784238815
test_Client_10522,0.0813759192824364
test_Client_10523,0.1565708369016647
test_Client_10524,0.0506965480744839
test_Client_10525,0.1077495664358139
test_Client_10526,0.0603633038699627
test_Client_10527,0.0052329231984913
test_Client_10528,0.1364340931177139
test_Client_10529,0.0792789012193680
test_Client_1053,0.0169306676834822
test_Client_10530,0.0805022045969963
test_Client_10531,0.1568511575460434
test_Client_10532,0.0533388257026672
test_Client_10533,0.0279306583106518
test_Client_10534,0.1258301287889481
test_Client_10535,0.4477252364158630
test_Client_10536,0.0238290652632713
test_Client_10537,0.0822320058941841
test_Client_10538,0.2130945324897766
test_Client_10539,0.0418995507061481
test_Client_1054,0.0467111133038998
test_Client_10540,0.0918946862220764
test_Client_10541,0.0336128883063793
test_Client_10542,0.1492928862571716
test_Client_10543,0.0113590043038130
test_Client_10544,0.0411509685218334
test_Client_10545,0.0214633699506521
test_Client_10546,0.0387117788195610
test_Client_10547,0.0854775384068489
test_Client_10548,0.0899852663278580
test_Client_10549,0.0514988191425800
test_Client_1055,0.0357552208006382
test_Client_10550,0.0770227238535881
test_Client_10551,0.0541176944971085
test_Client_10552,0.1146726235747337
test_Client_10553,0.0658792108297348
test_Client_10554,0.0317114219069481
test_Client_10555,0.2044145613908768
test_Client_10556,0.0361004993319511
test_Client_10557,0.0144235715270042
test_Client_10558,0.0961196497082710
test_Client_10559,0.0710829719901085
test_Client_1056,0.0665376558899879
test_Client_10560,0.0838325917720795
test_Client_10561,0.0365695431828499
test_Client_10562,0.0195335019379854
test_Client_10563,0.0489780977368355
test_Client_10564,0.0354084484279156
test_Client_10565,0.0870451256632805
test_Client_10566,0.0438386499881744
test_Client_10567,0.0352143682539463
test_Client_10568,0.0224363617599010
test_Client_10569,0.0578885264694691
test_Client_1057,0.0764409005641937
test_Client_10570,0.0534282028675079
test_Client_10571,0.0853469371795654
test_Client_10572,0.1914408504962921
test_Client_10573,0.0514435768127441
test_Client_10574,0.0185062475502491
test_Client_10575,0.0495197698473930
test_Client_10576,0.0779410824179649
test_Client_10577,0.0971529111266136
test_Client_10578,0.0772909224033356
test_Client_10579,0.0517933480441570
test_Client_1058,0.0322502776980400
test_Client_10580,0.1839593499898911
test_Client_10581,0.0238670073449612
test_Client_10582,0.0354039892554283
test_Client_10583,0.0866039842367172
test_Client_10584,0.1505478620529175
test_Client_10585,0.0382718443870544
test_Client_10586,0.0489585138857365
test_Client_10587,0.0792957320809364
test_Client_10588,0.0601899996399879
test_Client_10589,0.0825731754302979
test_Client_1059,0.0185969043523073
test_Client_10590,0.0108330063521862
test_Client_10591,0.0742284655570984
test_Client_10592,0.1808024346828461
test_Client_10593,0.1267860084772110
test_Client_10594,0.4440006911754608
test_Client_10595,0.0553803443908691
test_Client_10596,0.0566331855952740
test_Client_10597,0.0663564205169678
test_Client_10598,0.0536134913563728
test_Client_10599,0.0362238921225071
test_Client_106,0.0155910281464458
test_Client_1060,0.0129015622660518
test_Client_10600,0.0398143678903580
test_Client_10601,0.0153579851612449
test_Client_10602,0.0233949273824692
test_Client_10603,0.0926598757505417
test_Client_10604,0.0703684389591217
test_Client_10605,0.0363561883568764
test_Client_10606,0.0238699633628130
test_Client_10607,0.0167446788400412
test_Client_10608,0.0557602047920227
test_Client_10609,0.0263630263507366
test_Client_1061,0.1095782294869423
test_Client_10610,0.0040311450138688
test_Client_10611,0.1475850045681000
test_Client_10612,0.0280057098716497
test_Client_10613,0.0548909604549408
test_Client_10614,0.1118575558066368
test_Client_10615,0.0688336864113808
test_Client_10616,0.0326486080884933
test_Client_10617,0.1514714807271957
test_Client_10618,0.0137478802353144
test_Client_10619,0.3187656998634338
test_Client_1062,0.0104330331087112
test_Client_10620,0.2122759222984314
test_Client_10621,0.0420950800180435
test_Client_10622,0.1435361802577972
test_Client_10623,0.1141790375113487
test_Client_10624,0.0200272779911757
test_Client_10625,0.0254862327128649
test_Client_10626,0.1056791841983795
test_Client_10627,0.0095223644748330
test_Client_10628,0.0484583675861359
test_Client_10629,0.1198036819696426
test_Client_1063,0.0161635000258684
test_Client_10630,0.0473723821341991
test_Client_10631,0.1510214805603027
test_Client_10632,0.1031149476766586
test_Client_10633,0.0313846915960312
test_Client_10634,0.2046412378549576
test_Client_10635,0.0193753130733967
test_Client_10636,0.2979951798915863
test_Client_10637,0.0827290341258049
test_Client_10638,0.0323000811040401
test_Client_10639,0.1257530301809311
test_Client_1064,0.0969259664416313
test_Client_10640,0.0213364697992802
test_Client_10641,0.0305589642375708
test_Client_10642,0.0108352247625589
test_Client_10643,0.0970009788870811
test_Client_10644,0.0451404862105846
test_Client_10645,0.0909508690237999
test_Client_10646,0.0542968176305294
test_Client_10647,0.0187861584126949
test_Client_10648,0.0561128556728363
test_Client_10649,0.1269592493772507
test_Client_1065,0.0611810572445393
test_Client_10650,0.1772831082344055
test_Client_10651,0.0954295173287392
test_Client_10652,0.0419057719409466
test_Client_10653,0.1354689598083496
test_Client_10654,0.0688650831580162
test_Client_10655,0.0948791876435280
test_Client_10656,0.0064408541657031
test_Client_10657,0.0222572423517704
test_Client_10658,0.0419207364320755
test_Client_10659,0.0472690984606743
test_Client_1066,0.0553547069430351
test_Client_10660,0.0458416752517223
test_Client_10661,0.3437249064445496
test_Client_10662,0.1709248274564743
test_Client_10663,0.0820891633629799
test_Client_10664,0.1073453947901726
test_Client_10665,0.0768035575747490
test_Client_10666,0.1038789227604866
test_Client_10667,0.0067102550528944
test_Client_10668,0.1157879605889320
test_Client_10669,0.1256676465272903
test_Client_1067,0.0244799610227346
test_Client_10670,0.0997694730758667
test_Client_10671,0.0355654098093510
test_Client_10672,0.1160630732774734
test_Client_10673,0.0646070912480354
test_Client_10674,0.0726018995046616
test_Client_10675,0.0149310026317835
test_Client_10676,0.0359350703656673
test_Client_10677,0.0764119774103165
test_Client_10678,0.1391182690858841
test_Client_10679,0.0093782264739275
test_Client_1068,0.0907203033566475
test_Client_10680,0.0120975300669670
test_Client_10681,0.0374281816184521
test_Client_10682,0.0281094126403332
test_Client_10683,0.2173451483249664
test_Client_10684,0.0193736739456654
test_Client_10685,0.0812120661139488
test_Client_10686,0.0878387987613678
test_Client_10687,0.1610055267810822
test_Client_10688,0.0205256510525942
test_Client_10689,0.2497497349977493
test_Client_1069,0.0775000080466270
test_Client_10690,0.1166584640741348
test_Client_10691,0.2788509428501129
test_Client_10692,0.0113989887759089
test_Client_10693,0.2450116276741028
test_Client_10694,0.2805318832397461
test_Client_10695,0.0522408522665501
test_Client_10696,0.2389394491910934
test_Client_10697,0.0341487154364586
test_Client_10698,0.0219037570059299
test_Client_10699,0.0385401658713818
test_Client_107,0.0236313771456480
test_Client_1070,0.0917595252394676
test_Client_10700,0.0525805167853832
test_Client_10701,0.0386686585843563
test_Client_10702,0.1148602738976479
test_Client_10703,0.0522677041590214
test_Client_10704,0.1973456293344498
test_Client_10705,0.1089042052626610
test_Client_10706,0.0193617790937424
test_Client_10707,0.0379924997687340
test_Client_10708,0.0383480601012707
test_Client_10709,0.2184976935386658
test_Client_1071,0.0346736200153828
test_Client_10710,0.0645680725574493
test_Client_10711,0.1686092317104340
test_Client_10712,0.0090974774211645
test_Client_10713,0.1249377429485321
test_Client_10714,0.0990842357277870
test_Client_10715,0.0892874002456665
test_Client_10716,0.0544793270528316
test_Client_10717,0.0842736363410950
test_Client_10718,0.0978586226701736
test_Client_10719,0.0555639415979385
test_Client_1072,0.0872721523046494
test_Client_10720,0.0333683937788010
test_Client_10721,0.1158753782510757
test_Client_10722,0.0398136675357819
test_Client_10723,0.1670713722705841
test_Client_10724,0.0251652505248785
test_Client_10725,0.1792817413806915
test_Client_10726,0.0831813067197800
test_Client_10727,0.0648075416684151
test_Client_10728,0.0411833710968494
test_Client_10729,0.0365564152598381
test_Client_1073,0.0266773570328951
test_Client_10730,0.1559000462293625
test_Client_10731,0.0498016029596329
test_Client_10732,0.0527085065841675
test_Client_10733,0.0551929995417595
test_Client_10734,0.0412551984190941
test_Client_10735,0.0546806603670120
test_Client_10736,0.0692273229360580
test_Client_10737,0.0098364436998963
