client_id,target
test_Client_10104,0.2012767493724823
test_Client_10105,0.2443356513977051
test_Client_10106,0.3790583014488220
test_Client_10107,0.1914822012186050
test_Client_10108,0.1221030429005623
test_Client_10109,0.7912716865539551
test_Client_1011,0.6048191189765930
test_Client_10110,0.1633571982383728
test_Client_10111,0.1218406260013580
test_Client_10112,0.3574956357479095
test_Client_10113,0.2009140551090240
test_Client_10114,0.3980787396430969
test_Client_10115,0.3123034834861755
test_Client_10116,0.2894284129142761
test_Client_10117,0.4949818551540375
test_Client_10118,0.2389862090349197
test_Client_10119,0.1690028458833694
test_Client_1012,0.1488201767206192
test_Client_10120,0.3558307588100433
test_Client_10121,0.1809242367744446
test_Client_10122,0.6122840046882629
test_Client_10123,0.2419266104698181
test_Client_10124,0.2711209058761597
test_Client_10125,0.4315587580204010
test_Client_10126,0.2690969407558441
test_Client_10127,0.3102236986160278
test_Client_10128,0.2771305143833160
test_Client_10129,0.4887240529060364
test_Client_1013,0.3756793141365051
test_Client_10130,0.2767530977725983
test_Client_10131,0.1347714662551880
test_Client_10132,0.5006182789802551
test_Client_10133,0.3649880290031433
test_Client_10134,0.1025521531701088
test_Client_10135,0.7261604666709900
test_Client_10136,0.6521113514900208
test_Client_10137,0.5609425902366638
test_Client_10138,0.1504017412662506
test_Client_10139,0.4022889733314514
test_Client_1014,0.3774001300334930
test_Client_10140,0.1222512349486351
test_Client_10141,0.6648401021957397
test_Client_10142,0.4312073588371277
test_Client_10143,0.7874981164932251
test_Client_10144,0.2857474386692047
test_Client_10145,0.2690068781375885
test_Client_10146,0.0702376291155815
test_Client_10147,0.3571783304214478
test_Client_10148,0.6856357455253601
test_Client_10149,0.2188026010990143
test_Client_1015,0.0716967657208443
test_Client_10150,0.2049607187509537
test_Client_10151,0.1274828463792801
test_Client_10152,0.4024720788002014
test_Client_10153,0.2650406658649445
test_Client_10154,0.2997969388961792
test_Client_10155,0.3680573701858521
test_Client_10156,0.2500175237655640
test_Client_10157,0.5579413771629333
test_Client_10158,0.4830246567726135
test_Client_10159,0.2628579437732697
test_Client_1016,0.3198922872543335
test_Client_10160,0.0519076995551586
test_Client_10161,0.8146176338195801
test_Client_10162,0.5212215781211853
test_Client_10163,0.5808686614036560
test_Client_10164,0.5906949043273926
test_Client_10165,0.3727649152278900
test_Client_10166,0.3454624116420746
test_Client_10167,0.6682556271553040
test_Client_10168,0.0650571882724762
test_Client_10169,0.7205088138580322
test_Client_1017,0.0957250595092773
test_Client_10170,0.3471570909023285
test_Client_10171,0.1034382730722427
test_Client_10172,0.1308032721281052
test_Client_10173,0.5753637552261353
test_Client_10174,0.4064356088638306
test_Client_10175,0.6103407144546509
test_Client_10176,0.1990101635456085
test_Client_10177,0.5310127735137939
test_Client_10178,0.4581220149993896
test_Client_10179,0.2579704523086548
test_Client_1018,0.5429660081863403
test_Client_10180,0.5613903403282166
test_Client_10181,0.5929937958717346
test_Client_10182,0.1374176442623138
test_Client_10183,0.1882172524929047
test_Client_10184,0.0994326993823051
test_Client_10185,0.2235597223043442
test_Client_10186,0.5392707586288452
test_Client_10187,0.1554619073867798
test_Client_10188,0.3738755285739899
test_Client_10189,0.4659922122955322
test_Client_1019,0.6978923678398132
test_Client_10190,0.5103837847709656
test_Client_10191,0.0975167453289032
test_Client_10192,0.5395334362983704
test_Client_10193,0.0998095870018005
test_Client_10194,0.1115509793162346
test_Client_10195,0.1713545322418213
test_Client_10196,0.2909285724163055
test_Client_10197,0.8683036565780640
test_Client_10198,0.6078311800956726
test_Client_10199,0.1747854799032211
test_Client_102,0.1308069378137589
test_Client_1020,0.1501782387495041
test_Client_10200,0.3242306113243103
test_Client_10201,0.2683019936084747
test_Client_10202,0.2381724268198013
test_Client_10203,0.8838399648666382
test_Client_10204,0.1432021260261536
test_Client_10205,0.3534344136714935
test_Client_10206,0.1406017094850540
test_Client_10207,0.3235586583614349
test_Client_10208,0.2520048916339874
test_Client_10209,0.4769451022148132
test_Client_1021,0.1723359078168869
test_Client_10210,0.4362350106239319
test_Client_10211,0.4662875533103943
test_Client_10212,0.5384082794189453
test_Client_10213,0.6370887756347656
test_Client_10214,0.4583683311939240
test_Client_10215,0.2034963369369507
test_Client_10216,0.0647564083337784
test_Client_10217,0.8931212425231934
test_Client_10218,0.1866537332534790
test_Client_10219,0.1908819526433945
test_Client_1022,0.7108586430549622
test_Client_10220,0.5155621767044067
test_Client_10221,0.2906654477119446
test_Client_10222,0.2104331701993942
test_Client_10223,0.0689623504877090
test_Client_10224,0.2705719470977783
test_Client_10225,0.3136396110057831
test_Client_10226,0.1590599715709686
test_Client_10227,0.2782168388366699
test_Client_10228,0.7839573621749878
test_Client_10229,0.9231861233711243
test_Client_1023,0.6670793294906616
test_Client_10230,0.3406582176685333
test_Client_10231,0.3698059320449829
test_Client_10232,0.2823229730129242
test_Client_10233,0.0597023554146290
test_Client_10234,0.2754995822906494
test_Client_10235,0.4050756394863129
test_Client_10236,0.5280916690826416
test_Client_10237,0.7980471253395081
test_Client_10238,0.3518692553043365
test_Client_10239,0.2972136437892914
test_Client_1024,0.2928949892520905
test_Client_10240,0.4452286958694458
test_Client_10241,0.3053219914436340
test_Client_10242,0.5054594874382019
test_Client_10243,0.5458571910858154
test_Client_10244,0.1271728426218033
test_Client_10245,0.1257282793521881
test_Client_10246,0.1726851612329483
test_Client_10247,0.1052383556962013
test_Client_10248,0.5387998819351196
test_Client_10249,0.1121152788400650
test_Client_1025,0.6947500705718994
test_Client_10250,0.4963482022285461
test_Client_10251,0.3312406539916992
test_Client_10252,0.2012467384338379
test_Client_10253,0.0881286188960075
test_Client_10254,0.6922688484191895
test_Client_10255,0.5545360445976257
test_Client_10256,0.4923519492149353
test_Client_10257,0.2566509842872620
test_Client_10258,0.0700800642371178
test_Client_10259,0.2817306220531464
test_Client_1026,0.2310069799423218
test_Client_10260,0.5597053766250610
test_Client_10261,0.6837714910507202
test_Client_10262,0.1264750212430954
test_Client_10263,0.8537117242813110
test_Client_10264,0.1830256134271622
test_Client_10265,0.5004205703735352
test_Client_10266,0.8626733422279358
test_Client_10267,0.5068379640579224
test_Client_10268,0.3347529768943787
test_Client_10269,0.0777044296264648
test_Client_1027,0.0971867293119431
test_Client_10270,0.6856570243835449
test_Client_10271,0.3044757843017578
test_Client_10272,0.2834941148757935
test_Client_10273,0.2839694619178772
test_Client_10274,0.2784701585769653
test_Client_10275,0.4933877289295197
test_Client_10276,0.5007738471031189
test_Client_10277,0.7932639718055725
test_Client_10278,0.3428508341312408
test_Client_10279,0.4457143545150757
test_Client_1028,0.3907195031642914
test_Client_10280,0.4355685710906982
test_Client_10281,0.1977844685316086
test_Client_10282,0.8118518590927124
test_Client_10283,0.2357427626848221
test_Client_10284,0.5066440701484680
test_Client_10285,0.6921460628509521
test_Client_10286,0.1337603479623795
test_Client_10287,0.2626335918903351
test_Client_10288,0.6634018421173096
test_Client_10289,0.0686377733945847
test_Client_1029,0.0737276375293732
test_Client_10290,0.3737683892250061
test_Client_10291,0.3544040024280548
test_Client_10292,0.1876071095466614
test_Client_10293,0.5360549092292786
test_Client_10294,0.5771563053131104
test_Client_10295,0.2709605991840363
test_Client_10296,0.2980428636074066
test_Client_10297,0.1762537658214569
test_Client_10298,0.1788223683834076
test_Client_10299,0.1414718776941299
test_Client_103,0.2991084754467010
test_Client_1030,0.1411196887493134
test_Client_10300,0.1930077672004700
test_Client_10301,0.5514100790023804
test_Client_10302,0.8749154806137085
test_Client_10303,0.3907970488071442
test_Client_10304,0.1578157544136047
test_Client_10305,0.3262653946876526
test_Client_10306,0.2626780867576599
test_Client_10307,0.5298185944557190
test_Client_10308,0.1706162542104721
test_Client_10309,0.1888416856527328
test_Client_1031,0.5134743452072144
test_Client_10310,0.2422743588685989
test_Client_10311,0.1773656457662582
test_Client_10312,0.5519325137138367
test_Client_10313,0.0687443241477013
test_Client_10314,0.1783739477396011
test_Client_10315,0.7292820811271667
test_Client_10316,0.1153495311737061
test_Client_10317,0.0732704773545265
test_Client_10318,0.2497650831937790
test_Client_10319,0.4734326899051666
test_Client_1032,0.3883334994316101
test_Client_10320,0.2608301043510437
test_Client_10321,0.4601500034332275
test_Client_10322,0.4463731348514557
test_Client_10323,0.2977491915225983
test_Client_10324,0.3980174660682678
test_Client_10325,0.5286678075790405
test_Client_10326,0.1086772009730339
test_Client_10327,0.3445867300033569
test_Client_10328,0.2687081992626190
test_Client_10329,0.8795583844184875
test_Client_1033,0.1102263480424881
test_Client_10330,0.0683743581175804
test_Client_10331,0.1206198632717133
test_Client_10332,0.3136067986488342
test_Client_10333,0.3939182460308075
test_Client_10334,0.5417364835739136
test_Client_10335,0.2343598008155823
test_Client_10336,0.5945983529090881
test_Client_10337,0.1154549568891525
test_Client_10338,0.6071125864982605
test_Client_10339,0.5090468525886536
test_Client_1034,0.2103644758462906
test_Client_10340,0.5372882485389709
test_Client_10341,0.2922762632369995
test_Client_10342,0.5052270889282227
test_Client_10343,0.4283654093742371
test_Client_10344,0.4546672999858856
test_Client_10345,0.3458008766174316
test_Client_10346,0.3446039259433746
test_Client_10347,0.6699833273887634
test_Client_10348,0.7978125214576721
test_Client_10349,0.2623012065887451
test_Client_1035,0.1193056330084801
test_Client_10350,0.4784866571426392
test_Client_10351,0.3265450000762939
test_Client_10352,0.2839290499687195
test_Client_10353,0.2843815088272095
test_Client_10354,0.6116803884506226
test_Client_10355,0.3494126498699188
test_Client_10356,0.2346979975700378
test_Client_10357,0.2424767762422562
test_Client_10358,0.6108379364013672
test_Client_10359,0.3827497959136963
test_Client_1036,0.3433018028736115
test_Client_10360,0.3107984662055969
test_Client_10361,0.1123809888958931
test_Client_10362,0.2781889736652374
test_Client_10363,0.3068793714046478
test_Client_10364,0.2044063508510590
test_Client_10365,0.2823081314563751
test_Client_10366,0.6621134281158447
test_Client_10367,0.1776543855667114
test_Client_10368,0.3103883266448975
test_Client_10369,0.7884487509727478
test_Client_1037,0.3607138097286224
test_Client_10370,0.1166821196675301
test_Client_10371,0.1989954710006714
test_Client_10372,0.3472430706024170
test_Client_10373,0.5147094726562500
test_Client_10374,0.2522181868553162
test_Client_10375,0.1233017370104790
test_Client_10376,0.1426947861909866
test_Client_10377,0.3050578236579895
test_Client_10378,0.2324714064598083
test_Client_10379,0.2824163734912872
test_Client_1038,0.0741984620690346
test_Client_10380,0.4827076196670532
test_Client_10381,0.2821669280529022
test_Client_10382,0.4338214695453644
test_Client_10383,0.5579384565353394
test_Client_10384,0.2897390723228455
test_Client_10385,0.0665344893932343
test_Client_10386,0.2395435124635696
test_Client_10387,0.2088345438241959
test_Client_10388,0.2679412364959717
test_Client_10389,0.3817418515682220
test_Client_1039,0.1972033530473709
test_Client_10390,0.1056819409132004
test_Client_10391,0.2715693712234497
test_Client_10392,0.1490378677845001
test_Client_10393,0.2103907167911530
test_Client_10394,0.2908351719379425
test_Client_10395,0.2073115855455399
test_Client_10396,0.3714170157909393
test_Client_10397,0.2246438562870026
test_Client_10398,0.4107273221015930
test_Client_10399,0.1652097553014755
test_Client_104,0.6120983958244324
test_Client_1040,0.0503308400511742
test_Client_10400,0.2086342424154282
test_Client_10401,0.4374539256095886
test_Client_10402,0.0967267677187920
test_Client_10403,0.5795088410377502
test_Client_10404,0.4539781212806702
test_Client_10405,0.2766970992088318
test_Client_10406,0.3219274580478668
test_Client_10407,0.3919015824794769
test_Client_10408,0.3882701694965363
test_Client_10409,0.4303288161754608
test_Client_1041,0.5162040591239929
test_Client_10410,0.2958283722400665
test_Client_10411,0.2040626257658005
test_Client_10412,0.7796187400817871
test_Client_10413,0.0822834819555283
test_Client_10414,0.1312631219625473
test_Client_10415,0.1352192908525467
test_Client_10416,0.7322041988372803
test_Client_10417,0.6248397231101990
test_Client_10418,0.3005929887294769
test_Client_10419,0.6197342872619629
test_Client_1042,0.3661765456199646
test_Client_10420,0.5079885125160217
test_Client_10421,0.3553970754146576
test_Client_10422,0.7435777187347412
test_Client_10423,0.4539961218833923
test_Client_10424,0.6533567905426025
test_Client_10425,0.1375009566545486
test_Client_10426,0.1373935341835022
test_Client_10427,0.1191169470548630
test_Client_10428,0.1989155709743500
test_Client_10429,0.4892769455909729
test_Client_1043,0.2132294774055481
test_Client_10430,0.5190266370773315
test_Client_10431,0.4772436916828156
test_Client_10432,0.2917145490646362
test_Client_10433,0.3740809559822083
test_Client_10434,0.2611345648765564
test_Client_10435,0.3032240867614746
test_Client_10436,0.4352639913558960
test_Client_10437,0.3085943758487701
test_Client_10438,0.5886238813400269
test_Client_10439,0.6248791813850403
test_Client_1044,0.6494054794311523
test_Client_10440,0.1640552729368210
test_Client_10441,0.4206607341766357
test_Client_10442,0.3981098532676697
test_Client_10443,0.1356271654367447
test_Client_10444,0.5913476943969727
test_Client_10445,0.0994636192917824
test_Client_10446,0.4294789731502533
test_Client_10447,0.2117889076471329
test_Client_10448,0.4052957594394684
test_Client_10449,0.2629774212837219
test_Client_1045,0.5498127341270447
test_Client_10450,0.1778981387615204
test_Client_10451,0.3342067897319794
test_Client_10452,0.7236799597740173
test_Client_10453,0.8558292388916016
test_Client_10454,0.3844951689243317
test_Client_10455,0.2123261392116547
test_Client_10456,0.4667937159538269
test_Client_10457,0.1840408295392990
test_Client_10458,0.7693011760711670
test_Client_10459,0.3471704125404358
test_Client_1046,0.6042537093162537
test_Client_10460,0.2328731864690781
test_Client_10461,0.3225226998329163
test_Client_10462,0.5796217322349548
test_Client_10463,0.2940007746219635
test_Client_10464,0.0555428080260754
test_Client_10465,0.1325139552354813
test_Client_10466,0.5677796602249146
test_Client_10467,0.3735908865928650
test_Client_10468,0.4643150866031647
test_Client_10469,0.2305231690406799
test_Client_1047,0.4719136655330658
test_Client_10470,0.3945067226886749
test_Client_10471,0.2279693484306335
test_Client_10472,0.0631067752838135
test_Client_10473,0.2135852426290512
test_Client_10474,0.6490027308464050
test_Client_10475,0.3720320165157318
test_Client_10476,0.1530272662639618
test_Client_10477,0.3156431317329407
test_Client_10478,0.0570781975984573
test_Client_10479,0.3735750913619995
test_Client_1048,0.2320079356431961
test_Client_10480,0.4066235423088074
test_Client_10481,0.2905698418617249
test_Client_10482,0.5193712711334229
test_Client_10483,0.0697205364704132
test_Client_10484,0.3849075138568878
test_Client_10485,0.0836633890867233
test_Client_10486,0.1888816356658936
test_Client_10487,0.4266041815280914
test_Client_10488,0.3288605213165283
test_Client_10489,0.3266877233982086
test_Client_1049,0.5759645700454712
test_Client_10490,0.0969569236040115
test_Client_10491,0.3591993749141693
test_Client_10492,0.1109191775321960
test_Client_10493,0.2952266335487366
test_Client_10494,0.3163001537322998
test_Client_10495,0.2129274010658264
test_Client_10496,0.2128315716981888
test_Client_10497,0.3751415610313416
test_Client_10498,0.3376200497150421
test_Client_10499,0.4108617901802063
test_Client_105,0.1682088673114777
test_Client_1050,0.4418170154094696
test_Client_10500,0.5178550481796265
test_Client_10501,0.3756244182586670
test_Client_10502,0.3076402246952057
test_Client_10503,0.1649104505777359
test_Client_10504,0.0648854970932007
test_Client_10505,0.3660025894641876
test_Client_10506,0.1123574376106262
test_Client_10507,0.2983202040195465
test_Client_10508,0.1973479986190796
test_Client_10509,0.3004100620746613
test_Client_1051,0.3127638995647430
test_Client_10510,0.4203754961490631
test_Client_10511,0.5247165560722351
test_Client_10512,0.3405538499355316
test_Client_10513,0.5105838775634766
test_Client_10514,0.1056484505534172
test_Client_10515,0.4106673300266266
test_Client_10516,0.3022465705871582
test_Client_10517,0.1430472433567047
test_Client_10518,0.1046680882573128
test_Client_10519,0.3168381452560425
test_Client_1052,0.4725337922573090
test_Client_10520,0.2944130897521973
test_Client_10521,0.2247367799282074
test_Client_10522,0.2538681328296661
test_Client_10523,0.5311647057533264
test_Client_10524,0.2814285457134247
test_Client_10525,0.5502084493637085
test_Client_10526,0.3057234585285187
test_Client_10527,0.2199153602123260
test_Client_10528,0.5791620016098022
test_Client_10529,0.3314456939697266
test_Client_1053,0.0498709864914417
test_Client_10530,0.5282565951347351
test_Client_10531,0.2904293835163116
test_Client_10532,0.3930302560329437
test_Client_10533,0.2734991908073425
test_Client_10534,0.6584120392799377
test_Client_10535,0.8188621997833252
test_Client_10536,0.0545603260397911
test_Client_10537,0.3609730005264282
test_Client_10538,0.6178979277610779
test_Client_10539,0.3591147661209106
test_Client_1054,0.4956722855567932
test_Client_10540,0.5320876240730286
test_Client_10541,0.2399921864271164
test_Client_10542,0.5644319653511047
test_Client_10543,0.0789204090833664
test_Client_10544,0.3493140041828156
test_Client_10545,0.2255967408418655
test_Client_10546,0.2895133495330811
test_Client_10547,0.2187932878732681
test_Client_10548,0.2668693363666534
test_Client_10549,0.3804528415203094
test_Client_1055,0.0953160524368286
test_Client_10550,0.2793095409870148
test_Client_10551,0.3143286406993866
test_Client_10552,0.1087374240159988
test_Client_10553,0.1941670477390289
test_Client_10554,0.5210797190666199
test_Client_10555,0.3078759610652924
test_Client_10556,0.0903206020593643
test_Client_10557,0.0525739267468452
test_Client_10558,0.2009642571210861
test_Client_10559,0.2224513888359070
test_Client_1056,0.3528580963611603
test_Client_10560,0.5108903646469116
test_Client_10561,0.3239110112190247
test_Client_10562,0.0706440731883049
test_Client_10563,0.7537996768951416
test_Client_10564,0.2357853800058365
test_Client_10565,0.4234179258346558
test_Client_10566,0.1720788925886154
test_Client_10567,0.5279853343963623
test_Client_10568,0.1440239697694778
test_Client_10569,0.3513108193874359
test_Client_1057,0.3876379728317261
test_Client_10570,0.3360294699668884
test_Client_10571,0.1280825585126877
test_Client_10572,0.5857521891593933
test_Client_10573,0.1333320140838623
test_Client_10574,0.0843448340892792
test_Client_10575,0.2167849540710449
test_Client_10576,0.4965050518512726
test_Client_10577,0.3541766703128815
test_Client_10578,0.3087988197803497
test_Client_10579,0.6284981369972229
test_Client_1058,0.4800931513309479
test_Client_10580,0.5575066804885864
test_Client_10581,0.1571851223707199
test_Client_10582,0.1091330721974373
test_Client_10583,0.2429240345954895
test_Client_10584,0.0512282587587833
test_Client_10585,0.4107422530651093
test_Client_10586,0.4718860983848572
test_Client_10587,0.3314964771270752
test_Client_10588,0.5221213102340698
test_Client_10589,0.3378512859344482
test_Client_1059,0.2344390451908112
test_Client_10590,0.6593058705329895
test_Client_10591,0.5660073757171631
test_Client_10592,0.2731213569641113
test_Client_10593,0.6843039989471436
test_Client_10594,0.7444736361503601
test_Client_10595,0.1691550612449646
test_Client_10596,0.5337091088294983
test_Client_10597,0.0633406639099121
test_Client_10598,0.1634499728679657
test_Client_10599,0.4134821295738220
test_Client_106,0.1239308118820190
test_Client_1060,0.0595904923975468
test_Client_10600,0.1065283715724945
test_Client_10601,0.0965728089213371
test_Client_10602,0.1081845313310623
test_Client_10603,0.1880749464035034
test_Client_10604,0.1779631376266479
test_Client_10605,0.1604804098606110
test_Client_10606,0.1624263972043991
test_Client_10607,0.2832544147968292
test_Client_10608,0.1526021361351013
test_Client_10609,0.1312581151723862
test_Client_1061,0.4079493880271912
test_Client_10610,0.2668638229370117
test_Client_10611,0.6052632331848145
test_Client_10612,0.2067529410123825
test_Client_10613,0.5291397571563721
test_Client_10614,0.5452781319618225
test_Client_10615,0.5765073299407959
test_Client_10616,0.0826192200183868
test_Client_10617,0.4092608392238617
test_Client_10618,0.1749159246683121
test_Client_10619,0.4602599143981934
test_Client_1062,0.1264614462852478
test_Client_10620,0.5388090014457703
test_Client_10621,0.2085377126932144
test_Client_10622,0.3099645972251892
test_Client_10623,0.3158925175666809
test_Client_10624,0.2552024424076080
test_Client_10625,0.2847083508968353
test_Client_10626,0.4396058022975922
test_Client_10627,0.2025356590747833
test_Client_10628,0.2648835182189941
test_Client_10629,0.3669694364070892
test_Client_1063,0.0575583353638649
test_Client_10630,0.4014826416969299
test_Client_10631,0.3570640087127686
test_Client_10632,0.2049267590045929
test_Client_10633,0.1885833591222763
test_Client_10634,0.6763707995414734
test_Client_10635,0.0657607764005661
test_Client_10636,0.3572574853897095
test_Client_10637,0.2321229130029678
test_Client_10638,0.0702001824975014
test_Client_10639,0.4490262567996979
test_Client_1064,0.2036803513765335
test_Client_10640,0.4103462398052216
test_Client_10641,0.1097832694649696
test_Client_10642,0.0841776430606842
test_Client_10643,0.5908685326576233
test_Client_10644,0.2703414559364319
test_Client_10645,0.6453619599342346
test_Client_10646,0.1146975085139275
test_Client_10647,0.2203894555568695
test_Client_10648,0.2455916702747345
test_Client_10649,0.3216068446636200
test_Client_1065,0.4758331775665283
test_Client_10650,0.3136032223701477
test_Client_10651,0.8582241535186768
test_Client_10652,0.3012459576129913
test_Client_10653,0.5215309858322144
test_Client_10654,0.5927659273147583
test_Client_10655,0.4120150804519653
test_Client_10656,0.1521335989236832
test_Client_10657,0.3579657673835754
test_Client_10658,0.1797151118516922
test_Client_10659,0.2637322545051575
test_Client_1066,0.2765561044216156
test_Client_10660,0.5709370374679565
test_Client_10661,0.5542126893997192
test_Client_10662,0.7764376997947693
test_Client_10663,0.4982710182666779
test_Client_10664,0.5653820633888245
test_Client_10665,0.3356821835041046
test_Client_10666,0.2753940820693970
test_Client_10667,0.0682246088981628
test_Client_10668,0.2943755388259888
test_Client_10669,0.3322387635707855
test_Client_1067,0.5219617486000061
test_Client_10670,0.6246827244758606
test_Client_10671,0.1910607814788818
test_Client_10672,0.5711729526519775
test_Client_10673,0.2965469062328339
test_Client_10674,0.4903071522712708
test_Client_10675,0.3892574310302734
test_Client_10676,0.2842771112918854
test_Client_10677,0.5746632814407349
test_Client_10678,0.8204505443572998
test_Client_10679,0.0590080432593822
test_Client_1068,0.5839124917984009
test_Client_10680,0.2682538628578186
test_Client_10681,0.2970076203346252
test_Client_10682,0.2988898456096649
test_Client_10683,0.4981532096862793
test_Client_10684,0.2382583320140839
test_Client_10685,0.3346760272979736
test_Client_10686,0.2652033269405365
test_Client_10687,0.4954836666584015
test_Client_10688,0.0510377511382103
test_Client_10689,0.5525147914886475
test_Client_1069,0.3128033280372620
test_Client_10690,0.7845757603645325
test_Client_10691,0.7482116818428040
test_Client_10692,0.1149580925703049
test_Client_10693,0.5205232501029968
test_Client_10694,0.3811536431312561
test_Client_10695,0.4900639057159424
test_Client_10696,0.5321484208106995
test_Client_10697,0.4842148721218109
test_Client_10698,0.3689396679401398
test_Client_10699,0.4086490869522095
test_Client_107,0.0878224298357964
test_Client_1070,0.5945594906806946
test_Client_10700,0.3530921638011932
test_Client_10701,0.1538491249084473
test_Client_10702,0.3390294313430786
test_Client_10703,0.2101215571165085
test_Client_10704,0.6136496067047119
test_Client_10705,0.6906729936599731
test_Client_10706,0.0764404684305191
test_Client_10707,0.3790401220321655
test_Client_10708,0.3283536732196808
test_Client_10709,0.5912900567054749
test_Client_1071,0.1228137016296387
test_Client_10710,0.2697657048702240
test_Client_10711,0.1877814978361130
test_Client_10712,0.0689008906483650
test_Client_10713,0.1066193133592606
test_Client_10714,0.4610210955142975
test_Client_10715,0.2326497435569763
test_Client_10716,0.4917983710765839
test_Client_10717,0.1985425353050232
test_Client_10718,0.3436757326126099
test_Client_10719,0.3784121870994568
test_Client_1072,0.1298895031213760
test_Client_10720,0.2115975767374039
test_Client_10721,0.6224908232688904
test_Client_10722,0.1191820725798607
test_Client_10723,0.5871322751045227
test_Client_10724,0.1303985714912415
test_Client_10725,0.5587992072105408
test_Client_10726,0.4942494928836823
test_Client_10727,0.2236291319131851
test_Client_10728,0.1498990952968597
test_Client_10729,0.0685328543186188
test_Client_1073,0.4131390452384949
test_Client_10730,0.6362281441688538
test_Client_10731,0.1621669232845306
test_Client_10732,0.4306480884552002
test_Client_10733,0.2602739930152893
test_Client_10734,0.4639426767826080
test_Client_10735,0.5414739251136780
test_Client_10736,0.2332741171121597
test_Client_10737,0.1077662557363510
