client_id,target
test_Client_10089,0.2099545896053314
test_Client_1009,0.0395819172263145
test_Client_10090,0.5805903673171997
test_Client_10091,0.0898437052965164
test_Client_10092,0.1097178161144257
test_Client_10093,0.0178316775709391
test_Client_10094,0.1669571548700333
test_Client_10095,0.1050307527184486
test_Client_10096,0.3090027868747711
test_Client_10097,0.0293830465525389
test_Client_10098,0.2184230536222458
test_Client_10099,0.0338533222675323
test_Client_101,0.2039996832609177
test_Client_1010,0.6014712452888489
test_Client_10100,0.0067438655532897
test_Client_10101,0.1349012553691864
test_Client_10102,0.0641233548521996
test_Client_10103,0.2186021208763123
test_Client_10104,0.0073397792875767
test_Client_10105,0.1836348176002502
test_Client_10106,0.1149821951985359
test_Client_10107,0.0567799359560013
test_Client_10108,0.0047795320861042
test_Client_10109,0.8323851823806763
test_Client_1011,0.3704167306423187
test_Client_10110,0.0225799866020679
test_Client_10111,0.0147790191695094
test_Client_10112,0.2148907780647278
test_Client_10113,0.1117517948150635
test_Client_10114,0.5688258409500122
test_Client_10115,0.1511544287204742
test_Client_10116,0.1272016465663910
test_Client_10117,0.4933847188949585
test_Client_10118,0.1484741717576981
test_Client_10119,0.0877731218934059
test_Client_1012,0.0810191631317139
test_Client_10120,0.0980190038681030
test_Client_10121,0.3844290673732758
test_Client_10122,0.4696202278137207
test_Client_10123,0.3035208582878113
test_Client_10124,0.4363640248775482
test_Client_10125,0.3018492460250854
test_Client_10126,0.0090798707678914
test_Client_10127,0.4616725146770477
test_Client_10128,0.0204560104757547
test_Client_10129,0.3924579322338104
test_Client_1013,0.1114422902464867
test_Client_10130,0.0148574709892273
test_Client_10131,0.3437377214431763
test_Client_10132,0.5469245314598083
test_Client_10133,0.0693036466836929
test_Client_10134,0.0059922300279140
test_Client_10135,0.5406806468963623
test_Client_10136,0.7845032215118408
test_Client_10137,0.5850959420204163
test_Client_10138,0.0499276146292686
test_Client_10139,0.1474357396364212
test_Client_1014,0.1501420885324478
test_Client_10140,0.1784000694751740
test_Client_10141,0.3248980343341827
test_Client_10142,0.4243432879447937
test_Client_10143,0.5426179170608521
test_Client_10144,0.0358287394046783
test_Client_10145,0.0852585583925247
test_Client_10146,0.0273491721600294
test_Client_10147,0.0590724274516106
test_Client_10148,0.1841832101345062
test_Client_10149,0.0917892903089523
test_Client_1015,0.0200250167399645
test_Client_10150,0.0248440094292164
test_Client_10151,0.0042409286834300
test_Client_10152,0.2610847353935242
test_Client_10153,0.1278620362281799
test_Client_10154,0.1614490002393723
test_Client_10155,0.0574059300124645
test_Client_10156,0.0511053614318371
test_Client_10157,0.2338205575942993
test_Client_10158,0.2864246666431427
test_Client_10159,0.1702459305524826
test_Client_1016,0.1172979101538658
test_Client_10160,0.0231350474059582
test_Client_10161,0.6916140317916870
test_Client_10162,0.3784495592117310
test_Client_10163,0.6631987094879150
test_Client_10164,0.6183350682258606
test_Client_10165,0.1393613666296005
test_Client_10166,0.0548862889409065
test_Client_10167,0.2431337088346481
test_Client_10168,0.0111037511378527
test_Client_10169,0.6618686914443970
test_Client_1017,0.0045674555003643
test_Client_10170,0.1460945606231689
test_Client_10171,0.0266742501407862
test_Client_10172,0.2488403171300888
test_Client_10173,0.3298300504684448
test_Client_10174,0.4165552556514740
test_Client_10175,0.5768519639968872
test_Client_10176,0.1935640573501587
test_Client_10177,0.3686872422695160
test_Client_10178,0.2315760999917984
test_Client_10179,0.2915400862693787
test_Client_1018,0.5138772130012512
test_Client_10180,0.4949578940868378
test_Client_10181,0.4260823130607605
test_Client_10182,0.0421526506543159
test_Client_10183,0.0227547399699688
test_Client_10184,0.0461736693978310
test_Client_10185,0.0471634119749069
test_Client_10186,0.2823484539985657
test_Client_10187,0.2063325047492981
test_Client_10188,0.0725732296705246
test_Client_10189,0.0991371870040894
test_Client_1019,0.8152260780334473
test_Client_10190,0.5546881556510925
test_Client_10191,0.1556865721940994
test_Client_10192,0.2589909136295319
test_Client_10193,0.1606846600770950
test_Client_10194,0.0165266506373882
test_Client_10195,0.0217308457940817
test_Client_10196,0.3784714639186859
test_Client_10197,0.9113077521324158
test_Client_10198,0.5994607806205750
test_Client_10199,0.1339290142059326
test_Client_102,0.0940054655075073
test_Client_1020,0.0245431773364544
test_Client_10200,0.0325340852141380
test_Client_10201,0.1150522679090500
test_Client_10202,0.0822156891226768
test_Client_10203,0.8555871248245239
test_Client_10204,0.0610857643187046
test_Client_10205,0.7048604488372803
test_Client_10206,0.2429894506931305
test_Client_10207,0.0079103372991085
test_Client_10208,0.1451126635074615
test_Client_10209,0.9009808897972107
test_Client_1021,0.3543745875358582
test_Client_10210,0.2323750704526901
test_Client_10211,0.5457782745361328
test_Client_10212,0.6847428083419800
test_Client_10213,0.1066967323422432
test_Client_10214,0.6088539958000183
test_Client_10215,0.1214821413159370
test_Client_10216,0.0067977956496179
test_Client_10217,0.8391238451004028
test_Client_10218,0.0041838488541543
test_Client_10219,0.2602730691432953
test_Client_1022,0.6972631216049194
test_Client_10220,0.8051454424858093
test_Client_10221,0.4616481065750122
test_Client_10222,0.1200718730688095
test_Client_10223,0.0332756526768208
test_Client_10224,0.1299714148044586
test_Client_10225,0.0462943948805332
test_Client_10226,0.0359830409288406
test_Client_10227,0.4001438617706299
test_Client_10228,0.8085176348686218
test_Client_10229,0.7997666597366333
test_Client_1023,0.7712126374244690
test_Client_10230,0.0699895471334457
test_Client_10231,0.1492246091365814
test_Client_10232,0.2303162068128586
test_Client_10233,0.0292730666697025
test_Client_10234,0.0343117713928223
test_Client_10235,0.5351119041442871
test_Client_10236,0.3048475086688995
test_Client_10237,0.7951542139053345
test_Client_10238,0.3197230696678162
test_Client_10239,0.0206317920237780
test_Client_1024,0.1037630140781403
test_Client_10240,0.0407126136124134
test_Client_10241,0.0385499037802219
test_Client_10242,0.1414136290550232
test_Client_10243,0.4627432525157928
test_Client_10244,0.2525890469551086
test_Client_10245,0.1255135834217072
test_Client_10246,0.0870796293020248
test_Client_10247,0.0062658782117069
test_Client_10248,0.3890748918056488
test_Client_10249,0.1135903969407082
test_Client_1025,0.2387865036725998
test_Client_10250,0.1127642914652824
test_Client_10251,0.0358015857636929
test_Client_10252,0.1034068763256073
test_Client_10253,0.0120546370744705
test_Client_10254,0.4306537508964539
test_Client_10255,0.1760407686233521
test_Client_10256,0.0474722310900688
test_Client_10257,0.1470788866281509
test_Client_10258,0.0042164525948465
test_Client_10259,0.0648486763238907
test_Client_1026,0.3433782160282135
test_Client_10260,0.6059498190879822
test_Client_10261,0.6057000160217285
test_Client_10262,0.0510914400219917
test_Client_10263,0.7590231299400330
test_Client_10264,0.0332709290087223
test_Client_10265,0.3330612778663635
test_Client_10266,0.9151803255081177
test_Client_10267,0.3391844034194946
test_Client_10268,0.0903308242559433
test_Client_10269,0.0271473675966263
test_Client_1027,0.1416362524032593
test_Client_10270,0.6075986027717590
test_Client_10271,0.3137900233268738
test_Client_10272,0.0132672321051359
test_Client_10273,0.1712441295385361
test_Client_10274,0.0247537698596716
test_Client_10275,0.2234105765819550
test_Client_10276,0.1088675633072853
test_Client_10277,0.8217619657516479
test_Client_10278,0.7336098551750183
test_Client_10279,0.1790605336427689
test_Client_1028,0.1546972244977951
test_Client_10280,0.3584235310554504
test_Client_10281,0.0438239201903343
test_Client_10282,0.5291225314140320
test_Client_10283,0.0737218260765076
test_Client_10284,0.3157213032245636
test_Client_10285,0.3430770039558411
test_Client_10286,0.0720367953181267
test_Client_10287,0.0846711918711662
test_Client_10288,0.3057959675788879
test_Client_10289,0.0251809321343899
test_Client_1029,0.0126992501318455
test_Client_10290,0.0878115221858025
test_Client_10291,0.7074614167213440
test_Client_10292,0.0714513659477234
test_Client_10293,0.4895844161510468
test_Client_10294,0.4899394512176514
test_Client_10295,0.0529367849230766
test_Client_10296,0.0763266906142235
test_Client_10297,0.1081991270184517
test_Client_10298,0.0354965254664421
test_Client_10299,0.0080717895179987
test_Client_103,0.0097036138176918
test_Client_1030,0.0706115290522575
test_Client_10300,0.1418382376432419
test_Client_10301,0.0871618539094925
test_Client_10302,0.9034225344657898
test_Client_10303,0.2410639226436615
test_Client_10304,0.2475587725639343
test_Client_10305,0.2744885087013245
test_Client_10306,0.0694248527288437
test_Client_10307,0.0868806019425392
test_Client_10308,0.0767956897616386
test_Client_10309,0.0104908281937242
test_Client_1031,0.3570229411125183
test_Client_10310,0.0380481891334057
test_Client_10311,0.1876820623874664
test_Client_10312,0.1653638333082199
test_Client_10313,0.0145416399464011
test_Client_10314,0.0050642658025026
test_Client_10315,0.3488943576812744
test_Client_10316,0.1145592927932739
test_Client_10317,0.0077341217547655
test_Client_10318,0.3173646032810211
test_Client_10319,0.3430004119873047
test_Client_1032,0.1395784616470337
test_Client_10320,0.4116313457489014
test_Client_10321,0.3660472333431244
test_Client_10322,0.3909504413604736
test_Client_10323,0.0394525565207005
test_Client_10324,0.3726513981819153
test_Client_10325,0.4973076879978180
test_Client_10326,0.0652067810297012
test_Client_10327,0.3031234145164490
test_Client_10328,0.6970710158348083
test_Client_10329,0.9057263135910034
test_Client_1033,0.1066057533025742
test_Client_10330,0.3575485646724701
test_Client_10331,0.0410718806087971
test_Client_10332,0.0361167713999748
test_Client_10333,0.8104838132858276
test_Client_10334,0.1030634790658951
test_Client_10335,0.3361353576183319
test_Client_10336,0.1325782388448715
test_Client_10337,0.4874258041381836
test_Client_10338,0.3740207552909851
test_Client_10339,0.0597391389310360
test_Client_1034,0.0225376915186644
test_Client_10340,0.5093501210212708
test_Client_10341,0.0662152841687202
test_Client_10342,0.5544815063476562
test_Client_10343,0.1896924525499344
test_Client_10344,0.7022636532783508
test_Client_10345,0.0819984078407288
test_Client_10346,0.2887715399265289
test_Client_10347,0.0786267295479774
test_Client_10348,0.7520544528961182
test_Client_10349,0.1758740097284317
test_Client_1035,0.0651334524154663
test_Client_10350,0.2444958537817001
test_Client_10351,0.0250268820673227
test_Client_10352,0.1249893158674240
test_Client_10353,0.4451525509357452
test_Client_10354,0.2541613876819611
test_Client_10355,0.1441951692104340
test_Client_10356,0.0705881640315056
test_Client_10357,0.2159693092107773
test_Client_10358,0.7080678343772888
test_Client_10359,0.3218235373497009
test_Client_1036,0.1752116084098816
test_Client_10360,0.2092771232128143
test_Client_10361,0.0753885358572006
test_Client_10362,0.3749818801879883
test_Client_10363,0.1370917409658432
test_Client_10364,0.3598145544528961
test_Client_10365,0.1194876953959465
test_Client_10366,0.2755046188831329
test_Client_10367,0.1958290040493011
test_Client_10368,0.3015998601913452
test_Client_10369,0.5344274044036865
test_Client_1037,0.3228985667228699
test_Client_10370,0.0061150328256190
test_Client_10371,0.0046579656191170
test_Client_10372,0.2319631278514862
test_Client_10373,0.3023310303688049
test_Client_10374,0.1419315785169601
test_Client_10375,0.0461152084171772
test_Client_10376,0.0437674485146999
test_Client_10377,0.0543999448418617
test_Client_10378,0.0396135412156582
test_Client_10379,0.0733734145760536
test_Client_1038,0.0063037406653166
test_Client_10380,0.4590348303318024
test_Client_10381,0.6065725684165955
test_Client_10382,0.2596829235553741
test_Client_10383,0.7222055196762085
test_Client_10384,0.3362320959568024
test_Client_10385,0.0536117963492870
test_Client_10386,0.1164857149124146
test_Client_10387,0.0711241215467453
test_Client_10388,0.1076265424489975
test_Client_10389,0.1354656964540482
test_Client_1039,0.0266263112425804
test_Client_10390,0.0526150800287724
test_Client_10391,0.2454562336206436
test_Client_10392,0.0513256080448627
test_Client_10393,0.0279554426670074
test_Client_10394,0.3351354300975800
test_Client_10395,0.0061394190415740
test_Client_10396,0.0341184288263321
test_Client_10397,0.0715991705656052
test_Client_10398,0.0346924513578415
test_Client_10399,0.0524403564631939
test_Client_104,0.4388915598392487
test_Client_1040,0.0411556549370289
test_Client_10400,0.2456673383712769
test_Client_10401,0.8011913299560547
test_Client_10402,0.0202677436172962
test_Client_10403,0.7228006720542908
test_Client_10404,0.1020035520195961
test_Client_10405,0.1215723827481270
test_Client_10406,0.5593798756599426
test_Client_10407,0.1773192286491394
test_Client_10408,0.0953594818711281
test_Client_10409,0.2864197492599487
test_Client_1041,0.4566194415092468
test_Client_10410,0.0431636683642864
test_Client_10411,0.0170221962034702
test_Client_10412,0.9394407868385315
test_Client_10413,0.0085485083982348
test_Client_10414,0.0493799112737179
test_Client_10415,0.0256597623229027
test_Client_10416,0.4705922603607178
test_Client_10417,0.4595310091972351
test_Client_10418,0.0194234661757946
test_Client_10419,0.3216888606548309
test_Client_1042,0.1099674105644226
test_Client_10420,0.2101828306913376
test_Client_10421,0.0840466469526291
test_Client_10422,0.7273890376091003
test_Client_10423,0.2096447944641113
test_Client_10424,0.4348008632659912
test_Client_10425,0.1277606189250946
test_Client_10426,0.1150609999895096
test_Client_10427,0.1101163402199745
test_Client_10428,0.0339199006557465
test_Client_10429,0.7186423540115356
test_Client_1043,0.1307737082242966
test_Client_10430,0.0712206512689590
test_Client_10431,0.2599371075630188
test_Client_10432,0.2620205283164978
test_Client_10433,0.1190048456192017
test_Client_10434,0.2214443087577820
test_Client_10435,0.1490574926137924
test_Client_10436,0.3293568789958954
test_Client_10437,0.3887429237365723
test_Client_10438,0.2810742855072021
test_Client_10439,0.5030624270439148
test_Client_1044,0.3880047798156738
test_Client_10440,0.0116941388696432
test_Client_10441,0.1423829793930054
test_Client_10442,0.6911607384681702
test_Client_10443,0.0789247080683708
test_Client_10444,0.5236873030662537
test_Client_10445,0.1528763473033905
test_Client_10446,0.0865132883191109
test_Client_10447,0.0724978968501091
test_Client_10448,0.3510772585868835
test_Client_10449,0.1784512996673584
test_Client_1045,0.4615239799022675
test_Client_10450,0.0180747639387846
test_Client_10451,0.0694887414574623
test_Client_10452,0.7896307706832886
test_Client_10453,0.8778661489486694
test_Client_10454,0.0897957161068916
test_Client_10455,0.0273342393338680
test_Client_10456,0.3414725959300995
test_Client_10457,0.1002664491534233
test_Client_10458,0.5675880312919617
test_Client_10459,0.0291058924049139
test_Client_1046,0.3766036331653595
test_Client_10460,0.2438713908195496
test_Client_10461,0.1796576678752899
test_Client_10462,0.1313270330429077
test_Client_10463,0.1782994717359543
test_Client_10464,0.0619630552828312
test_Client_10465,0.0259728245437145
test_Client_10466,0.1895100325345993
test_Client_10467,0.0492275394499302
test_Client_10468,0.3276671767234802
test_Client_10469,0.4217739403247833
test_Client_1047,0.1340391039848328
test_Client_10470,0.0359451323747635
test_Client_10471,0.2808342874050140
test_Client_10472,0.0136029981076717
test_Client_10473,0.2582045793533325
test_Client_10474,0.6110996007919312
test_Client_10475,0.3557339310646057
test_Client_10476,0.0216081086546183
test_Client_10477,0.4063249528408051
test_Client_10478,0.0146479001268744
test_Client_10479,0.5471997857093811
test_Client_1048,0.0472317188978195
test_Client_10480,0.0652531683444977
test_Client_10481,0.4664015173912048
test_Client_10482,0.5076947808265686
test_Client_10483,0.0064427405595779
test_Client_10484,0.3782857060432434
test_Client_10485,0.0456520766019821
test_Client_10486,0.0066732699051499
test_Client_10487,0.3040958642959595
test_Client_10488,0.0399819649755955
test_Client_10489,0.0564052090048790
test_Client_1049,0.1063410043716431
test_Client_10490,0.0467509403824806
test_Client_10491,0.0307902935892344
test_Client_10492,0.0110312849283218
test_Client_10493,0.4253811538219452
test_Client_10494,0.4866135418415070
test_Client_10495,0.0439865551888943
test_Client_10496,0.2475703954696655
test_Client_10497,0.0244652647525072
test_Client_10498,0.3374537229537964
test_Client_10499,0.3144704699516296
test_Client_105,0.4381048381328583
test_Client_1050,0.0963495150208473
test_Client_10500,0.2599495351314545
test_Client_10501,0.1424128413200378
test_Client_10502,0.0245848111808300
test_Client_10503,0.0354577638208866
test_Client_10504,0.0476864241063595
test_Client_10505,0.0587452538311481
test_Client_10506,0.0979269668459892
test_Client_10507,0.1819654405117035
test_Client_10508,0.0599528402090073
test_Client_10509,0.1115498095750809
test_Client_1051,0.0202375277876854
test_Client_10510,0.4860570728778839
test_Client_10511,0.7055007815361023
test_Client_10512,0.3901192545890808
test_Client_10513,0.8736250400543213
test_Client_10514,0.0138544784858823
test_Client_10515,0.2875883281230927
test_Client_10516,0.0442165806889534
test_Client_10517,0.1860998421907425
test_Client_10518,0.0189367979764938
test_Client_10519,0.1100118532776833
test_Client_1052,0.0306917708367109
test_Client_10520,0.1152941435575485
test_Client_10521,0.1389879435300827
test_Client_10522,0.1028059646487236
test_Client_10523,0.2651723921298981
test_Client_10524,0.1836535036563873
test_Client_10525,0.1400389373302460
test_Client_10526,0.0792827457189560
test_Client_10527,0.0103231873363256
test_Client_10528,0.1558307409286499
test_Client_10529,0.4105691313743591
test_Client_1053,0.0294574610888958
test_Client_10530,0.1073624193668365
test_Client_10531,0.1170645281672478
test_Client_10532,0.0738173723220825
test_Client_10533,0.0160062033683062
test_Client_10534,0.1556172072887421
test_Client_10535,0.9618308544158936
test_Client_10536,0.0143867442384362
test_Client_10537,0.0762413442134857
test_Client_10538,0.4562815129756927
test_Client_10539,0.0846210941672325
test_Client_1054,0.5916441679000854
test_Client_10540,0.6908945441246033
test_Client_10541,0.0339283719658852
test_Client_10542,0.6470741033554077
test_Client_10543,0.0085984915494919
test_Client_10544,0.0500144995748997
test_Client_10545,0.0381286814808846
test_Client_10546,0.0651791691780090
test_Client_10547,0.2462699264287949
test_Client_10548,0.0827587693929672
test_Client_10549,0.2867347002029419
test_Client_1055,0.0202935319393873
test_Client_10550,0.4058146774768829
test_Client_10551,0.0745504274964333
test_Client_10552,0.0936222299933434
test_Client_10553,0.4012466967105865
test_Client_10554,0.0296227131038904
test_Client_10555,0.1895099580287933
test_Client_10556,0.0345975309610367
test_Client_10557,0.0213161110877991
test_Client_10558,0.3511922359466553
test_Client_10559,0.6503406167030334
test_Client_1056,0.0532346442341805
test_Client_10560,0.3544562458992004
test_Client_10561,0.0703020691871643
test_Client_10562,0.0088264057412744
test_Client_10563,0.5616335272789001
test_Client_10564,0.2211636900901794
test_Client_10565,0.1236771866679192
test_Client_10566,0.1200669929385185
test_Client_10567,0.0442737266421318
test_Client_10568,0.0515983812510967
test_Client_10569,0.3889409303665161
test_Client_1057,0.2325731366872787
test_Client_10570,0.1293519884347916
test_Client_10571,0.0522694028913975
test_Client_10572,0.3255964517593384
test_Client_10573,0.0561419092118740
test_Client_10574,0.0142465867102146
test_Client_10575,0.2504790425300598
test_Client_10576,0.2278726398944855
test_Client_10577,0.4367011487483978
test_Client_10578,0.0692243129014969
test_Client_10579,0.0532495342195034
test_Client_1058,0.0716724097728729
test_Client_10580,0.1230139136314392
test_Client_10581,0.0865044146776199
test_Client_10582,0.3964183926582336
test_Client_10583,0.0991339236497879
test_Client_10584,0.0360019691288471
test_Client_10585,0.4573258757591248
test_Client_10586,0.3461181521415710
test_Client_10587,0.1009593084454536
test_Client_10588,0.3592711687088013
test_Client_10589,0.1627739369869232
test_Client_1059,0.1035798192024231
test_Client_10590,0.0271470695734024
test_Client_10591,0.4280714392662048
test_Client_10592,0.2192320674657822
test_Client_10593,0.2607571482658386
test_Client_10594,0.8474676609039307
test_Client_10595,0.2387725263834000
test_Client_10596,0.2576150298118591
test_Client_10597,0.0372830107808113
test_Client_10598,0.4576220810413361
test_Client_10599,0.5408638119697571
test_Client_106,0.0091639664024115
test_Client_1060,0.0111184939742088
test_Client_10600,0.0268514640629292
test_Client_10601,0.0081479242071509
test_Client_10602,0.0220957249403000
test_Client_10603,0.2886719107627869
test_Client_10604,0.1717520207166672
test_Client_10605,0.0359430424869061
test_Client_10606,0.0232378598302603
test_Client_10607,0.0127743985503912
test_Client_10608,0.0664373710751534
test_Client_10609,0.0485910810530186
test_Client_1061,0.3015027940273285
test_Client_10610,0.0191880334168673
test_Client_10611,0.2813638150691986
test_Client_10612,0.0431394092738628
test_Client_10613,0.1253876239061356
test_Client_10614,0.1769363880157471
test_Client_10615,0.5488947629928589
test_Client_10616,0.0214598737657070
test_Client_10617,0.1888130605220795
test_Client_10618,0.0101309092715383
test_Client_10619,0.5411618947982788
test_Client_1062,0.0847645699977875
test_Client_10620,0.1856295168399811
test_Client_10621,0.0888691022992134
test_Client_10622,0.1202101707458496
test_Client_10623,0.1127730533480644
test_Client_10624,0.0212699137628078
test_Client_10625,0.0234745293855667
test_Client_10626,0.5715057849884033
test_Client_10627,0.0115585466846824
test_Client_10628,0.0358902662992477
test_Client_10629,0.1183093488216400
test_Client_1063,0.0077117290347815
test_Client_10630,0.5003173351287842
test_Client_10631,0.5759471654891968
test_Client_10632,0.1316125243902206
test_Client_10633,0.0417170859873295
test_Client_10634,0.2512436211109161
test_Client_10635,0.0145582044497132
test_Client_10636,0.3072469532489777
test_Client_10637,0.2586984336376190
test_Client_10638,0.0317506305873394
test_Client_10639,0.1245099976658821
test_Client_1064,0.3525480926036835
test_Client_10640,0.0240424573421478
test_Client_10641,0.0223711524158716
test_Client_10642,0.0079065058380365
test_Client_10643,0.5425499677658081
test_Client_10644,0.0992650538682938
test_Client_10645,0.5128716230392456
test_Client_10646,0.1219755485653877
test_Client_10647,0.0292116403579712
test_Client_10648,0.3014695644378662
test_Client_10649,0.3769486546516418
test_Client_1065,0.5790495276451111
test_Client_10650,0.5410802960395813
test_Client_10651,0.8796644806861877
test_Client_10652,0.0367625094950199
test_Client_10653,0.5541036128997803
test_Client_10654,0.0751896128058434
test_Client_10655,0.5771085619926453
test_Client_10656,0.0079870233312249
test_Client_10657,0.0261002890765667
test_Client_10658,0.0488086193799973
test_Client_10659,0.0432143919169903
test_Client_1066,0.1118990257382393
test_Client_10660,0.3180589675903320
test_Client_10661,0.5754885077476501
test_Client_10662,0.2055359184741974
test_Client_10663,0.4167222082614899
test_Client_10664,0.2868463397026062
test_Client_10665,0.8854671120643616
test_Client_10666,0.2440914213657379
test_Client_10667,0.0045953858643770
test_Client_10668,0.0617421008646488
test_Client_10669,0.2226550877094269
test_Client_1067,0.0792209655046463
test_Client_10670,0.4858543574810028
test_Client_10671,0.2411120086908340
test_Client_10672,0.6867131590843201
test_Client_10673,0.3936195969581604
test_Client_10674,0.0923963338136673
test_Client_10675,0.0347892083227634
test_Client_10676,0.0585464611649513
test_Client_10677,0.7231208086013794
test_Client_10678,0.8863409161567688
test_Client_10679,0.0099561400711536
test_Client_1068,0.0951183140277863
test_Client_10680,0.0111819365993142
test_Client_10681,0.2726498246192932
test_Client_10682,0.1030445247888565
test_Client_10683,0.2392530143260956
test_Client_10684,0.1083162799477577
test_Client_10685,0.3988594710826874
test_Client_10686,0.0852872505784035
test_Client_10687,0.6003705859184265
test_Client_10688,0.0096720615401864
test_Client_10689,0.3116174340248108
test_Client_1069,0.0932378321886063
test_Client_10690,0.9294083118438721
test_Client_10691,0.8061688542366028
test_Client_10692,0.0237681772559881
test_Client_10693,0.3826402723789215
test_Client_10694,0.5417788624763489
test_Client_10695,0.0494466572999954
test_Client_10696,0.2399391382932663
test_Client_10697,0.8893572688102722
test_Client_10698,0.0257169324904680
test_Client_10699,0.0374961830675602
test_Client_107,0.0311585888266563
test_Client_1070,0.5643064379692078
test_Client_10700,0.5009592771530151
test_Client_10701,0.0293047148734331
test_Client_10702,0.2019782662391663
test_Client_10703,0.0935455560684204
test_Client_10704,0.4420682191848755
test_Client_10705,0.9335492849349976
test_Client_10706,0.0164106972515583
test_Client_10707,0.0948776453733444
test_Client_10708,0.0502956695854664
test_Client_10709,0.8039063215255737
test_Client_1071,0.0929417461156845
test_Client_10710,0.1183032616972923
test_Client_10711,0.3599500060081482
test_Client_10712,0.0114883668720722
test_Client_10713,0.1241878941655159
test_Client_10714,0.2043008208274841
test_Client_10715,0.1516270190477371
test_Client_10716,0.0646167322993279
test_Client_10717,0.1540855467319489
test_Client_10718,0.8112753033638000
test_Client_10719,0.0826161354780197
test_Client_1072,0.1399605423212051
test_Client_10720,0.1661892086267471
test_Client_10721,0.6215620636940002
test_Client_10722,0.0283175595104694
test_Client_10723,0.4567964971065521
test_Client_10724,0.0286321844905615
test_Client_10725,0.2845599055290222
test_Client_10726,0.1327715963125229
test_Client_10727,0.2168544381856918
test_Client_10728,0.1252770870923996
test_Client_10729,0.0426013655960560
test_Client_1073,0.0322074964642525
test_Client_10730,0.3433033823966980
test_Client_10731,0.4135542511940002
test_Client_10732,0.1020747870206833
test_Client_10733,0.2571609616279602
test_Client_10734,0.2397587448358536
test_Client_10735,0.0571425221860409
test_Client_10736,0.1098526343703270
test_Client_10737,0.0051940428093076
