client_id,predicted_label,predicted_proba
test_Client_10273,0,0.4352603
test_Client_10274,0,0.051195234
test_Client_10275,0,0.1861037
test_Client_10276,0,0.26168314
test_Client_10277,1,0.5741864
test_Client_10278,0,0.41225833
test_Client_10279,1,0.5540981
test_Client_1028,0,0.41420168
test_Client_10280,0,0.40273812
test_Client_10281,0,0.09944839
test_Client_10282,1,0.66448146
test_Client_10283,0,0.078620255
test_Client_10284,0,0.46773624
test_Client_10285,1,0.6645665
test_Client_10286,0,0.19930485
test_Client_10287,0,0.18377148
test_Client_10288,0,0.29573992
test_Client_10289,0,0.028861556
test_Client_1029,0,0.014680379
test_Client_10290,0,0.09903873
test_Client_10291,0,0.289435
test_Client_10292,0,0.19581346
test_Client_10293,1,0.5095272
test_Client_10294,0,0.28435135
test_Client_10295,0,0.036493924
test_Client_10296,0,0.10133327
test_Client_10297,0,0.37530947
test_Client_10298,0,0.063553356
test_Client_10299,0,0.009788793
test_Client_103,0,0.015393313
test_Client_1030,0,0.07887947
test_Client_10300,0,0.4433952
test_Client_10301,0,0.16493542
test_Client_10302,0,0.4568015
test_Client_10303,0,0.22141169
test_Client_10304,0,0.28868362
test_Client_10305,1,0.58971834
test_Client_10306,0,0.11203082
test_Client_10307,0,0.24012414
test_Client_10308,0,0.18263099
test_Client_10309,0,0.02862023
test_Client_1031,1,0.5571992
test_Client_10310,0,0.15748161
test_Client_10311,0,0.32062355
test_Client_10312,1,0.5101596
test_Client_10313,0,0.031012727
test_Client_10314,0,0.009872367
test_Client_10315,1,0.5138155
test_Client_10316,0,0.117207795
test_Client_10317,0,0.014811256
test_Client_10318,0,0.40951395
test_Client_10319,0,0.19284163
test_Client_1032,0,0.22407237
test_Client_10320,1,0.6004743
test_Client_10321,0,0.4081416
test_Client_10322,1,0.6332616
test_Client_10323,0,0.13945502
test_Client_10324,0,0.4130623
test_Client_10325,0,0.31515244
test_Client_10326,0,0.042745538
test_Client_10327,0,0.32336682
test_Client_10328,1,0.62646294
test_Client_10329,0,0.4775858
test_Client_1033,0,0.26714537
test_Client_10330,0,0.22396009
test_Client_10331,0,0.051280666
test_Client_10332,0,0.11161875
test_Client_10333,1,0.79627514
test_Client_10334,0,0.4588824
test_Client_10335,0,0.37226576
test_Client_10336,0,0.14139272
test_Client_10337,0,0.32006946
test_Client_10338,0,0.4398439
test_Client_10339,0,0.091517575
test_Client_1034,0,0.016920084
test_Client_10340,1,0.512804
test_Client_10341,0,0.1221686
test_Client_10342,0,0.4483586
test_Client_10343,0,0.36230993
test_Client_10344,0,0.32132742
test_Client_10345,0,0.1589077
test_Client_10346,0,0.4354775
test_Client_10347,0,0.2575452
test_Client_10348,1,0.69350034
test_Client_10349,0,0.36674705
test_Client_1035,0,0.12889977
test_Client_10350,0,0.29587325
test_Client_10351,0,0.046338607
test_Client_10352,0,0.18243964
test_Client_10353,1,0.5486669
test_Client_10354,1,0.715856
test_Client_10355,0,0.39948183
test_Client_10356,0,0.22942123
test_Client_10357,0,0.2555203
test_Client_10358,1,0.68521523
test_Client_10359,0,0.37042925
test_Client_1036,0,0.2335037
test_Client_10360,0,0.061721466
test_Client_10361,0,0.05564784
test_Client_10362,0,0.3641159
test_Client_10363,0,0.19602184
test_Client_10364,0,0.3580661
test_Client_10365,0,0.3645277
test_Client_10366,0,0.34532377
test_Client_10367,0,0.37893268
test_Client_10368,1,0.57281965
test_Client_10369,1,0.57204384
test_Client_1037,0,0.3542493
test_Client_10370,0,0.010920379
test_Client_10371,0,0.012006926
test_Client_10372,0,0.17245604
test_Client_10373,1,0.5059763
test_Client_10374,0,0.26870435
test_Client_10375,0,0.1205567
test_Client_10376,0,0.05826351
test_Client_10377,0,0.08142291
test_Client_10378,0,0.0915239
test_Client_10379,0,0.17441413
test_Client_1038,0,0.014541995
test_Client_10380,0,0.36024538
test_Client_10381,0,0.3106299
test_Client_10382,0,0.3099157
test_Client_10383,1,0.71989197
test_Client_10384,0,0.33634594
test_Client_10385,0,0.13968982
test_Client_10386,0,0.43687198
test_Client_10387,0,0.2451258
test_Client_10388,0,0.1789942
test_Client_10389,0,0.14595333
test_Client_1039,0,0.022174094
test_Client_10390,0,0.07393689
test_Client_10391,1,0.56432474
test_Client_10392,0,0.04780221
test_Client_10393,0,0.0574885
test_Client_10394,0,0.28619105
test_Client_10395,0,0.011244174
test_Client_10396,0,0.1065495
test_Client_10397,0,0.0610879
test_Client_10398,0,0.11096457
test_Client_10399,0,0.13482477
test_Client_104,1,0.76310784
test_Client_1040,0,0.029651364
test_Client_10400,0,0.28322104
test_Client_10401,0,0.30631238
test_Client_10402,0,0.017003233
test_Client_10403,1,0.5419378
test_Client_10404,0,0.1429152
test_Client_10405,0,0.22879024
test_Client_10406,1,0.6998758
test_Client_10407,0,0.2886397
test_Client_10408,0,0.28132412
test_Client_10409,0,0.25148612
test_Client_1041,1,0.57336545
test_Client_10410,0,0.07425796
test_Client_10411,0,0.011928834
test_Client_10412,1,0.7779391
test_Client_10413,0,0.019644588
test_Client_10414,0,0.16419587
test_Client_10415,0,0.013197498
test_Client_10416,0,0.27383152
test_Client_10417,0,0.17666897
test_Client_10418,0,0.019959776
test_Client_10419,1,0.5064495
test_Client_1042,0,0.13898212
test_Client_10420,0,0.26340002
test_Client_10421,0,0.33279482
test_Client_10422,1,0.7590797
test_Client_10423,0,0.31821182
test_Client_10424,0,0.37672567
test_Client_10425,0,0.11232419
test_Client_10426,0,0.1537783
test_Client_10427,0,0.25997725
test_Client_10428,0,0.030416092
test_Client_10429,1,0.5953688
test_Client_1043,0,0.3535478
test_Client_10430,0,0.20636503
test_Client_10431,0,0.30400345
test_Client_10432,0,0.39595243
test_Client_10433,0,0.24404362
test_Client_10434,0,0.26419848
test_Client_10435,0,0.17670715
test_Client_10436,1,0.62550175
test_Client_10437,0,0.33393437
test_Client_10438,0,0.46608576
test_Client_10439,1,0.54453605
test_Client_1044,0,0.4430152
test_Client_10440,0,0.0042104227
test_Client_10441,0,0.20811863
test_Client_10442,1,0.50812984
test_Client_10443,0,0.07480042
test_Client_10444,0,0.37778246
test_Client_10445,0,0.15784104
test_Client_10446,0,0.25781825
test_Client_10447,0,0.317049
test_Client_10448,0,0.495343
test_Client_10449,0,0.1940291
test_Client_1045,1,0.5384641
test_Client_10450,0,0.013380468
test_Client_10451,0,0.079083584
test_Client_10452,0,0.2043689
test_Client_10453,1,0.6418217
test_Client_10454,0,0.23124401
test_Client_10455,0,0.03494559
test_Client_10456,0,0.39087197
test_Client_10457,0,0.37087324
test_Client_10458,1,0.69897753
test_Client_10459,0,0.11913538
test_Client_1046,0,0.4976236
test_Client_10460,0,0.40741214
test_Client_10461,0,0.34656748
test_Client_10462,0,0.25233728
test_Client_10463,0,0.32471198
test_Client_10464,0,0.11383486
test_Client_10465,0,0.055217713
test_Client_10466,0,0.45919505
test_Client_10467,0,0.06991241
test_Client_10468,0,0.44181404
test_Client_10469,1,0.5900466
test_Client_1047,0,0.24424277
test_Client_10470,0,0.070034645
test_Client_10471,0,0.3495978
test_Client_10472,0,0.01360554
test_Client_10473,0,0.19481307
test_Client_10474,1,0.6898482
test_Client_10475,0,0.49147883
test_Client_10476,0,0.058758106
test_Client_10477,1,0.67370164
test_Client_10478,0,0.019416502
test_Client_10479,0,0.3551388
test_Client_1048,0,0.05951684
test_Client_10480,0,0.15902875
test_Client_10481,0,0.47824
test_Client_10482,0,0.3366389
test_Client_10483,0,0.0138015095
test_Client_10484,0,0.43255347
test_Client_10485,0,0.07211827
test_Client_10486,0,0.0038264517
test_Client_10487,0,0.238608
test_Client_10488,0,0.034668475
test_Client_10489,0,0.04088845
test_Client_1049,0,0.3070094
test_Client_10490,0,0.047868192
test_Client_10491,0,0.18183996
test_Client_10492,0,0.022291398
test_Client_10493,0,0.2019129
test_Client_10494,0,0.47419575
test_Client_10495,0,0.104360916
test_Client_10496,0,0.29544646
test_Client_10497,0,0.03416339
test_Client_10498,0,0.2688958
test_Client_10499,0,0.21630761
test_Client_105,0,0.41653025
test_Client_1050,0,0.3233623
test_Client_10500,1,0.5942813
test_Client_10501,0,0.38693193
test_Client_10502,0,0.14810498
test_Client_10503,0,0.030318132
test_Client_10504,0,0.064432465
test_Client_10505,0,0.09253741
test_Client_10506,0,0.04136018
test_Client_10507,0,0.38857803
test_Client_10508,0,0.16242121
test_Client_10509,0,0.21541788
test_Client_1051,0,0.051009968
test_Client_10510,1,0.64652306
test_Client_10511,1,0.6079477
test_Client_10512,0,0.45764798
test_Client_10513,1,0.640174
test_Client_10514,0,0.013947734
test_Client_10515,0,0.22407256
test_Client_10516,0,0.05269669
test_Client_10517,0,0.10334873
test_Client_10518,0,0.0659196
test_Client_10519,0,0.18390143
test_Client_1052,0,0.07004893
test_Client_10520,0,0.12856852
test_Client_10521,0,0.17747222
test_Client_10522,0,0.3100467
test_Client_10523,1,0.533424
test_Client_10524,0,0.089228295
test_Client_10525,0,0.40679905
test_Client_10526,0,0.16514541
test_Client_10527,0,0.017839171
test_Client_10528,0,0.24752332
test_Client_10529,1,0.5146119
test_Client_1053,0,0.023801252
test_Client_10530,0,0.47441703
test_Client_10531,0,0.2911288
test_Client_10532,0,0.10588823
test_Client_10533,0,0.05217999
test_Client_10534,0,0.37078902
test_Client_10535,1,0.85984623
test_Client_10536,0,0.031846203
test_Client_10537,0,0.2261669
test_Client_10538,1,0.56089824
test_Client_10539,0,0.08230055
test_Client_1054,1,0.56776017
test_Client_10540,1,0.76707727
test_Client_10541,0,0.12758242
test_Client_10542,1,0.6281195
test_Client_10543,0,0.025721025
test_Client_10544,0,0.060877934
test_Client_10545,0,0.040337443
test_Client_10546,0,0.03743887
test_Client_10547,1,0.57792443
test_Client_10548,0,0.19045447
test_Client_10549,0,0.32229447
test_Client_1055,0,0.034768246
test_Client_10550,0,0.3602176
test_Client_10551,0,0.071800835
test_Client_10552,0,0.14841326
test_Client_10553,1,0.50481033
test_Client_10554,0,0.073737994
test_Client_10555,0,0.44139844
test_Client_10556,0,0.041139457
test_Client_10557,0,0.041054726
test_Client_10558,0,0.43634632
test_Client_10559,0,0.26520514
test_Client_1056,0,0.057039317
test_Client_10560,0,0.31554124
test_Client_10561,0,0.12506472
test_Client_10562,0,0.027912779
test_Client_10563,1,0.59049886
test_Client_10564,0,0.22878195
test_Client_10565,0,0.33676004
test_Client_10566,0,0.03796447
test_Client_10567,0,0.12425379
test_Client_10568,0,0.0541793
test_Client_10569,1,0.5399781
test_Client_1057,0,0.29224855
test_Client_10570,0,0.100628026
test_Client_10571,0,0.15220739
test_Client_10572,1,0.5862768
test_Client_10573,0,0.13481262
test_Client_10574,0,0.016426267
test_Client_10575,0,0.35618046
test_Client_10576,0,0.46664757
test_Client_10577,0,0.4373522
test_Client_10578,0,0.08196844
test_Client_10579,0,0.15290743
test_Client_1058,0,0.044171833
test_Client_10580,0,0.30770215
test_Client_10581,0,0.13639702
test_Client_10582,0,0.2679633
test_Client_10583,0,0.3268771
test_Client_10584,0,0.12010608
test_Client_10585,1,0.5253149
test_Client_10586,0,0.3673064
test_Client_10587,0,0.25426796
test_Client_10588,0,0.36725667
test_Client_10589,0,0.46921647
test_Client_1059,0,0.044449355
test_Client_10590,0,0.038325567
test_Client_10591,0,0.4979377
test_Client_10592,0,0.18285364
test_Client_10593,0,0.2530058
test_Client_10594,1,0.6729122
test_Client_10595,0,0.36437634
test_Client_10596,0,0.39471924
test_Client_10597,0,0.042972945
test_Client_10598,0,0.3262985
test_Client_10599,0,0.07004871
test_Client_106,0,0.022588953
test_Client_1060,0,0.023533745
test_Client_10600,0,0.03692167
test_Client_10601,0,0.009196409
test_Client_10602,0,0.032425378
test_Client_10603,0,0.36248744
test_Client_10604,0,0.39651027
test_Client_10605,0,0.05760454
test_Client_10606,0,0.031373568
test_Client_10607,0,0.069976546
test_Client_10608,0,0.11166313
test_Client_10609,0,0.081077866
test_Client_1061,0,0.29655784
test_Client_10610,0,0.05471378
test_Client_10611,0,0.3925143
test_Client_10612,0,0.09760886
test_Client_10613,0,0.41883415
test_Client_10614,0,0.4865204
test_Client_10615,1,0.5218941
test_Client_10616,0,0.10875287
test_Client_10617,0,0.38095033
test_Client_10618,0,0.01688701
test_Client_10619,1,0.65219146
test_Client_1062,0,0.030316863
test_Client_10620,0,0.4100407
test_Client_10621,0,0.0789435
test_Client_10622,0,0.20560546
test_Client_10623,0,0.13304056
test_Client_10624,0,0.031455703
test_Client_10625,0,0.02440627
test_Client_10626,1,0.58170825
test_Client_10627,0,0.012677949
test_Client_10628,0,0.043948904
test_Client_10629,0,0.30525887
test_Client_1063,0,0.019137347
test_Client_10630,1,0.5934378
test_Client_10631,1,0.640625
test_Client_10632,0,0.2841821
test_Client_10633,0,0.06730938
test_Client_10634,1,0.5238594
test_Client_10635,0,0.027583588
test_Client_10636,0,0.3588832
test_Client_10637,0,0.4954516
test_Client_10638,0,0.04655718
test_Client_10639,0,0.24365062
test_Client_1064,0,0.3487457
test_Client_10640,0,0.025871392
test_Client_10641,0,0.038498692
test_Client_10642,0,0.0117323315
test_Client_10643,1,0.6768179
test_Client_10644,0,0.110060036
test_Client_10645,1,0.5442038
test_Client_10646,0,0.19711033
test_Client_10647,0,0.035469435
test_Client_10648,0,0.2729654
test_Client_10649,0,0.36530074
test_Client_1065,0,0.3274582
test_Client_10650,1,0.66554505
test_Client_10651,1,0.72616166
test_Client_10652,0,0.13204676
test_Client_10653,1,0.6457402
test_Client_10654,0,0.22267786
test_Client_10655,0,0.46304733
test_Client_10656,0,0.025760308
test_Client_10657,0,0.12106252
test_Client_10658,0,0.055951167
test_Client_10659,0,0.07965881
test_Client_1066,0,0.15676495
test_Client_10660,0,0.40201518
test_Client_10661,1,0.6641414
test_Client_10662,0,0.36969537
test_Client_10663,1,0.7507408
test_Client_10664,1,0.58362246
test_Client_10665,1,0.6589937
test_Client_10666,0,0.3359466
test_Client_10667,0,0.007362072
test_Client_10668,0,0.16391887
test_Client_10669,0,0.22000404
test_Client_1067,0,0.11754713
test_Client_10670,0,0.16171578
test_Client_10671,0,0.10871843
test_Client_10672,1,0.5817538
test_Client_10673,0,0.29929256
test_Client_10674,0,0.11236074
test_Client_10675,0,0.051847965
test_Client_10676,0,0.26460698
test_Client_10677,1,0.5439135
test_Client_10678,1,0.57859296
test_Client_10679,0,0.0130380085
test_Client_1068,1,0.66335994
test_Client_10680,0,0.0085115
test_Client_10681,0,0.21149647
test_Client_10682,0,0.25509456
test_Client_10683,0,0.47553045
test_Client_10684,0,0.14762646
test_Client_10685,0,0.37859032
test_Client_10686,1,0.5286254
test_Client_10687,0,0.46333244
test_Client_10688,0,0.013355142
test_Client_10689,1,0.7540244
test_Client_1069,0,0.20713815
test_Client_10690,1,0.8519302
test_Client_10691,1,0.7344277
test_Client_10692,0,0.03352069
test_Client_10693,0,0.49442276
test_Client_10694,1,0.8754732
test_Client_10695,0,0.15635604
test_Client_10696,0,0.49291998
test_Client_10697,1,0.78151757
test_Client_10698,0,0.0977845
test_Client_10699,0,0.083589226
test_Client_107,0,0.055827014
test_Client_1070,1,0.69201624
test_Client_10700,0,0.46617115
test_Client_10701,0,0.04850463
test_Client_10702,0,0.1592734
test_Client_10703,0,0.20728384
test_Client_10704,1,0.62442815
test_Client_10705,1,0.63189715
test_Client_10706,0,0.009429597
test_Client_10707,0,0.31798613
test_Client_10708,0,0.0985646
test_Client_10709,1,0.7475324
test_Client_1071,0,0.18911625
test_Client_10710,0,0.30770186
test_Client_10711,1,0.5267346
test_Client_10712,0,0.013439845
test_Client_10713,0,0.22740859
test_Client_10714,0,0.2990272
test_Client_10715,1,0.63860345
test_Client_10716,0,0.2645782
test_Client_10717,0,0.26501358
test_Client_10718,1,0.67497545
test_Client_10719,0,0.24149281
test_Client_1072,0,0.19963595
test_Client_10720,0,0.3630523
test_Client_10721,1,0.54492825
test_Client_10722,0,0.03408836
test_Client_10723,1,0.55721575
test_Client_10724,0,0.07015813
test_Client_10725,1,0.61970544
test_Client_10726,0,0.2207897
test_Client_10727,0,0.29008698
test_Client_10728,0,0.19671437
test_Client_10729,0,0.032153342
test_Client_1073,0,0.07781741
test_Client_10730,0,0.4211596
test_Client_10731,0,0.32444748
test_Client_10732,0,0.105901994
test_Client_10733,0,0.30730084
test_Client_10734,0,0.24012655
test_Client_10735,0,0.1974803
test_Client_10736,0,0.103039145
test_Client_10737,0,0.011526916
test_Client_10738,0,0.24491102
test_Client_10739,0,0.11441212
test_Client_1074,1,0.6152259
test_Client_10740,0,0.382042
test_Client_10741,0,0.023006419
test_Client_10742,0,0.3647597
test_Client_10743,0,0.053810507
test_Client_10744,0,0.41471732
test_Client_10745,1,0.8587843
test_Client_10746,0,0.123277344
test_Client_10747,1,0.54110396
test_Client_10748,0,0.06371199
test_Client_10749,0,0.020833418
test_Client_1075,1,0.8003499
test_Client_10750,0,0.025169551
test_Client_10751,0,0.25277883
test_Client_10752,1,0.6097362
test_Client_10753,0,0.14943962
test_Client_10754,0,0.46566775
test_Client_10755,0,0.25011936
test_Client_10756,0,0.26241037
test_Client_10757,0,0.12173722
test_Client_10758,0,0.2887572
test_Client_10759,0,0.0116928825
test_Client_1076,0,0.3298302
test_Client_10760,1,0.5406474
test_Client_10761,0,0.48742163
test_Client_10762,0,0.008599707
test_Client_10763,0,0.07416493
test_Client_10764,0,0.041849963
test_Client_10765,0,0.3502871
test_Client_10766,0,0.4803476
test_Client_10767,0,0.1711141
test_Client_10768,1,0.5251741
test_Client_10769,0,0.061926257
test_Client_1077,1,0.6101781
test_Client_10770,0,0.22426315
test_Client_10771,1,0.52510923
test_Client_10772,0,0.28912696
test_Client_10773,1,0.6108203
test_Client_10774,1,0.7367611
test_Client_10775,1,0.55554503
test_Client_10776,0,0.046977438
test_Client_10777,1,0.73245275
test_Client_10778,0,0.10693712
test_Client_10779,0,0.4729878
test_Client_1078,0,0.011890179
test_Client_10780,0,0.37652075
test_Client_10781,0,0.0121420445
test_Client_10782,1,0.61182606
test_Client_10783,0,0.098001845
