client_id,target
test_Client_10119,0.0897214785218239
test_Client_1012,0.0530682206153870
test_Client_10120,0.1325215101242065
test_Client_10121,0.2556565701961517
test_Client_10122,0.5576109886169434
test_Client_10123,0.2637346386909485
test_Client_10124,0.4648232758045197
test_Client_10125,0.1926462352275848
test_Client_10126,0.0129517018795013
test_Client_10127,0.4978286623954773
test_Client_10128,0.0320432782173157
test_Client_10129,0.1284156888723373
test_Client_1013,0.2380057275295258
test_Client_10130,0.0210663061589003
test_Client_10131,0.2365547269582748
test_Client_10132,0.4838126003742218
test_Client_10133,0.0408363677561283
test_Client_10134,0.0197565443813801
test_Client_10135,0.5929499864578247
test_Client_10136,0.7328129410743713
test_Client_10137,0.5444391369819641
test_Client_10138,0.0754270181059837
test_Client_10139,0.1378736197948456
test_Client_1014,0.2509771585464478
test_Client_10140,0.2336729615926743
test_Client_10141,0.2728441059589386
test_Client_10142,0.3243725001811981
test_Client_10143,0.5286096930503845
test_Client_10144,0.0481049492955208
test_Client_10145,0.0590257011353970
test_Client_10146,0.0234129931777716
test_Client_10147,0.0946805253624916
test_Client_10148,0.1458012163639069
test_Client_10149,0.0926188305020332
test_Client_1015,0.0245170947164297
test_Client_10150,0.0460679419338703
test_Client_10151,0.0059143034741282
test_Client_10152,0.2535359859466553
test_Client_10153,0.1082494035363197
test_Client_10154,0.2283351570367813
test_Client_10155,0.0612487643957138
test_Client_10156,0.0654628425836563
test_Client_10157,0.1892723590135574
test_Client_10158,0.2268582433462143
test_Client_10159,0.1472454220056534
test_Client_1016,0.1488146334886551
test_Client_10160,0.0191004369407892
test_Client_10161,0.7516859769821167
test_Client_10162,0.4374875128269196
test_Client_10163,0.7210307121276855
test_Client_10164,0.5194886922836304
test_Client_10165,0.1803935766220093
test_Client_10166,0.0788476616144180
test_Client_10167,0.2293133288621902
test_Client_10168,0.0125068547204137
test_Client_10169,0.7022369503974915
test_Client_1017,0.0119309304282069
test_Client_10170,0.2587291598320007
test_Client_10171,0.0446044877171516
test_Client_10172,0.1990289688110352
test_Client_10173,0.4493707120418549
test_Client_10174,0.3714739382266998
test_Client_10175,0.6724292039871216
test_Client_10176,0.2785259485244751
test_Client_10177,0.4032411873340607
test_Client_10178,0.3268302679061890
test_Client_10179,0.2082989960908890
test_Client_1018,0.3596959114074707
test_Client_10180,0.4466398656368256
test_Client_10181,0.5169904232025146
test_Client_10182,0.0260230842977762
test_Client_10183,0.0169616807252169
test_Client_10184,0.0366819910705090
test_Client_10185,0.0523141361773014
test_Client_10186,0.2604231834411621
test_Client_10187,0.1975830793380737
test_Client_10188,0.0739319920539856
test_Client_10189,0.1014655828475952
test_Client_1019,0.8160313963890076
test_Client_10190,0.5345659852027893
test_Client_10191,0.0345562025904655
test_Client_10192,0.2915329337120056
test_Client_10193,0.2705492675304413
test_Client_10194,0.1063118278980255
test_Client_10195,0.0580096617341042
test_Client_10196,0.3111483156681061
test_Client_10197,0.8701409697532654
test_Client_10198,0.6856513619422913
test_Client_10199,0.0943429619073868
test_Client_102,0.0868911594152451
test_Client_1020,0.0218248311430216
test_Client_10200,0.0786754563450813
test_Client_10201,0.1365822851657867
test_Client_10202,0.0991087406873703
test_Client_10203,0.8469467759132385
test_Client_10204,0.0403499975800514
test_Client_10205,0.3489142358303070
test_Client_10206,0.2040985077619553
test_Client_10207,0.0173966251313686
test_Client_10208,0.1340674906969070
test_Client_10209,0.9319559335708618
test_Client_1021,0.3046913146972656
test_Client_10210,0.1647817790508270
test_Client_10211,0.5886573195457458
test_Client_10212,0.6859787106513977
test_Client_10213,0.0615959241986275
test_Client_10214,0.4978870451450348
test_Client_10215,0.1577867269515991
test_Client_10216,0.0088487267494202
test_Client_10217,0.8635213375091553
test_Client_10218,0.0077347988262773
test_Client_10219,0.2319383025169373
test_Client_1022,0.6935072541236877
test_Client_10220,0.7332922220230103
test_Client_10221,0.2792054712772369
test_Client_10222,0.0951947420835495
test_Client_10223,0.0396971665322781
test_Client_10224,0.2285262495279312
test_Client_10225,0.0578521676361561
test_Client_10226,0.0930440649390221
test_Client_10227,0.3497123122215271
test_Client_10228,0.7889548540115356
test_Client_10229,0.8254027962684631
test_Client_1023,0.7691283226013184
test_Client_10230,0.0608862899243832
test_Client_10231,0.2962871789932251
test_Client_10232,0.4147546589374542
test_Client_10233,0.0425591804087162
test_Client_10234,0.0251775942742825
test_Client_10235,0.3999055624008179
test_Client_10236,0.3087383806705475
test_Client_10237,0.7935530543327332
test_Client_10238,0.3469105660915375
test_Client_10239,0.0119076194241643
test_Client_1024,0.0942797064781189
test_Client_10240,0.0921134799718857
test_Client_10241,0.0584218092262745
test_Client_10242,0.1492126882076263
test_Client_10243,0.3373830318450928
test_Client_10244,0.1515151709318161
test_Client_10245,0.0695535764098167
test_Client_10246,0.1012124121189117
test_Client_10247,0.0065091955475509
test_Client_10248,0.3149379789829254
test_Client_10249,0.0590098649263382
test_Client_1025,0.2428582012653351
test_Client_10250,0.1077110916376114
test_Client_10251,0.0557816624641418
test_Client_10252,0.0709021240472794
test_Client_10253,0.0112339733168483
test_Client_10254,0.5447831153869629
test_Client_10255,0.2391648292541504
test_Client_10256,0.0316024906933308
test_Client_10257,0.0950998887419701
test_Client_10258,0.0035445189569145
test_Client_10259,0.0937472730875015
test_Client_1026,0.3483189940452576
test_Client_10260,0.6794974207878113
test_Client_10261,0.6420230865478516
test_Client_10262,0.1202111765742302
test_Client_10263,0.6874835491180420
test_Client_10264,0.0471964403986931
test_Client_10265,0.4817810654640198
test_Client_10266,0.8396124243736267
test_Client_10267,0.4698270559310913
test_Client_10268,0.1791285425424576
test_Client_10269,0.0170777291059494
test_Client_1027,0.1018262654542923
test_Client_10270,0.5470705032348633
test_Client_10271,0.2350099235773087
test_Client_10272,0.0088346526026726
test_Client_10273,0.1336080878973007
test_Client_10274,0.0214052964001894
test_Client_10275,0.1680297851562500
test_Client_10276,0.0818169713020325
test_Client_10277,0.7893153429031372
test_Client_10278,0.4071278572082520
test_Client_10279,0.3203195929527283
test_Client_1028,0.2712103128433228
test_Client_10280,0.3552200496196747
test_Client_10281,0.0440036728978157
test_Client_10282,0.6636832952499390
test_Client_10283,0.2036036700010300
test_Client_10284,0.3421408534049988
test_Client_10285,0.6001138687133789
test_Client_10286,0.1362631469964981
test_Client_10287,0.1145221441984177
test_Client_10288,0.3751493990421295
test_Client_10289,0.0182552002370358
test_Client_1029,0.0108699500560760
test_Client_10290,0.0859768986701965
test_Client_10291,0.5328291058540344
test_Client_10292,0.1112251058220863
test_Client_10293,0.4153655469417572
test_Client_10294,0.5812044739723206
test_Client_10295,0.0631667524576187
test_Client_10296,0.1388028711080551
test_Client_10297,0.1860581040382385
test_Client_10298,0.0410490222275257
test_Client_10299,0.0104885371401906
test_Client_103,0.0087240310385823
test_Client_1030,0.0818193778395653
test_Client_10300,0.0321716666221619
test_Client_10301,0.0495476685464382
test_Client_10302,0.9001842141151428
test_Client_10303,0.1617440730333328
test_Client_10304,0.2409572303295135
test_Client_10305,0.2495237141847610
test_Client_10306,0.0715834200382233
test_Client_10307,0.1110872179269791
test_Client_10308,0.0814563557505608
test_Client_10309,0.0194744169712067
test_Client_1031,0.3313611745834351
test_Client_10310,0.0747570171952248
test_Client_10311,0.2145486772060394
test_Client_10312,0.1652599871158600
test_Client_10313,0.0356533825397491
test_Client_10314,0.0077255559153855
test_Client_10315,0.4086351692676544
test_Client_10316,0.1406741887331009
test_Client_10317,0.0066176019608974
test_Client_10318,0.2514884471893311
test_Client_10319,0.3938131630420685
test_Client_1032,0.1826632022857666
test_Client_10320,0.3633378148078918
test_Client_10321,0.3006693720817566
test_Client_10322,0.3476099669933319
test_Client_10323,0.0641361027956009
test_Client_10324,0.3588283061981201
test_Client_10325,0.6185535788536072
test_Client_10326,0.1599154174327850
test_Client_10327,0.3495180904865265
test_Client_10328,0.6481994390487671
test_Client_10329,0.8126502037048340
test_Client_1033,0.1055516749620438
test_Client_10330,0.2736003398895264
test_Client_10331,0.0603900440037251
test_Client_10332,0.0426153801381588
test_Client_10333,0.8545224666595459
test_Client_10334,0.1330837756395340
test_Client_10335,0.3159243166446686
test_Client_10336,0.1774045079946518
test_Client_10337,0.3014831542968750
test_Client_10338,0.5577135682106018
test_Client_10339,0.1276375204324722
test_Client_1034,0.0666706487536430
test_Client_10340,0.5405235290527344
test_Client_10341,0.1783551424741745
test_Client_10342,0.5794810056686401
test_Client_10343,0.4044815003871918
test_Client_10344,0.4059455394744873
test_Client_10345,0.1113190725445747
test_Client_10346,0.1772029101848602
test_Client_10347,0.1739041209220886
test_Client_10348,0.6306526064872742
test_Client_10349,0.1984442621469498
test_Client_1035,0.1237483993172646
test_Client_10350,0.1876792311668396
test_Client_10351,0.0176072772592306
test_Client_10352,0.0995251536369324
test_Client_10353,0.3648500144481659
test_Client_10354,0.1613339185714722
test_Client_10355,0.0936912149190903
test_Client_10356,0.1076596826314926
test_Client_10357,0.1529131531715393
test_Client_10358,0.6644024252891541
test_Client_10359,0.3152138292789459
test_Client_1036,0.1942084282636642
test_Client_10360,0.0963494554162025
test_Client_10361,0.0846067070960999
test_Client_10362,0.3256631791591644
test_Client_10363,0.1478240042924881
test_Client_10364,0.3726598620414734
test_Client_10365,0.1347784101963043
test_Client_10366,0.2116130739450455
test_Client_10367,0.1974139809608459
test_Client_10368,0.3910011649131775
test_Client_10369,0.6595008373260498
test_Client_1037,0.3053289353847504
test_Client_10370,0.0142662869766355
test_Client_10371,0.0069675222039223
test_Client_10372,0.1871373206377029
test_Client_10373,0.2223628163337708
test_Client_10374,0.2560099065303802
test_Client_10375,0.0593209788203239
test_Client_10376,0.0435484349727631
test_Client_10377,0.1070023030042648
test_Client_10378,0.0565809123218060
test_Client_10379,0.0926958546042442
test_Client_1038,0.0069369594566524
test_Client_10380,0.4434183537960052
test_Client_10381,0.4440088570117950
test_Client_10382,0.2667321264743805
test_Client_10383,0.7834653258323669
test_Client_10384,0.2465722262859344
test_Client_10385,0.0288094580173492
test_Client_10386,0.0769999995827675
test_Client_10387,0.1160349473357201
test_Client_10388,0.1010989993810654
test_Client_10389,0.0910618305206299
test_Client_1039,0.0449600331485271
test_Client_10390,0.0313940420746803
test_Client_10391,0.3252848684787750
test_Client_10392,0.0869616046547890
test_Client_10393,0.0428784489631653
test_Client_10394,0.3861603736877441
test_Client_10395,0.0133793968707323
test_Client_10396,0.0291791893541813
test_Client_10397,0.1288639605045319
test_Client_10398,0.0539009310305119
test_Client_10399,0.0722078084945679
test_Client_104,0.4216535389423370
test_Client_1040,0.0386610291898251
test_Client_10400,0.1255012899637222
test_Client_10401,0.5555235743522644
test_Client_10402,0.0300488937646151
test_Client_10403,0.7065105438232422
test_Client_10404,0.1094862371683121
test_Client_10405,0.2418516725301743
test_Client_10406,0.3978078663349152
test_Client_10407,0.1467608511447906
test_Client_10408,0.0695271044969559
test_Client_10409,0.2545167207717896
test_Client_1041,0.5495375990867615
test_Client_10410,0.0591015219688416
test_Client_10411,0.0222858116030693
test_Client_10412,0.9327089190483093
test_Client_10413,0.0062839207239449
test_Client_10414,0.0734089314937592
test_Client_10415,0.0411055088043213
test_Client_10416,0.6665995717048645
test_Client_10417,0.5170526504516602
test_Client_10418,0.0182839799672365
test_Client_10419,0.3313870429992676
test_Client_1042,0.0307389236986637
test_Client_10420,0.1088610440492630
test_Client_10421,0.0832681879401207
test_Client_10422,0.6139506697654724
test_Client_10423,0.1761989146471024
test_Client_10424,0.4772131741046906
test_Client_10425,0.0317680388689041
test_Client_10426,0.0973671525716782
test_Client_10427,0.1576687544584274
test_Client_10428,0.0354091413319111
test_Client_10429,0.8162317276000977
test_Client_1043,0.1980203241109848
test_Client_10430,0.1008186563849449
test_Client_10431,0.2166056036949158
test_Client_10432,0.2667378187179565
test_Client_10433,0.1101197227835655
test_Client_10434,0.4394367337226868
test_Client_10435,0.1183702871203423
test_Client_10436,0.2970937788486481
test_Client_10437,0.2067665159702301
test_Client_10438,0.2672433555126190
test_Client_10439,0.6134083271026611
test_Client_1044,0.3711261153221130
test_Client_10440,0.0128536876291037
test_Client_10441,0.1722481101751328
test_Client_10442,0.7669915556907654
test_Client_10443,0.1095221117138863
test_Client_10444,0.4952364265918732
test_Client_10445,0.2778521180152893
test_Client_10446,0.0739951133728027
test_Client_10447,0.0705688074231148
test_Client_10448,0.4099563956260681
test_Client_10449,0.1948760747909546
test_Client_1045,0.4785457253456116
test_Client_10450,0.0286518875509501
test_Client_10451,0.0479522608220577
test_Client_10452,0.7924980521202087
test_Client_10453,0.8792855143547058
test_Client_10454,0.2245922088623047
test_Client_10455,0.0615578107535839
test_Client_10456,0.4385676085948944
test_Client_10457,0.0932353958487511
test_Client_10458,0.5835556387901306
test_Client_10459,0.0389851741492748
test_Client_1046,0.3965443074703217
test_Client_10460,0.1939705759286880
test_Client_10461,0.2287410050630569
test_Client_10462,0.1090313643217087
test_Client_10463,0.1225036084651947
test_Client_10464,0.0734865888953209
test_Client_10465,0.0542999282479286
test_Client_10466,0.2357098460197449
test_Client_10467,0.0762878060340881
test_Client_10468,0.4118179976940155
test_Client_10469,0.4519614577293396
test_Client_1047,0.1995848268270493
test_Client_10470,0.0274420734494925
test_Client_10471,0.2937801182270050
test_Client_10472,0.0512507446110249
test_Client_10473,0.3319909572601318
test_Client_10474,0.8580154776573181
test_Client_10475,0.3625402450561523
test_Client_10476,0.0165247358381748
test_Client_10477,0.3203229606151581
test_Client_10478,0.0478777438402176
test_Client_10479,0.5231131911277771
test_Client_1048,0.0647120252251625
test_Client_10480,0.0644830167293549
test_Client_10481,0.5801925063133240
test_Client_10482,0.4884432256221771
test_Client_10483,0.0063202762976289
test_Client_10484,0.2971990406513214
test_Client_10485,0.0483853779733181
test_Client_10486,0.0098784230649471
test_Client_10487,0.3704613447189331
test_Client_10488,0.1529348641633987
test_Client_10489,0.0300656165927649
test_Client_1049,0.1360520422458649
test_Client_10490,0.0423928312957287
test_Client_10491,0.0654982402920723
test_Client_10492,0.0232479702681303
test_Client_10493,0.4772485494613647
test_Client_10494,0.3598254919052124
test_Client_10495,0.0532834492623806
test_Client_10496,0.3069522678852081
test_Client_10497,0.0285002458840609
test_Client_10498,0.3535438179969788
test_Client_10499,0.6417712569236755
test_Client_105,0.4609076678752899
test_Client_1050,0.1147801578044891
test_Client_10500,0.3740716278553009
test_Client_10501,0.1926429718732834
test_Client_10502,0.0527645945549011
test_Client_10503,0.0447147116065025
test_Client_10504,0.0119701800867915
test_Client_10505,0.0571326389908791
test_Client_10506,0.0539272613823414
test_Client_10507,0.2333815395832062
test_Client_10508,0.1132475957274437
test_Client_10509,0.1085858494043350
test_Client_1051,0.0351936891674995
test_Client_10510,0.7349703907966614
test_Client_10511,0.7850400209426880
test_Client_10512,0.4551978409290314
test_Client_10513,0.8668311834335327
test_Client_10514,0.0256067812442780
test_Client_10515,0.2254293113946915
test_Client_10516,0.0273971334099770
test_Client_10517,0.0571973286569118
test_Client_10518,0.0119847897440195
test_Client_10519,0.1219027489423752
test_Client_1052,0.0494730584323406
test_Client_10520,0.1464198827743530
test_Client_10521,0.1327251195907593
test_Client_10522,0.0691530853509903
test_Client_10523,0.2421369552612305
test_Client_10524,0.0929660946130753
test_Client_10525,0.3690289855003357
test_Client_10526,0.1010432839393616
test_Client_10527,0.0276473648846149
test_Client_10528,0.1901668310165405
test_Client_10529,0.3471520245075226
test_Client_1053,0.0279459208250046
test_Client_10530,0.2244474291801453
test_Client_10531,0.1972696334123611
test_Client_10532,0.0743342787027359
test_Client_10533,0.0151760084554553
test_Client_10534,0.1622733920812607
test_Client_10535,0.9531832337379456
test_Client_10536,0.0236698556691408
test_Client_10537,0.1037123426795006
test_Client_10538,0.4708930850028992
test_Client_10539,0.1474951058626175
test_Client_1054,0.6314299106597900
test_Client_10540,0.7773795723915100
test_Client_10541,0.0398390963673592
test_Client_10542,0.5653821825981140
test_Client_10543,0.0145323835313320
test_Client_10544,0.0918367281556129
test_Client_10545,0.0606979839503765
test_Client_10546,0.0633084625005722
test_Client_10547,0.2330850511789322
test_Client_10548,0.1083795204758644
test_Client_10549,0.2219386994838715
test_Client_1055,0.0555632524192333
test_Client_10550,0.2171587944030762
test_Client_10551,0.1865926682949066
test_Client_10552,0.1265940964221954
test_Client_10553,0.4194647967815399
test_Client_10554,0.0295880138874054
test_Client_10555,0.1186699345707893
test_Client_10556,0.0493382923305035
test_Client_10557,0.0262582283467054
test_Client_10558,0.3250907957553864
test_Client_10559,0.5126634240150452
test_Client_1056,0.0882749333977699
test_Client_10560,0.2859818339347839
test_Client_10561,0.0397923998534679
test_Client_10562,0.0065060448832810
test_Client_10563,0.4695847332477570
test_Client_10564,0.1297294497489929
test_Client_10565,0.1907922476530075
test_Client_10566,0.1356763392686844
test_Client_10567,0.3083604574203491
test_Client_10568,0.0327376089990139
test_Client_10569,0.4036891758441925
test_Client_1057,0.2205401062965393
test_Client_10570,0.0943942964076996
test_Client_10571,0.1156072467565536
test_Client_10572,0.3522642254829407
test_Client_10573,0.0643730387091637
test_Client_10574,0.0311442185193300
test_Client_10575,0.2933570444583893
test_Client_10576,0.3201831579208374
test_Client_10577,0.4441045820713043
test_Client_10578,0.1053240075707436
test_Client_10579,0.1461497545242310
test_Client_1058,0.0931151434779167
test_Client_10580,0.1902440041303635
test_Client_10581,0.0923247858881950
test_Client_10582,0.3455698788166046
test_Client_10583,0.1107592657208443
test_Client_10584,0.0423056632280350
test_Client_10585,0.5407260656356812
test_Client_10586,0.2292848676443100
test_Client_10587,0.1259620338678360
test_Client_10588,0.3841773569583893
test_Client_10589,0.0913449898362160
test_Client_1059,0.3185641169548035
test_Client_10590,0.0679223164916039
test_Client_10591,0.2901243865489960
test_Client_10592,0.2333763986825943
test_Client_10593,0.5049319863319397
test_Client_10594,0.8055096268653870
test_Client_10595,0.1589030325412750
test_Client_10596,0.3272133767604828
test_Client_10597,0.0269142761826515
test_Client_10598,0.3793808221817017
test_Client_10599,0.5059065818786621
test_Client_106,0.0154131650924683
test_Client_1060,0.0050670919008553
test_Client_10600,0.0152281560003757
test_Client_10601,0.0465097799897194
test_Client_10602,0.0333269834518433
test_Client_10603,0.3736181557178497
test_Client_10604,0.1641295254230499
test_Client_10605,0.0543997846543789
test_Client_10606,0.0317893400788307
test_Client_10607,0.0092850299552083
test_Client_10608,0.0534411631524563
test_Client_10609,0.0737216845154762
test_Client_1061,0.5543005466461182
test_Client_10610,0.0234742797911167
test_Client_10611,0.5263891220092773
test_Client_10612,0.0749014019966125
test_Client_10613,0.1922910511493683
test_Client_10614,0.1455762982368469
test_Client_10615,0.6358194947242737
test_Client_10616,0.0355087555944920
test_Client_10617,0.2199882119894028
test_Client_10618,0.0107138548046350
test_Client_10619,0.5674703121185303
test_Client_1062,0.1101301461458206
test_Client_10620,0.3454932570457458
test_Client_10621,0.2378452569246292
test_Client_10622,0.1764868497848511
test_Client_10623,0.1686717569828033
test_Client_10624,0.0394533164799213
test_Client_10625,0.0327258035540581
test_Client_10626,0.5500597953796387
test_Client_10627,0.0224163793027401
test_Client_10628,0.0233817547559738
test_Client_10629,0.1131126508116722
test_Client_1063,0.0138098895549774
test_Client_10630,0.4221871197223663
test_Client_10631,0.4997020363807678
test_Client_10632,0.1509120613336563
test_Client_10633,0.1021648347377777
test_Client_10634,0.1552665680646896
test_Client_10635,0.0433841384947300
test_Client_10636,0.5996756553649902
test_Client_10637,0.2760614454746246
test_Client_10638,0.0285516902804375
test_Client_10639,0.0938441455364227
test_Client_1064,0.3032881021499634
test_Client_10640,0.0643333122134209
test_Client_10641,0.0198355093598366
test_Client_10642,0.0172460991889238
test_Client_10643,0.5625053048133850
test_Client_10644,0.0830256715416908
test_Client_10645,0.5093200802803040
test_Client_10646,0.0931636616587639
test_Client_10647,0.0112409833818674
test_Client_10648,0.2668181955814362
test_Client_10649,0.4579031467437744
test_Client_1065,0.3870981037616730
test_Client_10650,0.4734798669815063
test_Client_10651,0.8868728280067444
test_Client_10652,0.1018461510539055
test_Client_10653,0.5445113182067871
test_Client_10654,0.1647392809391022
test_Client_10655,0.5473643541336060
test_Client_10656,0.0097345737740397
test_Client_10657,0.0250958185642958
test_Client_10658,0.0451155081391335
test_Client_10659,0.0476312227547169
test_Client_1066,0.0937665179371834
test_Client_10660,0.3703511357307434
test_Client_10661,0.4887090027332306
test_Client_10662,0.3811029493808746
test_Client_10663,0.3513510227203369
test_Client_10664,0.2416533976793289
test_Client_10665,0.6372713446617126
test_Client_10666,0.2737885415554047
test_Client_10667,0.0036293026059866
test_Client_10668,0.0433968752622604
test_Client_10669,0.2000655531883240
test_Client_1067,0.1054459214210510
test_Client_10670,0.3756301105022430
test_Client_10671,0.2511625587940216
test_Client_10672,0.6958266496658325
test_Client_10673,0.3069416284561157
test_Client_10674,0.1142768934369087
test_Client_10675,0.0364351458847523
test_Client_10676,0.0711674466729164
test_Client_10677,0.6876375079154968
test_Client_10678,0.8767689466476440
test_Client_10679,0.0218129344284534
test_Client_1068,0.1462816148996353
test_Client_10680,0.0066206245683134
test_Client_10681,0.2109412252902985
test_Client_10682,0.2862282991409302
test_Client_10683,0.0680708736181259
test_Client_10684,0.2369228005409241
test_Client_10685,0.4416877627372742
test_Client_10686,0.1285714358091354
test_Client_10687,0.6519798636436462
test_Client_10688,0.0125385010614991
test_Client_10689,0.4516723155975342
test_Client_1069,0.0853551104664803
test_Client_10690,0.8879989981651306
test_Client_10691,0.7768274545669556
test_Client_10692,0.0442824549973011
test_Client_10693,0.3622517883777618
test_Client_10694,0.5439545512199402
test_Client_10695,0.0626450479030609
test_Client_10696,0.3014878332614899
test_Client_10697,0.8179823160171509
test_Client_10698,0.0265279579907656
test_Client_10699,0.0441927872598171
test_Client_107,0.0334036536514759
test_Client_1070,0.7534586787223816
test_Client_10700,0.5978049039840698
test_Client_10701,0.0184339918196201
test_Client_10702,0.1409683227539062
test_Client_10703,0.1041963696479797
test_Client_10704,0.4780476987361908
test_Client_10705,0.9202204346656799
test_Client_10706,0.0158343072980642
test_Client_10707,0.0901356041431427
test_Client_10708,0.0392594709992409
test_Client_10709,0.8336483240127563
test_Client_1071,0.0912821814417839
test_Client_10710,0.2645099461078644
test_Client_10711,0.2961384057998657
test_Client_10712,0.0150853823870420
test_Client_10713,0.1042845249176025
test_Client_10714,0.1211990937590599
test_Client_10715,0.2025600522756577
test_Client_10716,0.0561070144176483
test_Client_10717,0.2122693061828613
test_Client_10718,0.7210893630981445
test_Client_10719,0.1181917339563370
test_Client_1072,0.0883483812212944
test_Client_10720,0.2054182589054108
test_Client_10721,0.6251567006111145
test_Client_10722,0.0379687361419201
test_Client_10723,0.6414086818695068
test_Client_10724,0.0431920327246189
test_Client_10725,0.2476142197847366
test_Client_10726,0.0810713469982147
test_Client_10727,0.1934066265821457
test_Client_10728,0.1951045393943787
test_Client_10729,0.0390351861715317
test_Client_1073,0.0392683930695057
test_Client_10730,0.3769610822200775
test_Client_10731,0.3897908926010132
test_Client_10732,0.1490423530340195
test_Client_10733,0.2997332513332367
test_Client_10734,0.2618528306484222
test_Client_10735,0.1987277567386627
test_Client_10736,0.0898190438747406
test_Client_10737,0.0055977599695325
