client_id,target
test_Client_10072,0.0309216231107712
test_Client_10073,0.0034797927364707
test_Client_10074,0.0081088813021779
test_Client_10075,0.1061386615037918
test_Client_10076,0.0796205624938011
test_Client_10077,0.0036871295887977
test_Client_10078,0.1149749606847763
test_Client_10079,0.0065921912901103
test_Client_1008,0.9020885229110718
test_Client_10080,0.0906218960881233
test_Client_10081,0.0676642209291458
test_Client_10082,0.0447370298206806
test_Client_10083,0.6365178823471069
test_Client_10084,0.0069652362726629
test_Client_10085,0.0000183277334145
test_Client_10086,0.0500746518373489
test_Client_10087,0.0756189525127411
test_Client_10088,0.0060091041959822
test_Client_10089,0.0480871126055717
test_Client_1009,0.0039017568342388
test_Client_10090,0.4894269704818726
test_Client_10091,0.0359869934618473
test_Client_10092,0.0443106740713120
test_Client_10093,0.0035890911240131
test_Client_10094,0.0119333881884813
test_Client_10095,0.0394747443497181
test_Client_10096,0.1007390096783638
test_Client_10097,0.0156206758692861
test_Client_10098,0.0182772837579250
test_Client_10099,0.0052144457586110
test_Client_101,0.0553322210907936
test_Client_1010,0.2914822399616241
test_Client_10100,0.0000845621470944
test_Client_10101,0.0486870706081390
test_Client_10102,0.0262866299599409
test_Client_10103,0.2045603990554810
test_Client_10104,0.0023435705807060
test_Client_10105,0.1268056333065033
test_Client_10106,0.0321105904877186
test_Client_10107,0.0603465773165226
test_Client_10108,0.0007847964880057
test_Client_10109,0.8452258706092834
test_Client_1011,0.2092259824275970
test_Client_10110,0.0133031299337745
test_Client_10111,0.0048219836317003
test_Client_10112,0.4454046189785004
test_Client_10113,0.0203343331813812
test_Client_10114,0.0844940468668938
test_Client_10115,0.1231654807925224
test_Client_10116,0.0187967419624329
test_Client_10117,0.0763534083962440
test_Client_10118,0.0557741783559322
test_Client_10119,0.0089870337396860
test_Client_1012,0.0470456406474113
test_Client_10120,0.0157214887440205
test_Client_10121,0.3022119700908661
test_Client_10122,0.4589840769767761
test_Client_10123,0.0436226725578308
test_Client_10124,0.3302562534809113
test_Client_10125,0.1496849358081818
test_Client_10126,0.0000758918031352
test_Client_10127,0.3761171400547028
test_Client_10128,0.0038474807515740
test_Client_10129,0.2564637064933777
test_Client_1013,0.0729755908250809
test_Client_10130,0.0083866612985730
test_Client_10131,0.1449610590934753
test_Client_10132,0.3930970728397369
test_Client_10133,0.0426334664225578
test_Client_10134,0.0018784622661769
test_Client_10135,0.3593896031379700
test_Client_10136,0.7033014297485352
test_Client_10137,0.6200258731842041
test_Client_10138,0.0340876132249832
test_Client_10139,0.0514053367078304
test_Client_1014,0.0902222692966461
test_Client_10140,0.1247338056564331
test_Client_10141,0.3682896196842194
test_Client_10142,0.2291811108589172
test_Client_10143,0.2703402340412140
test_Client_10144,0.0022584984544665
test_Client_10145,0.0024979168083519
test_Client_10146,0.0287270899862051
test_Client_10147,0.0092377988621593
test_Client_10148,0.0938353165984154
test_Client_10149,0.0407936461269855
test_Client_1015,0.0270957015454769
test_Client_10150,0.0039309179410338
test_Client_10151,0.0002733675064519
test_Client_10152,0.3016604781150818
test_Client_10153,0.0121279424056411
test_Client_10154,0.0573296919465065
test_Client_10155,0.0524488985538483
test_Client_10156,0.0116077838465571
test_Client_10157,0.1420323401689529
test_Client_10158,0.0398117825388908
test_Client_10159,0.0288976915180683
test_Client_1016,0.0085211871191859
test_Client_10160,0.0041807387024164
test_Client_10161,0.8169494271278381
test_Client_10162,0.5766535401344299
test_Client_10163,0.4663918614387512
test_Client_10164,0.2192514538764954
test_Client_10165,0.0481342338025570
test_Client_10166,0.0042377705685794
test_Client_10167,0.4296734631061554
test_Client_10168,0.0051965489983559
test_Client_10169,0.6750905513763428
test_Client_1017,0.0006652466254309
test_Client_10170,0.1157398819923401
test_Client_10171,0.0231891684234142
test_Client_10172,0.1192178577184677
test_Client_10173,0.2953678667545319
test_Client_10174,0.2208103984594345
test_Client_10175,0.6764388680458069
test_Client_10176,0.1807869523763657
test_Client_10177,0.2392131239175797
test_Client_10178,0.0393656417727470
test_Client_10179,0.1056546270847321
test_Client_1018,0.3112487196922302
test_Client_10180,0.3335880637168884
test_Client_10181,0.3783488273620605
test_Client_10182,0.0138915842399001
test_Client_10183,0.0015617589233443
test_Client_10184,0.0186526011675596
test_Client_10185,0.0156114632263780
test_Client_10186,0.2012807577848434
test_Client_10187,0.0511553399264812
test_Client_10188,0.0480487011373043
test_Client_10189,0.0282838046550751
test_Client_1019,0.8124610781669617
test_Client_10190,0.3586005270481110
test_Client_10191,0.0971035212278366
test_Client_10192,0.1596685945987701
test_Client_10193,0.0540400184690952
test_Client_10194,0.0031835001427680
test_Client_10195,0.0005383454263210
test_Client_10196,0.0944832265377045
test_Client_10197,0.9401512742042542
test_Client_10198,0.2887873053550720
test_Client_10199,0.0139621235430241
test_Client_102,0.0508193597197533
test_Client_1020,0.0106367077678442
test_Client_10200,0.0039534838870168
test_Client_10201,0.0410504303872585
test_Client_10202,0.0121948281303048
test_Client_10203,0.8378090262413025
test_Client_10204,0.0234407447278500
test_Client_10205,0.4181679487228394
test_Client_10206,0.4074659347534180
test_Client_10207,0.0007718998240307
test_Client_10208,0.0533247999846935
test_Client_10209,0.6569160819053650
test_Client_1021,0.2679666876792908
test_Client_10210,0.1635674238204956
test_Client_10211,0.3664520382881165
test_Client_10212,0.6103118062019348
test_Client_10213,0.0360944941639900
test_Client_10214,0.1490704864263535
test_Client_10215,0.0232404749840498
test_Client_10216,0.0033787086140364
test_Client_10217,0.9248082041740417
test_Client_10218,0.0005397586501203
test_Client_10219,0.1525817513465881
test_Client_1022,0.6767354011535645
test_Client_10220,0.7631026506423950
test_Client_10221,0.2677750289440155
test_Client_10222,0.1431348472833633
test_Client_10223,0.0114992503076792
test_Client_10224,0.0971365123987198
test_Client_10225,0.0067799091339111
test_Client_10226,0.0136589547619224
test_Client_10227,0.1333068758249283
test_Client_10228,0.8558031320571899
test_Client_10229,0.6510469913482666
test_Client_1023,0.7252058386802673
test_Client_10230,0.0151780610904098
test_Client_10231,0.2161497473716736
test_Client_10232,0.1982391178607941
test_Client_10233,0.0119761312380433
test_Client_10234,0.0142795853316784
test_Client_10235,0.3770951330661774
test_Client_10236,0.1208966448903084
test_Client_10237,0.7552127838134766
test_Client_10238,0.3260318338871002
test_Client_10239,0.0067809917964041
test_Client_1024,0.0523069985210896
test_Client_10240,0.0019113526213914
test_Client_10241,0.0073089580982924
test_Client_10242,0.0370752885937691
test_Client_10243,0.2157974690198898
test_Client_10244,0.1473471075296402
test_Client_10245,0.0233184676617384
test_Client_10246,0.0150512373074889
test_Client_10247,0.0017086252337322
test_Client_10248,0.3841929137706757
test_Client_10249,0.0344312749803066
test_Client_1025,0.0997965261340141
test_Client_10250,0.0309528447687626
test_Client_10251,0.0131784277036786
test_Client_10252,0.0179835148155689
test_Client_10253,0.0014784294180572
test_Client_10254,0.1378888785839081
test_Client_10255,0.1129829734563828
test_Client_10256,0.0131577020511031
test_Client_10257,0.0953288748860359
test_Client_10258,0.0000485168529849
test_Client_10259,0.0456806607544422
test_Client_1026,0.1559078097343445
test_Client_10260,0.5530659556388855
test_Client_10261,0.5228904485702515
test_Client_10262,0.0691998600959778
test_Client_10263,0.4991489946842194
test_Client_10264,0.0096777081489563
test_Client_10265,0.0497199557721615
test_Client_10266,0.8669567108154297
test_Client_10267,0.1701220124959946
test_Client_10268,0.0484446398913860
test_Client_10269,0.0130459880456328
test_Client_1027,0.2061458230018616
test_Client_10270,0.3932835757732391
test_Client_10271,0.1268645673990250
test_Client_10272,0.0006468129577115
test_Client_10273,0.2022441029548645
test_Client_10274,0.0064989072270691
test_Client_10275,0.0703335925936699
test_Client_10276,0.1314285248517990
test_Client_10277,0.7438012361526489
test_Client_10278,0.6638801097869873
test_Client_10279,0.0111266495659947
test_Client_1028,0.2478115111589432
test_Client_10280,0.3754543364048004
test_Client_10281,0.0250600744038820
test_Client_10282,0.4203799962997437
test_Client_10283,0.0587048865854740
test_Client_10284,0.2669920027256012
test_Client_10285,0.3167603909969330
test_Client_10286,0.0226805265992880
test_Client_10287,0.0304987765848637
test_Client_10288,0.3979869484901428
test_Client_10289,0.0067697414197028
test_Client_1029,0.0009548713569529
test_Client_10290,0.0370493866503239
test_Client_10291,0.7880128026008606
test_Client_10292,0.0029777253512293
test_Client_10293,0.4010089337825775
test_Client_10294,0.5125476717948914
test_Client_10295,0.0172446034848690
test_Client_10296,0.0444492883980274
test_Client_10297,0.0173718873411417
test_Client_10298,0.0033646179363132
test_Client_10299,0.0002784339012578
test_Client_103,0.0010662107961252
test_Client_1030,0.0189595893025398
test_Client_10300,0.1798963248729706
test_Client_10301,0.0368824526667595
test_Client_10302,0.8792598843574524
test_Client_10303,0.1949030607938766
test_Client_10304,0.0904140621423721
test_Client_10305,0.1748912632465363
test_Client_10306,0.0165001656860113
test_Client_10307,0.0243358053267002
test_Client_10308,0.0082533042877913
test_Client_10309,0.0080434307456017
test_Client_1031,0.0823040679097176
test_Client_10310,0.0095263086259365
test_Client_10311,0.1202555000782013
test_Client_10312,0.0641794502735138
test_Client_10313,0.0016571900341660
test_Client_10314,0.0015442380681634
test_Client_10315,0.1017973199486732
test_Client_10316,0.0429267510771751
test_Client_10317,0.0015452802181244
test_Client_10318,0.2283706068992615
test_Client_10319,0.2690701782703400
test_Client_1032,0.0753041878342628
test_Client_10320,0.4488146603107452
test_Client_10321,0.1830357760190964
test_Client_10322,0.4839234650135040
test_Client_10323,0.0125071136280894
test_Client_10324,0.2402686774730682
test_Client_10325,0.5010014176368713
test_Client_10326,0.0697521269321442
test_Client_10327,0.2408961802721024
test_Client_10328,0.4017506539821625
test_Client_10329,0.7843763232231140
test_Client_1033,0.0202681552618742
test_Client_10330,0.0731294527649879
test_Client_10331,0.0084237363189459
test_Client_10332,0.0497693531215191
test_Client_10333,0.8793497681617737
test_Client_10334,0.1433094888925552
test_Client_10335,0.1954963356256485
test_Client_10336,0.0282431691884995
test_Client_10337,0.4320161640644073
test_Client_10338,0.0802213102579117
test_Client_10339,0.0059776576235890
test_Client_1034,0.0086619472131133
test_Client_10340,0.4647101759910583
test_Client_10341,0.0034148537088186
test_Client_10342,0.6046640872955322
test_Client_10343,0.0224865749478340
test_Client_10344,0.6628777384757996
test_Client_10345,0.0263146702200174
test_Client_10346,0.1504402160644531
test_Client_10347,0.0196836479008198
test_Client_10348,0.4556291401386261
test_Client_10349,0.1277070045471191
test_Client_1035,0.0303188860416412
test_Client_10350,0.1358417272567749
test_Client_10351,0.0012190343113616
test_Client_10352,0.0961628109216690
test_Client_10353,0.3193337619304657
test_Client_10354,0.0592200756072998
test_Client_10355,0.0247882064431906
test_Client_10356,0.0098295407369733
test_Client_10357,0.0739176645874977
test_Client_10358,0.7720794677734375
test_Client_10359,0.2663719952106476
test_Client_1036,0.1593712419271469
test_Client_10360,0.2922248840332031
test_Client_10361,0.1662515997886658
test_Client_10362,0.1322955042123795
test_Client_10363,0.0961737930774689
test_Client_10364,0.3509897291660309
test_Client_10365,0.1278778016567230
test_Client_10366,0.2063350975513458
test_Client_10367,0.0767386332154274
test_Client_10368,0.3690714538097382
test_Client_10369,0.4539392590522766
test_Client_1037,0.2960384488105774
test_Client_10370,0.0001677320542512
test_Client_10371,0.0016671742778271
test_Client_10372,0.0434151738882065
test_Client_10373,0.1408136337995529
test_Client_10374,0.0560614727437496
test_Client_10375,0.0288912374526262
test_Client_10376,0.0108575811609626
test_Client_10377,0.0083609754219651
test_Client_10378,0.0470703355967999
test_Client_10379,0.0282933935523033
test_Client_1038,0.0002787669945974
test_Client_10380,0.4812921285629272
test_Client_10381,0.5534866452217102
test_Client_10382,0.4498533606529236
test_Client_10383,0.5775555968284607
test_Client_10384,0.0599581748247147
test_Client_10385,0.1337654143571854
test_Client_10386,0.0162067562341690
test_Client_10387,0.0247888974845409
test_Client_10388,0.0168337430804968
test_Client_10389,0.0390005931258202
test_Client_1039,0.0036096486728638
test_Client_10390,0.0032757883891463
test_Client_10391,0.2595586776733398
test_Client_10392,0.0280045047402382
test_Client_10393,0.0125655345618725
test_Client_10394,0.1526642739772797
test_Client_10395,0.0016450101975352
test_Client_10396,0.0493733324110508
test_Client_10397,0.0040354207158089
test_Client_10398,0.0073881307616830
test_Client_10399,0.0162751469761133
test_Client_104,0.3364816009998322
test_Client_1040,0.0256919860839844
test_Client_10400,0.0443416498601437
test_Client_10401,0.4308226406574249
test_Client_10402,0.0071926265954971
test_Client_10403,0.4257937073707581
test_Client_10404,0.0399774573743343
test_Client_10405,0.0257242154330015
test_Client_10406,0.4285829961299896
test_Client_10407,0.0498737655580044
test_Client_10408,0.0322057865560055
test_Client_10409,0.0770660638809204
test_Client_1041,0.2240287065505981
test_Client_10410,0.0214110277593136
test_Client_10411,0.0045868456363678
test_Client_10412,0.8956040143966675
test_Client_10413,0.0006718986551277
test_Client_10414,0.0386840179562569
test_Client_10415,0.0005133400554769
test_Client_10416,0.1681538969278336
test_Client_10417,0.4147059917449951
test_Client_10418,0.0009289971785620
test_Client_10419,0.3376251161098480
test_Client_1042,0.0049493336118758
test_Client_10420,0.0191131588071585
test_Client_10421,0.0363566540181637
test_Client_10422,0.6926807761192322
test_Client_10423,0.0689444243907928
test_Client_10424,0.3153985440731049
test_Client_10425,0.0612684115767479
test_Client_10426,0.1023775786161423
test_Client_10427,0.0379126407206059
test_Client_10428,0.0088468827307224
test_Client_10429,0.3984271883964539
test_Client_1043,0.1538649201393127
test_Client_10430,0.1196691468358040
test_Client_10431,0.1183892562985420
test_Client_10432,0.3401197791099548
test_Client_10433,0.0333570539951324
test_Client_10434,0.1071994230151176
test_Client_10435,0.0179020129144192
test_Client_10436,0.0713270753622055
test_Client_10437,0.2761393785476685
test_Client_10438,0.1543728709220886
test_Client_10439,0.3385371565818787
test_Client_1044,0.1733340322971344
test_Client_10440,0.0001557432260597
test_Client_10441,0.0346659682691097
test_Client_10442,0.7387533187866211
test_Client_10443,0.0479525960981846
test_Client_10444,0.3069421648979187
test_Client_10445,0.4026280045509338
test_Client_10446,0.0264571569859982
test_Client_10447,0.0096597103402019
test_Client_10448,0.2121558338403702
test_Client_10449,0.2063999772071838
test_Client_1045,0.3952523171901703
test_Client_10450,0.0165953952819109
test_Client_10451,0.0105329863727093
test_Client_10452,0.4641890823841095
test_Client_10453,0.8441862463951111
test_Client_10454,0.0598043389618397
test_Client_10455,0.0024880226701498
test_Client_10456,0.0286613106727600
test_Client_10457,0.0269075594842434
test_Client_10458,0.2110879868268967
test_Client_10459,0.0044304090552032
test_Client_1046,0.3790294826030731
test_Client_10460,0.0701458603143692
test_Client_10461,0.0184101331979036
test_Client_10462,0.0991356745362282
test_Client_10463,0.1218129917979240
test_Client_10464,0.1814575344324112
test_Client_10465,0.0027851636987180
test_Client_10466,0.1513935774564743
test_Client_10467,0.0203312374651432
test_Client_10468,0.4445238113403320
test_Client_10469,0.3417766988277435
test_Client_1047,0.2627272307872772
test_Client_10470,0.0053685614839196
test_Client_10471,0.1493092328310013
test_Client_10472,0.0016194453928620
test_Client_10473,0.0867885351181030
test_Client_10474,0.7032480835914612
test_Client_10475,0.4572543799877167
test_Client_10476,0.0073426254093647
test_Client_10477,0.2403161376714706
test_Client_10478,0.0022524751257151
test_Client_10479,0.1741174757480621
test_Client_1048,0.0515703968703747
test_Client_10480,0.0219461359083652
test_Client_10481,0.1991588771343231
test_Client_10482,0.1612763106822968
test_Client_10483,0.0019320567371324
test_Client_10484,0.2329238504171371
test_Client_10485,0.0409971624612808
test_Client_10486,0.0000635043834336
test_Client_10487,0.1779645234346390
test_Client_10488,0.0032622911967337
test_Client_10489,0.0862278640270233
test_Client_1049,0.0199755392968655
test_Client_10490,0.0364868082106113
test_Client_10491,0.0044642137363553
test_Client_10492,0.0048922980204225
test_Client_10493,0.2508969306945801
test_Client_10494,0.2697156667709351
test_Client_10495,0.0250283293426037
test_Client_10496,0.2906981408596039
test_Client_10497,0.0065279556438327
test_Client_10498,0.3506254553794861
test_Client_10499,0.2574245333671570
test_Client_105,0.3595578968524933
test_Client_1050,0.0576836839318275
test_Client_10500,0.1513947695493698
test_Client_10501,0.0822002589702606
test_Client_10502,0.0160397551953793
test_Client_10503,0.0372751168906689
test_Client_10504,0.0023026852868497
test_Client_10505,0.0036503651645035
test_Client_10506,0.0176602806895971
test_Client_10507,0.0950203984975815
test_Client_10508,0.0526662394404411
test_Client_10509,0.0590353049337864
test_Client_1051,0.0038149470929056
test_Client_10510,0.1176455244421959
test_Client_10511,0.8337791562080383
test_Client_10512,0.4929721355438232
test_Client_10513,0.8282781243324280
test_Client_10514,0.0012875163229182
test_Client_10515,0.2073347270488739
test_Client_10516,0.0160151198506355
test_Client_10517,0.0427490472793579
test_Client_10518,0.0026740180328488
test_Client_10519,0.0219729263335466
test_Client_1052,0.0018471649382263
test_Client_10520,0.0180193390697241
test_Client_10521,0.0271734595298767
test_Client_10522,0.0644329264760017
test_Client_10523,0.2682439982891083
test_Client_10524,0.0322435647249222
test_Client_10525,0.1608009040355682
test_Client_10526,0.0065372823737562
test_Client_10527,0.0077094999141991
test_Client_10528,0.0789270773530006
test_Client_10529,0.4294794499874115
test_Client_1053,0.0068512647412717
test_Client_10530,0.0176947191357613
test_Client_10531,0.0312802419066429
test_Client_10532,0.0077744349837303
test_Client_10533,0.0041656112298369
test_Client_10534,0.0335533507168293
test_Client_10535,0.9788726568222046
test_Client_10536,0.0020401680376381
test_Client_10537,0.0115099875256419
test_Client_10538,0.4034071564674377
test_Client_10539,0.0329674705862999
test_Client_1054,0.0742775723338127
test_Client_10540,0.7612781524658203
test_Client_10541,0.0086545515805483
test_Client_10542,0.4367742836475372
test_Client_10543,0.0035559996031225
test_Client_10544,0.0156522411853075
test_Client_10545,0.0093213533982635
test_Client_10546,0.0441850535571575
test_Client_10547,0.2300476431846619
test_Client_10548,0.0098027093335986
test_Client_10549,0.1654765456914902
test_Client_1055,0.0049542463384569
test_Client_10550,0.2198815494775772
test_Client_10551,0.0591359920799732
test_Client_10552,0.1535888165235519
test_Client_10553,0.3250981867313385
test_Client_10554,0.0045743570663035
test_Client_10555,0.0717741772532463
test_Client_10556,0.0090851103886962
test_Client_10557,0.0032738086301833
test_Client_10558,0.3609146475791931
test_Client_10559,0.3780501484870911
test_Client_1056,0.0129742873832583
test_Client_10560,0.3473826348781586
test_Client_10561,0.0076508210040629
test_Client_10562,0.0011316927848384
test_Client_10563,0.2329683303833008
test_Client_10564,0.0954827517271042
test_Client_10565,0.0184208303689957
test_Client_10566,0.0022589121945202
test_Client_10567,0.0021990214008838
test_Client_10568,0.0021015822421759
test_Client_10569,0.3911387920379639
test_Client_1057,0.1471028029918671
test_Client_10570,0.0263512469828129
test_Client_10571,0.0300071779638529
test_Client_10572,0.2936267852783203
test_Client_10573,0.0502048805356026
test_Client_10574,0.0040233968757093
test_Client_10575,0.2485695779323578
test_Client_10576,0.1882090121507645
test_Client_10577,0.4293566942214966
test_Client_10578,0.0560707598924637
test_Client_10579,0.0057404027320445
test_Client_1058,0.0151108726859093
test_Client_10580,0.0342026837170124
test_Client_10581,0.0091344285756350
test_Client_10582,0.2539793848991394
test_Client_10583,0.1443353295326233
test_Client_10584,0.0263782385736704
test_Client_10585,0.0933875441551208
test_Client_10586,0.1736307144165039
test_Client_10587,0.0327708646655083
test_Client_10588,0.2394129931926727
test_Client_10589,0.0733646601438522
test_Client_1059,0.0033632253762335
test_Client_10590,0.0031467287335545
test_Client_10591,0.4831362664699554
test_Client_10592,0.1439348310232162
test_Client_10593,0.2259250730276108
test_Client_10594,0.3369090855121613
test_Client_10595,0.0996081158518791
test_Client_10596,0.1771476417779922
test_Client_10597,0.0064469175413251
test_Client_10598,0.4216875135898590
test_Client_10599,0.2471756041049957
test_Client_106,0.0008756537572481
test_Client_1060,0.0005553062655963
test_Client_10600,0.0087650781497359
test_Client_10601,0.0066998284310102
test_Client_10602,0.0070163523778319
test_Client_10603,0.1682391464710236
test_Client_10604,0.1218009069561958
test_Client_10605,0.0040457095019519
test_Client_10606,0.0130054540932178
test_Client_10607,0.0009448908967897
test_Client_10608,0.0141650671139359
test_Client_10609,0.0144927809014916
test_Client_1061,0.5652900934219360
test_Client_10610,0.0008740994962864
test_Client_10611,0.1666975617408752
test_Client_10612,0.0076454291120172
test_Client_10613,0.0177304595708847
test_Client_10614,0.0692876130342484
test_Client_10615,0.4465262293815613
test_Client_10616,0.0610028207302094
test_Client_10617,0.0284548643976450
test_Client_10618,0.0041020289063454
test_Client_10619,0.5640282630920410
test_Client_1062,0.0212326720356941
test_Client_10620,0.2837427258491516
test_Client_10621,0.0166479274630547
test_Client_10622,0.1832014918327332
test_Client_10623,0.0079016825184226
test_Client_10624,0.0113085489720106
test_Client_10625,0.0193025879561901
test_Client_10626,0.4580354690551758
test_Client_10627,0.0010830526007339
test_Client_10628,0.0015005476307124
test_Client_10629,0.1111585199832916
test_Client_1063,0.0017798335757107
test_Client_10630,0.4946822524070740
test_Client_10631,0.6068488955497742
test_Client_10632,0.0925236791372299
test_Client_10633,0.0101767927408218
test_Client_10634,0.1888930648565292
test_Client_10635,0.0027446446474642
test_Client_10636,0.0061128595843911
test_Client_10637,0.0610778369009495
test_Client_10638,0.0054972511716187
test_Client_10639,0.0342981554567814
test_Client_1064,0.1364843398332596
test_Client_10640,0.0141962300986052
test_Client_10641,0.0049492679536343
test_Client_10642,0.0023058566730469
test_Client_10643,0.3340140581130981
test_Client_10644,0.0069052898325026
test_Client_10645,0.5054048895835876
test_Client_10646,0.0295678731054068
test_Client_10647,0.0007667347090319
test_Client_10648,0.2856906354427338
test_Client_10649,0.3033624291419983
test_Client_1065,0.3140564262866974
test_Client_10650,0.2285595685243607
test_Client_10651,0.7392214536666870
test_Client_10652,0.0140307191759348
test_Client_10653,0.3666583895683289
test_Client_10654,0.0187258534133434
test_Client_10655,0.5535820126533508
test_Client_10656,0.0070666782557964
test_Client_10657,0.0115634612739086
test_Client_10658,0.0142971677705646
test_Client_10659,0.0085698375478387
test_Client_1066,0.0681651905179024
test_Client_10660,0.2986263930797577
test_Client_10661,0.6301087141036987
test_Client_10662,0.1207848042249680
test_Client_10663,0.1645832210779190
test_Client_10664,0.0818815305829048
test_Client_10665,0.8778973221778870
test_Client_10666,0.0845588222146034
test_Client_10667,0.0010654934449121
test_Client_10668,0.0180615168064833
test_Client_10669,0.1408613920211792
test_Client_1067,0.0038998278323561
test_Client_10670,0.1696248501539230
test_Client_10671,0.0389884598553181
test_Client_10672,0.5757079720497131
test_Client_10673,0.0774318575859070
test_Client_10674,0.0234327837824821
test_Client_10675,0.0057268920354545
test_Client_10676,0.0166516043245792
test_Client_10677,0.7018373012542725
test_Client_10678,0.8818054199218750
test_Client_10679,0.0017513934290037
test_Client_1068,0.0292786899954081
test_Client_10680,0.0001937023625942
test_Client_10681,0.1235497072339058
test_Client_10682,0.0451727323234081
test_Client_10683,0.0750975534319878
test_Client_10684,0.0109896529465914
test_Client_10685,0.2700797617435455
test_Client_10686,0.1178809702396393
test_Client_10687,0.5301734805107117
test_Client_10688,0.0081960773095489
test_Client_10689,0.2326751947402954
test_Client_1069,0.0594885163009167
test_Client_10690,0.9371855258941650
test_Client_10691,0.4113792181015015
test_Client_10692,0.0014512919588014
test_Client_10693,0.0475874505937099
test_Client_10694,0.4063400626182556
test_Client_10695,0.0064129629172385
test_Client_10696,0.2327018678188324
test_Client_10697,0.9139043092727661
test_Client_10698,0.0042680581100285
test_Client_10699,0.0285824351012707
test_Client_107,0.0045740073546767
test_Client_1070,0.2780259251594543
test_Client_10700,0.6223393678665161
test_Client_10701,0.0276632290333509
test_Client_10702,0.0882687345147133
test_Client_10703,0.0153722111135721
test_Client_10704,0.7262727022171021
test_Client_10705,0.7624759078025818
test_Client_10706,0.0013132122112438
test_Client_10707,0.0265794526785612
test_Client_10708,0.0152132753282785
test_Client_10709,0.5928327441215515
test_Client_1071,0.0151109946891665
test_Client_10710,0.0207794755697250
test_Client_10711,0.5614640712738037
test_Client_10712,0.0025015100836754
test_Client_10713,0.0139142544940114
test_Client_10714,0.0960642322897911
test_Client_10715,0.0861440598964691
test_Client_10716,0.0165354181081057
test_Client_10717,0.0584294982254505
test_Client_10718,0.7772760391235352
test_Client_10719,0.0070396224036813
test_Client_1072,0.0741762518882751
test_Client_10720,0.1024539619684219
test_Client_10721,0.2971970438957214
test_Client_10722,0.0175404101610184
test_Client_10723,0.6956399083137512
test_Client_10724,0.0025930467527360
test_Client_10725,0.2923117578029633
test_Client_10726,0.1312178969383240
test_Client_10727,0.1187498643994331
test_Client_10728,0.0073978267610073
test_Client_10729,0.0067559522576630
test_Client_1073,0.0027807161677629
test_Client_10730,0.1362492740154266
test_Client_10731,0.4384920001029968
test_Client_10732,0.0121293365955353
test_Client_10733,0.2206018865108490
test_Client_10734,0.1529572308063507
test_Client_10735,0.0457284972071648
test_Client_10736,0.0287082064896822
test_Client_10737,0.0005640760064125
