client_id,target
test_Client_10092,0.0685290768742561
test_Client_10093,0.0086648585274816
test_Client_10094,0.0805997475981712
test_Client_10095,0.0984069481492043
test_Client_10096,0.2046929597854614
test_Client_10097,0.0231259316205978
test_Client_10098,0.2336978316307068
test_Client_10099,0.0178027059882879
test_Client_101,0.1640893071889877
test_Client_1010,0.4406964778900146
test_Client_10100,0.0038813874125481
test_Client_10101,0.2195312380790710
test_Client_10102,0.0691754594445229
test_Client_10103,0.3316250145435333
test_Client_10104,0.0039779050275683
test_Client_10105,0.1193216219544411
test_Client_10106,0.2655550837516785
test_Client_10107,0.0480323545634747
test_Client_10108,0.0020696013234556
test_Client_10109,0.8147325515747070
test_Client_1011,0.2496355175971985
test_Client_10110,0.0124764088541269
test_Client_10111,0.0087300240993500
test_Client_10112,0.2976204156875610
test_Client_10113,0.1030180007219315
test_Client_10114,0.4877004623413086
test_Client_10115,0.1370839923620224
test_Client_10116,0.1187286451458931
test_Client_10117,0.5338859558105469
test_Client_10118,0.1090939566493034
test_Client_10119,0.0683424249291420
test_Client_1012,0.0954405069351196
test_Client_10120,0.1368599981069565
test_Client_10121,0.3241851627826691
test_Client_10122,0.5471549630165100
test_Client_10123,0.2636731863021851
test_Client_10124,0.3203237652778625
test_Client_10125,0.1465602517127991
test_Client_10126,0.0011996495304629
test_Client_10127,0.3316581845283508
test_Client_10128,0.0095649231225252
test_Client_10129,0.3248041272163391
test_Client_1013,0.1129506230354309
test_Client_10130,0.0063975984230638
test_Client_10131,0.3368909060955048
test_Client_10132,0.5099183917045593
test_Client_10133,0.0590032227337360
test_Client_10134,0.0042343791574240
test_Client_10135,0.3231005370616913
test_Client_10136,0.7884035706520081
test_Client_10137,0.5278339385986328
test_Client_10138,0.0637433305382729
test_Client_10139,0.1601855605840683
test_Client_1014,0.1675726175308228
test_Client_10140,0.2814125120639801
test_Client_10141,0.3114321827888489
test_Client_10142,0.3653886020183563
test_Client_10143,0.4339981973171234
test_Client_10144,0.0257727447897196
test_Client_10145,0.0617832243442535
test_Client_10146,0.0154130710288882
test_Client_10147,0.0538772344589233
test_Client_10148,0.1310946345329285
test_Client_10149,0.1362050473690033
test_Client_1015,0.0124411908909678
test_Client_10150,0.0191727112978697
test_Client_10151,0.0030401945114136
test_Client_10152,0.2529634535312653
test_Client_10153,0.0908480659127235
test_Client_10154,0.1667514294385910
test_Client_10155,0.0486901178956032
test_Client_10156,0.0389938540756702
test_Client_10157,0.1855631023645401
test_Client_10158,0.1736779958009720
test_Client_10159,0.0954074934124947
test_Client_1016,0.0539779886603355
test_Client_10160,0.0084169367328286
test_Client_10161,0.6459890007972717
test_Client_10162,0.3598717153072357
test_Client_10163,0.6752405166625977
test_Client_10164,0.5529181957244873
test_Client_10165,0.0996151715517044
test_Client_10166,0.0459994561970234
test_Client_10167,0.2227812707424164
test_Client_10168,0.0045507494360209
test_Client_10169,0.5694088935852051
test_Client_1017,0.0022590947337449
test_Client_10170,0.2033444941043854
test_Client_10171,0.0227363388985395
test_Client_10172,0.2074030935764313
test_Client_10173,0.2399871349334717
test_Client_10174,0.3797363936901093
test_Client_10175,0.5961827039718628
test_Client_10176,0.1605485677719116
test_Client_10177,0.3050537705421448
test_Client_10178,0.2233785986900330
test_Client_10179,0.1597466915845871
test_Client_1018,0.3319915235042572
test_Client_10180,0.5816884636878967
test_Client_10181,0.5136832594871521
test_Client_10182,0.0504567883908749
test_Client_10183,0.0209396705031395
test_Client_10184,0.0438190437853336
test_Client_10185,0.0214560497552156
test_Client_10186,0.2226199954748154
test_Client_10187,0.1477313786745071
test_Client_10188,0.0928084328770638
test_Client_10189,0.1284981667995453
test_Client_1019,0.6837483048439026
test_Client_10190,0.5697838664054871
test_Client_10191,0.0994505882263184
test_Client_10192,0.2671971321105957
test_Client_10193,0.1818338930606842
test_Client_10194,0.0145618030801415
test_Client_10195,0.0151400044560432
test_Client_10196,0.2840690016746521
test_Client_10197,0.9445840120315552
test_Client_10198,0.5520380735397339
test_Client_10199,0.1202832534909248
test_Client_102,0.0884088277816772
test_Client_1020,0.0252081248909235
test_Client_10200,0.0246011000126600
test_Client_10201,0.1182881519198418
test_Client_10202,0.0300915762782097
test_Client_10203,0.8243723511695862
test_Client_10204,0.0797852873802185
test_Client_10205,0.1715884059667587
test_Client_10206,0.2842848002910614
test_Client_10207,0.0040686610154808
test_Client_10208,0.0774697437882423
test_Client_10209,0.8305192589759827
test_Client_1021,0.2920402884483337
test_Client_10210,0.2674292325973511
test_Client_10211,0.3570738732814789
test_Client_10212,0.4855335652828217
test_Client_10213,0.0619601719081402
test_Client_10214,0.4416058957576752
test_Client_10215,0.1703688949346542
test_Client_10216,0.0072078430093825
test_Client_10217,0.8053588271141052
test_Client_10218,0.0013301223516464
test_Client_10219,0.1603912264108658
test_Client_1022,0.6445649266242981
test_Client_10220,0.8064660429954529
test_Client_10221,0.4310572147369385
test_Client_10222,0.0853472054004669
test_Client_10223,0.0085546048358083
test_Client_10224,0.1685045808553696
test_Client_10225,0.0219841245561838
test_Client_10226,0.0172818396240473
test_Client_10227,0.2058802694082260
test_Client_10228,0.7842650413513184
test_Client_10229,0.8108356595039368
test_Client_1023,0.7426454424858093
test_Client_10230,0.0568534806370735
test_Client_10231,0.2181728631258011
test_Client_10232,0.2214406430721283
test_Client_10233,0.0359647534787655
test_Client_10234,0.0208688396960497
test_Client_10235,0.2933219373226166
test_Client_10236,0.2905369102954865
test_Client_10237,0.7698838710784912
test_Client_10238,0.3560504019260406
test_Client_10239,0.0156671255826950
test_Client_1024,0.1082136631011963
test_Client_10240,0.0222556740045547
test_Client_10241,0.0208157468587160
test_Client_10242,0.1457196772098541
test_Client_10243,0.2725087106227875
test_Client_10244,0.2327935099601746
test_Client_10245,0.1211468353867531
test_Client_10246,0.0560634322464466
test_Client_10247,0.0018289211438969
test_Client_10248,0.3738434910774231
test_Client_10249,0.1508735418319702
test_Client_1025,0.2113989144563675
test_Client_10250,0.0749413147568703
test_Client_10251,0.0464496426284313
test_Client_10252,0.0635469555854797
test_Client_10253,0.0102795455604792
test_Client_10254,0.2930742502212524
test_Client_10255,0.1116086021065712
test_Client_10256,0.0316301956772804
test_Client_10257,0.1615484058856964
test_Client_10258,0.0004869288823102
test_Client_10259,0.0555321425199509
test_Client_1026,0.1101274266839027
test_Client_10260,0.3199252188205719
test_Client_10261,0.5033911466598511
test_Client_10262,0.0784851089119911
test_Client_10263,0.7808103561401367
test_Client_10264,0.0307421348989010
test_Client_10265,0.4613055586814880
test_Client_10266,0.8507479429244995
test_Client_10267,0.3310090303421021
test_Client_10268,0.0733590647578239
test_Client_10269,0.0303826890885830
test_Client_1027,0.1185586005449295
test_Client_10270,0.5517250299453735
test_Client_10271,0.2450037747621536
test_Client_10272,0.0053961127996445
test_Client_10273,0.1875357478857040
test_Client_10274,0.0168374292552471
test_Client_10275,0.2305663824081421
test_Client_10276,0.1463521271944046
test_Client_10277,0.6952632069587708
test_Client_10278,0.6503849625587463
test_Client_10279,0.1883549541234970
test_Client_1028,0.1614981591701508
test_Client_10280,0.3305493891239166
test_Client_10281,0.0529980771243572
test_Client_10282,0.6032319664955139
test_Client_10283,0.0203395914286375
test_Client_10284,0.2735604345798492
test_Client_10285,0.1821489632129669
test_Client_10286,0.0802101045846939
test_Client_10287,0.0967846438288689
test_Client_10288,0.2849873900413513
test_Client_10289,0.0234277322888374
test_Client_1029,0.0120835360139608
test_Client_10290,0.0789400115609169
test_Client_10291,0.5928200483322144
test_Client_10292,0.0507073178887367
test_Client_10293,0.4422519207000732
test_Client_10294,0.3291683793067932
test_Client_10295,0.0298588015139103
test_Client_10296,0.0931717157363892
test_Client_10297,0.0320848450064659
test_Client_10298,0.0379862040281296
test_Client_10299,0.0035276836715639
test_Client_103,0.0059422096237540
test_Client_1030,0.0708031207323074
test_Client_10300,0.0504750534892082
test_Client_10301,0.0444649793207645
test_Client_10302,0.8936940431594849
test_Client_10303,0.2445503771305084
test_Client_10304,0.1907320022583008
test_Client_10305,0.2126891911029816
test_Client_10306,0.0601677149534225
test_Client_10307,0.0677901133894920
test_Client_10308,0.0569930411875248
test_Client_10309,0.0165746062994003
test_Client_1031,0.2269455194473267
test_Client_10310,0.0441499352455139
test_Client_10311,0.1009854152798653
test_Client_10312,0.1615623086690903
test_Client_10313,0.0265356302261353
test_Client_10314,0.0058286320418119
test_Client_10315,0.3061100840568542
test_Client_10316,0.0839958935976028
test_Client_10317,0.0056492914445698
test_Client_10318,0.2690377533435822
test_Client_10319,0.2091014087200165
test_Client_1032,0.0362732000648975
test_Client_10320,0.3515166342258453
test_Client_10321,0.3297574222087860
test_Client_10322,0.3859728872776031
test_Client_10323,0.0483709014952183
test_Client_10324,0.3466918170452118
test_Client_10325,0.3688579797744751
test_Client_10326,0.1544423401355743
test_Client_10327,0.3528361916542053
test_Client_10328,0.4697886407375336
test_Client_10329,0.8621824979782104
test_Client_1033,0.1315149068832397
test_Client_10330,0.2704960703849792
test_Client_10331,0.0243710018694401
test_Client_10332,0.0421944186091423
test_Client_10333,0.7243794202804565
test_Client_10334,0.0469040237367153
test_Client_10335,0.3250094354152679
test_Client_10336,0.1115550547838211
test_Client_10337,0.3237423002719879
test_Client_10338,0.3088659942150116
test_Client_10339,0.0563440211117268
test_Client_1034,0.0115373907610774
test_Client_10340,0.4427084624767303
test_Client_10341,0.0372193120419979
test_Client_10342,0.6443290710449219
test_Client_10343,0.1755049526691437
test_Client_10344,0.4929327964782715
test_Client_10345,0.0624756030738354
test_Client_10346,0.2595946788787842
test_Client_10347,0.0675893649458885
test_Client_10348,0.5757223963737488
test_Client_10349,0.2037737518548965
test_Client_1035,0.0632089227437973
test_Client_10350,0.1763419806957245
test_Client_10351,0.0140147833153605
test_Client_10352,0.1060120835900307
test_Client_10353,0.3214654326438904
test_Client_10354,0.2279601246118546
test_Client_10355,0.2121448516845703
test_Client_10356,0.0733799263834953
test_Client_10357,0.0565385483205318
test_Client_10358,0.6961695551872253
test_Client_10359,0.3029910027980804
test_Client_1036,0.1370206922292709
test_Client_10360,0.0456093102693558
test_Client_10361,0.0622838698327541
test_Client_10362,0.3055052161216736
test_Client_10363,0.1192400902509689
test_Client_10364,0.3775047361850739
test_Client_10365,0.1518023312091827
test_Client_10366,0.1278352141380310
test_Client_10367,0.2046193629503250
test_Client_10368,0.2600414156913757
test_Client_10369,0.5217197537422180
test_Client_1037,0.4279812872409821
test_Client_10370,0.0023763617500663
test_Client_10371,0.0028325726743788
test_Client_10372,0.1580359637737274
test_Client_10373,0.2279758900403976
test_Client_10374,0.1598570048809052
test_Client_10375,0.0745110809803009
test_Client_10376,0.0230265874415636
test_Client_10377,0.0428722091019154
test_Client_10378,0.0552297085523605
test_Client_10379,0.0667891576886177
test_Client_1038,0.0025360772851855
test_Client_10380,0.4071344435214996
test_Client_10381,0.4442218840122223
test_Client_10382,0.2599393725395203
test_Client_10383,0.8024116754531860
test_Client_10384,0.1605346500873566
test_Client_10385,0.0404337123036385
test_Client_10386,0.2527343034744263
test_Client_10387,0.0726082846522331
test_Client_10388,0.0818213596940041
test_Client_10389,0.0410529077053070
test_Client_1039,0.0086467117071152
test_Client_10390,0.0219691898673773
test_Client_10391,0.2606785595417023
test_Client_10392,0.0193890854716301
test_Client_10393,0.0203022044152021
test_Client_10394,0.2164883166551590
test_Client_10395,0.0046282876282930
test_Client_10396,0.0441556684672832
test_Client_10397,0.0570752583444118
test_Client_10398,0.0348129123449326
test_Client_10399,0.0816589072346687
test_Client_104,0.4751313924789429
test_Client_1040,0.0250674802809954
test_Client_10400,0.1610493808984756
test_Client_10401,0.7947322726249695
test_Client_10402,0.0114183118566871
test_Client_10403,0.8517880439758301
test_Client_10404,0.0599833205342293
test_Client_10405,0.0782426148653030
test_Client_10406,0.4572511911392212
test_Client_10407,0.1830054670572281
test_Client_10408,0.0851311236619949
test_Client_10409,0.1270587146282196
test_Client_1041,0.4789783358573914
test_Client_10410,0.0602049417793751
test_Client_10411,0.0057702278718352
test_Client_10412,0.8433328866958618
test_Client_10413,0.0025785251054913
test_Client_10414,0.0402056463062763
test_Client_10415,0.0232504941523075
test_Client_10416,0.3507905304431915
test_Client_10417,0.5512258410453796
test_Client_10418,0.0146417338401079
test_Client_10419,0.3160229325294495
test_Client_1042,0.0108749810606241
test_Client_10420,0.1335791498422623
test_Client_10421,0.0852903723716736
test_Client_10422,0.7795905470848083
test_Client_10423,0.1293380707502365
test_Client_10424,0.4678288996219635
test_Client_10425,0.0698910206556320
test_Client_10426,0.0900058075785637
test_Client_10427,0.1828148216009140
test_Client_10428,0.0112117705866694
test_Client_10429,0.6426218152046204
test_Client_1043,0.2348092645406723
test_Client_10430,0.0741072371602058
test_Client_10431,0.1574611514806747
test_Client_10432,0.2905632853507996
test_Client_10433,0.2068170756101608
test_Client_10434,0.1985803246498108
test_Client_10435,0.1152143850922585
test_Client_10436,0.1314844787120819
test_Client_10437,0.1969242542982101
test_Client_10438,0.0639584437012672
test_Client_10439,0.2854304015636444
test_Client_1044,0.3399998843669891
test_Client_10440,0.0023156537208706
test_Client_10441,0.0750344321131706
test_Client_10442,0.5084442496299744
test_Client_10443,0.0505843237042427
test_Client_10444,0.4018039405345917
test_Client_10445,0.1982971876859665
test_Client_10446,0.0962063148617744
test_Client_10447,0.0505974367260933
test_Client_10448,0.2871725857257843
test_Client_10449,0.2986979484558105
test_Client_1045,0.4104573130607605
test_Client_10450,0.0102235488593578
test_Client_10451,0.0300658959895372
test_Client_10452,0.8470554947853088
test_Client_10453,0.8677455186843872
test_Client_10454,0.0631978362798691
test_Client_10455,0.0144009431824088
test_Client_10456,0.3219687044620514
test_Client_10457,0.1072409003973007
test_Client_10458,0.6167681217193604
test_Client_10459,0.0240879580378532
test_Client_1046,0.3872246146202087
test_Client_10460,0.2806756496429443
test_Client_10461,0.0960373654961586
test_Client_10462,0.2082052081823349
test_Client_10463,0.2039853483438492
test_Client_10464,0.0497356541454792
test_Client_10465,0.0316770970821381
test_Client_10466,0.2577142119407654
test_Client_10467,0.0417503900825977
test_Client_10468,0.3376855254173279
test_Client_10469,0.4105089604854584
test_Client_1047,0.1500723063945770
test_Client_10470,0.0345978252589703
test_Client_10471,0.2674279808998108
test_Client_10472,0.0182035602629185
test_Client_10473,0.2757529914379120
test_Client_10474,0.5695046782493591
test_Client_10475,0.3563518524169922
test_Client_10476,0.0132331661880016
test_Client_10477,0.2526088654994965
test_Client_10478,0.0127455005422235
test_Client_10479,0.4892005324363708
test_Client_1048,0.0380154885351658
test_Client_10480,0.0457787513732910
test_Client_10481,0.4442877769470215
test_Client_10482,0.1168371587991714
test_Client_10483,0.0067285220138729
test_Client_10484,0.4009964764118195
test_Client_10485,0.0658388659358025
test_Client_10486,0.0021797297522426
test_Client_10487,0.1024691089987755
test_Client_10488,0.0514177232980728
test_Client_10489,0.0465181022882462
test_Client_1049,0.0744053274393082
test_Client_10490,0.0440803207457066
test_Client_10491,0.0423660986125469
test_Client_10492,0.0176248773932457
test_Client_10493,0.4873734712600708
test_Client_10494,0.3796626627445221
test_Client_10495,0.0570871718227863
test_Client_10496,0.0955220088362694
test_Client_10497,0.0206662639975548
test_Client_10498,0.1936861276626587
test_Client_10499,0.2924074530601501
test_Client_105,0.4353673160076141
test_Client_1050,0.0869995877146721
test_Client_10500,0.3580587506294250
test_Client_10501,0.1264901310205460
test_Client_10502,0.0267496611922979
test_Client_10503,0.0426137857139111
test_Client_10504,0.0289263147860765
test_Client_10505,0.0324160158634186
test_Client_10506,0.0149091649800539
test_Client_10507,0.1377192288637161
test_Client_10508,0.0739668831229210
test_Client_10509,0.0737332552671432
test_Client_1051,0.0176825895905495
test_Client_10510,0.5029601454734802
test_Client_10511,0.6095314621925354
test_Client_10512,0.3371931016445160
test_Client_10513,0.8084990978240967
test_Client_10514,0.0063197282142937
test_Client_10515,0.1639960408210754
test_Client_10516,0.0307629052549601
test_Client_10517,0.0470090843737125
test_Client_10518,0.0147979371249676
test_Client_10519,0.1137328073382378
test_Client_1052,0.0469421409070492
test_Client_10520,0.0740212053060532
test_Client_10521,0.0993334203958511
test_Client_10522,0.1090930476784706
test_Client_10523,0.3312335014343262
test_Client_10524,0.0553301125764847
test_Client_10525,0.1819972246885300
test_Client_10526,0.0451741106808186
test_Client_10527,0.0015494721010327
test_Client_10528,0.1313544213771820
test_Client_10529,0.3845958709716797
test_Client_1053,0.0115334270521998
test_Client_10530,0.0946859195828438
test_Client_10531,0.0978313460946083
test_Client_10532,0.0632454380393028
test_Client_10533,0.0197245255112648
test_Client_10534,0.1094252541661263
test_Client_10535,0.9540753364562988
test_Client_10536,0.0195120591670275
test_Client_10537,0.0972363576292992
test_Client_10538,0.4361907541751862
test_Client_10539,0.0562304519116879
test_Client_1054,0.5948475003242493
test_Client_10540,0.7589274644851685
test_Client_10541,0.0287583582103252
test_Client_10542,0.5167823433876038
test_Client_10543,0.0100203994661570
test_Client_10544,0.0127741647884250
test_Client_10545,0.0392573736608028
test_Client_10546,0.0454311184585094
test_Client_10547,0.1736774146556854
test_Client_10548,0.1025878638029099
test_Client_10549,0.1647486835718155
test_Client_1055,0.0361837111413479
test_Client_10550,0.2283051311969757
test_Client_10551,0.0590381771326065
test_Client_10552,0.0948989465832710
test_Client_10553,0.1870110034942627
test_Client_10554,0.0173759981989861
test_Client_10555,0.1853191703557968
test_Client_10556,0.0378361269831657
test_Client_10557,0.0154304411262274
test_Client_10558,0.3814820945262909
test_Client_10559,0.7484116554260254
test_Client_1056,0.0339115448296070
test_Client_10560,0.2762311995029449
test_Client_10561,0.0309871751815081
test_Client_10562,0.0075102820992470
test_Client_10563,0.3671179115772247
test_Client_10564,0.1666808426380157
test_Client_10565,0.1598621010780334
test_Client_10566,0.0668683722615242
test_Client_10567,0.0651493668556213
test_Client_10568,0.0292347501963377
test_Client_10569,0.3508929312229156
test_Client_1057,0.1584015488624573
test_Client_10570,0.1026236638426781
test_Client_10571,0.0710875391960144
test_Client_10572,0.2896231710910797
test_Client_10573,0.0454987958073616
test_Client_10574,0.0171114187687635
test_Client_10575,0.1550325006246567
test_Client_10576,0.2290139347314835
test_Client_10577,0.3548449575901031
test_Client_10578,0.0455822199583054
test_Client_10579,0.0575586445629597
test_Client_1058,0.0484279133379459
test_Client_10580,0.1206186488270760
test_Client_10581,0.1389673650264740
test_Client_10582,0.1152221038937569
test_Client_10583,0.1023847237229347
test_Client_10584,0.0342473387718201
test_Client_10585,0.4547193944454193
test_Client_10586,0.3399117290973663
test_Client_10587,0.1575552374124527
test_Client_10588,0.3672490715980530
test_Client_10589,0.1369964778423309
test_Client_1059,0.0538159832358360
test_Client_10590,0.0065035428851843
test_Client_10591,0.3149839937686920
test_Client_10592,0.1226989924907684
test_Client_10593,0.4014280736446381
test_Client_10594,0.7183426022529602
test_Client_10595,0.3550589680671692
test_Client_10596,0.1504888683557510
test_Client_10597,0.0337058752775192
test_Client_10598,0.4538493752479553
test_Client_10599,0.3775418698787689
test_Client_106,0.0047946618869901
test_Client_1060,0.0043985196389258
test_Client_10600,0.0258256793022156
test_Client_10601,0.0029833763837814
test_Client_10602,0.0339212082326412
test_Client_10603,0.1589556187391281
test_Client_10604,0.1848257631063461
test_Client_10605,0.0393287725746632
test_Client_10606,0.0141683220863342
test_Client_10607,0.0123639777302742
test_Client_10608,0.0817538425326347
test_Client_10609,0.0253733452409506
test_Client_1061,0.2298792898654938
test_Client_10610,0.0288632810115814
test_Client_10611,0.2875188291072845
test_Client_10612,0.0299245566129684
test_Client_10613,0.1138415634632111
test_Client_10614,0.2312770187854767
test_Client_10615,0.3167892098426819
test_Client_10616,0.0371548980474472
test_Client_10617,0.1642190366983414
test_Client_10618,0.0095295719802380
test_Client_10619,0.6068574786186218
test_Client_1062,0.0132437804713845
test_Client_10620,0.1968117058277130
test_Client_10621,0.1055903211236000
test_Client_10622,0.1133246794342995
test_Client_10623,0.1449008733034134
test_Client_10624,0.0128243891522288
test_Client_10625,0.0241437833756208
test_Client_10626,0.4766602218151093
test_Client_10627,0.0095216939225793
test_Client_10628,0.0232428498566151
test_Client_10629,0.1142975986003876
test_Client_1063,0.0070093385875225
test_Client_10630,0.5249643325805664
test_Client_10631,0.5600596070289612
test_Client_10632,0.1201807111501694
test_Client_10633,0.0225548781454563
test_Client_10634,0.1652048975229263
test_Client_10635,0.0175043568015099
test_Client_10636,0.2416678518056870
test_Client_10637,0.2892388403415680
test_Client_10638,0.0190186239778996
test_Client_10639,0.0722639560699463
test_Client_1064,0.1991132348775864
test_Client_10640,0.0154544310644269
test_Client_10641,0.0183286555111408
test_Client_10642,0.0083252647891641
test_Client_10643,0.6063144803047180
test_Client_10644,0.0599700175225735
test_Client_10645,0.4899416267871857
test_Client_10646,0.1181268095970154
test_Client_10647,0.0050188703462481
test_Client_10648,0.2453918904066086
test_Client_10649,0.3243792951107025
test_Client_1065,0.4679302871227264
test_Client_10650,0.3585908114910126
test_Client_10651,0.9331248998641968
test_Client_10652,0.0458981506526470
test_Client_10653,0.5760619044303894
test_Client_10654,0.0980757102370262
test_Client_10655,0.3048338294029236
test_Client_10656,0.0047413012944162
test_Client_10657,0.0140444925054908
test_Client_10658,0.0185033511370420
test_Client_10659,0.0413691624999046
test_Client_1066,0.0905947685241699
test_Client_10660,0.2019915729761124
test_Client_10661,0.4314273893833160
test_Client_10662,0.2071023285388947
test_Client_10663,0.3644055724143982
test_Client_10664,0.3257780969142914
test_Client_10665,0.8408688902854919
test_Client_10666,0.1769407391548157
test_Client_10667,0.0037017497234046
test_Client_10668,0.0448846668004990
test_Client_10669,0.1922390609979630
test_Client_1067,0.0305478442460299
test_Client_10670,0.4344626665115356
test_Client_10671,0.1077674031257629
test_Client_10672,0.6446130871772766
test_Client_10673,0.1828369349241257
test_Client_10674,0.0697018504142761
test_Client_10675,0.0151695385575294
test_Client_10676,0.0396147407591343
test_Client_10677,0.5626481771469116
test_Client_10678,0.8461298942565918
test_Client_10679,0.0034829475916922
test_Client_1068,0.0918944850564003
test_Client_10680,0.0050042713992298
test_Client_10681,0.2928162515163422
test_Client_10682,0.1574393957853317
test_Client_10683,0.2970088720321655
test_Client_10684,0.0883235335350037
test_Client_10685,0.4351626634597778
test_Client_10686,0.1054730266332626
test_Client_10687,0.5831763744354248
test_Client_10688,0.0033450825139880
test_Client_10689,0.5292664170265198
test_Client_1069,0.1104460582137108
test_Client_10690,0.9696918129920959
test_Client_10691,0.7636045813560486
test_Client_10692,0.0135612748563290
test_Client_10693,0.3337573409080505
test_Client_10694,0.4008742272853851
test_Client_10695,0.0300083179026842
test_Client_10696,0.2458548843860626
test_Client_10697,0.8713741898536682
test_Client_10698,0.0350055135786533
test_Client_10699,0.0318175889551640
test_Client_107,0.0220596715807915
test_Client_1070,0.4558522701263428
test_Client_10700,0.4549993872642517
test_Client_10701,0.0235914066433907
test_Client_10702,0.1187679097056389
test_Client_10703,0.0647116601467133
test_Client_10704,0.4555481374263763
test_Client_10705,0.9233293533325195
test_Client_10706,0.0076293176971376
test_Client_10707,0.0504321157932281
test_Client_10708,0.0467103272676468
test_Client_10709,0.5402212142944336
test_Client_1071,0.0473042540252209
test_Client_10710,0.0782083794474602
test_Client_10711,0.3694187998771667
test_Client_10712,0.0116444462910295
test_Client_10713,0.0831762552261353
test_Client_10714,0.1301936656236649
test_Client_10715,0.2084882855415344
test_Client_10716,0.0554570145905018
test_Client_10717,0.1581252962350845
test_Client_10718,0.4831898510456085
test_Client_10719,0.0909628942608833
test_Client_1072,0.1335575431585312
test_Client_10720,0.0973467677831650
test_Client_10721,0.5038679242134094
test_Client_10722,0.0083766896277666
test_Client_10723,0.4876088500022888
test_Client_10724,0.0171765871345997
test_Client_10725,0.2547605931758881
test_Client_10726,0.1567360907793045
test_Client_10727,0.2160993367433548
test_Client_10728,0.0834838896989822
test_Client_10729,0.0345060192048550
test_Client_1073,0.0162620302289724
test_Client_10730,0.2463802248239517
test_Client_10731,0.2926173210144043
test_Client_10732,0.0625371634960175
test_Client_10733,0.1123630255460739
test_Client_10734,0.2240215688943863
test_Client_10735,0.0394545532763004
test_Client_10736,0.1098798885941505
test_Client_10737,0.0031114332377911
