client_id,target
test_Client_10307,0.4891593754291534
test_Client_10308,0.2088485360145569
test_Client_10309,0.1961056441068649
test_Client_1031,0.4822357296943665
test_Client_10310,0.2533037960529327
test_Client_10311,0.1468668282032013
test_Client_10312,0.4317533671855927
test_Client_10313,0.0572120100259781
test_Client_10314,0.1436656415462494
test_Client_10315,0.7363922595977783
test_Client_10316,0.1093598455190659
test_Client_10317,0.0791502520442009
test_Client_10318,0.2349561154842377
test_Client_10319,0.4205878078937531
test_Client_1032,0.3711267709732056
test_Client_10320,0.2717371582984924
test_Client_10321,0.5003120303153992
test_Client_10322,0.3814207911491394
test_Client_10323,0.1910702586174011
test_Client_10324,0.3402291834354401
test_Client_10325,0.5576058030128479
test_Client_10326,0.1231647729873657
test_Client_10327,0.3554702997207642
test_Client_10328,0.2776117026805878
test_Client_10329,0.8738279938697815
test_Client_1033,0.1192012652754784
test_Client_10330,0.0629267692565918
test_Client_10331,0.1177690699696541
test_Client_10332,0.2415334880352020
test_Client_10333,0.3522192239761353
test_Client_10334,0.6245674490928650
test_Client_10335,0.1828483939170837
test_Client_10336,0.5442143678665161
test_Client_10337,0.0927298367023468
test_Client_10338,0.6109355092048645
test_Client_10339,0.5176207423210144
test_Client_1034,0.1982523351907730
test_Client_10340,0.6081554293632507
test_Client_10341,0.3445787727832794
test_Client_10342,0.4170032739639282
test_Client_10343,0.5020165443420410
test_Client_10344,0.4476403295993805
test_Client_10345,0.3436926901340485
test_Client_10346,0.3456628918647766
test_Client_10347,0.5740031003952026
test_Client_10348,0.8095217347145081
test_Client_10349,0.3177383542060852
test_Client_1035,0.1188197508454323
test_Client_10350,0.5394577980041504
test_Client_10351,0.2470213472843170
test_Client_10352,0.3084621429443359
test_Client_10353,0.2578297555446625
test_Client_10354,0.6137929558753967
test_Client_10355,0.3111408352851868
test_Client_10356,0.2875656485557556
test_Client_10357,0.2242854088544846
test_Client_10358,0.6087520718574524
test_Client_10359,0.3352828919887543
test_Client_1036,0.4232408404350281
test_Client_10360,0.3063656985759735
test_Client_10361,0.0939089804887772
test_Client_10362,0.2387755662202835
test_Client_10363,0.3135025203227997
test_Client_10364,0.2187310308218002
test_Client_10365,0.2807332873344421
test_Client_10366,0.5677897334098816
test_Client_10367,0.1744483411312103
test_Client_10368,0.2677729129791260
test_Client_10369,0.8040254116058350
test_Client_1037,0.2948532998561859
test_Client_10370,0.1405447721481323
test_Client_10371,0.1678098589181900
test_Client_10372,0.4034512341022491
test_Client_10373,0.4885497987270355
test_Client_10374,0.2343870699405670
test_Client_10375,0.1429765373468399
test_Client_10376,0.1150648444890976
test_Client_10377,0.3120103180408478
test_Client_10378,0.2136833816766739
test_Client_10379,0.3035806417465210
test_Client_1038,0.0806390866637230
test_Client_10380,0.4938974976539612
test_Client_10381,0.3159824609756470
test_Client_10382,0.4270740449428558
test_Client_10383,0.5754452943801880
test_Client_10384,0.2325232625007629
test_Client_10385,0.0769633799791336
test_Client_10386,0.2379348427057266
test_Client_10387,0.2073956727981567
test_Client_10388,0.2484877109527588
test_Client_10389,0.4719972014427185
test_Client_1039,0.1506713330745697
test_Client_10390,0.1216406077146530
test_Client_10391,0.2742284238338470
test_Client_10392,0.0995063781738281
test_Client_10393,0.1683392524719238
test_Client_10394,0.2328571975231171
test_Client_10395,0.1708413660526276
test_Client_10396,0.3417142629623413
test_Client_10397,0.2371980547904968
test_Client_10398,0.3306343853473663
test_Client_10399,0.1900978386402130
test_Client_104,0.6298357248306274
test_Client_1040,0.0459827221930027
test_Client_10400,0.1730673313140869
test_Client_10401,0.4624373614788055
test_Client_10402,0.0897493213415146
test_Client_10403,0.5798824429512024
test_Client_10404,0.3877458870410919
test_Client_10405,0.3369919955730438
test_Client_10406,0.2955432832241058
test_Client_10407,0.4278937876224518
test_Client_10408,0.3303508460521698
test_Client_10409,0.4005540609359741
test_Client_1041,0.5149808526039124
test_Client_10410,0.2299415171146393
test_Client_10411,0.1969164758920670
test_Client_10412,0.8127073049545288
test_Client_10413,0.0555963180959225
test_Client_10414,0.1199458837509155
test_Client_10415,0.1466583609580994
test_Client_10416,0.7657563686370850
test_Client_10417,0.6179944872856140
test_Client_10418,0.2544780075550079
test_Client_10419,0.5952065587043762
test_Client_1042,0.4229393601417542
test_Client_10420,0.5153444409370422
test_Client_10421,0.4039923846721649
test_Client_10422,0.7684160470962524
test_Client_10423,0.4440852105617523
test_Client_10424,0.6845833659172058
test_Client_10425,0.1129894480109215
test_Client_10426,0.1368636190891266
test_Client_10427,0.1146347746253014
test_Client_10428,0.1252307444810867
test_Client_10429,0.4379384815692902
test_Client_1043,0.1890648007392883
test_Client_10430,0.4659146666526794
test_Client_10431,0.4470016062259674
test_Client_10432,0.2507454156875610
test_Client_10433,0.3813196122646332
test_Client_10434,0.2633519768714905
test_Client_10435,0.2769514620304108
test_Client_10436,0.4607690274715424
test_Client_10437,0.2950555980205536
test_Client_10438,0.6058307290077209
test_Client_10439,0.6105614900588989
test_Client_1044,0.5812402963638306
test_Client_10440,0.1591249704360962
test_Client_10441,0.4198186099529266
test_Client_10442,0.3742480576038361
test_Client_10443,0.1181599274277687
test_Client_10444,0.5631666779518127
test_Client_10445,0.1048676446080208
test_Client_10446,0.4930521547794342
test_Client_10447,0.2332128882408142
test_Client_10448,0.4019152522087097
test_Client_10449,0.2872633635997772
test_Client_1045,0.5351365804672241
test_Client_10450,0.1722166091203690
test_Client_10451,0.3411349058151245
test_Client_10452,0.7198664546012878
test_Client_10453,0.8625510334968567
test_Client_10454,0.4404229819774628
test_Client_10455,0.2334086298942566
test_Client_10456,0.5770931243896484
test_Client_10457,0.1593060642480850
test_Client_10458,0.7688001394271851
test_Client_10459,0.3862447738647461
test_Client_1046,0.5991654992103577
test_Client_10460,0.2309392541646957
test_Client_10461,0.2973952591419220
test_Client_10462,0.5017833113670349
test_Client_10463,0.2983072698116302
test_Client_10464,0.0462828911840916
test_Client_10465,0.1413336098194122
test_Client_10466,0.6245377659797668
test_Client_10467,0.5042489171028137
test_Client_10468,0.4573771655559540
test_Client_10469,0.2526053190231323
test_Client_1047,0.4924081861972809
test_Client_10470,0.3587853312492371
test_Client_10471,0.2279426008462906
test_Client_10472,0.0605388805270195
test_Client_10473,0.2149827331304550
test_Client_10474,0.6352386474609375
test_Client_10475,0.3008485734462738
test_Client_10476,0.1926970332860947
test_Client_10477,0.2771147191524506
test_Client_10478,0.0621423237025738
test_Client_10479,0.3867533802986145
test_Client_1048,0.2361326366662979
test_Client_10480,0.3205781579017639
test_Client_10481,0.3127093017101288
test_Client_10482,0.5707142353057861
test_Client_10483,0.0715267136693001
test_Client_10484,0.3178398013114929
test_Client_10485,0.1001369804143906
test_Client_10486,0.1345760226249695
test_Client_10487,0.5458522439002991
test_Client_10488,0.3324769139289856
test_Client_10489,0.2627093195915222
test_Client_1049,0.6588583588600159
test_Client_10490,0.0816613361239433
test_Client_10491,0.4203127324581146
test_Client_10492,0.1322745084762573
test_Client_10493,0.2612589001655579
test_Client_10494,0.2374260723590851
test_Client_10495,0.1951100379228592
test_Client_10496,0.1999968141317368
test_Client_10497,0.3261041641235352
test_Client_10498,0.3451370894908905
test_Client_10499,0.4853319823741913
test_Client_105,0.1822368949651718
test_Client_1050,0.4299186170101166
test_Client_10500,0.5215169191360474
test_Client_10501,0.4595360457897186
test_Client_10502,0.2631082534790039
test_Client_10503,0.1685194820165634
test_Client_10504,0.0465120114386082
test_Client_10505,0.3004889786243439
test_Client_10506,0.1445453912019730
test_Client_10507,0.2791845202445984
test_Client_10508,0.1742870211601257
test_Client_10509,0.3281050920486450
test_Client_1051,0.2344067841768265
test_Client_10510,0.4266932308673859
test_Client_10511,0.5277997851371765
test_Client_10512,0.3406976163387299
test_Client_10513,0.5259633064270020
test_Client_10514,0.1090086847543716
test_Client_10515,0.3928267061710358
test_Client_10516,0.2546766400337219
test_Client_10517,0.1175697296857834
test_Client_10518,0.0986454039812088
test_Client_10519,0.2536819577217102
test_Client_1052,0.3924574255943298
test_Client_10520,0.3198299109935760
test_Client_10521,0.2345289736986160
test_Client_10522,0.2779156863689423
test_Client_10523,0.5538295507431030
test_Client_10524,0.2003699094057083
test_Client_10525,0.5405982732772827
test_Client_10526,0.2013770937919617
test_Client_10527,0.1605681926012039
test_Client_10528,0.5552020072937012
test_Client_10529,0.2945905327796936
test_Client_1053,0.0435294806957245
test_Client_10530,0.5709604620933533
test_Client_10531,0.2911815047264099
test_Client_10532,0.4888367056846619
test_Client_10533,0.2268672734498978
test_Client_10534,0.5178717970848083
test_Client_10535,0.7996778488159180
test_Client_10536,0.0485289879143238
test_Client_10537,0.3890389204025269
test_Client_10538,0.6360056400299072
test_Client_10539,0.4075815677642822
test_Client_1054,0.4298348128795624
test_Client_10540,0.5536948442459106
test_Client_10541,0.1698084771633148
test_Client_10542,0.5354653596878052
test_Client_10543,0.0587605275213718
test_Client_10544,0.3724563419818878
test_Client_10545,0.1523681133985519
test_Client_10546,0.2875711619853973
test_Client_10547,0.2238791435956955
test_Client_10548,0.2262716740369797
test_Client_10549,0.3349039852619171
test_Client_1055,0.0944593474268913
test_Client_10550,0.2766530811786652
test_Client_10551,0.2520138025283813
test_Client_10552,0.1061091870069504
test_Client_10553,0.1705613881349564
test_Client_10554,0.5101551413536072
test_Client_10555,0.3176503777503967
test_Client_10556,0.0953053012490273
test_Client_10557,0.0444220490753651
test_Client_10558,0.1812911629676819
test_Client_10559,0.2256505936384201
test_Client_1056,0.3663626909255981
test_Client_10560,0.5199362635612488
test_Client_10561,0.4190917015075684
test_Client_10562,0.0514332465827465
test_Client_10563,0.7878023982048035
test_Client_10564,0.1999708861112595
test_Client_10565,0.4580832421779633
test_Client_10566,0.2051046192646027
test_Client_10567,0.5364190340042114
test_Client_10568,0.1294800043106079
test_Client_10569,0.2814486026763916
test_Client_1057,0.4270204305648804
test_Client_10570,0.3162199556827545
test_Client_10571,0.1140097826719284
test_Client_10572,0.5665975809097290
test_Client_10573,0.1257501989603043
test_Client_10574,0.0828309357166290
test_Client_10575,0.1998113542795181
test_Client_10576,0.4848324060440063
test_Client_10577,0.3180806338787079
test_Client_10578,0.3549665510654449
test_Client_10579,0.5683052539825439
test_Client_1058,0.3972843289375305
test_Client_10580,0.5221614837646484
test_Client_10581,0.1674049645662308
test_Client_10582,0.1285317093133926
test_Client_10583,0.2321199774742126
test_Client_10584,0.0439394600689411
test_Client_10585,0.4923024773597717
test_Client_10586,0.3943000733852386
test_Client_10587,0.3204326033592224
test_Client_10588,0.5569705367088318
test_Client_10589,0.3661719262599945
test_Client_1059,0.2526542842388153
test_Client_10590,0.6546245217323303
test_Client_10591,0.5201523303985596
test_Client_10592,0.2508830130100250
test_Client_10593,0.4996012151241302
test_Client_10594,0.7842082381248474
test_Client_10595,0.1678241491317749
test_Client_10596,0.4918520152568817
test_Client_10597,0.0616842508316040
test_Client_10598,0.1727944463491440
test_Client_10599,0.4613494277000427
test_Client_106,0.0939541012048721
test_Client_1060,0.0498132221400738
test_Client_10600,0.1278605908155441
test_Client_10601,0.0831057205796242
test_Client_10602,0.1170783564448357
test_Client_10603,0.1457295864820480
test_Client_10604,0.1690864413976669
test_Client_10605,0.2194720655679703
test_Client_10606,0.1411241441965103
test_Client_10607,0.2409773916006088
test_Client_10608,0.1632994115352631
test_Client_10609,0.1207996234297752
test_Client_1061,0.4506402611732483
test_Client_10610,0.3805465400218964
test_Client_10611,0.5856861472129822
test_Client_10612,0.2148877829313278
test_Client_10613,0.5686008930206299
test_Client_10614,0.5358128547668457
test_Client_10615,0.6010170578956604
test_Client_10616,0.0902314260601997
test_Client_10617,0.3988408446311951
test_Client_10618,0.1405610889196396
test_Client_10619,0.3980657458305359
test_Client_1062,0.1116217672824860
test_Client_10620,0.4290920197963715
test_Client_10621,0.2080852240324020
test_Client_10622,0.3099188506603241
test_Client_10623,0.3354095518589020
test_Client_10624,0.2070686519145966
test_Client_10625,0.2461707442998886
test_Client_10626,0.4476794302463531
test_Client_10627,0.1745727956295013
test_Client_10628,0.2099164724349976
test_Client_10629,0.3149725198745728
test_Client_1063,0.0480915978550911
test_Client_10630,0.4247353374958038
test_Client_10631,0.3635574579238892
test_Client_10632,0.2324116826057434
test_Client_10633,0.1592901796102524
test_Client_10634,0.6966701745986938
test_Client_10635,0.0633724853396416
test_Client_10636,0.4396247267723083
test_Client_10637,0.2095716893672943
test_Client_10638,0.0660161674022675
test_Client_10639,0.3741130530834198
test_Client_1064,0.1886224746704102
test_Client_10640,0.4117382168769836
test_Client_10641,0.1217888891696930
test_Client_10642,0.0660638734698296
test_Client_10643,0.5939314961433411
test_Client_10644,0.2710084915161133
test_Client_10645,0.5946449041366577
test_Client_10646,0.1253319233655930
test_Client_10647,0.2099557667970657
test_Client_10648,0.2261259257793427
test_Client_10649,0.2685547173023224
test_Client_1065,0.5046662092208862
test_Client_10650,0.3107707798480988
test_Client_10651,0.8746087551116943
test_Client_10652,0.2427772879600525
test_Client_10653,0.5563091039657593
test_Client_10654,0.5618048310279846
test_Client_10655,0.4376447498798370
test_Client_10656,0.0982819721102715
test_Client_10657,0.2256493419408798
test_Client_10658,0.1506108641624451
test_Client_10659,0.3208789527416229
test_Client_1066,0.2769400477409363
test_Client_10660,0.5102372765541077
test_Client_10661,0.4962190091609955
test_Client_10662,0.7932429909706116
test_Client_10663,0.4691252112388611
test_Client_10664,0.5451260805130005
test_Client_10665,0.2847778499126434
test_Client_10666,0.3027734160423279
test_Client_10667,0.0682004392147064
test_Client_10668,0.2507922649383545
test_Client_10669,0.3286652863025665
test_Client_1067,0.5030541419982910
test_Client_10670,0.6187472939491272
test_Client_10671,0.1824339032173157
test_Client_10672,0.4522870779037476
test_Client_10673,0.3239846229553223
test_Client_10674,0.6149840950965881
test_Client_10675,0.3504079580307007
test_Client_10676,0.2742802500724792
test_Client_10677,0.6017852425575256
test_Client_10678,0.8427886962890625
test_Client_10679,0.0524625740945339
test_Client_1068,0.5837184786796570
test_Client_10680,0.2411272227764130
test_Client_10681,0.2797104418277740
test_Client_10682,0.1870065778493881
test_Client_10683,0.5086253285408020
test_Client_10684,0.2550921738147736
test_Client_10685,0.3532944023609161
test_Client_10686,0.2492739856243134
test_Client_10687,0.4467669129371643
test_Client_10688,0.0444520674645901
test_Client_10689,0.5422889590263367
test_Client_1069,0.2948929369449615
test_Client_10690,0.8117676377296448
test_Client_10691,0.7538980841636658
test_Client_10692,0.0922201499342918
test_Client_10693,0.4569862186908722
test_Client_10694,0.3743800818920135
test_Client_10695,0.4233359992504120
test_Client_10696,0.5549567341804504
test_Client_10697,0.4481098949909210
test_Client_10698,0.2973885238170624
test_Client_10699,0.3614807724952698
test_Client_107,0.0914246737957001
test_Client_1070,0.5654093623161316
test_Client_10700,0.3509847223758698
test_Client_10701,0.1310980916023254
test_Client_10702,0.4211205244064331
test_Client_10703,0.2021198272705078
test_Client_10704,0.6372849345207214
test_Client_10705,0.6807405352592468
test_Client_10706,0.0816777199506760
test_Client_10707,0.4320552349090576
test_Client_10708,0.2760415077209473
test_Client_10709,0.5721113085746765
test_Client_1071,0.1270227581262589
test_Client_10710,0.2997935414314270
test_Client_10711,0.1986362785100937
test_Client_10712,0.0849108770489693
test_Client_10713,0.0959649085998535
test_Client_10714,0.4577771425247192
test_Client_10715,0.2428526431322098
test_Client_10716,0.4242376387119293
test_Client_10717,0.1924241185188293
test_Client_10718,0.3461856245994568
test_Client_10719,0.4142685234546661
test_Client_1072,0.1073945686221123
test_Client_10720,0.2074257582426071
test_Client_10721,0.5885782241821289
test_Client_10722,0.1105869188904762
test_Client_10723,0.5864831209182739
test_Client_10724,0.1767126619815826
test_Client_10725,0.5588406920433044
test_Client_10726,0.4917819499969482
test_Client_10727,0.2146614789962769
test_Client_10728,0.1454725116491318
test_Client_10729,0.0682255327701569
test_Client_1073,0.3308153450489044
test_Client_10730,0.5587682723999023
test_Client_10731,0.1836038231849670
test_Client_10732,0.3450265824794769
test_Client_10733,0.2380963861942291
test_Client_10734,0.4691068530082703
test_Client_10735,0.4738991260528564
test_Client_10736,0.2339220046997070
test_Client_10737,0.0990678742527962
