client_id,predicted_target,predicted_proba
test_Client_10075,0.0,0.2910802568815032
test_Client_10076,1.0,0.7770401326911908
test_Client_10077,0.0,0.2262444926347879
test_Client_10078,0.0,0.33333818851452734
test_Client_10079,0.0,0.14086349364545858
test_Client_1008,1.0,0.934540159959895
test_Client_10080,0.0,0.14689233120180945
test_Client_10081,0.0,0.3970541417573341
test_Client_10082,0.0,0.4270799968855594
test_Client_10083,0.0,0.4796315096349249
test_Client_10084,0.0,0.18527367697880168
test_Client_10085,0.0,0.07529635381335993
test_Client_10086,0.0,0.26759048256216666
test_Client_10087,0.0,0.0938770248251761
test_Client_10088,0.0,0.10987672435814257
test_Client_10089,1.0,0.5110448182100891
test_Client_1009,0.0,0.11612255150763579
test_Client_10090,0.0,0.4680299306729924
test_Client_10091,0.0,0.4965398811377152
test_Client_10092,0.0,0.20522872663922884
test_Client_10093,0.0,0.09465423613885002
test_Client_10094,0.0,0.2124751839242016
test_Client_10095,0.0,0.31700515297259735
test_Client_10096,0.0,0.26645686722926826
test_Client_10097,0.0,0.1512265840120561
test_Client_10098,0.0,0.15302025164023836
test_Client_10099,0.0,0.18456833926736446
test_Client_101,0.0,0.45864478721704416
test_Client_1010,1.0,0.7491515294494728
test_Client_10100,0.0,0.15047866935884777
test_Client_10101,0.0,0.22968747097863568
test_Client_10102,0.0,0.3579864897089547
test_Client_10103,0.0,0.4210545615996713
test_Client_10104,0.0,0.21539359171614714
test_Client_10105,0.0,0.43237964177127175
test_Client_10106,0.0,0.35288088291069153
test_Client_10107,0.0,0.19479984714745252
test_Client_10108,0.0,0.14871855951930968
test_Client_10109,0.0,0.483310885958545
test_Client_1011,1.0,0.725024392991686
test_Client_10110,0.0,0.14451567863524892
test_Client_10111,0.0,0.17549195163582618
test_Client_10112,0.0,0.2686688850922654
test_Client_10113,0.0,0.19746399310790066
test_Client_10114,1.0,0.6163716013849118
test_Client_10115,0.0,0.4429555111655532
test_Client_10116,0.0,0.3514428634472877
test_Client_10117,1.0,0.5996212552809683
test_Client_10118,0.0,0.21321250716796397
test_Client_10119,0.0,0.1773368832822486
test_Client_1012,0.0,0.3409088474400804
test_Client_10120,0.0,0.18772382318170389
test_Client_10121,1.0,0.6798899606729529
test_Client_10122,0.0,0.4552910154621566
test_Client_10123,0.0,0.17978614448188804
test_Client_10124,1.0,0.5905946820738978
test_Client_10125,0.0,0.31666245200262144
test_Client_10126,1.0,0.5693915114608034
test_Client_10127,1.0,0.6611166945874726
test_Client_10128,0.0,0.1277630114686699
test_Client_10129,0.0,0.24215941479959374
test_Client_1013,0.0,0.33306535890243216
test_Client_10130,0.0,0.12169389038617459
test_Client_10131,0.0,0.41612146487309254
test_Client_10132,1.0,0.648386952336004
test_Client_10133,0.0,0.26342708963291883
test_Client_10134,0.0,0.1433481960537154
test_Client_10135,0.0,0.48193627756606827
test_Client_10136,0.0,0.4599522609203469
test_Client_10137,0.0,0.47643696061901974
test_Client_10138,0.0,0.30746838257812215
test_Client_10139,0.0,0.37622392753473144
test_Client_1014,0.0,0.2684194708668364
test_Client_10140,0.0,0.3313986693128923
test_Client_10141,0.0,0.3428757243113094
test_Client_10142,0.0,0.38550984078696254
test_Client_10143,1.0,0.6486544708783166
test_Client_10144,0.0,0.166095277986305
test_Client_10145,0.0,0.19341197977859773
test_Client_10146,0.0,0.23594800167775812
test_Client_10147,0.0,0.17092693408413964
test_Client_10148,0.0,0.3947531893938869
test_Client_10149,0.0,0.3664765478876914
test_Client_1015,0.0,0.13792758804397254
test_Client_10150,0.0,0.23235860180032689
test_Client_10151,0.0,0.07120376992728028
test_Client_10152,0.0,0.4142160283734113
test_Client_10153,0.0,0.2832858425382415
test_Client_10154,0.0,0.2912570791461969
test_Client_10155,0.0,0.21499624643851276
test_Client_10156,0.0,0.17797872820669666
test_Client_10157,0.0,0.402861400727276
test_Client_10158,1.0,0.5880197808325489
test_Client_10159,0.0,0.2365280068070897
test_Client_1016,0.0,0.23323389983712073
test_Client_10160,0.0,0.4217698608950985
test_Client_10161,1.0,0.7129829863945775
test_Client_10162,0.0,0.46819897301190266
test_Client_10163,1.0,0.8413942829125008
test_Client_10164,1.0,0.6758060363139822
test_Client_10165,0.0,0.2675844747139993
test_Client_10166,0.0,0.336047310416486
test_Client_10167,0.0,0.4541653638541644
test_Client_10168,0.0,0.47089733132428513
test_Client_10169,1.0,0.5410903753407644
test_Client_1017,0.0,0.23576084727361526
test_Client_10170,0.0,0.25693236363673044
test_Client_10171,0.0,0.12005013540331712
test_Client_10172,0.0,0.3668600630383329
test_Client_10173,1.0,0.519803549990082
test_Client_10174,0.0,0.4345710140425312
test_Client_10175,0.0,0.4140147808812353
test_Client_10176,0.0,0.44528339630465485
test_Client_10177,1.0,0.5557960102113668
test_Client_10178,0.0,0.2530091581988262
test_Client_10179,1.0,0.6836016449067905
test_Client_1018,0.0,0.4480173784484336
test_Client_10180,0.0,0.3896813902287512
test_Client_10181,1.0,0.6304033382235176
test_Client_10182,0.0,0.2052323430631323
test_Client_10183,0.0,0.1512311800496664
test_Client_10184,0.0,0.2589065827029078
test_Client_10185,1.0,0.5373426898380079
test_Client_10186,0.0,0.3158592236324783
test_Client_10187,0.0,0.3090840327871504
test_Client_10188,0.0,0.23217586706541501
test_Client_10189,0.0,0.15791706467297786
test_Client_1019,1.0,0.9448472666384545
test_Client_10190,1.0,0.5136387410127793
test_Client_10191,0.0,0.03824426374826347
test_Client_10192,0.0,0.37305601417394624
test_Client_10193,0.0,0.15949830256032027
test_Client_10194,0.0,0.4395293475128064
test_Client_10195,0.0,0.14490395582324295
test_Client_10196,0.0,0.4700998555569257
test_Client_10197,1.0,0.8855979305332422
test_Client_10198,1.0,0.7459407679715756
test_Client_10199,0.0,0.4002963821304416
test_Client_102,0.0,0.25690782961847564
test_Client_1020,0.0,0.19651842156434499
test_Client_10200,0.0,0.3274713571181962
test_Client_10201,0.0,0.49562391146408236
test_Client_10202,1.0,0.5689601309310666
test_Client_10203,1.0,0.7709979360853103
test_Client_10204,0.0,0.24049972419710486
test_Client_10205,1.0,0.6569016549509843
test_Client_10206,0.0,0.3013311025983142
test_Client_10207,0.0,0.13795977033189455
test_Client_10208,0.0,0.22773087209398743
test_Client_10209,1.0,0.5629375599611104
test_Client_1021,1.0,0.5296611634750467
test_Client_10210,0.0,0.3382893037442457
test_Client_10211,1.0,0.5196294589075964
test_Client_10212,1.0,0.7760156093602678
test_Client_10213,0.0,0.22032996087507709
test_Client_10214,1.0,0.8721266460488171
test_Client_10215,0.0,0.45130887261187275
test_Client_10216,0.0,0.2178023168499521
test_Client_10217,1.0,0.822619048892819
test_Client_10218,0.0,0.13467687109705154
test_Client_10219,1.0,0.5873958407504265
test_Client_1022,1.0,0.5907960741229681
test_Client_10220,1.0,0.945558236891149
test_Client_10221,1.0,0.6300768561173036
test_Client_10222,0.0,0.30190034374096286
test_Client_10223,0.0,0.4106247738649478
test_Client_10224,0.0,0.419145373715735
test_Client_10225,1.0,0.5844966543596443
test_Client_10226,0.0,0.20168337246119677
test_Client_10227,1.0,0.7241148924322209
test_Client_10228,1.0,0.9604185153031464
test_Client_10229,1.0,0.7666979501723705
test_Client_1023,1.0,0.6606797673665613
test_Client_10230,0.0,0.11129047943286034
test_Client_10231,0.0,0.31485404570661735
test_Client_10232,1.0,0.9636383419443328
test_Client_10233,0.0,0.27469175856114697
test_Client_10234,0.0,0.09737555013554512
test_Client_10235,1.0,0.7292222843430777
test_Client_10236,1.0,0.5828841789020551
test_Client_10237,1.0,0.6734148735429626
test_Client_10238,0.0,0.2865695604572078
test_Client_10239,0.0,0.12095208672699928
test_Client_1024,0.0,0.25879077349120755
test_Client_10240,0.0,0.4002152778348684
test_Client_10241,0.0,0.13644783860326556
test_Client_10242,0.0,0.22232421848900194
test_Client_10243,1.0,0.5678890462406356
test_Client_10244,1.0,0.532579931592159
test_Client_10245,0.0,0.3331990513123593
test_Client_10246,0.0,0.39982330814526035
test_Client_10247,0.0,0.18893680039698954
test_Client_10248,0.0,0.386419943424152
test_Client_10249,0.0,0.17041587775288705
test_Client_1025,1.0,0.6981066942494042
test_Client_10250,0.0,0.2566388537906963
test_Client_10251,0.0,0.37290818255330027
test_Client_10252,0.0,0.26076481326737505
test_Client_10253,0.0,0.2207571913842963
test_Client_10254,1.0,0.5787499780952065
test_Client_10255,0.0,0.34275825835102475
test_Client_10256,0.0,0.36543419327376386
test_Client_10257,0.0,0.2217839908065836
test_Client_10258,0.0,0.16233496459197097
test_Client_10259,0.0,0.17298820800441408
test_Client_1026,1.0,0.8194300922113245
test_Client_10260,1.0,0.9707271499046247
test_Client_10261,1.0,0.6139789011597266
test_Client_10262,0.0,0.1436357757163064
test_Client_10263,1.0,0.7036407787690548
test_Client_10264,0.0,0.15413865811767344
test_Client_10265,1.0,0.5677903239039224
test_Client_10266,1.0,0.5224008757368027
test_Client_10267,1.0,0.5243834373480162
test_Client_10268,0.0,0.30808251816891824
test_Client_10269,0.0,0.2077701850453065
test_Client_1027,0.0,0.1806433014680911
test_Client_10270,1.0,0.7745796756703061
test_Client_10271,1.0,0.6223043646181514
test_Client_10272,0.0,0.020599525955790787
test_Client_10273,0.0,0.46466979146107984
test_Client_10274,0.0,0.22789092129046593
test_Client_10275,0.0,0.3150094533602324
test_Client_10276,0.0,0.3839161369174714
test_Client_10277,1.0,0.6969308488918564
test_Client_10278,1.0,0.6813874254232211
test_Client_10279,1.0,0.551739786988292
test_Client_1028,0.0,0.33024312675640327
test_Client_10280,0.0,0.3917722522624926
test_Client_10281,0.0,0.2145939596298351
test_Client_10282,1.0,0.7876510023137703
test_Client_10283,0.0,0.32204642828909735
test_Client_10284,0.0,0.4168678356574547
test_Client_10285,1.0,0.9471434268664984
test_Client_10286,0.0,0.1246417848317515
test_Client_10287,0.0,0.2669129975871652
test_Client_10288,0.0,0.18292052304647993
test_Client_10289,0.0,0.26907903492705915
test_Client_1029,0.0,0.23041651303968858
test_Client_10290,0.0,0.21722495155348473
test_Client_10291,1.0,0.6660609066025873
test_Client_10292,0.0,0.29694413773131306
test_Client_10293,0.0,0.4918018859748378
test_Client_10294,1.0,0.6618693821367856
test_Client_10295,0.0,0.04164144732239345
test_Client_10296,0.0,0.38828596116410513
test_Client_10297,1.0,0.8195333022202462
test_Client_10298,0.0,0.1614327068601242
test_Client_10299,0.0,0.10572631620799229
test_Client_103,0.0,0.10084979339331887
test_Client_1030,0.0,0.37917879597714915
test_Client_10300,0.0,0.4580953424676296
test_Client_10301,1.0,0.5604736687913933
test_Client_10302,1.0,0.7557848799771354
test_Client_10303,0.0,0.3161593251364427
test_Client_10304,0.0,0.47896563208415166
test_Client_10305,0.0,0.48765490455376165
test_Client_10306,0.0,0.1707747942377132
test_Client_10307,0.0,0.3589983336970217
test_Client_10308,0.0,0.20607292913455239
test_Client_10309,0.0,0.1759096361015538
test_Client_1031,0.0,0.3787251452563203
test_Client_10310,0.0,0.1999514770711766
test_Client_10311,0.0,0.4486599625937142
test_Client_10312,1.0,0.5800663528212016
test_Client_10313,0.0,0.13921726625612216
test_Client_10314,0.0,0.13567576618618102
test_Client_10315,0.0,0.47993799619821914
test_Client_10316,0.0,0.2757562680795339
test_Client_10317,0.0,0.15239563111159804
test_Client_10318,0.0,0.36319000111762784
test_Client_10319,1.0,0.8785691821229362
test_Client_1032,1.0,0.5790290563698243
test_Client_10320,0.0,0.4177434809023018
test_Client_10321,1.0,0.6242894870755373
test_Client_10322,0.0,0.3891967241432947
test_Client_10323,0.0,0.23815215368346251
test_Client_10324,0.0,0.30223122662328716
test_Client_10325,0.0,0.49435398105458356
test_Client_10326,0.0,0.15512710726025858
test_Client_10327,1.0,0.7356066624748692
test_Client_10328,1.0,0.6862320189612021
test_Client_10329,1.0,0.5059225103701251
test_Client_1033,0.0,0.30502602663205597
test_Client_10330,0.0,0.472383606726322
test_Client_10331,0.0,0.2290701466996666
test_Client_10332,0.0,0.12615577562462332
test_Client_10333,1.0,0.8803918369544337
test_Client_10334,1.0,0.7653398821981237
test_Client_10335,0.0,0.37055993601880516
test_Client_10336,0.0,0.22430238911307385
test_Client_10337,1.0,0.8202877104586691
test_Client_10338,1.0,0.6389966822520844
test_Client_10339,0.0,0.16632050408554439
test_Client_1034,0.0,0.14121949054690025
test_Client_10340,1.0,0.8115040623096014
test_Client_10341,0.0,0.13791472879630787
test_Client_10342,1.0,0.6291672509840744
test_Client_10343,1.0,0.5012502360401643
test_Client_10344,1.0,0.6794585966226275
test_Client_10345,0.0,0.25961074568027226
test_Client_10346,1.0,0.5337434275188939
test_Client_10347,0.0,0.4798535939665219
test_Client_10348,0.0,0.30727593647095264
test_Client_10349,0.0,0.30449923511278565
test_Client_1035,0.0,0.2248280836263591
test_Client_10350,0.0,0.32636196931483336
test_Client_10351,0.0,0.16823403736995265
test_Client_10352,0.0,0.23571617475978876
test_Client_10353,0.0,0.3365340125655208
test_Client_10354,0.0,0.19308847611328453
test_Client_10355,0.0,0.23088262443848712
test_Client_10356,0.0,0.23303662922196486
test_Client_10357,0.0,0.21291820126209302
test_Client_10358,0.0,0.4707698625017016
test_Client_10359,0.0,0.39470423390066156
test_Client_1036,1.0,0.5109461972812764
test_Client_10360,0.0,0.0586307183443179
test_Client_10361,0.0,0.36559030117486885
test_Client_10362,0.0,0.47834031880582595
test_Client_10363,0.0,0.20816518102325424
test_Client_10364,0.0,0.36838652257059884
test_Client_10365,0.0,0.2522186872021053
test_Client_10366,1.0,0.5837906760666547
test_Client_10367,0.0,0.4786101115620564
test_Client_10368,0.0,0.38980608036922443
test_Client_10369,1.0,0.832092482478691
test_Client_1037,0.0,0.37358392794431017
test_Client_10370,0.0,0.19214390773901316
test_Client_10371,0.0,0.08478500809788268
test_Client_10372,0.0,0.4661217730530605
test_Client_10373,0.0,0.36445499554629096
test_Client_10374,0.0,0.4493782137248938
test_Client_10375,0.0,0.13653893299153988
test_Client_10376,0.0,0.0874541021863534
test_Client_10377,0.0,0.20088566884030531
test_Client_10378,0.0,0.11878122927713317
test_Client_10379,0.0,0.1764797287635708
test_Client_1038,0.0,0.1535957786440622
test_Client_10380,0.0,0.36089942734872443
test_Client_10381,1.0,0.6745527421832829
test_Client_10382,0.0,0.32389895401284013
test_Client_10383,1.0,0.9521406722509244
test_Client_10384,0.0,0.3527459535577864
test_Client_10385,0.0,0.3390030256928558
test_Client_10386,0.0,0.37320267470939805
test_Client_10387,0.0,0.2485532719987188
test_Client_10388,0.0,0.20000728593309666
test_Client_10389,0.0,0.24075353401849192
test_Client_1039,0.0,0.07939409491163543
test_Client_10390,0.0,0.13281017856514118
test_Client_10391,0.0,0.4322737238539792
test_Client_10392,0.0,0.4368824346099605
test_Client_10393,0.0,0.11134914406827644
test_Client_10394,0.0,0.4436120135900441
test_Client_10395,0.0,0.08309782838898591
test_Client_10396,0.0,0.20512882268745025
test_Client_10397,0.0,0.1838951605969659
test_Client_10398,0.0,0.2685345829888208
test_Client_10399,0.0,0.21090017916154968
test_Client_104,1.0,0.557378152769742
test_Client_1040,0.0,0.09775843231819745
test_Client_10400,0.0,0.40592546452628997
test_Client_10401,1.0,0.8846072137000189
test_Client_10402,0.0,0.19151595163146218
test_Client_10403,1.0,0.9718204676106938
test_Client_10404,0.0,0.18359659694260216
test_Client_10405,0.0,0.28426984337504796
test_Client_10406,1.0,0.6532580118663655
test_Client_10407,1.0,0.5266195642352222
test_Client_10408,0.0,0.19754846459409744
test_Client_10409,1.0,0.5523616842871922
test_Client_1041,1.0,0.6365417888706929
test_Client_10410,0.0,0.12860883596941408
test_Client_10411,0.0,0.08213206765776795
test_Client_10412,1.0,0.8306215023950485
test_Client_10413,0.0,0.006103642400655258
test_Client_10414,0.0,0.2485224296259129
test_Client_10415,0.0,0.11708598220132718
test_Client_10416,1.0,0.6342494777075262
test_Client_10417,1.0,0.5545718804840575
test_Client_10418,0.0,0.11572248889076643
test_Client_10419,0.0,0.3087252620958296
test_Client_1042,0.0,0.1600742073141123
test_Client_10420,1.0,0.5233343903081576
test_Client_10421,0.0,0.35550602216408667
test_Client_10422,1.0,0.8321354938593587
test_Client_10423,0.0,0.23368766218722167
test_Client_10424,1.0,0.6524181775326796
test_Client_10425,0.0,0.3294183879450163
test_Client_10426,0.0,0.32213427701815645
test_Client_10427,0.0,0.3084865420956496
test_Client_10428,0.0,0.14395192937190882
test_Client_10429,1.0,0.7599298457639612
test_Client_1043,0.0,0.30128766941548213
test_Client_10430,0.0,0.3960899299573442
test_Client_10431,0.0,0.3543088497254796
test_Client_10432,0.0,0.31588393222990074
test_Client_10433,0.0,0.23863357308623104
test_Client_10434,0.0,0.3554372959966242
test_Client_10435,0.0,0.300465009468246
test_Client_10436,0.0,0.4968825413637758
test_Client_10437,1.0,0.5047281587543571
test_Client_10438,1.0,0.6626883329273129
test_Client_10439,1.0,0.5651955000893361
test_Client_1044,0.0,0.31071010842587893
test_Client_10440,0.0,0.13065752124844668
test_Client_10441,0.0,0.4397405760474592
test_Client_10442,1.0,0.7687042235163581
test_Client_10443,0.0,0.42773722819215726
test_Client_10444,1.0,0.6609386252166806
test_Client_10445,0.0,0.4587148910509026
test_Client_10446,0.0,0.34624891303945776
test_Client_10447,0.0,0.29117607162060694
test_Client_10448,1.0,0.5314560326973912
test_Client_10449,1.0,0.6489340402149548
test_Client_1045,0.0,0.3895566286071802
test_Client_10450,0.0,0.17472822938685414
test_Client_10451,0.0,0.09388910604853051
test_Client_10452,1.0,0.6455423994653632
test_Client_10453,1.0,0.9165067886953953
test_Client_10454,0.0,0.18483273506733552
test_Client_10455,0.0,0.17633494896664564
test_Client_10456,1.0,0.634349443561923
test_Client_10457,0.0,0.3220067952341131
test_Client_10458,1.0,0.6059050608459418
test_Client_10459,0.0,0.3138355592009229
test_Client_1046,1.0,0.6126097832114514
test_Client_10460,0.0,0.4500276866800639
test_Client_10461,0.0,0.35459242403594826
test_Client_10462,0.0,0.24648734437715808
test_Client_10463,0.0,0.43024989854679296
test_Client_10464,0.0,0.26690991829223
test_Client_10465,0.0,0.20736487289039113
test_Client_10466,0.0,0.31258114503121875
test_Client_10467,0.0,0.253090589218246
test_Client_10468,1.0,0.560755925772121
test_Client_10469,0.0,0.49973547873034935
test_Client_1047,0.0,0.3620719255623479
test_Client_10470,0.0,0.23940447265263154
test_Client_10471,0.0,0.49691584678715217
test_Client_10472,0.0,0.15367063099713532
test_Client_10473,1.0,0.723437169576015
test_Client_10474,1.0,0.9225934136767369
test_Client_10475,0.0,0.34966737309508716
test_Client_10476,0.0,0.28083781969431626
test_Client_10477,1.0,0.5969278625383264
test_Client_10478,0.0,0.08356716845156775
test_Client_10479,1.0,0.7887494297333892
test_Client_1048,0.0,0.2947549385223473
test_Client_10480,0.0,0.14064022300715048
test_Client_10481,1.0,0.6999073621345471
test_Client_10482,1.0,0.9971620945820634
test_Client_10483,0.0,0.14314520567043013
test_Client_10484,0.0,0.42097083755260917
test_Client_10485,0.0,0.28067312370425856
test_Client_10486,0.0,5.838461615246713e-05
test_Client_10487,1.0,0.9899314186640643
test_Client_10488,0.0,0.481178568990056
test_Client_10489,0.0,0.20091901345167126
test_Client_1049,0.0,0.2575325545045365
test_Client_10490,0.0,0.29255447798343737
test_Client_10491,0.0,0.3073329765190498
test_Client_10492,0.0,0.07959191432593145
test_Client_10493,1.0,0.7734500092416268
test_Client_10494,0.0,0.2640807575490761
test_Client_10495,0.0,0.2674247424467441
test_Client_10496,0.0,0.3690301997262087
test_Client_10497,0.0,0.1436167697716451
test_Client_10498,0.0,0.2576253956669831
test_Client_10499,1.0,0.8355839866315178
test_Client_105,0.0,0.46301282271407446
test_Client_1050,0.0,0.3941616539560577
test_Client_10500,1.0,0.5293719608424272
test_Client_10501,0.0,0.29986267207981115
test_Client_10502,0.0,0.1678156052580978
test_Client_10503,0.0,0.19485639193679194
test_Client_10504,1.0,0.6047568477650078
test_Client_10505,0.0,0.17408082343735065
test_Client_10506,0.0,0.26549425834915114
test_Client_10507,0.0,0.35892330397076916
test_Client_10508,0.0,0.2431144462017747
test_Client_10509,0.0,0.15680340241184226
test_Client_1051,0.0,0.13621273559887656
test_Client_10510,0.0,0.4667812388965599
test_Client_10511,1.0,0.6669085524064804
test_Client_10512,1.0,0.5376445087611237
test_Client_10513,1.0,0.9449220318480491
test_Client_10514,0.0,0.21836788072545266
test_Client_10515,0.0,0.3588407568915168
test_Client_10516,0.0,0.11448187237887138
test_Client_10517,0.0,0.19757419714630275
test_Client_10518,0.0,0.23082133884534706
test_Client_10519,0.0,0.3042057898165078
test_Client_1052,0.0,0.22666337044747872
test_Client_10520,0.0,0.23144908572088085
test_Client_10521,0.0,0.18172471791864594
test_Client_10522,0.0,0.2588206883331437
test_Client_10523,0.0,0.28606190914806273
test_Client_10524,0.0,0.4189979552351001
test_Client_10525,0.0,0.49724464295995796
test_Client_10526,0.0,0.36629878768940144
test_Client_10527,0.0,0.017930790811511405
test_Client_10528,0.0,0.2728128336220155
test_Client_10529,0.0,0.31242856962880255
test_Client_1053,0.0,0.4108875358939388
test_Client_10530,0.0,0.2861650621267218
test_Client_10531,0.0,0.4117572824283067
test_Client_10532,0.0,0.1432413599024278
test_Client_10533,0.0,0.09396384938607727
test_Client_10534,0.0,0.23030773024948606
test_Client_10535,1.0,0.8408366087464513
test_Client_10536,0.0,0.21544217641815233
test_Client_10537,0.0,0.18245415892731945
test_Client_10538,1.0,0.7485275398464338
test_Client_10539,0.0,0.26790493769295604
test_Client_1054,1.0,0.8432066130424288
test_Client_10540,1.0,0.9080439864227126
test_Client_10541,0.0,0.14210317842093054
test_Client_10542,0.0,0.2930703553268988
test_Client_10543,0.0,0.22105567357816996
test_Client_10544,0.0,0.18023345472462776
test_Client_10545,0.0,0.1446123962925948
test_Client_10546,0.0,0.10371343420371955
test_Client_10547,1.0,0.5167373580002803
test_Client_10548,0.0,0.17267544216642658
test_Client_10549,0.0,0.39864699971270307
test_Client_1055,0.0,0.20471735675311517
test_Client_10550,0.0,0.4482080202917801
test_Client_10551,0.0,0.1292313820558488
test_Client_10552,0.0,0.19204329567350464
test_Client_10553,1.0,0.7931642773900311
test_Client_10554,0.0,0.13103823579225457
test_Client_10555,0.0,0.16410381186111403
test_Client_10556,0.0,0.3563904072369447
test_Client_10557,0.0,0.15684329132350558
test_Client_10558,1.0,0.5939650996877333
test_Client_10559,1.0,0.7949219972534349
test_Client_1056,0.0,0.10742957252526456
test_Client_10560,0.0,0.2699929912540796
test_Client_10561,0.0,0.3047345842991895
test_Client_10562,0.0,0.3669880490741141
test_Client_10563,1.0,0.6711203125923262
test_Client_10564,0.0,0.44765337469541855
test_Client_10565,0.0,0.4863344950872107
test_Client_10566,0.0,0.14811392656970987
test_Client_10567,0.0,0.23469310810757013
test_Client_10568,0.0,0.2073870983582575
test_Client_10569,0.0,0.33723343388430504
test_Client_1057,1.0,0.5386128818701883
test_Client_10570,0.0,0.46318199413213035
test_Client_10571,0.0,0.2718391638255174
test_Client_10572,0.0,0.33791459209433133
test_Client_10573,1.0,0.5843482938868019
test_Client_10574,0.0,0.2596010267874558
test_Client_10575,0.0,0.39988309905948544
test_Client_10576,0.0,0.4159836768945194
test_Client_10577,1.0,0.628284518415566
test_Client_10578,0.0,0.2584790997307725
test_Client_10579,1.0,0.564048259022333
test_Client_1058,0.0,0.34676087708284686
test_Client_10580,0.0,0.13733735697990987
test_Client_10581,0.0,0.29044890758521913
test_Client_10582,1.0,0.73342785848965
test_Client_10583,0.0,0.23622436365035196
test_Client_10584,0.0,0.2555010405632689
test_Client_10585,1.0,0.6920652877752052
test_Client_10586,0.0,0.4037280657696225
test_Client_10587,0.0,0.23834302567224777
test_Client_10588,1.0,0.5126795185701581
test_Client_10589,0.0,0.29570069808643235
test_Client_1059,1.0,0.6689565171448347
test_Client_10590,0.0,0.217570492061356
test_Client_10591,0.0,0.3777233689394982
test_Client_10592,0.0,0.08058829643585817
test_Client_10593,1.0,0.6222570730360135
test_Client_10594,1.0,0.6289822270703367
test_Client_10595,0.0,0.42616810308515046
test_Client_10596,0.0,0.2543152594191971
