client_id,target
test_Client_1007,0.2224643677473068
test_Client_10070,0.0585032701492310
test_Client_10071,0.0116335749626160
test_Client_10072,0.0778430476784706
test_Client_10073,0.1039498299360275
test_Client_10074,0.0380645617842674
test_Client_10075,0.2095648795366287
test_Client_10076,0.3760228455066681
test_Client_10077,0.0092217698693275
test_Client_10078,0.2752138078212738
test_Client_10079,0.0296048503369093
test_Client_1008,0.9197450876235962
test_Client_10080,0.2063934355974197
test_Client_10081,0.2480750977993011
test_Client_10082,0.0410294011235237
test_Client_10083,0.8759278655052185
test_Client_10084,0.0177280437201262
test_Client_10085,0.0052922144532204
test_Client_10086,0.1589710712432861
test_Client_10087,0.0727113708853722
test_Client_10088,0.0363189503550529
test_Client_10089,0.2112505733966827
test_Client_1009,0.0360176786780357
test_Client_10090,0.5387943387031555
test_Client_10091,0.0875505059957504
test_Client_10092,0.1049851179122925
test_Client_10093,0.0080933170393109
test_Client_10094,0.1144226938486099
test_Client_10095,0.1178751438856125
test_Client_10096,0.2962371706962585
test_Client_10097,0.0324624925851822
test_Client_10098,0.3257664144039154
test_Client_10099,0.0327348522841930
test_Client_101,0.1311132460832596
test_Client_1010,0.5704548358917236
test_Client_10100,0.0082048764452338
test_Client_10101,0.2100237905979156
test_Client_10102,0.0658334419131279
test_Client_10103,0.1921073347330093
test_Client_10104,0.0098999841138721
test_Client_10105,0.2313551157712936
test_Client_10106,0.2071723639965057
test_Client_10107,0.0520728975534439
test_Client_10108,0.0062686814926565
test_Client_10109,0.7948758006095886
test_Client_1011,0.3616241216659546
test_Client_10110,0.0286655034869909
test_Client_10111,0.0153333228081465
test_Client_10112,0.2321010679006577
test_Client_10113,0.1161077469587326
test_Client_10114,0.4558034837245941
test_Client_10115,0.1810858547687531
test_Client_10116,0.1645949035882950
test_Client_10117,0.5477851033210754
test_Client_10118,0.1074259504675865
test_Client_10119,0.0731725767254829
test_Client_1012,0.0863126441836357
test_Client_10120,0.0845733433961868
test_Client_10121,0.4355367720127106
test_Client_10122,0.4611875712871552
test_Client_10123,0.2041599452495575
test_Client_10124,0.4275940656661987
test_Client_10125,0.2568363249301910
test_Client_10126,0.0072688343934715
test_Client_10127,0.4899713695049286
test_Client_10128,0.0160012692213058
test_Client_10129,0.3479687571525574
test_Client_1013,0.1339851319789886
test_Client_10130,0.0211537964642048
test_Client_10131,0.3020538687705994
test_Client_10132,0.5576564669609070
test_Client_10133,0.0518672242760658
test_Client_10134,0.0078393230214715
test_Client_10135,0.4595794379711151
test_Client_10136,0.8278935551643372
test_Client_10137,0.5598372220993042
test_Client_10138,0.0553646311163902
test_Client_10139,0.1885627061128616
test_Client_1014,0.1308945417404175
test_Client_10140,0.2312265336513519
test_Client_10141,0.3069194555282593
test_Client_10142,0.3735626935958862
test_Client_10143,0.5894850492477417
test_Client_10144,0.0285566560924053
test_Client_10145,0.0449827536940575
test_Client_10146,0.0348692908883095
test_Client_10147,0.0589567758142948
test_Client_10148,0.1619884967803955
test_Client_10149,0.0786451101303101
test_Client_1015,0.0234211292117834
test_Client_10150,0.0411151051521301
test_Client_10151,0.0051664053462446
test_Client_10152,0.2979072630405426
test_Client_10153,0.0953237786889076
test_Client_10154,0.1290804296731949
test_Client_10155,0.0964647904038429
test_Client_10156,0.0711689591407776
test_Client_10157,0.2547723352909088
test_Client_10158,0.2705294191837311
test_Client_10159,0.1900336891412735
test_Client_1016,0.1027891412377357
test_Client_10160,0.0315971896052361
test_Client_10161,0.7456698417663574
test_Client_10162,0.4120700955390930
test_Client_10163,0.6511346697807312
test_Client_10164,0.5772553086280823
test_Client_10165,0.1440164148807526
test_Client_10166,0.0741748139262199
test_Client_10167,0.2743857204914093
test_Client_10168,0.0107414647936821
test_Client_10169,0.6951360106468201
test_Client_1017,0.0034460565075278
test_Client_10170,0.1995070576667786
test_Client_10171,0.0367599688470364
test_Client_10172,0.1957693547010422
test_Client_10173,0.3687245845794678
test_Client_10174,0.4378741085529327
test_Client_10175,0.6815239191055298
test_Client_10176,0.2858264446258545
test_Client_10177,0.4168635904788971
test_Client_10178,0.2198119610548019
test_Client_10179,0.1705149114131927
test_Client_1018,0.3451892435550690
test_Client_10180,0.4528955221176147
test_Client_10181,0.4569014310836792
test_Client_10182,0.0256639700382948
test_Client_10183,0.0232464559376240
test_Client_10184,0.0399602390825748
test_Client_10185,0.0230994559824467
test_Client_10186,0.3423430323600769
test_Client_10187,0.2000757753849030
test_Client_10188,0.1010728776454926
test_Client_10189,0.1394983083009720
test_Client_1019,0.7381150722503662
test_Client_10190,0.5376987457275391
test_Client_10191,0.1128304377198219
test_Client_10192,0.2631313800811768
test_Client_10193,0.1351127773523331
test_Client_10194,0.0221365634351969
test_Client_10195,0.0174752194434404
test_Client_10196,0.3541266918182373
test_Client_10197,0.9101387858390808
test_Client_10198,0.5604550242424011
test_Client_10199,0.1275651007890701
test_Client_102,0.0770387947559357
test_Client_1020,0.0200774632394314
test_Client_10200,0.0307765994220972
test_Client_10201,0.1394558697938919
test_Client_10202,0.0911666080355644
test_Client_10203,0.8496040701866150
test_Client_10204,0.0666806697845459
test_Client_10205,0.6094558835029602
test_Client_10206,0.2634210586547852
test_Client_10207,0.0155358416959643
test_Client_10208,0.1381045728921890
test_Client_10209,0.9055800437927246
test_Client_1021,0.3686875104904175
test_Client_10210,0.2464388161897659
test_Client_10211,0.4814864397048950
test_Client_10212,0.7500378489494324
test_Client_10213,0.0764401108026505
test_Client_10214,0.5423396229743958
test_Client_10215,0.1834988147020340
test_Client_10216,0.0087663084268570
test_Client_10217,0.8213872909545898
test_Client_10218,0.0033009566832334
test_Client_10219,0.2581693232059479
test_Client_1022,0.7148848176002502
test_Client_10220,0.8076955676078796
test_Client_10221,0.3745990693569183
test_Client_10222,0.0956243500113487
test_Client_10223,0.0454376526176929
test_Client_10224,0.1104774549603462
test_Client_10225,0.0270053409039974
test_Client_10226,0.0360625647008419
test_Client_10227,0.3996822535991669
test_Client_10228,0.8010755777359009
test_Client_10229,0.8264673352241516
test_Client_1023,0.7223553061485291
test_Client_10230,0.0435834005475044
test_Client_10231,0.2884020805358887
test_Client_10232,0.2457913756370544
test_Client_10233,0.0359059274196625
test_Client_10234,0.0255813729017973
test_Client_10235,0.5177637338638306
test_Client_10236,0.2885533869266510
test_Client_10237,0.8197692632675171
test_Client_10238,0.3852111101150513
test_Client_10239,0.0225285924971104
test_Client_1024,0.1261722445487976
test_Client_10240,0.0486610978841782
test_Client_10241,0.0464614517986774
test_Client_10242,0.1871512383222580
test_Client_10243,0.4092757105827332
test_Client_10244,0.1949522346258163
test_Client_10245,0.1081031784415245
test_Client_10246,0.0824811831116676
test_Client_10247,0.0069968048483133
test_Client_10248,0.4137341976165771
test_Client_10249,0.1160245165228844
test_Client_1025,0.2845565378665924
test_Client_10250,0.1494486480951309
test_Client_10251,0.0421614311635494
test_Client_10252,0.0693910792469978
test_Client_10253,0.0113575160503387
test_Client_10254,0.5344891548156738
test_Client_10255,0.2757084965705872
test_Client_10256,0.0274467766284943
test_Client_10257,0.1659030318260193
test_Client_10258,0.0058776238001883
test_Client_10259,0.0801225975155830
test_Client_1026,0.4610024988651276
test_Client_10260,0.6705942749977112
test_Client_10261,0.6766719818115234
test_Client_10262,0.0535687580704689
test_Client_10263,0.7221067547798157
test_Client_10264,0.0273817274719477
test_Client_10265,0.3002394735813141
test_Client_10266,0.8962326049804688
test_Client_10267,0.3433198630809784
test_Client_10268,0.0611986368894577
test_Client_10269,0.0256473701447248
test_Client_1027,0.1902619600296021
test_Client_10270,0.5396981239318848
test_Client_10271,0.2569825947284698
test_Client_10272,0.0097348773851991
test_Client_10273,0.1275592893362045
test_Client_10274,0.0252110417932272
test_Client_10275,0.2295112013816833
test_Client_10276,0.0733199566602707
test_Client_10277,0.8262561559677124
test_Client_10278,0.7428761124610901
test_Client_10279,0.1779141277074814
test_Client_1028,0.1232424378395081
test_Client_10280,0.3365926444530487
test_Client_10281,0.0680981203913689
test_Client_10282,0.6222292780876160
test_Client_10283,0.0682774782180786
test_Client_10284,0.3266797363758087
test_Client_10285,0.3895169496536255
test_Client_10286,0.0741090252995491
test_Client_10287,0.1191025748848915
test_Client_10288,0.2388402968645096
test_Client_10289,0.0287638232111931
test_Client_1029,0.0151145495474339
test_Client_10290,0.1113728657364845
test_Client_10291,0.5338508486747742
test_Client_10292,0.0760397762060165
test_Client_10293,0.4639615714550018
test_Client_10294,0.5359591245651245
test_Client_10295,0.0557779408991337
test_Client_10296,0.0862938687205315
test_Client_10297,0.1388607919216156
test_Client_10298,0.0388543717563152
test_Client_10299,0.0066418643109500
test_Client_103,0.0085870726034045
test_Client_1030,0.0927009508013725
test_Client_10300,0.1566903144121170
test_Client_10301,0.0773753672838211
test_Client_10302,0.9379062056541443
test_Client_10303,0.2379998713731766
test_Client_10304,0.1959006190299988
test_Client_10305,0.2270358502864838
test_Client_10306,0.0562249682843685
test_Client_10307,0.0960634350776672
test_Client_10308,0.0821046158671379
test_Client_10309,0.0175542701035738
test_Client_1031,0.3897630274295807
test_Client_10310,0.0460754223167896
test_Client_10311,0.1519764661788940
test_Client_10312,0.2093800604343414
test_Client_10313,0.0124867251142859
test_Client_10314,0.0071542859077454
test_Client_10315,0.3893870115280151
test_Client_10316,0.0921215713024139
test_Client_10317,0.0069610956124961
test_Client_10318,0.2794046700000763
test_Client_10319,0.3777970969676971
test_Client_1032,0.1132477521896362
test_Client_10320,0.3105915784835815
test_Client_10321,0.3662332296371460
test_Client_10322,0.3114049136638641
test_Client_10323,0.0372632592916489
test_Client_10324,0.3308033049106598
test_Client_10325,0.4527364969253540
test_Client_10326,0.1653913408517838
test_Client_10327,0.3534334897994995
test_Client_10328,0.6731032729148865
test_Client_10329,0.8740644454956055
test_Client_1033,0.1163854897022247
test_Client_10330,0.3271812498569489
test_Client_10331,0.0338629148900509
test_Client_10332,0.0401562601327896
test_Client_10333,0.8467247486114502
test_Client_10334,0.0821431949734688
test_Client_10335,0.3646318614482880
test_Client_10336,0.1579798907041550
test_Client_10337,0.4829760491847992
test_Client_10338,0.3510675132274628
test_Client_10339,0.1090556308627129
test_Client_1034,0.0226956997066736
test_Client_10340,0.6003071069717407
test_Client_10341,0.0677685886621475
test_Client_10342,0.5230250358581543
test_Client_10343,0.1518519818782806
test_Client_10344,0.6430829167366028
test_Client_10345,0.0580855421721935
test_Client_10346,0.1933804154396057
test_Client_10347,0.0672453045845032
test_Client_10348,0.7402086853981018
test_Client_10349,0.1627119183540344
test_Client_1035,0.0675119683146477
test_Client_10350,0.2891817390918732
test_Client_10351,0.0216171834617853
test_Client_10352,0.2177203446626663
test_Client_10353,0.3711573779582977
test_Client_10354,0.2769708931446075
test_Client_10355,0.1981846541166306
test_Client_10356,0.0760125592350960
test_Client_10357,0.2066967040300369
test_Client_10358,0.6514086723327637
test_Client_10359,0.3457860648632050
test_Client_1036,0.1606365889310837
test_Client_10360,0.1418051272630692
test_Client_10361,0.0823764130473137
test_Client_10362,0.2745353281497955
test_Client_10363,0.1212971061468124
test_Client_10364,0.3172215521335602
test_Client_10365,0.1855812817811966
test_Client_10366,0.2903597950935364
test_Client_10367,0.1342726796865463
test_Client_10368,0.4722767472267151
test_Client_10369,0.6749246120452881
test_Client_1037,0.2969975471496582
test_Client_10370,0.0117806959897280
test_Client_10371,0.0044750180095434
test_Client_10372,0.1246679648756981
test_Client_10373,0.2779295146465302
test_Client_10374,0.1663050800561905
test_Client_10375,0.0573560595512390
test_Client_10376,0.0383157357573509
test_Client_10377,0.0304912533611059
test_Client_10378,0.0492740906774998
test_Client_10379,0.0743076428771019
test_Client_1038,0.0085707530379295
test_Client_10380,0.4772033989429474
test_Client_10381,0.6061759591102600
test_Client_10382,0.3371172249317169
test_Client_10383,0.7239579558372498
test_Client_10384,0.2549529075622559
test_Client_10385,0.0765000358223915
test_Client_10386,0.1061312928795815
test_Client_10387,0.0845980867743492
test_Client_10388,0.1133392006158829
test_Client_10389,0.0925600901246071
test_Client_1039,0.0182531327009201
test_Client_10390,0.0418190844357014
test_Client_10391,0.2483786046504974
test_Client_10392,0.0405182279646397
test_Client_10393,0.0342610292136669
test_Client_10394,0.4019254744052887
test_Client_10395,0.0089301066473126
test_Client_10396,0.0400294251739979
test_Client_10397,0.0607625134289265
test_Client_10398,0.0336091630160809
test_Client_10399,0.0588200576603413
test_Client_104,0.4636020362377167
test_Client_1040,0.0390459932386875
test_Client_10400,0.1776261180639267
test_Client_10401,0.6290214657783508
test_Client_10402,0.0198761615902185
test_Client_10403,0.7286630272865295
test_Client_10404,0.0944838002324104
test_Client_10405,0.1366626769304276
test_Client_10406,0.5473031401634216
test_Client_10407,0.2063512206077576
test_Client_10408,0.1010772511363029
test_Client_10409,0.3401899039745331
test_Client_1041,0.5292774438858032
test_Client_10410,0.0421040318906307
test_Client_10411,0.0144288269802928
test_Client_10412,0.9215962886810303
test_Client_10413,0.0051512690261006
test_Client_10414,0.0454347878694534
test_Client_10415,0.0425011739134789
test_Client_10416,0.5581887364387512
test_Client_10417,0.4329823255538940
test_Client_10418,0.0142594687640667
test_Client_10419,0.3395376205444336
test_Client_1042,0.0840352326631546
test_Client_10420,0.1998328417539597
test_Client_10421,0.1042707413434982
test_Client_10422,0.7987161874771118
test_Client_10423,0.1658454984426498
test_Client_10424,0.3417145311832428
test_Client_10425,0.0990484505891800
test_Client_10426,0.0881213769316673
test_Client_10427,0.1548230946063995
test_Client_10428,0.0347912423312664
test_Client_10429,0.7313510775566101
test_Client_1043,0.1805497407913208
test_Client_10430,0.0878194496035576
test_Client_10431,0.2091202586889267
test_Client_10432,0.2630620300769806
test_Client_10433,0.1390300840139389
test_Client_10434,0.4555410444736481
test_Client_10435,0.1045963466167450
test_Client_10436,0.2075915932655334
test_Client_10437,0.2413263469934464
test_Client_10438,0.3059305250644684
test_Client_10439,0.7322279810905457
test_Client_1044,0.3897174894809723
test_Client_10440,0.0092024933546782
test_Client_10441,0.1634958833456039
test_Client_10442,0.7478964328765869
test_Client_10443,0.0688982307910919
test_Client_10444,0.4881844520568848
test_Client_10445,0.2417005449533463
test_Client_10446,0.0978458523750305
test_Client_10447,0.0642999708652496
test_Client_10448,0.4396086037158966
test_Client_10449,0.2218386381864548
test_Client_1045,0.4457631409168243
test_Client_10450,0.0128845144063234
test_Client_10451,0.0682213827967644
test_Client_10452,0.7956542372703552
test_Client_10453,0.8477079868316650
test_Client_10454,0.0880268588662148
test_Client_10455,0.0328490808606148
test_Client_10456,0.4024960994720459
test_Client_10457,0.1003484055399895
test_Client_10458,0.7272613644599915
test_Client_10459,0.0236100312322378
test_Client_1046,0.4160208702087402
test_Client_10460,0.2059893012046814
test_Client_10461,0.1106043681502342
test_Client_10462,0.2169031053781509
test_Client_10463,0.1818289458751678
test_Client_10464,0.0581263042986393
test_Client_10465,0.0355159640312195
test_Client_10466,0.2134753167629242
test_Client_10467,0.0449641309678555
test_Client_10468,0.4327955543994904
test_Client_10469,0.4665933847427368
test_Client_1047,0.1357663124799728
test_Client_10470,0.0312947891652584
test_Client_10471,0.3435758650302887
test_Client_10472,0.0240190122276545
test_Client_10473,0.2183981686830521
test_Client_10474,0.6807609200477600
test_Client_10475,0.4088089168071747
test_Client_10476,0.0207250230014324
test_Client_10477,0.3344009816646576
test_Client_10478,0.0190443601459265
test_Client_10479,0.5034371614456177
test_Client_1048,0.0609137639403343
test_Client_10480,0.0598968602716923
test_Client_10481,0.4034410715103149
test_Client_10482,0.4936265051364899
test_Client_10483,0.0055393609218299
test_Client_10484,0.3856155276298523
test_Client_10485,0.0833144262433052
test_Client_10486,0.0192245468497276
test_Client_10487,0.1569541692733765
test_Client_10488,0.0484773926436901
test_Client_10489,0.0488253794610500
test_Client_1049,0.1133197993040085
test_Client_10490,0.0269712768495083
test_Client_10491,0.0412284471094608
test_Client_10492,0.0164497178047895
test_Client_10493,0.3863535225391388
test_Client_10494,0.4316260814666748
test_Client_10495,0.0446305423974991
test_Client_10496,0.3081554472446442
test_Client_10497,0.0242509618401527
test_Client_10498,0.3266016840934753
test_Client_10499,0.5002930760383606
test_Client_105,0.5015031099319458
test_Client_1050,0.1523473262786865
test_Client_10500,0.2765592038631439
test_Client_10501,0.2132496386766434
test_Client_10502,0.0365582145750523
test_Client_10503,0.0450318492949009
test_Client_10504,0.0630470737814903
test_Client_10505,0.0344881787896156
test_Client_10506,0.0630960986018181
test_Client_10507,0.2162590026855469
test_Client_10508,0.0870259106159210
test_Client_10509,0.1127645149827003
test_Client_1051,0.0253494363278151
test_Client_10510,0.5533828735351562
test_Client_10511,0.7281026840209961
test_Client_10512,0.4249142706394196
test_Client_10513,0.8831523060798645
test_Client_10514,0.0108321430161595
test_Client_10515,0.2348212003707886
test_Client_10516,0.0389794930815697
test_Client_10517,0.0853970423340797
test_Client_10518,0.0226363148540258
test_Client_10519,0.0986684337258339
test_Client_1052,0.0332468412816525
test_Client_10520,0.0956294611096382
test_Client_10521,0.1126121133565903
test_Client_10522,0.0913956835865974
test_Client_10523,0.2962344884872437
test_Client_10524,0.1809206157922745
test_Client_10525,0.1484966576099396
test_Client_10526,0.0656137540936470
test_Client_10527,0.0098649170249701
test_Client_10528,0.1726599335670471
test_Client_10529,0.4048949480056763
test_Client_1053,0.0251902434974909
test_Client_10530,0.1014779582619667
test_Client_10531,0.1446107476949692
test_Client_10532,0.0848270505666733
test_Client_10533,0.0134075069800019
test_Client_10534,0.1549562215805054
test_Client_10535,0.9583861231803894
test_Client_10536,0.0177889037877321
test_Client_10537,0.0672401934862137
test_Client_10538,0.5294784903526306
test_Client_10539,0.0744569376111031
test_Client_1054,0.6578643918037415
test_Client_10540,0.7793436646461487
test_Client_10541,0.0396032743155956
test_Client_10542,0.6185706853866577
test_Client_10543,0.0082654235884547
test_Client_10544,0.0523144342005253
test_Client_10545,0.0241330713033676
test_Client_10546,0.0457687042653561
test_Client_10547,0.2159332185983658
test_Client_10548,0.1205676943063736
test_Client_10549,0.2606260776519775
test_Client_1055,0.0203763674944639
test_Client_10550,0.3378825783729553
test_Client_10551,0.0742539986968040
test_Client_10552,0.0556156970560551
test_Client_10553,0.3233158588409424
test_Client_10554,0.0226423963904381
test_Client_10555,0.2679175138473511
test_Client_10556,0.0427539162337780
test_Client_10557,0.0368153862655163
test_Client_10558,0.4216808378696442
test_Client_10559,0.6122068166732788
test_Client_1056,0.0428199470043182
test_Client_10560,0.3769141435623169
test_Client_10561,0.0440041646361351
test_Client_10562,0.0076305456459522
test_Client_10563,0.5768226385116577
test_Client_10564,0.1907484978437424
test_Client_10565,0.1046644970774651
test_Client_10566,0.1524771004915237
test_Client_10567,0.0707145929336548
test_Client_10568,0.0615270957350731
test_Client_10569,0.4103618562221527
test_Client_1057,0.2292129695415497
test_Client_10570,0.1591292321681976
test_Client_10571,0.0852511748671532
test_Client_10572,0.3411876261234283
test_Client_10573,0.0850397944450378
test_Client_10574,0.0159856677055359
test_Client_10575,0.2134936600923538
test_Client_10576,0.2249607890844345
test_Client_10577,0.3945928215980530
test_Client_10578,0.0797792151570320
test_Client_10579,0.0455873757600784
test_Client_1058,0.0340779908001423
test_Client_10580,0.1920377016067505
test_Client_10581,0.1239147782325745
test_Client_10582,0.3762204647064209
test_Client_10583,0.0575171075761318
test_Client_10584,0.0454557836055756
test_Client_10585,0.4473888874053955
test_Client_10586,0.3358115553855896
test_Client_10587,0.1082196012139320
test_Client_10588,0.3510170876979828
test_Client_10589,0.1434921920299530
test_Client_1059,0.0718823894858360
test_Client_10590,0.0143341803923249
test_Client_10591,0.3815373182296753
test_Client_10592,0.1897427290678024
test_Client_10593,0.2813965976238251
test_Client_10594,0.8708564043045044
test_Client_10595,0.2035007774829865
test_Client_10596,0.2254227399826050
test_Client_10597,0.0379065349698067
test_Client_10598,0.6040644645690918
test_Client_10599,0.3539718687534332
test_Client_106,0.0141538102179766
test_Client_1060,0.0093298070132732
test_Client_10600,0.0269184857606888
test_Client_10601,0.0093219261616468
test_Client_10602,0.0321926921606064
test_Client_10603,0.2478929162025452
test_Client_10604,0.1798130869865417
test_Client_10605,0.0473651811480522
test_Client_10606,0.0184968393296003
test_Client_10607,0.0124328276142478
test_Client_10608,0.0560758970677853
test_Client_10609,0.0640738829970360
test_Client_1061,0.4461565017700195
test_Client_10610,0.0251575075089931
test_Client_10611,0.4505891799926758
test_Client_10612,0.0463124923408031
test_Client_10613,0.1239853948354721
test_Client_10614,0.1601863056421280
test_Client_10615,0.4770522415637970
test_Client_10616,0.0359516255557537
test_Client_10617,0.1496722996234894
test_Client_10618,0.0109394947066903
test_Client_10619,0.5484166741371155
test_Client_1062,0.0502854771912098
test_Client_10620,0.1601773351430893
test_Client_10621,0.1255010068416595
test_Client_10622,0.1281397342681885
test_Client_10623,0.1321699172258377
test_Client_10624,0.0233582537621260
test_Client_10625,0.0264793280512094
test_Client_10626,0.5810304284095764
test_Client_10627,0.0128437997773290
test_Client_10628,0.0318264439702034
test_Client_10629,0.1086243987083435
test_Client_1063,0.0096314279362559
test_Client_10630,0.5146141648292542
test_Client_10631,0.5729082226753235
test_Client_10632,0.1448123902082443
test_Client_10633,0.0440585874021053
test_Client_10634,0.1671991646289825
test_Client_10635,0.0205535702407360
test_Client_10636,0.2035783678293228
test_Client_10637,0.3007854223251343
test_Client_10638,0.0309095513075590
test_Client_10639,0.0964548736810684
test_Client_1064,0.3703405857086182
test_Client_10640,0.0289173740893602
test_Client_10641,0.0197271443903446
test_Client_10642,0.0129456128925085
test_Client_10643,0.5327709317207336
test_Client_10644,0.0640521943569183
test_Client_10645,0.5691317319869995
test_Client_10646,0.1353752762079239
test_Client_10647,0.0132516724988818
test_Client_10648,0.2719100415706635
test_Client_10649,0.3311484456062317
test_Client_1065,0.4934338331222534
test_Client_10650,0.4947647750377655
test_Client_10651,0.8786934018135071
test_Client_10652,0.0546683222055435
test_Client_10653,0.5593864917755127
test_Client_10654,0.0908108353614807
test_Client_10655,0.5490278005599976
test_Client_10656,0.0094154886901379
test_Client_10657,0.0218504834920168
test_Client_10658,0.0504721179604530
test_Client_10659,0.0287766214460135
test_Client_1066,0.1375642865896225
test_Client_10660,0.3131747245788574
test_Client_10661,0.4474508464336395
test_Client_10662,0.1791976541280746
test_Client_10663,0.4736707806587219
test_Client_10664,0.3338014185428619
test_Client_10665,0.8914480209350586
test_Client_10666,0.2219641059637070
test_Client_10667,0.0100504374131560
test_Client_10668,0.0687567368149757
test_Client_10669,0.2709927558898926
test_Client_1067,0.0397131294012070
test_Client_10670,0.4782648086547852
test_Client_10671,0.2054563313722610
test_Client_10672,0.6790352463722229
test_Client_10673,0.2890932261943817
test_Client_10674,0.0816098600625992
test_Client_10675,0.0314030684530735
test_Client_10676,0.0466955751180649
test_Client_10677,0.7408293485641479
test_Client_10678,0.9058441519737244
test_Client_10679,0.0061976844444871
test_Client_1068,0.1925128996372223
test_Client_10680,0.0130402911454439
test_Client_10681,0.2158576846122742
test_Client_10682,0.0897148400545120
test_Client_10683,0.2041890621185303
test_Client_10684,0.1626893430948257
test_Client_10685,0.4648711383342743
test_Client_10686,0.0823750570416451
test_Client_10687,0.5585293173789978
test_Client_10688,0.0114746419712901
test_Client_10689,0.4096839427947998
test_Client_1069,0.0906515344977379
test_Client_10690,0.9458080530166626
test_Client_10691,0.7378535866737366
test_Client_10692,0.0215399619191885
test_Client_10693,0.2657069861888885
test_Client_10694,0.5127261877059937
test_Client_10695,0.0314990766346455
test_Client_10696,0.3515438437461853
test_Client_10697,0.8693059086799622
test_Client_10698,0.0340327024459839
test_Client_10699,0.0784970000386238
test_Client_107,0.0301657654345036
test_Client_1070,0.6913890242576599
test_Client_10700,0.5019032359123230
test_Client_10701,0.0226117037236691
test_Client_10702,0.1571658998727798
test_Client_10703,0.0945207104086876
test_Client_10704,0.4442139863967896
test_Client_10705,0.9100627303123474
test_Client_10706,0.0208205766975880
test_Client_10707,0.0835506096482277
test_Client_10708,0.0423123128712177
test_Client_10709,0.8129235506057739
test_Client_1071,0.0919670984148979
test_Client_10710,0.1167169511318207
test_Client_10711,0.4494376480579376
test_Client_10712,0.0132904918864369
test_Client_10713,0.1474936008453369
test_Client_10714,0.1800654232501984
test_Client_10715,0.1755298823118210
test_Client_10716,0.0799275711178780
test_Client_10717,0.1531862914562225
test_Client_10718,0.6868330240249634
test_Client_10719,0.0686651244759560
test_Client_1072,0.1098019108176231
test_Client_10720,0.2161896079778671
test_Client_10721,0.5962508320808411
test_Client_10722,0.0414655618369579
test_Client_10723,0.5121045708656311
test_Client_10724,0.0327387079596519
test_Client_10725,0.3513722717761993
test_Client_10726,0.1415440291166306
test_Client_10727,0.2555762827396393
test_Client_10728,0.0839957669377327
test_Client_10729,0.0546210035681725
test_Client_1073,0.0303188655525446
test_Client_10730,0.3553215265274048
test_Client_10731,0.4999803304672241
test_Client_10732,0.0692562684416771
test_Client_10733,0.2298943549394608
test_Client_10734,0.2279081046581268
test_Client_10735,0.0537277162075043
test_Client_10736,0.1168839260935783
test_Client_10737,0.0055614504963160
