client_id,target
test_Client_1017,0.0050888750702143
test_Client_10170,0.4142522811889648
test_Client_10171,0.0360366366803646
test_Client_10172,0.2287352234125137
test_Client_10173,0.5139204859733582
test_Client_10174,0.5540699362754822
test_Client_10175,0.6507110595703125
test_Client_10176,0.2721640169620514
test_Client_10177,0.3336344957351685
test_Client_10178,0.4828283786773682
test_Client_10179,0.2128095775842667
test_Client_1018,0.7239724397659302
test_Client_10180,0.7458866238594055
test_Client_10181,0.5222016572952271
test_Client_10182,0.0403641983866692
test_Client_10183,0.0153932701796293
test_Client_10184,0.0847339108586311
test_Client_10185,0.2423013597726822
test_Client_10186,0.3933324813842773
test_Client_10187,0.2588654756546021
test_Client_10188,0.2009395062923431
test_Client_10189,0.3546565771102905
test_Client_1019,0.8279250860214233
test_Client_10190,0.6560823917388916
test_Client_10191,0.2029908448457718
test_Client_10192,0.5104140639305115
test_Client_10193,0.1350097358226776
test_Client_10194,0.0173638239502907
test_Client_10195,0.0601273924112320
test_Client_10196,0.4885432422161102
test_Client_10197,0.8023374080657959
test_Client_10198,0.4533165395259857
test_Client_10199,0.3237538635730743
test_Client_102,0.1118488460779190
test_Client_1020,0.0488033965229988
test_Client_10200,0.1589921861886978
test_Client_10201,0.1530813574790955
test_Client_10202,0.1167766526341438
test_Client_10203,0.5223551392555237
test_Client_10204,0.0980338379740715
test_Client_10205,0.3266938328742981
test_Client_10206,0.2771222591400146
test_Client_10207,0.0117472186684608
test_Client_10208,0.1670980453491211
test_Client_10209,0.5793552994728088
test_Client_1021,0.3645408451557159
test_Client_10210,0.4575865268707275
test_Client_10211,0.4868869781494141
test_Client_10212,0.2561365962028503
test_Client_10213,0.2559115588665009
test_Client_10214,0.4935037791728973
test_Client_10215,0.4143890142440796
test_Client_10216,0.0130383837968111
test_Client_10217,0.5164034366607666
test_Client_10218,0.0052072778344154
test_Client_10219,0.5076097846031189
test_Client_1022,0.6769328117370605
test_Client_10220,0.8430405259132385
test_Client_10221,0.5131105184555054
test_Client_10222,0.1937162280082703
test_Client_10223,0.0794675275683403
test_Client_10224,0.1923753172159195
test_Client_10225,0.2579914927482605
test_Client_10226,0.0270147081464529
test_Client_10227,0.3304399251937866
test_Client_10228,0.8371596336364746
test_Client_10229,0.4032537639141083
test_Client_1023,0.7780176997184753
test_Client_10230,0.0847428590059280
test_Client_10231,0.4752247333526611
test_Client_10232,0.3288148939609528
test_Client_10233,0.0389614030718803
test_Client_10234,0.0295922625809908
test_Client_10235,0.3730036914348602
test_Client_10236,0.6245921850204468
test_Client_10237,0.8009673357009888
test_Client_10238,0.3846903145313263
test_Client_10239,0.0241244100034237
test_Client_1024,0.2336091697216034
test_Client_10240,0.2126929014921188
test_Client_10241,0.0487730689346790
test_Client_10242,0.4768547713756561
test_Client_10243,0.4926325976848602
test_Client_10244,0.2075738608837128
test_Client_10245,0.2102845460176468
test_Client_10246,0.1676365733146667
test_Client_10247,0.0044470792636275
test_Client_10248,0.5640533566474915
test_Client_10249,0.1090736091136932
test_Client_1025,0.1895024329423904
test_Client_10250,0.4555711448192596
test_Client_10251,0.1733574420213699
test_Client_10252,0.1769701540470123
test_Client_10253,0.0143590206280351
test_Client_10254,0.6761503815650940
test_Client_10255,0.3527038395404816
test_Client_10256,0.2322012931108475
test_Client_10257,0.3262519836425781
test_Client_10258,0.0067773982882500
test_Client_10259,0.1285194307565689
test_Client_1026,0.2428861856460571
test_Client_10260,0.7061789631843567
test_Client_10261,0.7871858477592468
test_Client_10262,0.0646303072571754
test_Client_10263,0.7685722708702087
test_Client_10264,0.0563827417790890
test_Client_10265,0.5022974610328674
test_Client_10266,0.5399077534675598
test_Client_10267,0.2800926268100739
test_Client_10268,0.1543947160243988
test_Client_10269,0.0347609743475914
test_Client_1027,0.1408337950706482
test_Client_10270,0.1900031566619873
test_Client_10271,0.5721774101257324
test_Client_10272,0.0067662280052900
test_Client_10273,0.5349522829055786
test_Client_10274,0.0855304449796677
test_Client_10275,0.2450739890336990
test_Client_10276,0.3135771453380585
test_Client_10277,0.6233475208282471
test_Client_10278,0.3980849385261536
test_Client_10279,0.4464710056781769
test_Client_1028,0.4125526249408722
test_Client_10280,0.4921853244304657
test_Client_10281,0.0872387513518333
test_Client_10282,0.6294491887092590
test_Client_10283,0.0631796866655350
test_Client_10284,0.4372820556163788
test_Client_10285,0.5813685655593872
test_Client_10286,0.1012508347630501
test_Client_10287,0.1838941127061844
test_Client_10288,0.2086108922958374
test_Client_10289,0.0309552233666182
test_Client_1029,0.0101232705637813
test_Client_10290,0.1369752138853073
test_Client_10291,0.2799531817436218
test_Client_10292,0.2268358319997787
test_Client_10293,0.4593474268913269
test_Client_10294,0.1962825506925583
test_Client_10295,0.0472006574273109
test_Client_10296,0.1564967036247253
test_Client_10297,0.2394563704729080
test_Client_10298,0.0634673982858658
test_Client_10299,0.0108277853578329
test_Client_103,0.0070428824983537
test_Client_1030,0.0625037997961044
test_Client_10300,0.2605180144309998
test_Client_10301,0.1634772717952728
test_Client_10302,0.4892405867576599
test_Client_10303,0.2041001170873642
test_Client_10304,0.3355148434638977
test_Client_10305,0.5672845244407654
test_Client_10306,0.1206595599651337
test_Client_10307,0.1821442544460297
test_Client_10308,0.1237715482711792
test_Client_10309,0.0298980660736561
test_Client_1031,0.5220443010330200
test_Client_10310,0.1507051140069962
test_Client_10311,0.4172092676162720
test_Client_10312,0.5134065747261047
test_Client_10313,0.0181867294013500
test_Client_10314,0.0091596897691488
test_Client_10315,0.4563986361026764
test_Client_10316,0.1179339513182640
test_Client_10317,0.0072282794862986
test_Client_10318,0.4694751203060150
test_Client_10319,0.1688972413539886
test_Client_1032,0.1933728903532028
test_Client_10320,0.5104961991310120
test_Client_10321,0.3486486077308655
test_Client_10322,0.6319491267204285
test_Client_10323,0.1016367226839066
test_Client_10324,0.3828085660934448
test_Client_10325,0.3310140669345856
test_Client_10326,0.1901111155748367
test_Client_10327,0.3399046957492828
test_Client_10328,0.5795516967773438
test_Client_10329,0.4823856949806213
test_Client_1033,0.1905706971883774
test_Client_10330,0.1865061819553375
test_Client_10331,0.0498126260936260
test_Client_10332,0.1269803047180176
test_Client_10333,0.7742044925689697
test_Client_10334,0.3948666155338287
test_Client_10335,0.3850915431976318
test_Client_10336,0.1953884065151215
test_Client_10337,0.3999290466308594
test_Client_10338,0.3971985578536987
test_Client_10339,0.1183559298515320
test_Client_1034,0.0245933998376131
test_Client_10340,0.4576073884963989
test_Client_10341,0.1122512519359589
test_Client_10342,0.4940106868743896
test_Client_10343,0.2857670187950134
test_Client_10344,0.3238605856895447
test_Client_10345,0.1656316518783569
test_Client_10346,0.4024977982044220
test_Client_10347,0.1694711446762085
test_Client_10348,0.7073611021041870
test_Client_10349,0.4289986193180084
test_Client_1035,0.1443733870983124
test_Client_10350,0.3936080634593964
test_Client_10351,0.0323904044926167
test_Client_10352,0.1385607421398163
test_Client_10353,0.6232597827911377
test_Client_10354,0.6325832009315491
test_Client_10355,0.3121449947357178
test_Client_10356,0.2033146768808365
test_Client_10357,0.3400366604328156
test_Client_10358,0.7264423966407776
test_Client_10359,0.3713317215442657
test_Client_1036,0.2583625614643097
test_Client_10360,0.1036354154348373
test_Client_10361,0.0961018800735474
test_Client_10362,0.2813489437103271
test_Client_10363,0.2361118495464325
test_Client_10364,0.3787376284599304
test_Client_10365,0.3513062298297882
test_Client_10366,0.3108095824718475
test_Client_10367,0.2712063491344452
test_Client_10368,0.4443807005882263
test_Client_10369,0.4982177615165710
test_Client_1037,0.4235823452472687
test_Client_10370,0.0091867251321673
test_Client_10371,0.0045316983014345
test_Client_10372,0.1740955561399460
test_Client_10373,0.5057115554809570
test_Client_10374,0.3435228765010834
test_Client_10375,0.1400356888771057
test_Client_10376,0.0449395217001438
test_Client_10377,0.0926057919859886
test_Client_10378,0.1118369773030281
test_Client_10379,0.1894929707050323
test_Client_1038,0.0079334443435073
test_Client_10380,0.5368381142616272
test_Client_10381,0.2935816943645477
test_Client_10382,0.4028129279613495
test_Client_10383,0.7084630727767944
test_Client_10384,0.2447090893983841
test_Client_10385,0.1883257329463959
test_Client_10386,0.4783342480659485
test_Client_10387,0.1513777822256088
test_Client_10388,0.2235353589057922
test_Client_10389,0.1618673950433731
test_Client_1039,0.0166175644844770
test_Client_10390,0.0245412755757570
test_Client_10391,0.5271008014678955
test_Client_10392,0.0505298972129822
test_Client_10393,0.0320541672408581
test_Client_10394,0.3710412085056305
test_Client_10395,0.0084369983524084
test_Client_10396,0.1111700311303139
test_Client_10397,0.0948875620961189
test_Client_10398,0.1201036274433136
test_Client_10399,0.1930486857891083
test_Client_104,0.6305088996887207
test_Client_1040,0.0478115119040012
test_Client_10400,0.3194640576839447
test_Client_10401,0.2915601134300232
test_Client_10402,0.0267205834388733
test_Client_10403,0.7274431586265564
test_Client_10404,0.1390264481306076
test_Client_10405,0.2003833800554276
test_Client_10406,0.6507756710052490
test_Client_10407,0.3200950920581818
test_Client_10408,0.2478321641683578
test_Client_10409,0.2045411318540573
test_Client_1041,0.5556433200836182
test_Client_10410,0.0534166507422924
test_Client_10411,0.0133066466078162
test_Client_10412,0.7713007330894470
test_Client_10413,0.0068902513012290
test_Client_10414,0.1628264784812927
test_Client_10415,0.0253419876098633
test_Client_10416,0.3951260447502136
test_Client_10417,0.1793504357337952
test_Client_10418,0.0233497153967619
test_Client_10419,0.4542491436004639
test_Client_1042,0.0646062269806862
test_Client_10420,0.2338950932025909
test_Client_10421,0.3918210566043854
test_Client_10422,0.7662214636802673
test_Client_10423,0.3916362226009369
test_Client_10424,0.5046712756156921
test_Client_10425,0.1138937249779701
test_Client_10426,0.1488218158483505
test_Client_10427,0.2473462373018265
test_Client_10428,0.0225834492594004
test_Client_10429,0.6408807039260864
test_Client_1043,0.3488039672374725
test_Client_10430,0.2350356429815292
test_Client_10431,0.3238665163516998
test_Client_10432,0.4078206717967987
test_Client_10433,0.2024998664855957
test_Client_10434,0.3959994316101074
test_Client_10435,0.1936887353658676
test_Client_10436,0.5716536641120911
test_Client_10437,0.3932119011878967
test_Client_10438,0.3839232921600342
test_Client_10439,0.4045802056789398
test_Client_1044,0.4585382938385010
test_Client_10440,0.0036481304559857
test_Client_10441,0.1934273838996887
test_Client_10442,0.6254464387893677
test_Client_10443,0.0550704970955849
test_Client_10444,0.3821779489517212
test_Client_10445,0.1583982259035110
test_Client_10446,0.3681815266609192
test_Client_10447,0.3561120927333832
test_Client_10448,0.5773435831069946
test_Client_10449,0.2072975784540176
test_Client_1045,0.5553047060966492
test_Client_10450,0.0205502733588219
test_Client_10451,0.0564760975539684
test_Client_10452,0.2568335235118866
test_Client_10453,0.5973489284515381
test_Client_10454,0.1536489874124527
test_Client_10455,0.0342843011021614
test_Client_10456,0.3204400837421417
test_Client_10457,0.4274064898490906
test_Client_10458,0.6902368068695068
test_Client_10459,0.1472335010766983
test_Client_1046,0.4674151539802551
test_Client_10460,0.3411003649234772
test_Client_10461,0.1880754232406616
test_Client_10462,0.3594506084918976
test_Client_10463,0.2527978420257568
test_Client_10464,0.1500156819820404
test_Client_10465,0.0575733035802841
test_Client_10466,0.4309895038604736
test_Client_10467,0.0998762696981430
test_Client_10468,0.4177510440349579
test_Client_10469,0.5512710809707642
test_Client_1047,0.3058862388134003
test_Client_10470,0.0751745924353600
test_Client_10471,0.3363052010536194
test_Client_10472,0.0148766972124577
test_Client_10473,0.2082799077033997
test_Client_10474,0.5955695509910583
test_Client_10475,0.5144393444061279
test_Client_10476,0.0284709837287664
test_Client_10477,0.5427100658416748
test_Client_10478,0.0295955352485180
test_Client_10479,0.4313963055610657
test_Client_1048,0.1248104795813560
test_Client_10480,0.2141029834747314
test_Client_10481,0.4466313123703003
test_Client_10482,0.3112259209156036
test_Client_10483,0.0070883859880269
test_Client_10484,0.5117331743240356
test_Client_10485,0.0843817368149757
test_Client_10486,0.0059013343416154
test_Client_10487,0.1119210943579674
test_Client_10488,0.0255694538354874
test_Client_10489,0.0540707781910896
test_Client_1049,0.2311630696058273
test_Client_10490,0.0394688434898853
test_Client_10491,0.1677647233009338
test_Client_10492,0.0208212099969387
test_Client_10493,0.2179117053747177
test_Client_10494,0.5456835031509399
test_Client_10495,0.1163018941879272
test_Client_10496,0.3363246023654938
test_Client_10497,0.0250326823443174
test_Client_10498,0.3188986480236053
test_Client_10499,0.2382246106863022
test_Client_105,0.5681465268135071
test_Client_1050,0.3173398375511169
test_Client_10500,0.5629926919937134
test_Client_10501,0.4666441977024078
test_Client_10502,0.0465471483767033
test_Client_10503,0.0541940368711948
test_Client_10504,0.0486421808600426
test_Client_10505,0.0705672726035118
test_Client_10506,0.1563777327537537
test_Client_10507,0.3541599810123444
test_Client_10508,0.1338180005550385
test_Client_10509,0.2357339859008789
test_Client_1051,0.0369444303214550
test_Client_10510,0.6590659022331238
test_Client_10511,0.6366493701934814
test_Client_10512,0.4971360564231873
test_Client_10513,0.6397420167922974
test_Client_10514,0.0134260756894946
test_Client_10515,0.2482474744319916
test_Client_10516,0.0239032097160816
test_Client_10517,0.0910760015249252
test_Client_10518,0.0398363880813122
test_Client_10519,0.1973607391119003
test_Client_1052,0.0724216550588608
test_Client_10520,0.1508339792490005
test_Client_10521,0.1724550127983093
test_Client_10522,0.3317940533161163
test_Client_10523,0.5411136746406555
test_Client_10524,0.0490974485874176
test_Client_10525,0.4119818508625031
test_Client_10526,0.1765422523021698
test_Client_10527,0.0115180797874928
test_Client_10528,0.2669135928153992
test_Client_10529,0.4598488211631775
test_Client_1053,0.0219025705009699
test_Client_10530,0.4668760299682617
test_Client_10531,0.2243488729000092
test_Client_10532,0.1340202242136002
test_Client_10533,0.0224050339311361
test_Client_10534,0.3593732416629791
test_Client_10535,0.8823990821838379
test_Client_10536,0.0191062483936548
test_Client_10537,0.2919403314590454
test_Client_10538,0.4199563562870026
test_Client_10539,0.1452513635158539
test_Client_1054,0.5345394015312195
test_Client_10540,0.7674705386161804
test_Client_10541,0.1034917682409286
test_Client_10542,0.5445882678031921
test_Client_10543,0.0167941879481077
test_Client_10544,0.0985454544425011
test_Client_10545,0.0396186113357544
test_Client_10546,0.0760773569345474
test_Client_10547,0.5870270133018494
test_Client_10548,0.2206065505743027
test_Client_10549,0.1490089446306229
test_Client_1055,0.0135822659358382
test_Client_10550,0.3684855997562408
test_Client_10551,0.0621485188603401
test_Client_10552,0.1738710403442383
test_Client_10553,0.5723825097084045
test_Client_10554,0.0880874097347260
test_Client_10555,0.5017285346984863
test_Client_10556,0.0495481342077255
test_Client_10557,0.0342985428869724
test_Client_10558,0.4061042368412018
test_Client_10559,0.3001152276992798
test_Client_1056,0.0755646675825119
test_Client_10560,0.4878940284252167
test_Client_10561,0.4433548152446747
test_Client_10562,0.0224250368773937
test_Client_10563,0.5115858316421509
test_Client_10564,0.3044744133949280
test_Client_10565,0.3431218862533569
test_Client_10566,0.1153063997626305
test_Client_10567,0.1242003813385963
test_Client_10568,0.0256681013852358
test_Client_10569,0.5560365915298462
test_Client_1057,0.3565811216831207
test_Client_10570,0.0729312300682068
test_Client_10571,0.1473708450794220
test_Client_10572,0.6742250919342041
test_Client_10573,0.1262793391942978
test_Client_10574,0.0193627607077360
test_Client_10575,0.3493173420429230
test_Client_10576,0.4169440865516663
test_Client_10577,0.4169999659061432
test_Client_10578,0.0942769050598145
test_Client_10579,0.1907165348529816
test_Client_1058,0.0489105954766273
test_Client_10580,0.2563216984272003
test_Client_10581,0.1711965054273605
test_Client_10582,0.3220892250537872
test_Client_10583,0.2619265913963318
test_Client_10584,0.0826493948698044
test_Client_10585,0.4456780850887299
test_Client_10586,0.4553412497043610
test_Client_10587,0.2977504134178162
test_Client_10588,0.4419371485710144
test_Client_10589,0.4648350179195404
test_Client_1059,0.0493294037878513
test_Client_10590,0.0312659516930580
test_Client_10591,0.5259624123573303
test_Client_10592,0.2405262589454651
test_Client_10593,0.3111422955989838
test_Client_10594,0.7530623078346252
test_Client_10595,0.2491785585880280
test_Client_10596,0.2955960035324097
test_Client_10597,0.0410939231514931
test_Client_10598,0.3584263324737549
test_Client_10599,0.0526273474097252
test_Client_106,0.0296637713909149
test_Client_1060,0.0071767326444387
test_Client_10600,0.0302833560854197
test_Client_10601,0.0126275168731809
test_Client_10602,0.0365253649652004
test_Client_10603,0.4526447951793671
test_Client_10604,0.3602780997753143
test_Client_10605,0.0324544496834278
test_Client_10606,0.0228044968098402
test_Client_10607,0.0259541980922222
test_Client_10608,0.0745378136634827
test_Client_10609,0.0878537967801094
test_Client_1061,0.3003661036491394
test_Client_10610,0.1348558515310287
test_Client_10611,0.4464637339115143
test_Client_10612,0.1384185999631882
test_Client_10613,0.5007079839706421
test_Client_10614,0.5330342054367065
test_Client_10615,0.4301035106182098
test_Client_10616,0.0454134270548820
test_Client_10617,0.2932226657867432
test_Client_10618,0.0156086776405573
test_Client_10619,0.6879407167434692
test_Client_1062,0.0341575630009174
test_Client_10620,0.3619943261146545
test_Client_10621,0.0632171034812927
test_Client_10622,0.2214383184909821
test_Client_10623,0.1209158003330231
test_Client_10624,0.0196818653494120
test_Client_10625,0.0541012212634087
test_Client_10626,0.5413702726364136
test_Client_10627,0.0163407716900110
test_Client_10628,0.0228508282452822
test_Client_10629,0.2442672401666641
test_Client_1063,0.0105825643986464
test_Client_10630,0.5818230509757996
test_Client_10631,0.6205148100852966
test_Client_10632,0.3173632025718689
test_Client_10633,0.0724542662501335
test_Client_10634,0.5812935233116150
test_Client_10635,0.0206724479794502
test_Client_10636,0.2051057368516922
test_Client_10637,0.4907399117946625
test_Client_10638,0.0347315818071365
test_Client_10639,0.2482270896434784
test_Client_1064,0.4650329351425171
test_Client_10640,0.0168492496013641
test_Client_10641,0.0358544923365116
test_Client_10642,0.0091379163786769
test_Client_10643,0.6438724994659424
test_Client_10644,0.0928193703293800
test_Client_10645,0.5216932296752930
test_Client_10646,0.2208970934152603
test_Client_10647,0.0365865044295788
test_Client_10648,0.3126836419105530
test_Client_10649,0.3441050946712494
test_Client_1065,0.4288364052772522
test_Client_10650,0.6817627549171448
test_Client_10651,0.7268042564392090
test_Client_10652,0.1372796148061752
test_Client_10653,0.6060164570808411
test_Client_10654,0.1500814557075500
test_Client_10655,0.4263289272785187
test_Client_10656,0.0168542973697186
test_Client_10657,0.0931073725223541
test_Client_10658,0.0384817235171795
test_Client_10659,0.0992933288216591
test_Client_1066,0.1709460914134979
test_Client_10660,0.3655515611171722
test_Client_10661,0.7775627374649048
test_Client_10662,0.4501884579658508
test_Client_10663,0.6812232136726379
test_Client_10664,0.5238592624664307
test_Client_10665,0.6315239071846008
test_Client_10666,0.4303577840328217
test_Client_10667,0.0119929229840636
test_Client_10668,0.0470213480293751
test_Client_10669,0.2402610331773758
test_Client_1067,0.0657150745391846
test_Client_10670,0.3270644545555115
test_Client_10671,0.1649315655231476
test_Client_10672,0.6417109966278076
test_Client_10673,0.2457958161830902
test_Client_10674,0.1500968784093857
test_Client_10675,0.0604366995394230
test_Client_10676,0.2386402636766434
test_Client_10677,0.5263463258743286
test_Client_10678,0.6028425097465515
test_Client_10679,0.0061709624715149
test_Client_1068,0.7488007545471191
test_Client_10680,0.0084039084613323
test_Client_10681,0.3608897030353546
test_Client_10682,0.1634804457426071
test_Client_10683,0.5239368677139282
test_Client_10684,0.2241888344287872
test_Client_10685,0.2971362769603729
test_Client_10686,0.4812826812267303
test_Client_10687,0.3584676086902618
test_Client_10688,0.0399166792631149
test_Client_10689,0.7501128315925598
test_Client_1069,0.2002794891595840
test_Client_10690,0.7716905474662781
test_Client_10691,0.7398251891136169
test_Client_10692,0.0301670990884304
test_Client_10693,0.4812661111354828
test_Client_10694,0.8763516545295715
test_Client_10695,0.1618795096874237
test_Client_10696,0.5737339258193970
test_Client_10697,0.9012479782104492
test_Client_10698,0.0557925477623940
test_Client_10699,0.0674071088433266
test_Client_107,0.0602682270109653
test_Client_1070,0.7670041918754578
test_Client_10700,0.4020361602306366
test_Client_10701,0.0331893861293793
test_Client_10702,0.3053457140922546
test_Client_10703,0.2164921462535858
test_Client_10704,0.6110534071922302
test_Client_10705,0.5193607807159424
test_Client_10706,0.0107843186706305
test_Client_10707,0.4119124114513397
test_Client_10708,0.0847248286008835
test_Client_10709,0.7251031398773193
test_Client_1071,0.1311996430158615
test_Client_10710,0.2220868170261383
test_Client_10711,0.4319887459278107
test_Client_10712,0.0315887778997421
test_Client_10713,0.1920518577098846
test_Client_10714,0.2306559979915619
test_Client_10715,0.6474944353103638
test_Client_10716,0.2876382172107697
test_Client_10717,0.1791675835847855
test_Client_10718,0.7008453607559204
test_Client_10719,0.3180559873580933
test_Client_1072,0.2890249192714691
test_Client_10720,0.2838179469108582
test_Client_10721,0.3946089446544647
test_Client_10722,0.0256185326725245
test_Client_10723,0.5476236939430237
test_Client_10724,0.0408596917986870
test_Client_10725,0.5042301416397095
test_Client_10726,0.2256521284580231
test_Client_10727,0.3249904811382294
test_Client_10728,0.1068801134824753
test_Client_10729,0.0278272144496441
test_Client_1073,0.0396142788231373
test_Client_10730,0.4338658154010773
test_Client_10731,0.2768998444080353
test_Client_10732,0.0730217248201370
test_Client_10733,0.3971712887287140
test_Client_10734,0.2228913754224777
test_Client_10735,0.1842620521783829
test_Client_10736,0.1086245998740196
test_Client_10737,0.0086724469438195
