client_id,predicted_label_thresh,predicted_proba
test_Client_10051,0,0.25733665
test_Client_10052,0,0.08379199
test_Client_10053,0,0.20300385
test_Client_10054,1,0.86665237
test_Client_10055,0,0.5733809
test_Client_10056,0,0.6193233
test_Client_10057,0,0.03133388
test_Client_10058,0,0.003360674
test_Client_10059,0,0.02095294
test_Client_1006,0,0.4244472
test_Client_10060,0,0.3355752
test_Client_10061,0,0.008402642
test_Client_10062,0,0.1971625
test_Client_10063,0,0.23009233
test_Client_10064,0,0.12662926
test_Client_10065,0,0.011965004
test_Client_10066,0,0.2087097
test_Client_10067,0,0.016100729
test_Client_10068,0,0.0076292283
test_Client_10069,0,0.007653331
test_Client_1007,0,0.07607124
test_Client_10070,0,0.08531964
test_Client_10071,0,0.07535361
test_Client_10072,0,0.044500317
test_Client_10073,0,0.054670356
test_Client_10074,0,0.037654303
test_Client_10075,0,0.16725692
test_Client_10076,0,0.18010299
test_Client_10077,0,0.010022759
test_Client_10078,0,0.1183376
test_Client_10079,0,0.013483116
test_Client_1008,1,0.80240643
test_Client_10080,0,0.03890015
test_Client_10081,0,0.17008293
test_Client_10082,0,0.037933692
test_Client_10083,1,0.89934
test_Client_10084,0,0.021449888
test_Client_10085,0,0.00075426046
test_Client_10086,0,0.14617044
test_Client_10087,0,0.041475274
test_Client_10088,0,0.0648188
test_Client_10089,0,0.09717625
test_Client_1009,0,0.022009416
test_Client_10090,0,0.5636631
test_Client_10091,0,0.03735723
test_Client_10092,0,0.07002204
test_Client_10093,0,0.012909666
test_Client_10094,0,0.049862247
test_Client_10095,0,0.1276755
test_Client_10096,0,0.081576794
test_Client_10097,0,0.031961113
test_Client_10098,0,0.13957912
test_Client_10099,0,0.03185804
test_Client_101,0,0.10612588
test_Client_1010,0,0.3284263
test_Client_10100,0,0.010253754
test_Client_10101,0,0.07401477
test_Client_10102,0,0.05334376
test_Client_10103,0,0.33291167
test_Client_10104,0,0.0020218003
test_Client_10105,0,0.1710069
test_Client_10106,0,0.07749461
test_Client_10107,0,0.024817655
test_Client_10108,0,0.006676931
test_Client_10109,1,0.84362596
test_Client_1011,0,0.16083904
test_Client_10110,0,0.011109784
test_Client_10111,0,0.006222469
test_Client_10112,0,0.21657981
test_Client_10113,0,0.23026437
test_Client_10114,0,0.2877935
test_Client_10115,0,0.23962721
test_Client_10116,0,0.03668885
test_Client_10117,0,0.58679676
test_Client_10118,0,0.033040587
test_Client_10119,0,0.030931775
test_Client_1012,0,0.042308263
test_Client_10120,0,0.033505056
test_Client_10121,0,0.31234732
test_Client_10122,0,0.48797554
test_Client_10123,0,0.18395713
test_Client_10124,0,0.20059292
test_Client_10125,0,0.17972416
test_Client_10126,0,0.0012463714
test_Client_10127,0,0.39104113
test_Client_10128,0,0.008490569
test_Client_10129,0,0.14921407
test_Client_1013,0,0.1477082
test_Client_10130,0,0.0036637504
test_Client_10131,0,0.06110162
test_Client_10132,0,0.3574307
test_Client_10133,0,0.032026876
test_Client_10134,0,0.0287082
test_Client_10135,0,0.21141341
test_Client_10136,0,0.60443527
test_Client_10137,0,0.6004693
test_Client_10138,0,0.057807542
test_Client_10139,0,0.13854866
test_Client_1014,0,0.14217469
test_Client_10140,0,0.2799631
test_Client_10141,0,0.16639328
test_Client_10142,0,0.18688136
test_Client_10143,0,0.500057
test_Client_10144,0,0.043730665
test_Client_10145,0,0.019258529
test_Client_10146,0,0.00940842
test_Client_10147,0,0.03427086
test_Client_10148,0,0.05992882
test_Client_10149,0,0.0790065
test_Client_1015,0,0.005008986
test_Client_10150,0,0.016269034
test_Client_10151,0,0.0022774616
test_Client_10152,0,0.10057599
test_Client_10153,0,0.04868887
test_Client_10154,0,0.11449248
test_Client_10155,0,0.033978477
test_Client_10156,0,0.04407301
test_Client_10157,0,0.14062707
test_Client_10158,0,0.034829076
test_Client_10159,0,0.052804455
test_Client_1016,0,0.06948026
test_Client_10160,0,0.0052643567
test_Client_10161,0,0.62080455
test_Client_10162,0,0.34182703
test_Client_10163,0,0.73588896
test_Client_10164,0,0.6822212
test_Client_10165,0,0.08718027
test_Client_10166,0,0.017202511
test_Client_10167,0,0.11665232
test_Client_10168,0,0.0023477974
test_Client_10169,0,0.41274208
test_Client_1017,0,0.0038977636
test_Client_10170,0,0.16082008
test_Client_10171,0,0.012880877
test_Client_10172,0,0.13736275
test_Client_10173,0,0.34284073
test_Client_10174,0,0.20401847
test_Client_10175,0,0.52969915
test_Client_10176,0,0.19881222
test_Client_10177,0,0.2629127
test_Client_10178,0,0.31399
test_Client_10179,0,0.08168256
test_Client_1018,0,0.2826515
test_Client_10180,0,0.64990485
test_Client_10181,0,0.26600066
test_Client_10182,0,0.01830296
test_Client_10183,0,0.0050186017
test_Client_10184,0,0.03394836
test_Client_10185,0,0.020433653
test_Client_10186,0,0.111403115
test_Client_10187,0,0.12815082
test_Client_10188,0,0.027555136
test_Client_10189,0,0.04315493
test_Client_1019,0,0.5173912
test_Client_10190,0,0.73040354
test_Client_10191,0,0.012030759
test_Client_10192,0,0.15294783
test_Client_10193,0,0.19524328
test_Client_10194,0,0.059437457
test_Client_10195,0,0.009625285
test_Client_10196,0,0.11413794
test_Client_10197,1,0.9253503
test_Client_10198,0,0.7382475
test_Client_10199,0,0.06908741
test_Client_102,0,0.048267562
test_Client_1020,0,0.020644277
test_Client_10200,0,0.097991705
test_Client_10201,0,0.05260896
test_Client_10202,0,0.053471733
test_Client_10203,0,0.6300964
test_Client_10204,0,0.0129547315
test_Client_10205,0,0.37704483
test_Client_10206,0,0.20691653
test_Client_10207,0,0.0073332507
test_Client_10208,0,0.091817856
test_Client_10209,1,0.93799925
test_Client_1021,0,0.07336226
test_Client_10210,0,0.119628295
test_Client_10211,0,0.43018296
test_Client_10212,0,0.4276592
test_Client_10213,0,0.03097017
test_Client_10214,0,0.10874258
test_Client_10215,0,0.03134224
test_Client_10216,0,0.004095049
test_Client_10217,1,0.89084417
test_Client_10218,0,0.0041678986
test_Client_10219,0,0.21122308
test_Client_1022,0,0.6651708
test_Client_10220,0,0.6993286
test_Client_10221,0,0.09461021
test_Client_10222,0,0.034234416
test_Client_10223,0,0.0026886654
test_Client_10224,0,0.08953958
test_Client_10225,0,0.008232013
test_Client_10226,0,0.043889977
test_Client_10227,0,0.33747455
test_Client_10228,1,0.7608868
test_Client_10229,0,0.71585816
test_Client_1023,0,0.6171591
test_Client_10230,0,0.026995182
test_Client_10231,0,0.23313312
test_Client_10232,0,0.11470924
test_Client_10233,0,0.041481208
test_Client_10234,0,0.016142229
test_Client_10235,0,0.14437799
test_Client_10236,0,0.09222601
test_Client_10237,0,0.55607796
test_Client_10238,0,0.21784994
test_Client_10239,0,0.00553083
test_Client_1024,0,0.05756866
test_Client_10240,0,0.027029058
test_Client_10241,0,0.007350543
test_Client_10242,0,0.065732
test_Client_10243,0,0.22286606
test_Client_10244,0,0.13488306
test_Client_10245,0,0.034919593
test_Client_10246,0,0.013891884
test_Client_10247,0,0.00058072706
test_Client_10248,0,0.30493551
test_Client_10249,0,0.048474874
test_Client_1025,0,0.11308786
test_Client_10250,0,0.08627351
test_Client_10251,0,0.018899059
test_Client_10252,0,0.014117556
test_Client_10253,0,0.002323505
test_Client_10254,0,0.33035332
test_Client_10255,0,0.114311054
test_Client_10256,0,0.018411456
test_Client_10257,0,0.090429634
test_Client_10258,0,0.00048333348
test_Client_10259,0,0.03447959
test_Client_1026,0,0.04288118
test_Client_10260,0,0.2726913
test_Client_10261,0,0.663899
test_Client_10262,0,0.05467213
test_Client_10263,0,0.62788284
test_Client_10264,0,0.024778126
test_Client_10265,0,0.25198337
test_Client_10266,0,0.70516306
test_Client_10267,0,0.45332554
test_Client_10268,0,0.24034172
test_Client_10269,0,0.013871538
test_Client_1027,0,0.05528476
test_Client_10270,0,0.37726513
test_Client_10271,0,0.06282144
test_Client_10272,0,0.0019298273
test_Client_10273,0,0.05987878
test_Client_10274,0,0.0157662
test_Client_10275,0,0.15417573
test_Client_10276,0,0.030977232
test_Client_10277,0,0.4741982
test_Client_10278,0,0.45138094
test_Client_10279,0,0.14026919
test_Client_1028,0,0.06908244
test_Client_10280,0,0.18806334
test_Client_10281,0,0.011388209
test_Client_10282,0,0.29492894
test_Client_10283,0,0.08116968
test_Client_10284,0,0.22858553
test_Client_10285,0,0.36514357
test_Client_10286,0,0.1545803
test_Client_10287,0,0.08578268
test_Client_10288,0,0.11411974
test_Client_10289,0,0.010751181
test_Client_1029,0,0.0024970414
test_Client_10290,0,0.037009772
test_Client_10291,0,0.4560885
test_Client_10292,0,0.14425203
test_Client_10293,0,0.27657184
test_Client_10294,0,0.5333727
test_Client_10295,0,0.04251826
test_Client_10296,0,0.12116132
test_Client_10297,0,0.18219863
test_Client_10298,0,0.008433971
test_Client_10299,0,0.0029169451
test_Client_103,0,0.010037816
test_Client_1030,0,0.019798037
test_Client_10300,0,0.005830348
test_Client_10301,0,0.03294689
test_Client_10302,1,0.8811274
test_Client_10303,0,0.15050939
test_Client_10304,0,0.06535814
test_Client_10305,0,0.10222411
test_Client_10306,0,0.074017115
test_Client_10307,0,0.07832834
test_Client_10308,0,0.05450367
test_Client_10309,0,0.004018692
test_Client_1031,0,0.14967695
test_Client_10310,0,0.059995312
test_Client_10311,0,0.12845178
test_Client_10312,0,0.09371112
test_Client_10313,0,0.0028398687
test_Client_10314,0,0.0048841727
test_Client_10315,0,0.28418064
test_Client_10316,0,0.124536894
test_Client_10317,0,0.0061923508
test_Client_10318,0,0.08942418
test_Client_10319,0,0.18322174
test_Client_1032,0,0.06697786
test_Client_10320,0,0.3680256
test_Client_10321,0,0.07724823
test_Client_10322,0,0.46683195
test_Client_10323,0,0.081669025
test_Client_10324,0,0.22308733
test_Client_10325,0,0.52023596
test_Client_10326,0,0.042591896
test_Client_10327,0,0.24175705
test_Client_10328,0,0.71794695
test_Client_10329,1,0.7722296
test_Client_1033,0,0.03265766
test_Client_10330,0,0.28604972
test_Client_10331,0,0.06980759
test_Client_10332,0,0.022622077
test_Client_10333,1,0.87047905
test_Client_10334,0,0.0055671814
test_Client_10335,0,0.14006117
test_Client_10336,0,0.050327536
test_Client_10337,0,0.1645941
test_Client_10338,0,0.072630554
test_Client_10339,0,0.028604576
test_Client_1034,0,0.016245613
test_Client_10340,0,0.27767676
test_Client_10341,0,0.036774077
test_Client_10342,0,0.63061637
test_Client_10343,0,0.23250146
test_Client_10344,0,0.22793649
test_Client_10345,0,0.07234998
test_Client_10346,0,0.18790047
test_Client_10347,0,0.06043171
test_Client_10348,0,0.25269383
test_Client_10349,0,0.083734296
test_Client_1035,0,0.16261792
test_Client_10350,0,0.13577063
test_Client_10351,0,0.0037707891
test_Client_10352,0,0.09666506
test_Client_10353,0,0.31820026
test_Client_10354,0,0.11695928
test_Client_10355,0,0.03486657
test_Client_10356,0,0.10305989
test_Client_10357,0,0.08884418
test_Client_10358,0,0.40516558
test_Client_10359,0,0.32967594
test_Client_1036,0,0.119831875
test_Client_10360,0,0.050895423
test_Client_10361,0,0.09532733
test_Client_10362,0,0.057632294
test_Client_10363,0,0.10724952
test_Client_10364,0,0.38518882
test_Client_10365,0,0.1245748
test_Client_10366,0,0.11656235
test_Client_10367,0,0.12066084
test_Client_10368,0,0.36082137
test_Client_10369,0,0.54394597
test_Client_1037,0,0.1358583
test_Client_10370,0,0.0048264754
test_Client_10371,0,0.004527942
test_Client_10372,0,0.19045709
test_Client_10373,0,0.0614882
test_Client_10374,0,0.076678775
test_Client_10375,0,0.019278768
test_Client_10376,0,0.016504994
test_Client_10377,0,0.031656098
test_Client_10378,0,0.047653995
test_Client_10379,0,0.050956532
test_Client_1038,0,0.0096448455
test_Client_10380,0,0.61142236
test_Client_10381,0,0.25178978
test_Client_10382,0,0.27070287
test_Client_10383,1,0.7843843
test_Client_10384,0,0.15846513
test_Client_10385,0,0.013681496
test_Client_10386,0,0.012391094
test_Client_10387,0,0.042035554
test_Client_10388,0,0.096931726
test_Client_10389,0,0.10501903
test_Client_1039,0,0.028240027
test_Client_10390,0,0.004433774
test_Client_10391,0,0.2026877
test_Client_10392,0,0.029873313
test_Client_10393,0,0.017893782
test_Client_10394,0,0.42740205
test_Client_10395,0,0.0057659433
test_Client_10396,0,0.016013144
test_Client_10397,0,0.0075582103
test_Client_10398,0,0.017221337
test_Client_10399,0,0.032646418
test_Client_104,0,0.25648728
test_Client_1040,0,0.026790632
test_Client_10400,0,0.041316852
test_Client_10401,0,0.5768901
test_Client_10402,0,0.014023689
test_Client_10403,0,0.23820603
test_Client_10404,0,0.039658666
test_Client_10405,0,0.109449305
test_Client_10406,0,0.25491592
test_Client_10407,0,0.051098745
test_Client_10408,0,0.013801426
test_Client_10409,0,0.1650164
test_Client_1041,0,0.3712039
test_Client_10410,0,0.01617912
test_Client_10411,0,0.0037126178
test_Client_10412,1,0.8934329
test_Client_10413,0,0.0018163647
test_Client_10414,0,0.03618154
test_Client_10415,0,0.00532069
test_Client_10416,0,0.2620847
test_Client_10417,0,0.61913794
test_Client_10418,0,0.0068372823
test_Client_10419,0,0.056321923
test_Client_1042,0,0.013492587
test_Client_10420,0,0.067426145
test_Client_10421,0,0.009326361
test_Client_10422,0,0.30750304
test_Client_10423,0,0.064254954
test_Client_10424,0,0.24834402
test_Client_10425,0,0.0110132955
test_Client_10426,0,0.07544099
test_Client_10427,0,0.072483465
test_Client_10428,0,0.0067123016
test_Client_10429,0,0.55817866
test_Client_1043,0,0.10490722
test_Client_10430,0,0.053330578
test_Client_10431,0,0.18661673
test_Client_10432,0,0.19486153
test_Client_10433,0,0.048946414
test_Client_10434,0,0.47873035
test_Client_10435,0,0.04508483
test_Client_10436,0,0.06252551
test_Client_10437,0,0.20690057
test_Client_10438,0,0.16131817
test_Client_10439,0,0.42872682
test_Client_1044,0,0.25208905
test_Client_10440,0,0.00086392224
test_Client_10441,0,0.038251102
test_Client_10442,0,0.5013107
test_Client_10443,0,0.058936406
test_Client_10444,0,0.20882823
test_Client_10445,0,0.25556558
test_Client_10446,0,0.02778811
test_Client_10447,0,0.031542506
test_Client_10448,0,0.20487255
test_Client_10449,0,0.04561407
test_Client_1045,0,0.32687855
test_Client_10450,0,0.0076258094
test_Client_10451,0,0.05405033
test_Client_10452,1,0.80088943
test_Client_10453,1,0.91903645
test_Client_10454,0,0.18017595
test_Client_10455,0,0.021419423
test_Client_10456,0,0.35864332
test_Client_10457,0,0.08557273
test_Client_10458,0,0.29764086
test_Client_10459,0,0.013550837
test_Client_1046,0,0.2724142
test_Client_10460,0,0.10831694
test_Client_10461,0,0.013257246
test_Client_10462,0,0.02575371
test_Client_10463,0,0.060327247
test_Client_10464,0,0.017877843
test_Client_10465,0,0.020749552
test_Client_10466,0,0.11597534
test_Client_10467,0,0.0119981505
test_Client_10468,0,0.26830822
test_Client_10469,0,0.35048085
test_Client_1047,0,0.09427647
test_Client_10470,0,0.015252189
test_Client_10471,0,0.3178168
test_Client_10472,0,0.011645649
test_Client_10473,0,0.14581797
test_Client_10474,1,0.7970658
test_Client_10475,0,0.11825835
test_Client_10476,0,0.0025645043
test_Client_10477,0,0.057041313
test_Client_10478,0,0.016073618
test_Client_10479,0,0.14617004
test_Client_1048,0,0.008688692
test_Client_10480,0,0.038315263
test_Client_10481,0,0.50358003
test_Client_10482,0,0.22624493
test_Client_10483,0,0.0024159786
test_Client_10484,0,0.39843038
test_Client_10485,0,0.013601425
test_Client_10486,0,0.00076198706
test_Client_10487,0,0.08096215
test_Client_10488,0,0.03915605
test_Client_10489,0,0.01374788
test_Client_1049,0,0.073383234
test_Client_10490,0,0.019531777
test_Client_10491,0,0.04928726
test_Client_10492,0,0.0062697246
test_Client_10493,0,0.2234823
test_Client_10494,0,0.09066266
test_Client_10495,0,0.04048851
test_Client_10496,0,0.1576016
test_Client_10497,0,0.011441572
test_Client_10498,0,0.40619102
test_Client_10499,0,0.4055023
test_Client_105,0,0.32331762
test_Client_1050,0,0.040565535
test_Client_10500,0,0.33683068
test_Client_10501,0,0.2620149
test_Client_10502,0,0.013327813
test_Client_10503,0,0.027237143
test_Client_10504,0,0.0013435449
test_Client_10505,0,0.030383855
test_Client_10506,0,0.03584523
test_Client_10507,0,0.075983346
test_Client_10508,0,0.06717092
test_Client_10509,0,0.039969403
test_Client_1051,0,0.013109908
test_Client_10510,0,0.5870963
test_Client_10511,0,0.65968275
test_Client_10512,0,0.2557698
test_Client_10513,0,0.74985296
test_Client_10514,0,0.0126243485
test_Client_10515,0,0.055750515
test_Client_10516,0,0.019638142
test_Client_10517,0,0.04172717
test_Client_10518,0,0.006374788
test_Client_10519,0,0.19144806
test_Client_1052,0,0.006232319
test_Client_10520,0,0.081249304
test_Client_10521,0,0.07423958
test_Client_10522,0,0.04680146
test_Client_10523,0,0.16137928
test_Client_10524,0,0.19529472
test_Client_10525,0,0.258493
test_Client_10526,0,0.060302638
test_Client_10527,0,0.011184875
test_Client_10528,0,0.10098401
test_Client_10529,0,0.23931311
test_Client_1053,0,0.007178445
test_Client_10530,0,0.14098895
test_Client_10531,0,0.15120517
test_Client_10532,0,0.052220352
test_Client_10533,0,0.009050076
test_Client_10534,0,0.04562602
test_Client_10535,1,0.9527594
test_Client_10536,0,0.008445423
test_Client_10537,0,0.10736575
test_Client_10538,0,0.23418252
test_Client_10539,0,0.07145342
test_Client_1054,0,0.31714094
test_Client_10540,0,0.63433594
test_Client_10541,0,0.03422071
test_Client_10542,0,0.53798187
test_Client_10543,0,0.0051718536
test_Client_10544,0,0.099358514
test_Client_10545,0,0.02752151
test_Client_10546,0,0.031647455
test_Client_10547,0,0.13305055
test_Client_10548,0,0.029336968
test_Client_10549,0,0.13830589
test_Client_1055,0,0.035913233
test_Client_10550,0,0.17202951
test_Client_10551,0,0.20312816
test_Client_10552,0,0.08235077
test_Client_10553,0,0.36982706
test_Client_10554,0,0.010908603
test_Client_10555,0,0.023976173
test_Client_10556,0,0.0122201685
test_Client_10557,0,0.008918015
test_Client_10558,0,0.27681434
test_Client_10559,0,0.3155765
test_Client_1056,0,0.056207374
test_Client_10560,0,0.35455513
test_Client_10561,0,0.009168016
test_Client_10562,0,0.0040951464
test_Client_10563,0,0.19565305
test_Client_10564,0,0.03651285
test_Client_10565,0,0.12770186
test_Client_10566,0,0.041503105
test_Client_10567,0,0.13125432
test_Client_10568,0,0.011006661
test_Client_10569,0,0.335398
test_Client_1057,0,0.19351405
test_Client_10570,0,0.14434594
test_Client_10571,0,0.02157695
test_Client_10572,0,0.30634326
test_Client_10573,0,0.06452805
test_Client_10574,0,0.0057889204
test_Client_10575,0,0.2595677
test_Client_10576,0,0.121984065
test_Client_10577,0,0.19326513
test_Client_10578,0,0.049255464
test_Client_10579,0,0.06620524
test_Client_1058,0,0.0435222
test_Client_10580,0,0.07250179
test_Client_10581,0,0.07447464
test_Client_10582,0,0.15934879
test_Client_10583,0,0.08342305
test_Client_10584,0,0.025073761
test_Client_10585,0,0.38442314
test_Client_10586,0,0.12851347
test_Client_10587,0,0.14372596
test_Client_10588,0,0.39219254
test_Client_10589,0,0.048284102
test_Client_1059,0,0.20529337
test_Client_10590,0,0.032119215
test_Client_10591,0,0.1426558
test_Client_10592,0,0.16870944
test_Client_10593,0,0.3288917
test_Client_10594,1,0.76446813
test_Client_10595,0,0.06619142
test_Client_10596,0,0.17589238
test_Client_10597,0,0.0058174133
test_Client_10598,0,0.24220143
test_Client_10599,0,0.6230425
test_Client_106,0,0.003297841
test_Client_1060,0,0.0022565941
test_Client_10600,0,0.0028609803
test_Client_10601,0,0.010097091
test_Client_10602,0,0.01958822
test_Client_10603,0,0.23834598
test_Client_10604,0,0.18251385
test_Client_10605,0,0.0032337862
test_Client_10606,0,0.010361485
test_Client_10607,0,0.0038505758
test_Client_10608,0,0.021014566
test_Client_10609,0,0.023784218
test_Client_1061,0,0.3733984
test_Client_10610,0,0.0011283826
test_Client_10611,0,0.2792618
test_Client_10612,0,0.08905497
test_Client_10613,0,0.27154583
test_Client_10614,0,0.089485794
test_Client_10615,0,0.23507081
test_Client_10616,0,0.04793921
test_Client_10617,0,0.07994246
test_Client_10618,0,0.007007331
test_Client_10619,0,0.4400982
test_Client_1062,0,0.021266574
test_Client_10620,0,0.24293563
test_Client_10621,0,0.075867206
test_Client_10622,0,0.040073644
test_Client_10623,0,0.05291541
test_Client_10624,0,0.0052095135
test_Client_10625,0,0.012949104
test_Client_10626,0,0.5487357
test_Client_10627,0,0.013042526
test_Client_10628,0,0.010296714
test_Client_10629,0,0.08462052
test_Client_1063,0,0.008093136
test_Client_10630,0,0.32249022
test_Client_10631,0,0.47267038
test_Client_10632,0,0.04538334
test_Client_10633,0,0.045326367
test_Client_10634,0,0.093272045
test_Client_10635,0,0.014363118
test_Client_10636,0,0.13736656
test_Client_10637,0,0.13812815
test_Client_10638,0,0.028425626
test_Client_10639,0,0.05910703
test_Client_1064,0,0.085855745
test_Client_10640,0,0.058028035
test_Client_10641,0,0.013229388
test_Client_10642,0,0.008202843
test_Client_10643,0,0.40576476
test_Client_10644,0,0.02931848
test_Client_10645,0,0.40185252
test_Client_10646,0,0.13894565
test_Client_10647,0,0.0013402808
test_Client_10648,0,0.18229412
test_Client_10649,0,0.23732261
test_Client_1065,0,0.1416731
test_Client_10650,0,0.25580534
test_Client_10651,1,0.8386746
test_Client_10652,0,0.030431712
test_Client_10653,0,0.53349876
test_Client_10654,0,0.089094825
test_Client_10655,0,0.36783916
test_Client_10656,0,0.005722284
test_Client_10657,0,0.0045368033
test_Client_10658,0,0.008085626
test_Client_10659,0,0.014733909
test_Client_1066,0,0.06513254
test_Client_10660,0,0.2099643
test_Client_10661,0,0.36282462
test_Client_10662,0,0.6024173
test_Client_10663,0,0.258506
test_Client_10664,0,0.29963487
test_Client_10665,1,0.84910095
test_Client_10666,0,0.47256336
test_Client_10667,0,0.001414265
test_Client_10668,0,0.03947325
test_Client_10669,0,0.112841085
test_Client_1067,0,0.06282675
test_Client_10670,0,0.32427418
test_Client_10671,0,0.07795193
test_Client_10672,0,0.42960992
test_Client_10673,0,0.1952178
test_Client_10674,0,0.08702205
test_Client_10675,0,0.019751212
test_Client_10676,0,0.030863607
test_Client_10677,0,0.5092433
test_Client_10678,1,0.93843955
test_Client_10679,0,0.00856039
test_Client_1068,0,0.2150361
test_Client_10680,0,0.012423053
test_Client_10681,0,0.098578885
test_Client_10682,0,0.14291078
test_Client_10683,0,0.08363813
test_Client_10684,0,0.04123666
test_Client_10685,0,0.2613679
test_Client_10686,0,0.0359382
test_Client_10687,0,0.6467672
test_Client_10688,0,0.0020917333
test_Client_10689,0,0.18126398
test_Client_1069,0,0.050463766
test_Client_10690,1,0.9421157
test_Client_10691,0,0.6311003
test_Client_10692,0,0.023301672
test_Client_10693,0,0.17155167
test_Client_10694,0,0.5441547
test_Client_10695,0,0.019691858
test_Client_10696,0,0.16509128
test_Client_10697,0,0.7138183
test_Client_10698,0,0.012050027
test_Client_10699,0,0.0268292
test_Client_107,0,0.032660432
test_Client_1070,0,0.6915619
test_Client_10700,0,0.65709776
test_Client_10701,0,0.012032963
test_Client_10702,0,0.05649911
test_Client_10703,0,0.07181548
test_Client_10704,0,0.2629427
test_Client_10705,1,0.96541667
test_Client_10706,0,0.0067724
test_Client_10707,0,0.05645491
test_Client_10708,0,0.02493732
test_Client_10709,1,0.7977145
test_Client_1071,0,0.024645843
test_Client_10710,0,0.24601841
test_Client_10711,0,0.26799136
test_Client_10712,0,0.0041494286
test_Client_10713,0,0.035249524
test_Client_10714,0,0.11210655
test_Client_10715,0,0.10159687
test_Client_10716,0,0.023795143
test_Client_10717,0,0.07752777
test_Client_10718,0,0.63380873
test_Client_10719,0,0.043628566
test_Client_1072,0,0.13748506
test_Client_10720,0,0.16990417
test_Client_10721,0,0.28819707
test_Client_10722,0,0.02431005
test_Client_10723,0,0.5681604
test_Client_10724,0,0.03620233
test_Client_10725,0,0.07869162
test_Client_10726,0,0.024562627
test_Client_10727,0,0.089801736
test_Client_10728,0,0.0708692
test_Client_10729,0,0.013099283
test_Client_1073,0,0.01726205
test_Client_10730,0,0.22658573
test_Client_10731,0,0.3625099
test_Client_10732,0,0.061759237
test_Client_10733,0,0.17205733
test_Client_10734,0,0.14319596
test_Client_10735,0,0.10805942
test_Client_10736,0,0.04318284
test_Client_10737,0,0.0031764114
test_Client_10738,0,0.2690563
test_Client_10739,0,0.041264903
test_Client_1074,0,0.2856458
test_Client_10740,0,0.087328374
test_Client_10741,0,0.0074636596
test_Client_10742,0,0.08760046
test_Client_10743,0,0.03333151
test_Client_10744,0,0.098065466
test_Client_10745,0,0.4768782
test_Client_10746,0,0.025172047
test_Client_10747,0,0.19921476
test_Client_10748,0,0.0043363436
test_Client_10749,0,0.046836197
test_Client_1075,0,0.4602823
test_Client_10750,0,0.02550088
test_Client_10751,0,0.13907851
test_Client_10752,0,0.48701856
test_Client_10753,0,0.19371536
test_Client_10754,0,0.27573887
test_Client_10755,0,0.038675632
test_Client_10756,0,0.16232198
test_Client_10757,0,0.064572506
test_Client_10758,0,0.20129164
test_Client_10759,0,0.0076022637
test_Client_1076,0,0.3326497
test_Client_10760,0,0.053577524
test_Client_10761,0,0.15079516
test_Client_10762,0,0.0056995237
test_Client_10763,0,0.02916046
test_Client_10764,0,0.008574805
test_Client_10765,0,0.14933172
test_Client_10766,0,0.07945807
test_Client_10767,0,0.048472058
test_Client_10768,0,0.04134018
test_Client_10769,0,0.014502203
test_Client_1077,0,0.05706616
test_Client_10770,0,0.02742413
test_Client_10771,0,0.3218071
test_Client_10772,0,0.25961104
test_Client_10773,0,0.12115221
test_Client_10774,0,0.15698099
test_Client_10775,0,0.1552595
test_Client_10776,0,0.06676419
test_Client_10777,0,0.16368899
test_Client_10778,0,0.04469477
test_Client_10779,0,0.19919176
