client_id,target
test_Client_10052,0.1623938381671906
test_Client_10053,0.2770084142684937
test_Client_10054,0.6425319314002991
test_Client_10055,0.7169279456138611
test_Client_10056,0.7613754868507385
test_Client_10057,0.0443401150405407
test_Client_10058,0.0117393331602216
test_Client_10059,0.0210349950939417
test_Client_1006,0.7541178464889526
test_Client_10060,0.4480071663856506
test_Client_10061,0.0071804607287049
test_Client_10062,0.3162187337875366
test_Client_10063,0.1482679843902588
test_Client_10064,0.1115601360797882
test_Client_10065,0.0337510183453560
test_Client_10066,0.4472310543060303
test_Client_10067,0.0111779673025012
test_Client_10068,0.0107153505086899
test_Client_10069,0.0070424829609692
test_Client_1007,0.0919321849942207
test_Client_10070,0.0672798976302147
test_Client_10071,0.0093835396692157
test_Client_10072,0.0449527762830257
test_Client_10073,0.0404337719082832
test_Client_10074,0.0326130762696266
test_Client_10075,0.0432914495468140
test_Client_10076,0.3779755532741547
test_Client_10077,0.0042445748113096
test_Client_10078,0.2694788873195648
test_Client_10079,0.0111037353053689
test_Client_1008,0.9177343845367432
test_Client_10080,0.0182347483932972
test_Client_10081,0.0962187349796295
test_Client_10082,0.0449209623038769
test_Client_10083,0.4498612582683563
test_Client_10084,0.0100369164720178
test_Client_10085,0.0013419757597148
test_Client_10086,0.0535540282726288
test_Client_10087,0.0096081318333745
test_Client_10088,0.0060791848227382
test_Client_10089,0.0541315004229546
test_Client_1009,0.0083910087123513
test_Client_10090,0.2847251594066620
test_Client_10091,0.0607861280441284
test_Client_10092,0.0577923506498337
test_Client_10093,0.0189514756202698
test_Client_10094,0.0257004331797361
test_Client_10095,0.0329299196600914
test_Client_10096,0.1732481420040131
test_Client_10097,0.0235434658825397
test_Client_10098,0.0944079831242561
test_Client_10099,0.0216083861887455
test_Client_101,0.0331276245415211
test_Client_1010,0.2918926775455475
test_Client_10100,0.0036890900228173
test_Client_10101,0.1454726010560989
test_Client_10102,0.0255217924714088
test_Client_10103,0.1870234906673431
test_Client_10104,0.0023089107125998
test_Client_10105,0.1880318373441696
test_Client_10106,0.0838472992181778
test_Client_10107,0.1089398860931396
test_Client_10108,0.0013204312417656
test_Client_10109,0.6687679886817932
test_Client_1011,0.3907269239425659
test_Client_10110,0.0104639548808336
test_Client_10111,0.0069512003101408
test_Client_10112,0.1152488738298416
test_Client_10113,0.1003168076276779
test_Client_10114,0.3913256525993347
test_Client_10115,0.0748602971434593
test_Client_10116,0.0349706001579762
test_Client_10117,0.5225901007652283
test_Client_10118,0.0280952118337154
test_Client_10119,0.0431187972426414
test_Client_1012,0.0604376047849655
test_Client_10120,0.0126412110403180
test_Client_10121,0.2291829586029053
test_Client_10122,0.3244197964668274
test_Client_10123,0.1466648727655411
test_Client_10124,0.2437771558761597
test_Client_10125,0.1879155784845352
test_Client_10126,0.0012891459045932
test_Client_10127,0.3652924001216888
test_Client_10128,0.0069526419974864
test_Client_10129,0.2584714591503143
test_Client_1013,0.0536526888608932
test_Client_10130,0.0086667463183403
test_Client_10131,0.1953201740980148
test_Client_10132,0.4916220605373383
test_Client_10133,0.0422117561101913
test_Client_10134,0.0060287169180810
test_Client_10135,0.1744849681854248
test_Client_10136,0.6220036745071411
test_Client_10137,0.5966473221778870
test_Client_10138,0.0274795219302177
test_Client_10139,0.2427319437265396
test_Client_1014,0.0821471735835075
test_Client_10140,0.0877199545502663
test_Client_10141,0.2290995866060257
test_Client_10142,0.4281574487686157
test_Client_10143,0.5009745359420776
test_Client_10144,0.0053063351660967
test_Client_10145,0.0393801853060722
test_Client_10146,0.0085883680731058
test_Client_10147,0.0180182214826345
test_Client_10148,0.0734200924634933
test_Client_10149,0.0133630232885480
test_Client_1015,0.0274720657616854
test_Client_10150,0.0304369628429413
test_Client_10151,0.0004688124754466
test_Client_10152,0.1527353525161743
test_Client_10153,0.0403824783861637
test_Client_10154,0.1716190129518509
test_Client_10155,0.0463888347148895
test_Client_10156,0.0110589321702719
test_Client_10157,0.1004613786935806
test_Client_10158,0.0320658124983311
test_Client_10159,0.1041269302368164
test_Client_1016,0.0096003757789731
test_Client_10160,0.0060804234817624
test_Client_10161,0.7183269858360291
test_Client_10162,0.2186942845582962
test_Client_10163,0.6488980054855347
test_Client_10164,0.4778721630573273
test_Client_10165,0.2039191424846649
test_Client_10166,0.0051177334971726
test_Client_10167,0.2363556474447250
test_Client_10168,0.0050154975615442
test_Client_10169,0.6418704986572266
test_Client_1017,0.0079883011057973
test_Client_10170,0.1334030479192734
test_Client_10171,0.0076277148909867
test_Client_10172,0.2170820981264114
test_Client_10173,0.2641522288322449
test_Client_10174,0.2970314919948578
test_Client_10175,0.4700093269348145
test_Client_10176,0.1035554558038712
test_Client_10177,0.2416435629129410
test_Client_10178,0.1586066782474518
test_Client_10179,0.0945270732045174
test_Client_1018,0.1786611229181290
test_Client_10180,0.2131662517786026
test_Client_10181,0.3549515902996063
test_Client_10182,0.0373918116092682
test_Client_10183,0.0065060416236520
test_Client_10184,0.0296955406665802
test_Client_10185,0.0186868943274021
test_Client_10186,0.1197823658585548
test_Client_10187,0.0481989793479443
test_Client_10188,0.0382749736309052
test_Client_10189,0.1071399375796318
test_Client_1019,0.7687475085258484
test_Client_10190,0.5675684809684753
test_Client_10191,0.0374277867376804
test_Client_10192,0.3149898946285248
test_Client_10193,0.2726296186447144
test_Client_10194,0.0245059207081795
test_Client_10195,0.0280673410743475
test_Client_10196,0.1056805625557899
test_Client_10197,0.8042784333229065
test_Client_10198,0.5271047949790955
test_Client_10199,0.1337317079305649
test_Client_102,0.0459788404405117
test_Client_1020,0.0145443249493837
test_Client_10200,0.0150969559326768
test_Client_10201,0.0268517807126045
test_Client_10202,0.0199168138206005
test_Client_10203,0.8085140585899353
test_Client_10204,0.0261679813265800
test_Client_10205,0.3989963531494141
test_Client_10206,0.3021423816680908
test_Client_10207,0.0024212501011789
test_Client_10208,0.0829016417264938
test_Client_10209,0.8571354150772095
test_Client_1021,0.2274239212274551
test_Client_10210,0.0709166899323463
test_Client_10211,0.2957558035850525
test_Client_10212,0.4017394185066223
test_Client_10213,0.0327745750546455
test_Client_10214,0.5802901387214661
test_Client_10215,0.0486845672130585
test_Client_10216,0.0054405108094215
test_Client_10217,0.8499836921691895
test_Client_10218,0.0017177221598104
test_Client_10219,0.1699845492839813
test_Client_1022,0.5250683426856995
test_Client_10220,0.9008380174636841
test_Client_10221,0.2203469872474670
test_Client_10222,0.0258677694946527
test_Client_10223,0.0254863910377026
test_Client_10224,0.0870871394872665
test_Client_10225,0.0281113274395466
test_Client_10226,0.0201431773602962
test_Client_10227,0.2098324745893478
test_Client_10228,0.5851085782051086
test_Client_10229,0.4942879378795624
test_Client_1023,0.7194955945014954
test_Client_10230,0.0191384479403496
test_Client_10231,0.0862680375576019
test_Client_10232,0.0584459826350212
test_Client_10233,0.0285058394074440
test_Client_10234,0.0052226050756872
test_Client_10235,0.1834184527397156
test_Client_10236,0.1278863549232483
test_Client_10237,0.8037310838699341
test_Client_10238,0.1772436797618866
test_Client_10239,0.0189759600907564
test_Client_1024,0.0451870895922184
test_Client_10240,0.0114671969786286
test_Client_10241,0.0124177020043135
test_Client_10242,0.0589448064565659
test_Client_10243,0.2816243171691895
test_Client_10244,0.2519196271896362
test_Client_10245,0.0520399659872055
test_Client_10246,0.0247624497860670
test_Client_10247,0.0009770026663318
test_Client_10248,0.3229127526283264
test_Client_10249,0.0425035133957863
test_Client_1025,0.1295807063579559
test_Client_10250,0.0556029267609119
test_Client_10251,0.0148178245872259
test_Client_10252,0.0572174042463303
test_Client_10253,0.0147446347400546
test_Client_10254,0.4468151628971100
test_Client_10255,0.0469734780490398
test_Client_10256,0.0323673449456692
test_Client_10257,0.1176860928535461
test_Client_10258,0.0012402908178046
test_Client_10259,0.0254786778241396
test_Client_1026,0.1661127656698227
test_Client_10260,0.2872888743877411
test_Client_10261,0.4675932526588440
test_Client_10262,0.0170384719967842
test_Client_10263,0.7149118185043335
test_Client_10264,0.0153902228921652
test_Client_10265,0.3822570741176605
test_Client_10266,0.7976565957069397
test_Client_10267,0.2417757809162140
test_Client_10268,0.0551711209118366
test_Client_10269,0.0218891631811857
test_Client_1027,0.0902791544795036
test_Client_10270,0.2307742238044739
test_Client_10271,0.1138041540980339
test_Client_10272,0.0011873003095388
test_Client_10273,0.2179614454507828
test_Client_10274,0.0096220178529620
test_Client_10275,0.0794703066349030
test_Client_10276,0.0171564761549234
test_Client_10277,0.7855200767517090
test_Client_10278,0.4899757802486420
test_Client_10279,0.1575126796960831
test_Client_1028,0.0841639861464500
test_Client_10280,0.1869605779647827
test_Client_10281,0.0065716383978724
test_Client_10282,0.5271285176277161
test_Client_10283,0.0195373333990574
test_Client_10284,0.2210482507944107
test_Client_10285,0.3326251506805420
test_Client_10286,0.0420374274253845
test_Client_10287,0.0804465487599373
test_Client_10288,0.2280497848987579
test_Client_10289,0.0114753236994147
test_Client_1029,0.0031476216390729
test_Client_10290,0.0157042089849710
test_Client_10291,0.6180309057235718
test_Client_10292,0.0306234769523144
test_Client_10293,0.4533490836620331
test_Client_10294,0.3994479775428772
test_Client_10295,0.0433424711227417
test_Client_10296,0.0989398881793022
test_Client_10297,0.1313658952713013
test_Client_10298,0.0052147405222058
test_Client_10299,0.0021310760639608
test_Client_103,0.0057829185388982
test_Client_1030,0.0352118089795113
test_Client_10300,0.1538279801607132
test_Client_10301,0.0218102056533098
test_Client_10302,0.7681858539581299
test_Client_10303,0.1203802749514580
test_Client_10304,0.1119016259908676
test_Client_10305,0.1023389548063278
test_Client_10306,0.0580890700221062
test_Client_10307,0.0332551188766956
test_Client_10308,0.0261118803173304
test_Client_10309,0.0025741250719875
test_Client_1031,0.3023179173469543
test_Client_10310,0.0118519701063633
test_Client_10311,0.0983320698142052
test_Client_10312,0.0940735340118408
test_Client_10313,0.0124763147905469
test_Client_10314,0.0014707497321069
test_Client_10315,0.3276433348655701
test_Client_10316,0.0680181235074997
test_Client_10317,0.0038766150828451
test_Client_10318,0.0672866925597191
test_Client_10319,0.2919214963912964
test_Client_1032,0.0576481856405735
test_Client_10320,0.2914109230041504
test_Client_10321,0.3519589900970459
test_Client_10322,0.4698455333709717
test_Client_10323,0.0422384552657604
test_Client_10324,0.1015837714076042
test_Client_10325,0.4157370030879974
test_Client_10326,0.0590653605759144
test_Client_10327,0.1986846476793289
test_Client_10328,0.4573081433773041
test_Client_10329,0.7688112258911133
test_Client_1033,0.0447264648973942
test_Client_10330,0.1856954693794250
test_Client_10331,0.0239733196794987
test_Client_10332,0.0205029565840960
test_Client_10333,0.7443156242370605
test_Client_10334,0.0423648208379745
test_Client_10335,0.2824145555496216
test_Client_10336,0.1080610230565071
test_Client_10337,0.1858774721622467
test_Client_10338,0.3816378712654114
test_Client_10339,0.0223084632307291
test_Client_1034,0.0045245233923197
test_Client_10340,0.3263742923736572
test_Client_10341,0.0250388383865356
test_Client_10342,0.5036981701850891
test_Client_10343,0.1223240718245506
test_Client_10344,0.3909106552600861
test_Client_10345,0.0618230476975441
test_Client_10346,0.1490297615528107
test_Client_10347,0.0884449556469917
test_Client_10348,0.7512122392654419
test_Client_10349,0.1553862988948822
test_Client_1035,0.0663242861628532
test_Client_10350,0.1981309056282043
test_Client_10351,0.0049354834482074
test_Client_10352,0.0562974736094475
test_Client_10353,0.5984587073326111
test_Client_10354,0.0588582530617714
test_Client_10355,0.0331391282379627
test_Client_10356,0.0505000613629818
test_Client_10357,0.0936083346605301
test_Client_10358,0.5038035511970520
test_Client_10359,0.3550309240818024
test_Client_1036,0.3727795183658600
test_Client_10360,0.0182955637574196
test_Client_10361,0.0655336976051331
test_Client_10362,0.2143213748931885
test_Client_10363,0.0597003772854805
test_Client_10364,0.2722950577735901
test_Client_10365,0.0611647255718708
test_Client_10366,0.1521623879671097
test_Client_10367,0.0997318401932716
test_Client_10368,0.1484324485063553
test_Client_10369,0.5672551393508911
test_Client_1037,0.1627961099147797
test_Client_10370,0.0031880307942629
test_Client_10371,0.0010878744069487
test_Client_10372,0.2345644980669022
test_Client_10373,0.2241760045289993
test_Client_10374,0.0752209424972534
test_Client_10375,0.0344211161136627
test_Client_10376,0.0184583514928818
test_Client_10377,0.0354392752051353
test_Client_10378,0.0184734892100096
test_Client_10379,0.0570924058556557
test_Client_1038,0.0060670557431877
test_Client_10380,0.3458664417266846
test_Client_10381,0.3153365254402161
test_Client_10382,0.1751175224781036
test_Client_10383,0.6717936396598816
test_Client_10384,0.1115796044468880
test_Client_10385,0.0118002081289887
test_Client_10386,0.0433083809912205
test_Client_10387,0.0998305231332779
test_Client_10388,0.0910356491804123
test_Client_10389,0.0293443277478218
test_Client_1039,0.0070070461370051
test_Client_10390,0.0370700396597385
test_Client_10391,0.1208344623446465
test_Client_10392,0.0220796223729849
test_Client_10393,0.0079438574612141
test_Client_10394,0.3274719715118408
test_Client_10395,0.0016586509300396
test_Client_10396,0.0084186680614948
test_Client_10397,0.0110622812062502
test_Client_10398,0.0396123081445694
test_Client_10399,0.0278906617313623
test_Client_104,0.2213195562362671
test_Client_1040,0.0173151958733797
test_Client_10400,0.1009489893913269
test_Client_10401,0.5834925770759583
test_Client_10402,0.0179308746010065
test_Client_10403,0.5121114850044250
test_Client_10404,0.0342863276600838
test_Client_10405,0.0794961526989937
test_Client_10406,0.3428510725498199
test_Client_10407,0.0714218094944954
test_Client_10408,0.0206345189362764
test_Client_10409,0.1556118130683899
test_Client_1041,0.7263989448547363
test_Client_10410,0.0178277026861906
test_Client_10411,0.0119873359799385
test_Client_10412,0.8115954399108887
test_Client_10413,0.0012698270147666
test_Client_10414,0.0579554252326488
test_Client_10415,0.0134121179580688
test_Client_10416,0.2525055408477783
test_Client_10417,0.3546534478664398
test_Client_10418,0.0092832362279296
test_Client_10419,0.2671795487403870
test_Client_1042,0.0186575949192047
test_Client_10420,0.0820399001240730
test_Client_10421,0.0173677038401365
test_Client_10422,0.5523329377174377
test_Client_10423,0.0534827262163162
test_Client_10424,0.5136783719062805
test_Client_10425,0.0917625650763512
test_Client_10426,0.1108588874340057
test_Client_10427,0.0514087677001953
test_Client_10428,0.0185950323939323
test_Client_10429,0.7473345994949341
test_Client_1043,0.0769680514931679
test_Client_10430,0.0236424710601568
test_Client_10431,0.2600594162940979
test_Client_10432,0.3245033919811249
test_Client_10433,0.0519110076129436
test_Client_10434,0.4527053236961365
test_Client_10435,0.0703535154461861
test_Client_10436,0.0799570158123970
test_Client_10437,0.1376438438892365
test_Client_10438,0.1416842341423035
test_Client_10439,0.2397302389144897
test_Client_1044,0.2202484458684921
test_Client_10440,0.0006717584328726
test_Client_10441,0.0470194481313229
test_Client_10442,0.4521269202232361
test_Client_10443,0.0560876727104187
test_Client_10444,0.2312117218971252
test_Client_10445,0.1459261327981949
test_Client_10446,0.0604965873062611
test_Client_10447,0.0162310414016247
test_Client_10448,0.4232656955718994
test_Client_10449,0.1343488842248917
test_Client_1045,0.3424368798732758
test_Client_10450,0.0097355106845498
test_Client_10451,0.0465391501784325
test_Client_10452,0.5386283993721008
test_Client_10453,0.8407774567604065
test_Client_10454,0.0312677472829819
test_Client_10455,0.0043348385952413
test_Client_10456,0.1970230937004089
test_Client_10457,0.0293543860316277
test_Client_10458,0.4445084035396576
test_Client_10459,0.0099553363397717
test_Client_1046,0.2183882296085358
test_Client_10460,0.1345244050025940
test_Client_10461,0.0623934082686901
test_Client_10462,0.0669232457876205
test_Client_10463,0.0297444034367800
test_Client_10464,0.0418583974242210
test_Client_10465,0.0170008260756731
test_Client_10466,0.1411776989698410
test_Client_10467,0.0186936240643263
test_Client_10468,0.3628059029579163
test_Client_10469,0.4709947109222412
test_Client_1047,0.0950374454259872
test_Client_10470,0.0326095633208752
test_Client_10471,0.2692269682884216
test_Client_10472,0.0029647408518940
test_Client_10473,0.2018851637840271
test_Client_10474,0.7263321876525879
test_Client_10475,0.1890401095151901
test_Client_10476,0.0126289622858167
test_Client_10477,0.1158681437373161
test_Client_10478,0.0091228308156133
test_Client_10479,0.3596495985984802
test_Client_1048,0.0107341753318906
test_Client_10480,0.0246933605521917
test_Client_10481,0.1637682318687439
test_Client_10482,0.0556816011667252
test_Client_10483,0.0100367311388254
test_Client_10484,0.2771050333976746
test_Client_10485,0.0755739659070969
test_Client_10486,0.0002284901274834
test_Client_10487,0.0079638063907623
test_Client_10488,0.0161312445998192
test_Client_10489,0.0169746521860361
test_Client_1049,0.1047396138310432
test_Client_10490,0.0272578094154596
test_Client_10491,0.0151892052963376
test_Client_10492,0.0072576091624796
test_Client_10493,0.0390417352318764
test_Client_10494,0.1892480701208115
test_Client_10495,0.0216447785496712
test_Client_10496,0.1452154070138931
test_Client_10497,0.0094957631081343
test_Client_10498,0.1325822621583939
test_Client_10499,0.3631445169448853
test_Client_105,0.2254793643951416
test_Client_1050,0.0467171557247639
test_Client_10500,0.1446692347526550
test_Client_10501,0.0855491161346436
test_Client_10502,0.0258508790284395
test_Client_10503,0.0146337570622563
test_Client_10504,0.0074422340840101
test_Client_10505,0.0259138643741608
test_Client_10506,0.0101060541346669
test_Client_10507,0.0639647096395493
test_Client_10508,0.0639539435505867
test_Client_10509,0.0345753766596317
test_Client_1051,0.0213550999760628
test_Client_10510,0.1952471733093262
test_Client_10511,0.6633442640304565
test_Client_10512,0.4670965671539307
test_Client_10513,0.9014454483985901
test_Client_10514,0.0141976783052087
test_Client_10515,0.1098959818482399
test_Client_10516,0.0549934394657612
test_Client_10517,0.0217216331511736
test_Client_10518,0.0154705457389355
test_Client_10519,0.1344103962182999
test_Client_1052,0.0063089993782341
test_Client_10520,0.0614276416599751
test_Client_10521,0.0687023326754570
test_Client_10522,0.0330883562564850
test_Client_10523,0.1688324213027954
test_Client_10524,0.0335965566337109
test_Client_10525,0.1339641362428665
test_Client_10526,0.0697670653462410
test_Client_10527,0.0023496868088841
test_Client_10528,0.0934271365404129
test_Client_10529,0.3356848061084747
test_Client_1053,0.0097961304709315
test_Client_10530,0.0393135771155357
test_Client_10531,0.0456883125007153
test_Client_10532,0.0293894931674004
test_Client_10533,0.0033360111992806
test_Client_10534,0.0256984215229750
test_Client_10535,0.9158403873443604
test_Client_10536,0.0250221118330956
test_Client_10537,0.0280926246196032
test_Client_10538,0.4447453916072845
test_Client_10539,0.0302779171615839
test_Client_1054,0.3651408255100250
test_Client_10540,0.7354425787925720
test_Client_10541,0.0137545280158520
test_Client_10542,0.4731346368789673
test_Client_10543,0.0147103983908892
test_Client_10544,0.0187391471117735
test_Client_10545,0.0122224651277065
test_Client_10546,0.0178915206342936
test_Client_10547,0.1029884517192841
test_Client_10548,0.0302861109375954
test_Client_10549,0.1292720288038254
test_Client_1055,0.0167637988924980
test_Client_10550,0.2999863624572754
test_Client_10551,0.0732574015855789
test_Client_10552,0.0410843901336193
test_Client_10553,0.3687495887279510
test_Client_10554,0.0141037972643971
test_Client_10555,0.0330660715699196
test_Client_10556,0.0182903818786144
test_Client_10557,0.0010101752122864
test_Client_10558,0.2050182670354843
test_Client_10559,0.5370608568191528
test_Client_1056,0.0317739397287369
test_Client_10560,0.3414498865604401
test_Client_10561,0.0371266752481461
test_Client_10562,0.0078184884041548
test_Client_10563,0.5599877834320068
test_Client_10564,0.1540976911783218
test_Client_10565,0.0382409393787384
test_Client_10566,0.0140433302149177
test_Client_10567,0.0363177657127380
test_Client_10568,0.0255230776965618
test_Client_10569,0.2923880815505981
test_Client_1057,0.1894596815109253
test_Client_10570,0.1710342317819595
test_Client_10571,0.0554873459041119
test_Client_10572,0.1730487942695618
test_Client_10573,0.0320073664188385
test_Client_10574,0.0350720025599003
test_Client_10575,0.2486120462417603
test_Client_10576,0.1792262494564056
test_Client_10577,0.4139655530452728
test_Client_10578,0.0166536979377270
test_Client_10579,0.0449410341680050
test_Client_1058,0.0159147232770920
test_Client_10580,0.0336529091000557
test_Client_10581,0.0202730242162943
test_Client_10582,0.1184679865837097
test_Client_10583,0.0776778683066368
test_Client_10584,0.0308484546840191
test_Client_10585,0.1547589898109436
test_Client_10586,0.1164846196770668
test_Client_10587,0.0836840420961380
test_Client_10588,0.3321706950664520
test_Client_10589,0.0707623139023781
test_Client_1059,0.0450690612196922
test_Client_10590,0.0082636224105954
test_Client_10591,0.3079061508178711
test_Client_10592,0.0440797694027424
test_Client_10593,0.1480968594551086
test_Client_10594,0.6189445257186890
test_Client_10595,0.0793588012456894
test_Client_10596,0.1286550909280777
test_Client_10597,0.0106408530846238
test_Client_10598,0.5433601737022400
test_Client_10599,0.5226851701736450
test_Client_106,0.0028705236036330
test_Client_1060,0.0035402134526521
test_Client_10600,0.0071957153268158
test_Client_10601,0.0064657749608159
test_Client_10602,0.0129649303853512
test_Client_10603,0.1303109377622604
test_Client_10604,0.1783191263675690
test_Client_10605,0.0213561374694109
test_Client_10606,0.0181719753891230
test_Client_10607,0.0097949095070362
test_Client_10608,0.0195981543511152
test_Client_10609,0.0104715023189783
test_Client_1061,0.2155913114547729
test_Client_10610,0.0119994217529893
test_Client_10611,0.4915813803672791
test_Client_10612,0.0143692893907428
test_Client_10613,0.0557386316359043
test_Client_10614,0.0863494277000427
test_Client_10615,0.3052317500114441
test_Client_10616,0.0177377779036760
test_Client_10617,0.0927019566297531
test_Client_10618,0.0039867833256721
test_Client_10619,0.5147851109504700
test_Client_1062,0.0057231816463172
test_Client_10620,0.1805388778448105
test_Client_10621,0.1138047501444817
test_Client_10622,0.1373145133256912
test_Client_10623,0.0431403368711472
test_Client_10624,0.0036806939169765
test_Client_10625,0.0119561459869146
test_Client_10626,0.5532509088516235
test_Client_10627,0.0047432160936296
test_Client_10628,0.0182073023170233
test_Client_10629,0.1210263967514038
test_Client_1063,0.0078432699665427
test_Client_10630,0.2881209254264832
test_Client_10631,0.6694745421409607
test_Client_10632,0.0737467110157013
test_Client_10633,0.0458651483058929
test_Client_10634,0.1129288747906685
test_Client_10635,0.0137188741937280
test_Client_10636,0.0641767010092735
test_Client_10637,0.3379645943641663
test_Client_10638,0.0172480717301369
test_Client_10639,0.0365774817764759
test_Client_1064,0.2508527040481567
test_Client_10640,0.0081471884623170
test_Client_10641,0.0130620095878839
test_Client_10642,0.0037168902345002
test_Client_10643,0.5503309965133667
test_Client_10644,0.0471764169633389
test_Client_10645,0.4288108050823212
test_Client_10646,0.0295700132846832
test_Client_10647,0.0010918123880401
test_Client_10648,0.2263710349798203
test_Client_10649,0.3175734579563141
test_Client_1065,0.2904652059078217
test_Client_10650,0.1687611788511276
test_Client_10651,0.8792370557785034
test_Client_10652,0.0203356295824051
test_Client_10653,0.5808313488960266
test_Client_10654,0.0401372984051704
test_Client_10655,0.4783019125461578
test_Client_10656,0.0008573335362598
test_Client_10657,0.0141225541010499
test_Client_10658,0.0217215120792389
test_Client_10659,0.0067013711668551
test_Client_1066,0.0366302393376827
test_Client_10660,0.1818438917398453
test_Client_10661,0.4813064932823181
test_Client_10662,0.1475914716720581
test_Client_10663,0.0989912971854210
test_Client_10664,0.1583449840545654
test_Client_10665,0.7887935042381287
test_Client_10666,0.1144649162888527
test_Client_10667,0.0019095860188827
test_Client_10668,0.0316382497549057
test_Client_10669,0.1453007459640503
test_Client_1067,0.0299205984920263
test_Client_10670,0.0729219168424606
test_Client_10671,0.0897026285529137
test_Client_10672,0.5120531916618347
test_Client_10673,0.0739150494337082
test_Client_10674,0.0385945253074169
test_Client_10675,0.0145201031118631
test_Client_10676,0.0310083162039518
test_Client_10677,0.6254903674125671
test_Client_10678,0.8985329866409302
test_Client_10679,0.0068101272918284
test_Client_1068,0.1194310262799263
test_Client_10680,0.0011015980271623
test_Client_10681,0.1640302687883377
test_Client_10682,0.1068908795714378
test_Client_10683,0.1081811264157295
test_Client_10684,0.1134869903326035
test_Client_10685,0.4360937476158142
test_Client_10686,0.0224162582308054
test_Client_10687,0.4192556440830231
test_Client_10688,0.0023436418268830
test_Client_10689,0.1542340517044067
test_Client_1069,0.0322316363453865
test_Client_10690,0.9183731675148010
test_Client_10691,0.7493826150894165
test_Client_10692,0.0081662731245160
test_Client_10693,0.2689786553382874
test_Client_10694,0.4970840215682983
test_Client_10695,0.0230179484933615
test_Client_10696,0.0954354405403137
test_Client_10697,0.5652679204940796
test_Client_10698,0.0211324207484722
test_Client_10699,0.0110527230426669
test_Client_107,0.0148458210751414
test_Client_1070,0.5232802629470825
test_Client_10700,0.5173704624176025
test_Client_10701,0.0222216714173555
test_Client_10702,0.0990376248955727
test_Client_10703,0.0492488965392113
test_Client_10704,0.3606352806091309
test_Client_10705,0.9179595112800598
test_Client_10706,0.0018003311706707
test_Client_10707,0.0185347292572260
test_Client_10708,0.0275475997477770
test_Client_10709,0.6425363421440125
test_Client_1071,0.0411624088883400
test_Client_10710,0.0644637495279312
test_Client_10711,0.1561044305562973
test_Client_10712,0.0021665124222636
test_Client_10713,0.0914720147848129
test_Client_10714,0.0806482806801796
test_Client_10715,0.0725248605012894
test_Client_10716,0.0220062080770731
test_Client_10717,0.0465295426547527
test_Client_10718,0.5038076043128967
test_Client_10719,0.0319365300238132
test_Client_1072,0.0785850808024406
test_Client_10720,0.1596257984638214
test_Client_10721,0.4595286250114441
test_Client_10722,0.0116514563560486
test_Client_10723,0.6070467829704285
test_Client_10724,0.0088263973593712
test_Client_10725,0.1624935567378998
test_Client_10726,0.0220447294414043
test_Client_10727,0.0501385517418385
test_Client_10728,0.0581449493765831
test_Client_10729,0.0179291628301144
test_Client_1073,0.0082039609551430
test_Client_10730,0.2394339293241501
test_Client_10731,0.2877022027969360
test_Client_10732,0.0366879478096962
test_Client_10733,0.1809606105089188
test_Client_10734,0.1461596637964249
test_Client_10735,0.0204994566738605
test_Client_10736,0.0329960659146309
test_Client_10737,0.0024291663430631
