client_id,target
test_Client_10156,0.0245673395693302
test_Client_10157,0.0254238154739141
test_Client_10158,0.0573157519102097
test_Client_10159,0.0507156699895859
test_Client_1016,0.0238118190318346
test_Client_10160,0.0141328340396285
test_Client_10161,0.5347856283187866
test_Client_10162,0.2183532267808914
test_Client_10163,0.2091091871261597
test_Client_10164,0.2312924712896347
test_Client_10165,0.0404076538980007
test_Client_10166,0.0011680489405990
test_Client_10167,0.1150231659412384
test_Client_10168,0.0019202489638701
test_Client_10169,0.4104921817779541
test_Client_1017,0.0001384455099469
test_Client_10170,0.0385973565280437
test_Client_10171,0.0063783526420593
test_Client_10172,0.1824384331703186
test_Client_10173,0.0382193215191364
test_Client_10174,0.2444037944078445
test_Client_10175,0.7398241758346558
test_Client_10176,0.0336715541779995
test_Client_10177,0.0584196224808693
test_Client_10178,0.0655441656708717
test_Client_10179,0.0514041148126125
test_Client_1018,0.3538300991058350
test_Client_10180,0.3686961829662323
test_Client_10181,0.1564450263977051
test_Client_10182,0.0036280420608819
test_Client_10183,0.0007746672490612
test_Client_10184,0.0157690569758415
test_Client_10185,0.0189192984253168
test_Client_10186,0.0251837987452745
test_Client_10187,0.0095157781615853
test_Client_10188,0.0652954876422882
test_Client_10189,0.0708729699254036
test_Client_1019,0.2591922283172607
test_Client_10190,0.7252905964851379
test_Client_10191,0.0232492052018642
test_Client_10192,0.0774688050150871
test_Client_10193,0.3986209034919739
test_Client_10194,0.0118456948548555
test_Client_10195,0.0014422826934606
test_Client_10196,0.0358733460307121
test_Client_10197,0.8277088999748230
test_Client_10198,0.5264533162117004
test_Client_10199,0.0189143233001232
test_Client_102,0.0274723730981350
test_Client_1020,0.0024689035490155
test_Client_10200,0.0011566431494430
test_Client_10201,0.0320912785828114
test_Client_10202,0.0060601378791034
test_Client_10203,0.2309029400348663
test_Client_10204,0.0036971680819988
test_Client_10205,0.0710779204964638
test_Client_10206,0.3556993901729584
test_Client_10207,0.0006032578530721
test_Client_10208,0.0379615463316441
test_Client_10209,0.7066949605941772
test_Client_1021,0.1675683856010437
test_Client_10210,0.1618926078081131
test_Client_10211,0.2826541066169739
test_Client_10212,0.1822718381881714
test_Client_10213,0.0297033656388521
test_Client_10214,0.1721983104944229
test_Client_10215,0.0031857164576650
test_Client_10216,0.0002288609975949
test_Client_10217,0.8763834238052368
test_Client_10218,0.0016719015548006
test_Client_10219,0.3001317977905273
test_Client_1022,0.6622396111488342
test_Client_10220,0.7916222214698792
test_Client_10221,0.1938401311635971
test_Client_10222,0.1009782478213310
test_Client_10223,0.0042207310907543
test_Client_10224,0.0226450450718403
test_Client_10225,0.0119299413636327
test_Client_10226,0.0112152388319373
test_Client_10227,0.0931180045008659
test_Client_10228,0.5214253664016724
test_Client_10229,0.6052902340888977
test_Client_1023,0.5357276201248169
test_Client_10230,0.0089800376445055
test_Client_10231,0.0355335548520088
test_Client_10232,0.0613161623477936
test_Client_10233,0.0063545289449394
test_Client_10234,0.0033567713107914
test_Client_10235,0.0611948817968369
test_Client_10236,0.1511832624673843
test_Client_10237,0.7993201017379761
test_Client_10238,0.0842248722910881
test_Client_10239,0.0051053739152849
test_Client_1024,0.0173944234848022
test_Client_10240,0.0049842367880046
test_Client_10241,0.0013701551361009
test_Client_10242,0.0131077244877815
test_Client_10243,0.3277631998062134
test_Client_10244,0.0286345388740301
test_Client_10245,0.0412674993276596
test_Client_10246,0.0065929661504924
test_Client_10247,0.0012411737116054
test_Client_10248,0.2630167007446289
test_Client_10249,0.0460267439484596
test_Client_1025,0.0304348357021809
test_Client_10250,0.0597225464880466
test_Client_10251,0.0009708733414300
test_Client_10252,0.0067113735713065
test_Client_10253,0.0006923691253178
test_Client_10254,0.1204692572355270
test_Client_10255,0.1385298818349838
test_Client_10256,0.0078602386638522
test_Client_10257,0.0333315767347813
test_Client_10258,0.0008178821299225
test_Client_10259,0.0131062697619200
test_Client_1026,0.1753468513488770
test_Client_10260,0.5700318217277527
test_Client_10261,0.4700782299041748
test_Client_10262,0.0160343758761883
test_Client_10263,0.6020097136497498
test_Client_10264,0.0014908079756424
test_Client_10265,0.0816050171852112
test_Client_10266,0.5836549997329712
test_Client_10267,0.1492670178413391
test_Client_10268,0.0232600253075361
test_Client_10269,0.0112585918977857
test_Client_1027,0.1377675235271454
test_Client_10270,0.0868650004267693
test_Client_10271,0.0300893764942884
test_Client_10272,0.0010816636495292
test_Client_10273,0.0389393754303455
test_Client_10274,0.0150345275178552
test_Client_10275,0.2447009831666946
test_Client_10276,0.0198651943355799
test_Client_10277,0.6173822283744812
test_Client_10278,0.2625099718570709
test_Client_10279,0.0226317252963781
test_Client_1028,0.1765535026788712
test_Client_10280,0.4030452072620392
test_Client_10281,0.0079763159155846
test_Client_10282,0.2628760039806366
test_Client_10283,0.0161930080503225
test_Client_10284,0.2419323623180389
test_Client_10285,0.5414575934410095
test_Client_10286,0.0194155257195234
test_Client_10287,0.0092524439096451
test_Client_10288,0.0491062253713608
test_Client_10289,0.0051075201481581
test_Client_1029,0.0008379550417885
test_Client_10290,0.0068297577090561
test_Client_10291,0.5434004664421082
test_Client_10292,0.0025523942895234
test_Client_10293,0.2748250067234039
test_Client_10294,0.0430334806442261
test_Client_10295,0.0271277278661728
test_Client_10296,0.0594519600272179
test_Client_10297,0.0424542203545570
test_Client_10298,0.0103438096120954
test_Client_10299,0.0005286544910632
test_Client_103,0.0003473386750557
test_Client_1030,0.0240653865039349
test_Client_10300,0.1111066117882729
test_Client_10301,0.0095867291092873
test_Client_10302,0.6758217811584473
test_Client_10303,0.0990074574947357
test_Client_10304,0.0643739998340607
test_Client_10305,0.1409489959478378
test_Client_10306,0.0086520714685321
test_Client_10307,0.0052501359023154
test_Client_10308,0.0024996448773891
test_Client_10309,0.0163123384118080
test_Client_1031,0.0990062877535820
test_Client_10310,0.0006454274407588
test_Client_10311,0.0740082934498787
test_Client_10312,0.1981438398361206
test_Client_10313,0.0011182453017682
test_Client_10314,0.0007194352801889
test_Client_10315,0.0823007300496101
test_Client_10316,0.0323053412139416
test_Client_10317,0.0013460341142491
test_Client_10318,0.0378468036651611
test_Client_10319,0.1416824311017990
test_Client_1032,0.0359622128307819
test_Client_10320,0.1000344008207321
test_Client_10321,0.0283333342522383
test_Client_10322,0.2143550664186478
test_Client_10323,0.0056326040066779
test_Client_10324,0.1194662153720856
test_Client_10325,0.0284234546124935
test_Client_10326,0.0523965395987034
test_Client_10327,0.0381604097783566
test_Client_10328,0.4907878041267395
test_Client_10329,0.6883242726325989
test_Client_1033,0.0070195854641497
test_Client_10330,0.0570153780281544
test_Client_10331,0.0107919415459037
test_Client_10332,0.0134917441755533
test_Client_10333,0.7408307790756226
test_Client_10334,0.0300637464970350
test_Client_10335,0.1668084412813187
test_Client_10336,0.1041571646928787
test_Client_10337,0.0902393534779549
test_Client_10338,0.0569972433149815
test_Client_10339,0.0043045617640018
test_Client_1034,0.0037536390591413
test_Client_10340,0.2308667451143265
test_Client_10341,0.0047385995276272
test_Client_10342,0.3989276289939880
test_Client_10343,0.0268640890717506
test_Client_10344,0.3702995181083679
test_Client_10345,0.0057686120271683
test_Client_10346,0.0494716838002205
test_Client_10347,0.0092363851144910
test_Client_10348,0.4740136265754700
test_Client_10349,0.0781545341014862
test_Client_1035,0.0249096993356943
test_Client_10350,0.2646490335464478
test_Client_10351,0.0032842066138983
test_Client_10352,0.0112586179748178
test_Client_10353,0.3058827817440033
test_Client_10354,0.0332841575145721
test_Client_10355,0.0115499692037702
test_Client_10356,0.0204898901283741
test_Client_10357,0.1126005798578262
test_Client_10358,0.3152660131454468
test_Client_10359,0.2440879642963409
test_Client_1036,0.0319469012320042
test_Client_10360,0.1011911034584045
test_Client_10361,0.0226973965764046
test_Client_10362,0.1286756396293640
test_Client_10363,0.0488825142383575
test_Client_10364,0.3403318524360657
test_Client_10365,0.0286174099892378
test_Client_10366,0.1023527085781097
test_Client_10367,0.0572218373417854
test_Client_10368,0.1057164594531059
test_Client_10369,0.2984181344509125
test_Client_1037,0.2798825800418854
test_Client_10370,0.0006752955960110
test_Client_10371,0.0002134945243597
test_Client_10372,0.0390449017286301
test_Client_10373,0.0638388842344284
test_Client_10374,0.0260024182498455
test_Client_10375,0.0043408279307187
test_Client_10376,0.0059870490804315
test_Client_10377,0.0088627180084586
test_Client_10378,0.0415488034486771
test_Client_10379,0.0194241981953382
test_Client_1038,0.0018918026471511
test_Client_10380,0.3927854001522064
test_Client_10381,0.2855543196201324
test_Client_10382,0.2877083420753479
test_Client_10383,0.8795977830886841
test_Client_10384,0.0207348875701427
test_Client_10385,0.0856696292757988
test_Client_10386,0.0691917836666107
test_Client_10387,0.0618850588798523
test_Client_10388,0.0336203053593636
test_Client_10389,0.0107418643310666
test_Client_1039,0.0038209846243262
test_Client_10390,0.0011208347277716
test_Client_10391,0.1040638759732246
test_Client_10392,0.0080109629780054
test_Client_10393,0.0072277868166566
test_Client_10394,0.0890376046299934
test_Client_10395,0.0010464481310919
test_Client_10396,0.0026845284737647
test_Client_10397,0.0027078872080892
test_Client_10398,0.0024501651059836
test_Client_10399,0.0119707724079490
test_Client_104,0.0892252475023270
test_Client_1040,0.0515699908137321
test_Client_10400,0.1328811645507812
test_Client_10401,0.4072987139225006
test_Client_10402,0.0019119560020044
test_Client_10403,0.6954255104064941
test_Client_10404,0.0136811686679721
test_Client_10405,0.0397915244102478
test_Client_10406,0.1253045648336411
test_Client_10407,0.0454499386250973
test_Client_10408,0.0106664253398776
test_Client_10409,0.1580817252397537
test_Client_1041,0.1343500614166260
test_Client_10410,0.0133839305490255
test_Client_10411,0.0037337825633585
test_Client_10412,0.9821355342864990
test_Client_10413,0.0007347787031904
test_Client_10414,0.0130660366266966
test_Client_10415,0.0004595371137839
test_Client_10416,0.1639968454837799
test_Client_10417,0.4393711686134338
test_Client_10418,0.0046433466486633
test_Client_10419,0.1132701039314270
test_Client_1042,0.0165369380265474
test_Client_10420,0.0304221343249083
test_Client_10421,0.0184685830026865
test_Client_10422,0.3443668186664581
test_Client_10423,0.1383147984743118
test_Client_10424,0.2100496590137482
test_Client_10425,0.0124974772334099
test_Client_10426,0.1404710561037064
test_Client_10427,0.0816195830702782
test_Client_10428,0.0060616550035775
test_Client_10429,0.3943310379981995
test_Client_1043,0.0186800491064787
test_Client_10430,0.0745055228471756
test_Client_10431,0.0612253248691559
test_Client_10432,0.2439839690923691
test_Client_10433,0.0431773848831654
test_Client_10434,0.2562053799629211
test_Client_10435,0.0489648059010506
test_Client_10436,0.0096204401925206
test_Client_10437,0.0795519351959229
test_Client_10438,0.0791415050625801
test_Client_10439,0.0155359879136086
test_Client_1044,0.1490701436996460
test_Client_10440,0.0000236156829487
test_Client_10441,0.1381286680698395
test_Client_10442,0.7007392644882202
test_Client_10443,0.0132658891379833
test_Client_10444,0.3020436763763428
test_Client_10445,0.0520649738609791
test_Client_10446,0.0314469076693058
test_Client_10447,0.0017869683215395
test_Client_10448,0.0473388768732548
test_Client_10449,0.0798584520816803
test_Client_1045,0.1778021901845932
test_Client_10450,0.0102255949750543
test_Client_10451,0.0524441227316856
test_Client_10452,0.2478976845741272
test_Client_10453,0.8129537701606750
test_Client_10454,0.0094092963263392
test_Client_10455,0.0003314091009088
test_Client_10456,0.0451969131827354
test_Client_10457,0.0149731766432524
test_Client_10458,0.4724844098091125
test_Client_10459,0.0012290721060708
test_Client_1046,0.2088742554187775
test_Client_10460,0.0324375219643116
test_Client_10461,0.0116022881120443
test_Client_10462,0.0827420800924301
test_Client_10463,0.0283325314521790
test_Client_10464,0.1095116958022118
test_Client_10465,0.0024013961665332
test_Client_10466,0.1132616847753525
test_Client_10467,0.0058515495620668
test_Client_10468,0.1436488479375839
test_Client_10469,0.2763718068599701
test_Client_1047,0.0817476511001587
test_Client_10470,0.0046768654137850
test_Client_10471,0.0563434660434723
test_Client_10472,0.0011732018319890
test_Client_10473,0.0505141578614712
test_Client_10474,0.7213315367698669
test_Client_10475,0.2711040675640106
test_Client_10476,0.0014689504168928
test_Client_10477,0.0811636000871658
test_Client_10478,0.0016167283756658
test_Client_10479,0.0639293864369392
test_Client_1048,0.0019577667117119
test_Client_10480,0.0230260584503412
test_Client_10481,0.2496433854103088
test_Client_10482,0.0651080682873726
test_Client_10483,0.0009532429394312
test_Client_10484,0.3278380334377289
test_Client_10485,0.0278094206005335
test_Client_10486,0.0000889749717317
test_Client_10487,0.0027526884805411
test_Client_10488,0.0074287946335971
test_Client_10489,0.0108461920171976
test_Client_1049,0.0504783317446709
test_Client_10490,0.0106765637174249
test_Client_10491,0.0037206446286291
test_Client_10492,0.0005749259144068
test_Client_10493,0.4735539853572845
test_Client_10494,0.1643755733966827
test_Client_10495,0.0197124518454075
test_Client_10496,0.0725056082010269
test_Client_10497,0.0057853399775922
test_Client_10498,0.2100051790475845
test_Client_10499,0.1204889193177223
test_Client_105,0.2831225991249084
test_Client_1050,0.0568414404988289
test_Client_10500,0.0871993973851204
test_Client_10501,0.0636670887470245
test_Client_10502,0.0265699531883001
test_Client_10503,0.0081676244735718
test_Client_10504,0.0037577175535262
test_Client_10505,0.0079152071848512
test_Client_10506,0.0124844545498490
test_Client_10507,0.1313990950584412
test_Client_10508,0.0201046075671911
test_Client_10509,0.0791235938668251
test_Client_1051,0.0014361228095368
test_Client_10510,0.2119031846523285
test_Client_10511,0.7655712366104126
test_Client_10512,0.2878145873546600
test_Client_10513,0.7057959437370300
test_Client_10514,0.0017837306950241
test_Client_10515,0.0558850020170212
test_Client_10516,0.0089373718947172
test_Client_10517,0.0310485735535622
test_Client_10518,0.0083310101181269
test_Client_10519,0.0043666735291481
test_Client_1052,0.0043326681479812
test_Client_10520,0.0236924607306719
test_Client_10521,0.0113799981772900
test_Client_10522,0.0228006653487682
test_Client_10523,0.1106612607836723
test_Client_10524,0.0200721081346273
test_Client_10525,0.0157025512307882
test_Client_10526,0.0040826625190675
test_Client_10527,0.0018379233079031
test_Client_10528,0.0694462954998016
test_Client_10529,0.3149177432060242
test_Client_1053,0.0012450555805117
test_Client_10530,0.0075108157470822
test_Client_10531,0.0219751708209515
test_Client_10532,0.0294505525380373
test_Client_10533,0.0027938012499362
test_Client_10534,0.0545527003705502
test_Client_10535,0.9923978447914124
test_Client_10536,0.0018273644382134
test_Client_10537,0.0013706955360249
test_Client_10538,0.0956059172749519
test_Client_10539,0.0122571699321270
test_Client_1054,0.4330970346927643
test_Client_10540,0.4530810415744781
test_Client_10541,0.0029455325566232
test_Client_10542,0.1224545389413834
test_Client_10543,0.0029145013540983
test_Client_10544,0.0574676133692265
test_Client_10545,0.0025823749601841
test_Client_10546,0.0508630722761154
test_Client_10547,0.0560366213321686
test_Client_10548,0.0031917125452310
test_Client_10549,0.0092586129903793
test_Client_1055,0.0032784596551210
test_Client_10550,0.1584960520267487
test_Client_10551,0.0337584950029850
test_Client_10552,0.0312679223716259
test_Client_10553,0.1054497212171555
test_Client_10554,0.0036104461178184
test_Client_10555,0.0115987611934543
test_Client_10556,0.0031356362160295
test_Client_10557,0.0111498208716512
test_Client_10558,0.0644333884119987
test_Client_10559,0.1124939844012260
test_Client_1056,0.0199793260544538
test_Client_10560,0.2742029726505280
test_Client_10561,0.0180570967495441
test_Client_10562,0.0022513791918755
test_Client_10563,0.1710333675146103
test_Client_10564,0.0618669800460339
test_Client_10565,0.0176855642348528
test_Client_10566,0.0219297297298908
test_Client_10567,0.0049486388452351
test_Client_10568,0.0004170509055257
test_Client_10569,0.3818262219429016
test_Client_1057,0.0730637386441231
test_Client_10570,0.0112311616539955
test_Client_10571,0.0416353195905685
test_Client_10572,0.3256594240665436
test_Client_10573,0.0258365459740162
test_Client_10574,0.0007797233993188
test_Client_10575,0.0167087838053703
test_Client_10576,0.1013985499739647
test_Client_10577,0.1761360168457031
test_Client_10578,0.0110699832439423
test_Client_10579,0.0024151052348316
test_Client_1058,0.0094973547384143
test_Client_10580,0.0036853887140751
test_Client_10581,0.0186157599091530
test_Client_10582,0.1281219869852066
test_Client_10583,0.0265515670180321
test_Client_10584,0.0257510840892792
test_Client_10585,0.5772928595542908
test_Client_10586,0.2508755922317505
test_Client_10587,0.1020404174923897
test_Client_10588,0.1871329396963120
test_Client_10589,0.0073941508308053
test_Client_1059,0.0018338059308007
test_Client_10590,0.0005116503452882
test_Client_10591,0.0884387269616127
test_Client_10592,0.0413935631513596
test_Client_10593,0.0495273359119892
test_Client_10594,0.5809364318847656
test_Client_10595,0.0282219760119915
test_Client_10596,0.0979071483016014
test_Client_10597,0.0234835837036371
test_Client_10598,0.1401183158159256
test_Client_10599,0.5973138809204102
test_Client_106,0.0107886735349894
test_Client_1060,0.0004612537741195
test_Client_10600,0.0170448627322912
test_Client_10601,0.0026970405597240
test_Client_10602,0.0027095810510218
test_Client_10603,0.0476493947207928
test_Client_10604,0.0860398188233376
test_Client_10605,0.0011679389281198
test_Client_10606,0.0106701999902725
test_Client_10607,0.0017162272706628
test_Client_10608,0.0236344467848539
test_Client_10609,0.0031642473768443
test_Client_1061,0.2793501019477844
test_Client_10610,0.0014855440240353
test_Client_10611,0.1143712028861046
test_Client_10612,0.0027068471536040
test_Client_10613,0.0128355501219630
test_Client_10614,0.0380354672670364
test_Client_10615,0.0824310705065727
test_Client_10616,0.0111099621281028
test_Client_10617,0.0662491917610168
test_Client_10618,0.0033477239776403
test_Client_10619,0.6190807223320007
test_Client_1062,0.0032621040008962
test_Client_10620,0.3468562960624695
test_Client_10621,0.0031712020281702
test_Client_10622,0.0574339330196381
test_Client_10623,0.0087617728859186
test_Client_10624,0.0024836312513798
test_Client_10625,0.0067374482750893
test_Client_10626,0.3594554960727692
test_Client_10627,0.0008674791315570
test_Client_10628,0.0016614539781585
test_Client_10629,0.1349344998598099
test_Client_1063,0.0010506415273994
test_Client_10630,0.1265728324651718
test_Client_10631,0.3147291541099548
test_Client_10632,0.0223606992512941
test_Client_10633,0.0212966110557318
test_Client_10634,0.0221576299518347
test_Client_10635,0.0028779634740204
test_Client_10636,0.0321004055440426
test_Client_10637,0.2116593122482300
test_Client_10638,0.0089553482830524
test_Client_10639,0.0145775908604264
test_Client_1064,0.0787935853004456
test_Client_10640,0.0048780650831759
test_Client_10641,0.0014555840753019
test_Client_10642,0.0010512972949073
test_Client_10643,0.0723216757178307
test_Client_10644,0.0018612258136272
test_Client_10645,0.2158090919256210
test_Client_10646,0.0520746335387230
test_Client_10647,0.0165261533111334
test_Client_10648,0.3541512191295624
test_Client_10649,0.0891454145312309
test_Client_1065,0.3556225001811981
test_Client_10650,0.4347367286682129
test_Client_10651,0.6247616410255432
test_Client_10652,0.0054086954332888
test_Client_10653,0.3342801034450531
test_Client_10654,0.0455938875675201
test_Client_10655,0.8056939244270325
test_Client_10656,0.0013091866858304
test_Client_10657,0.0056783691979945
test_Client_10658,0.0027525078039616
test_Client_10659,0.0016451964620501
test_Client_1066,0.0110513679683208
test_Client_10660,0.0215478204190731
test_Client_10661,0.1407566219568253
test_Client_10662,0.1639173924922943
test_Client_10663,0.1736157238483429
test_Client_10664,0.1826637685298920
test_Client_10665,0.8603473901748657
test_Client_10666,0.0346261002123356
test_Client_10667,0.0008177103591152
test_Client_10668,0.0199546776711941
test_Client_10669,0.1991865783929825
test_Client_1067,0.0031764083541930
test_Client_10670,0.1795810163021088
test_Client_10671,0.0354558750987053
test_Client_10672,0.5301356911659241
test_Client_10673,0.0245365630835295
test_Client_10674,0.0259815901517868
test_Client_10675,0.0069955061189830
test_Client_10676,0.0048844460397959
test_Client_10677,0.8340201377868652
test_Client_10678,0.9408617019653320
test_Client_10679,0.0035631081555039
test_Client_1068,0.0431581810116768
test_Client_10680,0.0008938543614931
test_Client_10681,0.0493869520723820
test_Client_10682,0.0426526032388210
test_Client_10683,0.1052509844303131
test_Client_10684,0.0418152175843716
test_Client_10685,0.3515273332595825
test_Client_10686,0.0197865888476372
test_Client_10687,0.6328047513961792
test_Client_10688,0.0164519790560007
test_Client_10689,0.2716153562068939
test_Client_1069,0.0201979409903288
test_Client_10690,0.9854497909545898
test_Client_10691,0.5516137480735779
test_Client_10692,0.0003150345000904
test_Client_10693,0.1150976419448853
test_Client_10694,0.6458921432495117
test_Client_10695,0.0008938091923483
test_Client_10696,0.2372834235429764
test_Client_10697,0.8451133966445923
test_Client_10698,0.0012595424195752
test_Client_10699,0.0078136259689927
test_Client_107,0.0070301452651620
test_Client_1070,0.7412133812904358
test_Client_10700,0.1156727448105812
test_Client_10701,0.0180482510477304
test_Client_10702,0.0347621254622936
test_Client_10703,0.0066511044278741
test_Client_10704,0.1157648712396622
test_Client_10705,0.7775110006332397
test_Client_10706,0.0009103874326684
test_Client_10707,0.0075350361876190
test_Client_10708,0.0128968078643084
test_Client_10709,0.3830760121345520
test_Client_1071,0.0235452093183994
test_Client_10710,0.0116971209645271
test_Client_10711,0.1934011876583099
test_Client_10712,0.0008142960723490
test_Client_10713,0.0187344606965780
test_Client_10714,0.0548046194016933
test_Client_10715,0.0703034400939941
test_Client_10716,0.0187751613557339
test_Client_10717,0.0686208307743073
test_Client_10718,0.3352875113487244
test_Client_10719,0.0097210453823209
test_Client_1072,0.1339771151542664
test_Client_10720,0.0793923437595367
test_Client_10721,0.2462884783744812
test_Client_10722,0.0188443679362535
test_Client_10723,0.5311635136604309
test_Client_10724,0.0002122638834408
test_Client_10725,0.2711518406867981
test_Client_10726,0.1975241303443909
test_Client_10727,0.0802576467394829
test_Client_10728,0.0177464541047812
test_Client_10729,0.0018144377972931
test_Client_1073,0.0018475077813491
test_Client_10730,0.4456310570240021
test_Client_10731,0.0365361347794533
test_Client_10732,0.0170032419264317
test_Client_10733,0.0463053360581398
test_Client_10734,0.1103260517120361
test_Client_10735,0.0256071668118238
test_Client_10736,0.1451928466558456
test_Client_10737,0.0010297057451680
