client_id,target
test_Client_10064,0.3042078018188477
test_Client_10065,0.3854494094848633
test_Client_10066,0.6384643316268921
test_Client_10067,0.3413132727146149
test_Client_10068,0.1206879466772079
test_Client_10069,0.1434099674224854
test_Client_1007,0.1992760598659515
test_Client_10070,0.1178046986460686
test_Client_10071,0.2814335525035858
test_Client_10072,0.2159943878650665
test_Client_10073,0.2143661677837372
test_Client_10074,0.3746103048324585
test_Client_10075,0.3572489917278290
test_Client_10076,0.2219732552766800
test_Client_10077,0.1056555137038231
test_Client_10078,0.5177257061004639
test_Client_10079,0.1177987605333328
test_Client_1008,0.6313335299491882
test_Client_10080,0.1135832741856575
test_Client_10081,0.4281034469604492
test_Client_10082,0.4176321625709534
test_Client_10083,0.8597993254661560
test_Client_10084,0.2285547405481339
test_Client_10085,0.1047580465674400
test_Client_10086,0.4116630554199219
test_Client_10087,0.2604231536388397
test_Client_10088,0.4678730368614197
test_Client_10089,0.3770411014556885
test_Client_1009,0.3779312074184418
test_Client_10090,0.8077507019042969
test_Client_10091,0.1750463396310806
test_Client_10092,0.6758697032928467
test_Client_10093,0.4123558700084686
test_Client_10094,0.2694050669670105
test_Client_10095,0.3428663015365601
test_Client_10096,0.6432068943977356
test_Client_10097,0.1299867182970047
test_Client_10098,0.4964454770088196
test_Client_10099,0.4372478127479553
test_Client_101,0.2861786484718323
test_Client_1010,0.2277668565511703
test_Client_10100,0.0534884221851826
test_Client_10101,0.5400260686874390
test_Client_10102,0.2261879742145538
test_Client_10103,0.5312477350234985
test_Client_10104,0.2176161259412766
test_Client_10105,0.2504019439220428
test_Client_10106,0.5367258191108704
test_Client_10107,0.2157563716173172
test_Client_10108,0.1205630302429199
test_Client_10109,0.8699860572814941
test_Client_1011,0.5918197035789490
test_Client_10110,0.1381201595067978
test_Client_10111,0.1083658933639526
test_Client_10112,0.3609353303909302
test_Client_10113,0.2423470020294189
test_Client_10114,0.4264359176158905
test_Client_10115,0.2180292159318924
test_Client_10116,0.2860919535160065
test_Client_10117,0.4787140488624573
test_Client_10118,0.1950261741876602
test_Client_10119,0.1936198920011520
test_Client_1012,0.1753832250833511
test_Client_10120,0.4338918924331665
test_Client_10121,0.2037710696458817
test_Client_10122,0.6483145952224731
test_Client_10123,0.2286426573991776
test_Client_10124,0.2790000438690186
test_Client_10125,0.5117993950843811
test_Client_10126,0.2905107736587524
test_Client_10127,0.3200703263282776
test_Client_10128,0.2642083168029785
test_Client_10129,0.3980883359909058
test_Client_1013,0.4466442465782166
test_Client_10130,0.2899208068847656
test_Client_10131,0.1493727564811707
test_Client_10132,0.5030454993247986
test_Client_10133,0.3600600957870483
test_Client_10134,0.1417308300733566
test_Client_10135,0.6778414845466614
test_Client_10136,0.6179414987564087
test_Client_10137,0.5652455687522888
test_Client_10138,0.1902609914541245
test_Client_10139,0.4387401342391968
test_Client_1014,0.3615391850471497
test_Client_10140,0.1343840509653091
test_Client_10141,0.6400195360183716
test_Client_10142,0.4020251333713531
test_Client_10143,0.8308887481689453
test_Client_10144,0.3910422325134277
test_Client_10145,0.2657139301300049
test_Client_10146,0.0988055318593979
test_Client_10147,0.4094533324241638
test_Client_10148,0.6757442355155945
test_Client_10149,0.2221973538398743
test_Client_1015,0.0874511376023293
test_Client_10150,0.1843664646148682
test_Client_10151,0.1368918120861053
test_Client_10152,0.4360590875148773
test_Client_10153,0.3304495811462402
test_Client_10154,0.3736028075218201
test_Client_10155,0.4771483242511749
test_Client_10156,0.2605940401554108
test_Client_10157,0.5907608866691589
test_Client_10158,0.6611017584800720
test_Client_10159,0.2062527537345886
test_Client_1016,0.3366070687770844
test_Client_10160,0.0439137257635593
test_Client_10161,0.7739759087562561
test_Client_10162,0.4549194276332855
test_Client_10163,0.5568326711654663
test_Client_10164,0.6945430636405945
test_Client_10165,0.3918538689613342
test_Client_10166,0.3450015485286713
test_Client_10167,0.6763969063758850
test_Client_10168,0.0627672523260117
test_Client_10169,0.6909128427505493
test_Client_1017,0.1160803437232971
test_Client_10170,0.4392300248146057
test_Client_10171,0.0822366327047348
test_Client_10172,0.1384964436292648
test_Client_10173,0.4974623322486877
test_Client_10174,0.4821957349777222
test_Client_10175,0.5744225382804871
test_Client_10176,0.1921061128377914
test_Client_10177,0.6161629557609558
test_Client_10178,0.6233824491500854
test_Client_10179,0.2823390364646912
test_Client_1018,0.6007174849510193
test_Client_10180,0.5335949659347534
test_Client_10181,0.5879676342010498
test_Client_10182,0.1360008269548416
test_Client_10183,0.1759137362241745
test_Client_10184,0.1168629005551338
test_Client_10185,0.1977423131465912
test_Client_10186,0.4739003181457520
test_Client_10187,0.1839728951454163
test_Client_10188,0.4756658971309662
test_Client_10189,0.5962585806846619
test_Client_1019,0.6765660643577576
test_Client_10190,0.5471361875534058
test_Client_10191,0.1150099635124207
test_Client_10192,0.5907801389694214
test_Client_10193,0.1267397552728653
test_Client_10194,0.1145438402891159
test_Client_10195,0.2106081843376160
test_Client_10196,0.3422049880027771
test_Client_10197,0.8727760910987854
test_Client_10198,0.5830751061439514
test_Client_10199,0.2978803515434265
test_Client_102,0.1364701986312866
test_Client_1020,0.2040425390005112
test_Client_10200,0.4606205523014069
test_Client_10201,0.3355614542961121
test_Client_10202,0.2379174083471298
test_Client_10203,0.9003273248672485
test_Client_10204,0.1720922440290451
test_Client_10205,0.3259336948394775
test_Client_10206,0.1052198261022568
test_Client_10207,0.3242204785346985
test_Client_10208,0.2717604041099548
test_Client_10209,0.4902517199516296
test_Client_1021,0.1863003075122833
test_Client_10210,0.4494491517543793
test_Client_10211,0.4541713297367096
test_Client_10212,0.5696033835411072
test_Client_10213,0.5628949999809265
test_Client_10214,0.3827142417430878
test_Client_10215,0.2531223595142365
test_Client_10216,0.0702985227108002
test_Client_10217,0.9112599492073059
test_Client_10218,0.1189541444182396
test_Client_10219,0.1996317356824875
test_Client_1022,0.7328644394874573
test_Client_10220,0.4890178442001343
test_Client_10221,0.2814872860908508
test_Client_10222,0.2228637635707855
test_Client_10223,0.0625249072909355
test_Client_10224,0.3248294889926910
test_Client_10225,0.5946151614189148
test_Client_10226,0.2428503930568695
test_Client_10227,0.2230655401945114
test_Client_10228,0.7500323057174683
test_Client_10229,0.9125698804855347
test_Client_1023,0.6783245801925659
test_Client_10230,0.3196238279342651
test_Client_10231,0.3671863079071045
test_Client_10232,0.2378767579793930
test_Client_10233,0.0661549568176270
test_Client_10234,0.2356220781803131
test_Client_10235,0.3691490292549133
test_Client_10236,0.5679607987403870
test_Client_10237,0.7594159841537476
test_Client_10238,0.3254759609699249
test_Client_10239,0.2419178187847137
test_Client_1024,0.2698324024677277
test_Client_10240,0.6659345030784607
test_Client_10241,0.5680674910545349
test_Client_10242,0.6207010149955750
test_Client_10243,0.6529290676116943
test_Client_10244,0.1179449334740639
test_Client_10245,0.1286593377590179
test_Client_10246,0.2367955148220062
test_Client_10247,0.1001692488789558
test_Client_10248,0.6000928282737732
test_Client_10249,0.1103589609265327
test_Client_1025,0.7484560012817383
test_Client_10250,0.5568748712539673
test_Client_10251,0.4390698969364166
test_Client_10252,0.2021856009960175
test_Client_10253,0.0754909217357635
test_Client_10254,0.7083698511123657
test_Client_10255,0.7220672369003296
test_Client_10256,0.2693831026554108
test_Client_10257,0.2463851720094681
test_Client_10258,0.0784882977604866
test_Client_10259,0.3556455075740814
test_Client_1026,0.1656518280506134
test_Client_10260,0.5728824138641357
test_Client_10261,0.6707186102867126
test_Client_10262,0.1704006791114807
test_Client_10263,0.8347899317741394
test_Client_10264,0.1802610903978348
test_Client_10265,0.5407320261001587
test_Client_10266,0.8667336702346802
test_Client_10267,0.5113013386726379
test_Client_10268,0.3633393943309784
test_Client_10269,0.0955295711755753
test_Client_1027,0.0828351899981499
test_Client_10270,0.5457519888877869
test_Client_10271,0.2877497673034668
test_Client_10272,0.4209841787815094
test_Client_10273,0.2826839685440063
test_Client_10274,0.3920730054378510
test_Client_10275,0.5345565676689148
test_Client_10276,0.2386380881071091
test_Client_10277,0.7858350276947021
test_Client_10278,0.4048399627208710
test_Client_10279,0.4095447361469269
test_Client_1028,0.4285577833652496
test_Client_10280,0.4675789773464203
test_Client_10281,0.2183338850736618
test_Client_10282,0.7935568094253540
test_Client_10283,0.3110839724540710
test_Client_10284,0.5587013363838196
test_Client_10285,0.7287724018096924
test_Client_10286,0.2313691824674606
test_Client_10287,0.2619657516479492
test_Client_10288,0.6708567738533020
test_Client_10289,0.0741567388176918
test_Client_1029,0.0999021530151367
test_Client_10290,0.4902485609054565
test_Client_10291,0.3870911896228790
test_Client_10292,0.2241913974285126
test_Client_10293,0.5428973436355591
test_Client_10294,0.4130538105964661
test_Client_10295,0.2554735839366913
test_Client_10296,0.1873012334108353
test_Client_10297,0.2127199172973633
test_Client_10298,0.2111094146966934
test_Client_10299,0.1850135773420334
test_Client_103,0.3151123225688934
test_Client_1030,0.1510008573532104
test_Client_10300,0.1707744896411896
test_Client_10301,0.5536571741104126
test_Client_10302,0.8834221959114075
test_Client_10303,0.3481473028659821
test_Client_10304,0.1859492957592010
test_Client_10305,0.3851873576641083
test_Client_10306,0.2688212096691132
test_Client_10307,0.4644613265991211
test_Client_10308,0.1946593821048737
test_Client_10309,0.2142287790775299
test_Client_1031,0.5407897233963013
test_Client_10310,0.2952304482460022
test_Client_10311,0.1984094381332397
test_Client_10312,0.4053163230419159
test_Client_10313,0.0798341855406761
test_Client_10314,0.1379950195550919
test_Client_10315,0.7534264326095581
test_Client_10316,0.1072512418031693
test_Client_10317,0.0759961679577827
test_Client_10318,0.2565693855285645
test_Client_10319,0.4549647867679596
test_Client_1032,0.5525526404380798
test_Client_10320,0.3289000093936920
test_Client_10321,0.4552425444126129
test_Client_10322,0.4129350185394287
test_Client_10323,0.2002556025981903
test_Client_10324,0.3922659158706665
test_Client_10325,0.5982047915458679
test_Client_10326,0.0972464531660080
test_Client_10327,0.3898531496524811
test_Client_10328,0.2232491970062256
test_Client_10329,0.8837314844131470
test_Client_1033,0.1382297128438950
test_Client_10330,0.0833560451865196
test_Client_10331,0.1270900070667267
test_Client_10332,0.2612944841384888
test_Client_10333,0.4189275503158569
test_Client_10334,0.7226034402847290
test_Client_10335,0.2207290977239609
test_Client_10336,0.4710354506969452
test_Client_10337,0.0976599603891373
test_Client_10338,0.6231671571731567
test_Client_10339,0.5884330272674561
test_Client_1034,0.1981008797883987
test_Client_10340,0.5484169125556946
test_Client_10341,0.3933838903903961
test_Client_10342,0.4726091921329498
test_Client_10343,0.4583489000797272
test_Client_10344,0.4599184393882751
test_Client_10345,0.4314123988151550
test_Client_10346,0.3276864886283875
test_Client_10347,0.5374075770378113
test_Client_10348,0.8169115185737610
test_Client_10349,0.3109100759029388
test_Client_1035,0.1244609430432320
test_Client_10350,0.6918236017227173
test_Client_10351,0.2539637386798859
test_Client_10352,0.4071245789527893
test_Client_10353,0.3318578898906708
test_Client_10354,0.5220853090286255
test_Client_10355,0.4104224443435669
test_Client_10356,0.3213176727294922
test_Client_10357,0.2205851525068283
test_Client_10358,0.5742539167404175
test_Client_10359,0.3486944735050201
test_Client_1036,0.6356967091560364
test_Client_10360,0.3196739852428436
test_Client_10361,0.1128779873251915
test_Client_10362,0.2293062061071396
test_Client_10363,0.4319834113121033
test_Client_10364,0.2482086420059204
test_Client_10365,0.2981030941009521
test_Client_10366,0.5639438033103943
test_Client_10367,0.2120487987995148
test_Client_10368,0.3602662384510040
test_Client_10369,0.7957059741020203
test_Client_1037,0.3303648829460144
test_Client_10370,0.1823382526636124
test_Client_10371,0.1836515367031097
test_Client_10372,0.4782195091247559
test_Client_10373,0.5666730403900146
test_Client_10374,0.2490312010049820
test_Client_10375,0.1211766004562378
test_Client_10376,0.1764466464519501
test_Client_10377,0.4483676850795746
test_Client_10378,0.2137028127908707
test_Client_10379,0.2916167080402374
test_Client_1038,0.1167719587683678
test_Client_10380,0.5334694981575012
test_Client_10381,0.3040855824947357
test_Client_10382,0.4150868356227875
test_Client_10383,0.5276468396186829
test_Client_10384,0.2430349290370941
test_Client_10385,0.0980876758694649
test_Client_10386,0.2140677571296692
test_Client_10387,0.2024455368518829
test_Client_10388,0.2745695710182190
test_Client_10389,0.6588850617408752
test_Client_1039,0.1698305904865265
test_Client_10390,0.1167950183153152
test_Client_10391,0.3986376821994781
test_Client_10392,0.0911455526947975
test_Client_10393,0.1757687181234360
test_Client_10394,0.2580321431159973
test_Client_10395,0.1844761669635773
test_Client_10396,0.5041874647140503
test_Client_10397,0.2929823994636536
test_Client_10398,0.2958423495292664
test_Client_10399,0.1992989927530289
test_Client_104,0.6268528699874878
test_Client_1040,0.0493997931480408
test_Client_10400,0.1661444902420044
test_Client_10401,0.5301411747932434
test_Client_10402,0.1137622222304344
test_Client_10403,0.5738573670387268
test_Client_10404,0.4579804837703705
test_Client_10405,0.4585844874382019
test_Client_10406,0.2854477465152740
test_Client_10407,0.4010178148746490
test_Client_10408,0.2902364134788513
test_Client_10409,0.4809406995773315
test_Client_1041,0.5401960611343384
test_Client_10410,0.2624788880348206
test_Client_10411,0.2446365803480148
test_Client_10412,0.8432735800743103
test_Client_10413,0.0601346753537655
test_Client_10414,0.1291403621435165
test_Client_10415,0.1887760311365128
test_Client_10416,0.7130403518676758
test_Client_10417,0.6648460030555725
test_Client_10418,0.2347877919673920
test_Client_10419,0.4866113960742950
test_Client_1042,0.4598081707954407
test_Client_10420,0.6702654361724854
test_Client_10421,0.4906512796878815
test_Client_10422,0.7660055756568909
test_Client_10423,0.3811352550983429
test_Client_10424,0.7168363332748413
test_Client_10425,0.1415690332651138
test_Client_10426,0.1441947370767593
test_Client_10427,0.1174547672271729
test_Client_10428,0.1246085241436958
test_Client_10429,0.4849076271057129
test_Client_1043,0.2059757560491562
test_Client_10430,0.3516936600208282
test_Client_10431,0.5373373031616211
test_Client_10432,0.2724815607070923
test_Client_10433,0.4868108630180359
test_Client_10434,0.2970683276653290
test_Client_10435,0.3077633380889893
test_Client_10436,0.4312273561954498
test_Client_10437,0.2770564258098602
test_Client_10438,0.5245789289474487
test_Client_10439,0.6175529956817627
test_Client_1044,0.6334194540977478
test_Client_10440,0.2166596204042435
test_Client_10441,0.4840770363807678
test_Client_10442,0.4856329560279846
test_Client_10443,0.1684067100286484
test_Client_10444,0.5718416571617126
test_Client_10445,0.1403828710317612
test_Client_10446,0.4418512582778931
test_Client_10447,0.2347416132688522
test_Client_10448,0.4206375479698181
test_Client_10449,0.3145040869712830
test_Client_1045,0.5423055887222290
test_Client_10450,0.1520425081253052
test_Client_10451,0.4388635754585266
test_Client_10452,0.6990110874176025
test_Client_10453,0.8864707350730896
test_Client_10454,0.6175798177719116
test_Client_10455,0.2222553342580795
test_Client_10456,0.6303654909133911
test_Client_10457,0.1931514889001846
test_Client_10458,0.7575080990791321
test_Client_10459,0.4365503787994385
test_Client_1046,0.6118292808532715
test_Client_10460,0.2662319242954254
test_Client_10461,0.3166042268276215
test_Client_10462,0.4789175689220428
test_Client_10463,0.3539552092552185
test_Client_10464,0.0578215047717094
test_Client_10465,0.1565199047327042
test_Client_10466,0.6609069705009460
test_Client_10467,0.6667754054069519
test_Client_10468,0.4729070663452148
test_Client_10469,0.2450816035270691
test_Client_1047,0.5424720644950867
test_Client_10470,0.3021814525127411
test_Client_10471,0.1932563185691833
test_Client_10472,0.0647192522883415
test_Client_10473,0.2449720650911331
test_Client_10474,0.5941406488418579
test_Client_10475,0.3232523202896118
test_Client_10476,0.1677629649639130
test_Client_10477,0.3198180198669434
test_Client_10478,0.0508942268788815
test_Client_10479,0.3992927968502045
test_Client_1048,0.3261450231075287
test_Client_10480,0.3859550952911377
test_Client_10481,0.3172331750392914
test_Client_10482,0.5466184616088867
test_Client_10483,0.0730069875717163
test_Client_10484,0.3211872577667236
test_Client_10485,0.0974696502089500
test_Client_10486,0.1614934802055359
test_Client_10487,0.5565782785415649
test_Client_10488,0.4083395600318909
test_Client_10489,0.4324865341186523
test_Client_1049,0.4976449608802795
test_Client_10490,0.1071175113320351
test_Client_10491,0.4287796914577484
test_Client_10492,0.1533496230840683
test_Client_10493,0.3017979860305786
test_Client_10494,0.2942549288272858
test_Client_10495,0.2243581116199493
test_Client_10496,0.1667777448892593
test_Client_10497,0.3950277864933014
test_Client_10498,0.4003556072711945
test_Client_10499,0.5031440258026123
test_Client_105,0.1531630158424377
test_Client_1050,0.4454016685485840
test_Client_10500,0.4822371602058411
test_Client_10501,0.4686822593212128
test_Client_10502,0.2628521323204041
test_Client_10503,0.1329872757196426
test_Client_10504,0.0618533752858639
test_Client_10505,0.3381650149822235
test_Client_10506,0.1810653805732727
test_Client_10507,0.2582980990409851
test_Client_10508,0.1762894988059998
test_Client_10509,0.5254504680633545
test_Client_1051,0.2476104944944382
test_Client_10510,0.4871192276477814
test_Client_10511,0.4434167742729187
test_Client_10512,0.3113457262516022
test_Client_10513,0.5821787118911743
test_Client_10514,0.1293978095054626
test_Client_10515,0.4554588198661804
test_Client_10516,0.2819663286209106
test_Client_10517,0.1711485832929611
test_Client_10518,0.0998589098453522
test_Client_10519,0.2693911492824554
test_Client_1052,0.4425720572471619
test_Client_10520,0.3296042382717133
test_Client_10521,0.2569859623908997
test_Client_10522,0.3815167844295502
test_Client_10523,0.6075317263603210
test_Client_10524,0.2517572343349457
test_Client_10525,0.6248091459274292
test_Client_10526,0.2008126974105835
test_Client_10527,0.1871578544378281
test_Client_10528,0.4809330701828003
test_Client_10529,0.3401446938514709
test_Client_1053,0.0453759171068668
test_Client_10530,0.5947100520133972
test_Client_10531,0.3601728975772858
test_Client_10532,0.6359097957611084
test_Client_10533,0.2631508111953735
test_Client_10534,0.3718923032283783
test_Client_10535,0.8102340698242188
test_Client_10536,0.0665421262383461
test_Client_10537,0.3706606626510620
test_Client_10538,0.6492664217948914
test_Client_10539,0.6209250688552856
test_Client_1054,0.4613791704177856
test_Client_10540,0.5517277121543884
test_Client_10541,0.2304739952087402
test_Client_10542,0.5740748643875122
test_Client_10543,0.0923389196395874
test_Client_10544,0.2797435224056244
test_Client_10545,0.1968407928943634
test_Client_10546,0.4137797355651855
test_Client_10547,0.1638485789299011
test_Client_10548,0.3100831806659698
test_Client_10549,0.4103914499282837
test_Client_1055,0.0931321457028389
test_Client_10550,0.2744614183902740
test_Client_10551,0.2909645736217499
test_Client_10552,0.1160878986120224
test_Client_10553,0.1772752255201340
test_Client_10554,0.5950292348861694
test_Client_10555,0.4350735545158386
test_Client_10556,0.1069633215665817
test_Client_10557,0.0712635815143585
test_Client_10558,0.2076085507869720
test_Client_10559,0.2419949024915695
test_Client_1056,0.4866258502006531
test_Client_10560,0.5557781457901001
test_Client_10561,0.5852178335189819
test_Client_10562,0.0607654824852943
test_Client_10563,0.7758578062057495
test_Client_10564,0.2385001629590988
test_Client_10565,0.5512344241142273
test_Client_10566,0.1989979594945908
test_Client_10567,0.5896109342575073
test_Client_10568,0.1777202039957047
test_Client_10569,0.2562050223350525
test_Client_1057,0.5127305388450623
test_Client_10570,0.3388513326644897
test_Client_10571,0.1059709861874580
test_Client_10572,0.5332071781158447
test_Client_10573,0.1208902895450592
test_Client_10574,0.1016649156808853
test_Client_10575,0.1943360269069672
test_Client_10576,0.5414156913757324
test_Client_10577,0.3703296780586243
test_Client_10578,0.3443810343742371
test_Client_10579,0.5123573541641235
test_Client_1058,0.4665518701076508
test_Client_10580,0.6316332221031189
test_Client_10581,0.1543224304914474
test_Client_10582,0.1517096459865570
test_Client_10583,0.2280180305242538
test_Client_10584,0.0509672425687313
test_Client_10585,0.4722633659839630
test_Client_10586,0.4136807322502136
test_Client_10587,0.4376917779445648
test_Client_10588,0.5854945778846741
test_Client_10589,0.4659938514232635
test_Client_1059,0.2252666950225830
test_Client_10590,0.7015115022659302
test_Client_10591,0.5612003207206726
test_Client_10592,0.4362226128578186
test_Client_10593,0.5134295821189880
test_Client_10594,0.7563598155975342
test_Client_10595,0.1753207296133041
test_Client_10596,0.4891403317451477
test_Client_10597,0.0583641789853573
test_Client_10598,0.1990266740322113
test_Client_10599,0.4856990873813629
test_Client_106,0.1013566479086876
test_Client_1060,0.0581058338284492
test_Client_10600,0.1334251761436462
test_Client_10601,0.0918350592255592
test_Client_10602,0.1068633943796158
test_Client_10603,0.1451187580823898
test_Client_10604,0.2162348031997681
test_Client_10605,0.2017462998628616
test_Client_10606,0.1333217918872833
test_Client_10607,0.2987216711044312
test_Client_10608,0.2753981351852417
test_Client_10609,0.1078550964593887
test_Client_1061,0.3525431752204895
test_Client_10610,0.5434533357620239
test_Client_10611,0.5803588032722473
test_Client_10612,0.2824107110500336
test_Client_10613,0.5839101672172546
test_Client_10614,0.5224167108535767
test_Client_10615,0.6448288559913635
test_Client_10616,0.0958881825208664
test_Client_10617,0.4906716048717499
test_Client_10618,0.1306404322385788
test_Client_10619,0.4266194403171539
test_Client_1062,0.1312872171401978
test_Client_10620,0.3027383685112000
test_Client_10621,0.1948341727256775
test_Client_10622,0.3344415128231049
test_Client_10623,0.4769458174705505
test_Client_10624,0.2355483472347260
test_Client_10625,0.2840054929256439
test_Client_10626,0.4417339861392975
test_Client_10627,0.2671144902706146
test_Client_10628,0.2314056903123856
test_Client_10629,0.3447453379631042
test_Client_1063,0.0587188638746738
test_Client_10630,0.4153238832950592
test_Client_10631,0.4862901866436005
test_Client_10632,0.2852541804313660
test_Client_10633,0.1665005385875702
test_Client_10634,0.7324271202087402
test_Client_10635,0.0600136220455170
test_Client_10636,0.4327199757099152
test_Client_10637,0.2382812649011612
test_Client_10638,0.1150017157196999
test_Client_10639,0.4055040776729584
test_Client_1064,0.2227586954832077
test_Client_10640,0.4777699410915375
test_Client_10641,0.1041721403598785
test_Client_10642,0.0819899588823318
test_Client_10643,0.6314725875854492
test_Client_10644,0.2498934119939804
test_Client_10645,0.6632636189460754
test_Client_10646,0.1368351727724075
test_Client_10647,0.2176006138324738
test_Client_10648,0.2372716665267944
test_Client_10649,0.2206302583217621
test_Client_1065,0.5064137578010559
test_Client_10650,0.3458952009677887
test_Client_10651,0.8795210719108582
test_Client_10652,0.2278063297271729
test_Client_10653,0.5201512575149536
test_Client_10654,0.5817856788635254
test_Client_10655,0.3598288595676422
test_Client_10656,0.1099314168095589
test_Client_10657,0.3742570281028748
test_Client_10658,0.1594849079847336
test_Client_10659,0.3442954421043396
test_Client_1066,0.4122743904590607
test_Client_10660,0.5563247799873352
test_Client_10661,0.6377934813499451
test_Client_10662,0.8060855865478516
test_Client_10663,0.4431014060974121
test_Client_10664,0.6094190478324890
test_Client_10665,0.2797249257564545
test_Client_10666,0.2800687849521637
test_Client_10667,0.0690741166472435
test_Client_10668,0.3027413189411163
test_Client_10669,0.3404612839221954
test_Client_1067,0.5086309313774109
test_Client_10670,0.7031638622283936
test_Client_10671,0.1785888969898224
test_Client_10672,0.5410764217376709
test_Client_10673,0.2726739645004272
test_Client_10674,0.6959874033927917
test_Client_10675,0.4445275962352753
test_Client_10676,0.2273673713207245
test_Client_10677,0.6086021065711975
test_Client_10678,0.8089854717254639
test_Client_10679,0.0552592501044273
test_Client_1068,0.6406583189964294
test_Client_10680,0.3408844769001007
test_Client_10681,0.3138019144535065
test_Client_10682,0.2230732440948486
test_Client_10683,0.5015949010848999
test_Client_10684,0.3522525727748871
test_Client_10685,0.3524286448955536
test_Client_10686,0.3329559862613678
test_Client_10687,0.5390217304229736
test_Client_10688,0.0498184934258461
test_Client_10689,0.4686046540737152
test_Client_1069,0.3595146536827087
test_Client_10690,0.8061102628707886
test_Client_10691,0.7280433773994446
test_Client_10692,0.1019809544086456
test_Client_10693,0.6070064306259155
test_Client_10694,0.3315930962562561
test_Client_10695,0.3916821479797363
test_Client_10696,0.5706297159194946
test_Client_10697,0.4195325672626495
test_Client_10698,0.3302625417709351
test_Client_10699,0.3183050155639648
test_Client_107,0.1306973397731781
test_Client_1070,0.6312846541404724
test_Client_10700,0.3803076446056366
test_Client_10701,0.1744067668914795
test_Client_10702,0.6135563850402832
test_Client_10703,0.2149113714694977
test_Client_10704,0.5950872302055359
test_Client_10705,0.7233839631080627
test_Client_10706,0.0746982917189598
test_Client_10707,0.4868029654026031
test_Client_10708,0.2706350982189178
test_Client_10709,0.6475617289543152
test_Client_1071,0.1914629787206650
test_Client_10710,0.3010744154453278
test_Client_10711,0.1809657067060471
test_Client_10712,0.1100639924407005
test_Client_10713,0.0973916947841644
test_Client_10714,0.6227019429206848
test_Client_10715,0.1787106841802597
test_Client_10716,0.3194172680377960
test_Client_10717,0.2443586289882660
test_Client_10718,0.3938289880752563
test_Client_10719,0.4793420135974884
test_Client_1072,0.1409478485584259
test_Client_10720,0.1848532408475876
test_Client_10721,0.6424778103828430
test_Client_10722,0.1470719277858734
test_Client_10723,0.7318449020385742
test_Client_10724,0.1678312569856644
test_Client_10725,0.5411664843559265
test_Client_10726,0.5596938133239746
test_Client_10727,0.2704833447933197
test_Client_10728,0.1463912874460220
test_Client_10729,0.0669512674212456
test_Client_1073,0.4471291899681091
test_Client_10730,0.5333210825920105
test_Client_10731,0.1742523759603500
test_Client_10732,0.4366869926452637
test_Client_10733,0.2877747118473053
test_Client_10734,0.4669577181339264
test_Client_10735,0.4238548874855042
test_Client_10736,0.2975290715694427
test_Client_10737,0.0894327387213707
