client_id,target
test_Client_10090,0.5804888010025024
test_Client_10091,0.0928836092352867
test_Client_10092,0.0966015011072159
test_Client_10093,0.2120176702737808
test_Client_10094,0.1075785979628563
test_Client_10095,0.1423996239900589
test_Client_10096,0.2732642590999603
test_Client_10097,0.0439230464398861
test_Client_10098,0.2571226060390472
test_Client_10099,0.0679005905985832
test_Client_101,0.2551179230213165
test_Client_1010,0.1978034526109695
test_Client_10100,0.0055414363741875
test_Client_10101,0.1130701303482056
test_Client_10102,0.0925969704985619
test_Client_10103,0.1650004684925079
test_Client_10104,0.0196934472769499
test_Client_10105,0.1545516401529312
test_Client_10106,0.2526701092720032
test_Client_10107,0.1951567381620407
test_Client_10108,0.0105939041823149
test_Client_10109,0.3343070149421692
test_Client_1011,0.3431835174560547
test_Client_10110,0.0194670893251896
test_Client_10111,0.0236049965023994
test_Client_10112,0.1089921742677689
test_Client_10113,0.0709309726953506
test_Client_10114,0.3134643733501434
test_Client_10115,0.1528477519750595
test_Client_10116,0.0777607485651970
test_Client_10117,0.3284770846366882
test_Client_10118,0.1073655486106873
test_Client_10119,0.1161195635795593
test_Client_1012,0.0560755431652069
test_Client_10120,0.2051557749509811
test_Client_10121,0.1607190817594528
test_Client_10122,0.3580724596977234
test_Client_10123,0.2393736094236374
test_Client_10124,0.2438167780637741
test_Client_10125,0.1393864303827286
test_Client_10126,0.0497174896299839
test_Client_10127,0.5391098856925964
test_Client_10128,0.0176536906510592
test_Client_10129,0.4652279913425446
test_Client_1013,0.1669461131095886
test_Client_10130,0.0174353197216988
test_Client_10131,0.1915327310562134
test_Client_10132,0.5288736224174500
test_Client_10133,0.0695731043815613
test_Client_10134,0.0083137573674321
test_Client_10135,0.2944732904434204
test_Client_10136,0.3687700927257538
test_Client_10137,0.3605545163154602
test_Client_10138,0.0958818495273590
test_Client_10139,0.1692234575748444
test_Client_1014,0.0982119813561440
test_Client_10140,0.1976273804903030
test_Client_10141,0.2802529335021973
test_Client_10142,0.3484270870685577
test_Client_10143,0.3245255649089813
test_Client_10144,0.0476635359227657
test_Client_10145,0.0846611037850380
test_Client_10146,0.0315831117331982
test_Client_10147,0.1764391362667084
test_Client_10148,0.1417011022567749
test_Client_10149,0.1241669654846191
test_Client_1015,0.0198854357004166
test_Client_10150,0.0491853840649128
test_Client_10151,0.0083600310608745
test_Client_10152,0.2223326712846756
test_Client_10153,0.0938261449337006
test_Client_10154,0.3295891284942627
test_Client_10155,0.0880033895373344
test_Client_10156,0.1403873711824417
test_Client_10157,0.1746934205293655
test_Client_10158,0.1237509846687317
test_Client_10159,0.1346089243888855
test_Client_1016,0.1521046012639999
test_Client_10160,0.0440024398267269
test_Client_10161,0.6287050843238831
test_Client_10162,0.2662815451622009
test_Client_10163,0.4154699742794037
test_Client_10164,0.1842923909425735
test_Client_10165,0.1436053663492203
test_Client_10166,0.0490609109401703
test_Client_10167,0.2620681822299957
test_Client_10168,0.0176205765455961
test_Client_10169,0.1648702025413513
test_Client_1017,0.0059715099632740
test_Client_10170,0.2654332220554352
test_Client_10171,0.0236373133957386
test_Client_10172,0.2839422225952148
test_Client_10173,0.3980090618133545
test_Client_10174,0.3540435731410980
test_Client_10175,0.6393554210662842
test_Client_10176,0.1551848053932190
test_Client_10177,0.2586565315723419
test_Client_10178,0.3194637000560760
test_Client_10179,0.0966199412941933
test_Client_1018,0.3640794754028320
test_Client_10180,0.5928815603256226
test_Client_10181,0.4744113683700562
test_Client_10182,0.0511655732989311
test_Client_10183,0.0148213198408484
test_Client_10184,0.0466570407152176
test_Client_10185,0.0911104828119278
test_Client_10186,0.3436722457408905
test_Client_10187,0.2570677101612091
test_Client_10188,0.1334952414035797
test_Client_10189,0.1727782338857651
test_Client_1019,0.5517388582229614
test_Client_10190,0.3756874501705170
test_Client_10191,0.1682077944278717
test_Client_10192,0.2423226088285446
test_Client_10193,0.0887263864278793
test_Client_10194,0.0213582552969456
test_Client_10195,0.0388858132064342
test_Client_10196,0.1466684937477112
test_Client_10197,0.6330384016036987
test_Client_10198,0.4153302311897278
test_Client_10199,0.2279431223869324
test_Client_102,0.1649896800518036
test_Client_1020,0.0342350602149963
test_Client_10200,0.0832066237926483
test_Client_10201,0.1895430237054825
test_Client_10202,0.0699011534452438
test_Client_10203,0.4157778620719910
test_Client_10204,0.0579321272671223
test_Client_10205,0.1250541657209396
test_Client_10206,0.1092161536216736
test_Client_10207,0.0083381244912744
test_Client_10208,0.1415214985609055
test_Client_10209,0.3026643991470337
test_Client_1021,0.1081052571535110
test_Client_10210,0.3537478446960449
test_Client_10211,0.5273973941802979
test_Client_10212,0.1831206083297729
test_Client_10213,0.1185619905591011
test_Client_10214,0.3904386162757874
test_Client_10215,0.1436454206705093
test_Client_10216,0.0114678349345922
test_Client_10217,0.2423325330018997
test_Client_10218,0.0155780743807554
test_Client_10219,0.1619715243577957
test_Client_1022,0.5969529747962952
test_Client_10220,0.5933144092559814
test_Client_10221,0.4385343492031097
test_Client_10222,0.1662595272064209
test_Client_10223,0.0412884838879108
test_Client_10224,0.1397674530744553
test_Client_10225,0.1072797700762749
test_Client_10226,0.0239058881998062
test_Client_10227,0.1197390556335449
test_Client_10228,0.5734463930130005
test_Client_10229,0.4181320667266846
test_Client_1023,0.5543025732040405
test_Client_10230,0.0507016256451607
test_Client_10231,0.2536669075489044
test_Client_10232,0.2136935144662857
test_Client_10233,0.0272275563329458
test_Client_10234,0.0250495802611113
test_Client_10235,0.2646166384220123
test_Client_10236,0.1946740597486496
test_Client_10237,0.5131198763847351
test_Client_10238,0.2653791010379791
test_Client_10239,0.0501512624323368
test_Client_1024,0.0817339569330215
test_Client_10240,0.0479650907218456
test_Client_10241,0.0410584844648838
test_Client_10242,0.2109766900539398
test_Client_10243,0.3202588260173798
test_Client_10244,0.0764537975192070
test_Client_10245,0.0933066755533218
test_Client_10246,0.0960914269089699
test_Client_10247,0.0054498068057001
test_Client_10248,0.1639517694711685
test_Client_10249,0.1581858992576599
test_Client_1025,0.1870035380125046
test_Client_10250,0.1394101679325104
test_Client_10251,0.0666081309318542
test_Client_10252,0.1034302189946175
test_Client_10253,0.0163485147058964
test_Client_10254,0.4380273818969727
test_Client_10255,0.2512435615062714
test_Client_10256,0.0929572284221649
test_Client_10257,0.1709358841180801
test_Client_10258,0.0081307785585523
test_Client_10259,0.0836257413029671
test_Client_1026,0.2987995445728302
test_Client_10260,0.6131469607353210
test_Client_10261,0.6235494017601013
test_Client_10262,0.0532068908214569
test_Client_10263,0.5924510359764099
test_Client_10264,0.0762791261076927
test_Client_10265,0.1940716803073883
test_Client_10266,0.4140839874744415
test_Client_10267,0.1284794509410858
test_Client_10268,0.0477367937564850
test_Client_10269,0.0232500545680523
test_Client_1027,0.1116904616355896
test_Client_10270,0.4431127309799194
test_Client_10271,0.2136262655258179
test_Client_10272,0.0147125478833914
test_Client_10273,0.1395989805459976
test_Client_10274,0.0924657359719276
test_Client_10275,0.1786741167306900
test_Client_10276,0.1473153680562973
test_Client_10277,0.6845555305480957
test_Client_10278,0.1571178287267685
test_Client_10279,0.1867929250001907
test_Client_1028,0.1343849301338196
test_Client_10280,0.3775964379310608
test_Client_10281,0.0565330684185028
test_Client_10282,0.6390730738639832
test_Client_10283,0.0475260391831398
test_Client_10284,0.1988920122385025
test_Client_10285,0.1470071226358414
test_Client_10286,0.0483222752809525
test_Client_10287,0.2461467981338501
test_Client_10288,0.3717960417270660
test_Client_10289,0.0258145388215780
test_Client_1029,0.0361613929271698
test_Client_10290,0.2137841135263443
test_Client_10291,0.3215345442295074
test_Client_10292,0.1011719927191734
test_Client_10293,0.4011786580085754
test_Client_10294,0.1511534154415131
test_Client_10295,0.0746180117130280
test_Client_10296,0.1027417704463005
test_Client_10297,0.0576806515455246
test_Client_10298,0.0341137237846851
test_Client_10299,0.0163952186703682
test_Client_103,0.0077964100055397
test_Client_1030,0.0788825824856758
test_Client_10300,0.2826798558235168
test_Client_10301,0.0548683218657970
test_Client_10302,0.2620144486427307
test_Client_10303,0.1019830480217934
test_Client_10304,0.1700534075498581
test_Client_10305,0.2193289548158646
test_Client_10306,0.2020170390605927
test_Client_10307,0.1315892785787582
test_Client_10308,0.1199062168598175
test_Client_10309,0.0130613269284368
test_Client_1031,0.2788102626800537
test_Client_10310,0.0528236255049706
test_Client_10311,0.2032322287559509
test_Client_10312,0.2001772671937943
test_Client_10313,0.0237969886511564
test_Client_10314,0.0061606452800333
test_Client_10315,0.4425176978111267
test_Client_10316,0.0785943567752838
test_Client_10317,0.0105664096772671
test_Client_10318,0.2585117518901825
test_Client_10319,0.1959140896797180
test_Client_1032,0.1243288964033127
test_Client_10320,0.2366826534271240
test_Client_10321,0.3921382129192352
test_Client_10322,0.2377040684223175
test_Client_10323,0.0921558216214180
test_Client_10324,0.2463577687740326
test_Client_10325,0.2190279215574265
test_Client_10326,0.1012064740061760
test_Client_10327,0.1700409352779388
test_Client_10328,0.2584135532379150
test_Client_10329,0.4159713387489319
test_Client_1033,0.0719214007258415
test_Client_10330,0.1325251013040543
test_Client_10331,0.0347589179873466
test_Client_10332,0.0425487682223320
test_Client_10333,0.2194257825613022
test_Client_10334,0.1739002317190170
test_Client_10335,0.2169859856367111
test_Client_10336,0.1386616975069046
test_Client_10337,0.2749016582965851
test_Client_10338,0.1296099126338959
test_Client_10339,0.0868500992655754
test_Client_1034,0.0232376269996166
test_Client_10340,0.2715913355350494
test_Client_10341,0.0755941867828369
test_Client_10342,0.2995367348194122
test_Client_10343,0.2117840498685837
test_Client_10344,0.2599056363105774
test_Client_10345,0.0986029952764511
test_Client_10346,0.2976712882518768
test_Client_10347,0.3603443801403046
test_Client_10348,0.6827023625373840
test_Client_10349,0.1606827527284622
test_Client_1035,0.0687509924173355
test_Client_10350,0.3977208733558655
test_Client_10351,0.0283849481493235
test_Client_10352,0.1818272620439529
test_Client_10353,0.5205674767494202
test_Client_10354,0.2862365543842316
test_Client_10355,0.1530959457159042
test_Client_10356,0.0670812726020813
test_Client_10357,0.2015426903963089
test_Client_10358,0.7264950275421143
test_Client_10359,0.2706755101680756
test_Client_1036,0.1509458571672440
test_Client_10360,0.1133895739912987
test_Client_10361,0.0515109300613403
test_Client_10362,0.2018667459487915
test_Client_10363,0.1020592451095581
test_Client_10364,0.2881276905536652
test_Client_10365,0.2127353996038437
test_Client_10366,0.4207080006599426
test_Client_10367,0.1066163554787636
test_Client_10368,0.2400870323181152
test_Client_10369,0.1758759617805481
test_Client_1037,0.1240980178117752
test_Client_10370,0.0105265919119120
test_Client_10371,0.0105078751221299
test_Client_10372,0.1478188335895538
test_Client_10373,0.0953427180647850
test_Client_10374,0.1957622617483139
test_Client_10375,0.1478434503078461
test_Client_10376,0.0270984917879105
test_Client_10377,0.0993599668145180
test_Client_10378,0.0518810227513313
test_Client_10379,0.2842334210872650
test_Client_1038,0.0167239196598530
test_Client_10380,0.3872776031494141
test_Client_10381,0.2668065130710602
test_Client_10382,0.3082529604434967
test_Client_10383,0.6399351358413696
test_Client_10384,0.0528372600674629
test_Client_10385,0.0745948404073715
test_Client_10386,0.1827764064073563
test_Client_10387,0.1434727013111115
test_Client_10388,0.1406900435686111
test_Client_10389,0.0923025533556938
test_Client_1039,0.0314006097614765
test_Client_10390,0.0576390288770199
test_Client_10391,0.1887890994548798
test_Client_10392,0.0524264983832836
test_Client_10393,0.0313277356326580
test_Client_10394,0.2362195551395416
test_Client_10395,0.0075445198453963
test_Client_10396,0.0690926983952522
test_Client_10397,0.0651409178972244
test_Client_10398,0.1026003733277321
test_Client_10399,0.0778172090649605
test_Client_104,0.2925409078598022
test_Client_1040,0.0326870977878571
test_Client_10400,0.2263311594724655
test_Client_10401,0.1779242157936096
test_Client_10402,0.0223300475627184
test_Client_10403,0.5428443551063538
test_Client_10404,0.1002755686640739
test_Client_10405,0.2006806433200836
test_Client_10406,0.1872868537902832
test_Client_10407,0.2614625692367554
test_Client_10408,0.1438057273626328
test_Client_10409,0.1667523235082626
test_Client_1041,0.3735470771789551
test_Client_10410,0.1119574829936028
test_Client_10411,0.0157302934676409
test_Client_10412,0.1930427700281143
test_Client_10413,0.0121543817222118
test_Client_10414,0.0456094779074192
test_Client_10415,0.0167943295091391
test_Client_10416,0.5998227596282959
test_Client_10417,0.1948497444391251
test_Client_10418,0.0189863163977861
test_Client_10419,0.2587625384330750
test_Client_1042,0.0628468990325928
test_Client_10420,0.1111660972237587
test_Client_10421,0.1164583936333656
test_Client_10422,0.4244683384895325
test_Client_10423,0.3055790662765503
test_Client_10424,0.5963410735130310
test_Client_10425,0.0516829639673233
test_Client_10426,0.1029496565461159
test_Client_10427,0.0738957300782204
test_Client_10428,0.0262553561478853
test_Client_10429,0.3979653418064117
test_Client_1043,0.1577238440513611
test_Client_10430,0.1337772458791733
test_Client_10431,0.0716984719038010
test_Client_10432,0.1729839742183685
test_Client_10433,0.1857538521289825
test_Client_10434,0.3007334172725677
test_Client_10435,0.0650085881352425
test_Client_10436,0.2014073431491852
test_Client_10437,0.2655488550662994
test_Client_10438,0.1904152631759644
test_Client_10439,0.2829122245311737
test_Client_1044,0.2945464849472046
test_Client_10440,0.0058474070392549
test_Client_10441,0.2622340917587280
test_Client_10442,0.1313249915838242
test_Client_10443,0.0878166258335114
test_Client_10444,0.2419292330741882
test_Client_10445,0.1545189768075943
test_Client_10446,0.1465154141187668
test_Client_10447,0.0835779383778572
test_Client_10448,0.1288899481296539
test_Client_10449,0.1433968991041183
test_Client_1045,0.3947723507881165
test_Client_10450,0.0381625518202782
test_Client_10451,0.0495868213474751
test_Client_10452,0.2695596516132355
test_Client_10453,0.4948109984397888
test_Client_10454,0.0516536049544811
test_Client_10455,0.0300070755183697
test_Client_10456,0.2422190606594086
test_Client_10457,0.1114856675267220
test_Client_10458,0.6834448575973511
test_Client_10459,0.0874338597059250
test_Client_1046,0.1358951777219772
test_Client_10460,0.3590124845504761
test_Client_10461,0.1598865091800690
test_Client_10462,0.1702637076377869
test_Client_10463,0.1314115524291992
test_Client_10464,0.0734768509864807
test_Client_10465,0.0322663933038712
test_Client_10466,0.2060856968164444
test_Client_10467,0.0582230389118195
test_Client_10468,0.1345351189374924
test_Client_10469,0.3596774041652679
test_Client_1047,0.1874898523092270
test_Client_10470,0.1029321029782295
test_Client_10471,0.2890639603137970
test_Client_10472,0.0184265505522490
test_Client_10473,0.0807454660534859
test_Client_10474,0.2144684195518494
test_Client_10475,0.1847347170114517
test_Client_10476,0.0414514169096947
test_Client_10477,0.1180032864212990
test_Client_10478,0.0269231870770454
test_Client_10479,0.4174588322639465
test_Client_1048,0.1432575732469559
test_Client_10480,0.0604723356664181
test_Client_10481,0.1656109541654587
test_Client_10482,0.4069807827472687
test_Client_10483,0.0155631639063358
test_Client_10484,0.2099134773015976
test_Client_10485,0.0475648157298565
test_Client_10486,0.0124434586614370
test_Client_10487,0.2126021683216095
test_Client_10488,0.0718344673514366
test_Client_10489,0.0890913605690002
test_Client_1049,0.1074984744191170
test_Client_10490,0.0377103202044964
test_Client_10491,0.0955205261707306
test_Client_10492,0.0407674014568329
test_Client_10493,0.1481173783540726
test_Client_10494,0.2902451157569885
test_Client_10495,0.0648558065295219
test_Client_10496,0.1255480051040649
test_Client_10497,0.0195771809667349
test_Client_10498,0.2776972353458405
test_Client_10499,0.1344772428274155
test_Client_105,0.5625534653663635
test_Client_1050,0.2361289709806442
test_Client_10500,0.2940439581871033
test_Client_10501,0.1720151007175446
test_Client_10502,0.0271045509725809
test_Client_10503,0.0698106214404106
test_Client_10504,0.0686964318156242
test_Client_10505,0.0688042715191841
test_Client_10506,0.0455944612622261
test_Client_10507,0.2678586244583130
test_Client_10508,0.0522823520004749
test_Client_10509,0.1283835023641586
test_Client_1051,0.0332197844982147
test_Client_10510,0.2177709341049194
test_Client_10511,0.3700233995914459
test_Client_10512,0.1600756943225861
test_Client_10513,0.4419143795967102
test_Client_10514,0.0216302927583456
test_Client_10515,0.3310824334621429
test_Client_10516,0.0099238315597177
test_Client_10517,0.0276355240494013
test_Client_10518,0.1229372695088387
test_Client_10519,0.0459273084998131
test_Client_1052,0.0340106636285782
test_Client_10520,0.1461051702499390
test_Client_10521,0.0725051909685135
test_Client_10522,0.1861007511615753
test_Client_10523,0.3153048455715179
test_Client_10524,0.2056262642145157
test_Client_10525,0.1517041772603989
test_Client_10526,0.1283345222473145
test_Client_10527,0.0131443841382861
test_Client_10528,0.1701974719762802
test_Client_10529,0.1241127476096153
test_Client_1053,0.0203843973577023
test_Client_10530,0.1317036002874374
test_Client_10531,0.1323615610599518
test_Client_10532,0.0983445793390274
test_Client_10533,0.0173463150858879
test_Client_10534,0.2283612638711929
test_Client_10535,0.6914617419242859
test_Client_10536,0.0131950834766030
test_Client_10537,0.1283464133739471
test_Client_10538,0.4857389628887177
test_Client_10539,0.0365868434309959
test_Client_1054,0.3822270333766937
test_Client_10540,0.5789796710014343
test_Client_10541,0.0617318823933601
test_Client_10542,0.6491684317588806
test_Client_10543,0.0120594594627619
test_Client_10544,0.0735385715961456
test_Client_10545,0.0714054256677628
test_Client_10546,0.0629168078303337
test_Client_10547,0.2288228720426559
test_Client_10548,0.1060583144426346
test_Client_10549,0.1940018385648727
test_Client_1055,0.0267440248280764
test_Client_10550,0.2580872774124146
test_Client_10551,0.0335203781723976
test_Client_10552,0.1084399223327637
test_Client_10553,0.2374001443386078
test_Client_10554,0.0438179485499859
test_Client_10555,0.2662809491157532
test_Client_10556,0.0603330731391907
test_Client_10557,0.0461802966892719
test_Client_10558,0.3261604011058807
test_Client_10559,0.1478213369846344
test_Client_1056,0.0546505823731422
test_Client_10560,0.3093868196010590
test_Client_10561,0.1155104339122772
test_Client_10562,0.0350488461554050
test_Client_10563,0.4024354219436646
test_Client_10564,0.0843879655003548
test_Client_10565,0.2165499925613403
test_Client_10566,0.1061669141054153
test_Client_10567,0.0653448328375816
test_Client_10568,0.0332665406167507
test_Client_10569,0.2666927576065063
test_Client_1057,0.2379165887832642
test_Client_10570,0.1853149384260178
test_Client_10571,0.1239176765084267
test_Client_10572,0.5597399473190308
test_Client_10573,0.1100646331906319
test_Client_10574,0.0170358289033175
test_Client_10575,0.1064275428652763
test_Client_10576,0.1600389927625656
test_Client_10577,0.2809783518314362
test_Client_10578,0.1037348881363869
test_Client_10579,0.1073749214410782
test_Client_1058,0.0397720523178577
test_Client_10580,0.1825354695320129
test_Client_10581,0.1161530166864395
test_Client_10582,0.0657985359430313
test_Client_10583,0.0943740606307983
test_Client_10584,0.0395041741430759
test_Client_10585,0.1585258841514587
test_Client_10586,0.2467665821313858
test_Client_10587,0.1344986408948898
test_Client_10588,0.2084219902753830
test_Client_10589,0.1640080064535141
test_Client_1059,0.0381344892084599
test_Client_10590,0.0241862013936043
test_Client_10591,0.2265445888042450
test_Client_10592,0.1798518598079681
test_Client_10593,0.2301258444786072
test_Client_10594,0.6036126613616943
test_Client_10595,0.4459335803985596
test_Client_10596,0.2497198134660721
test_Client_10597,0.0526127703487873
test_Client_10598,0.1374935656785965
test_Client_10599,0.0760973319411278
test_Client_106,0.0156603399664164
test_Client_1060,0.0276257432997227
test_Client_10600,0.0370215922594070
test_Client_10601,0.0107759786769748
test_Client_10602,0.0477345809340477
test_Client_10603,0.0964298769831657
test_Client_10604,0.2224052399396896
test_Client_10605,0.0449015125632286
test_Client_10606,0.0120481308549643
test_Client_10607,0.0112669235095382
test_Client_10608,0.0698258429765701
test_Client_10609,0.0585850961506367
test_Client_1061,0.1382930427789688
test_Client_10610,0.0198221467435360
test_Client_10611,0.4042983353137970
test_Client_10612,0.0775994583964348
test_Client_10613,0.0853651314973831
test_Client_10614,0.2486079186201096
test_Client_10615,0.1565852910280228
test_Client_10616,0.0514101758599281
test_Client_10617,0.2727325260639191
test_Client_10618,0.0080826357007027
test_Client_10619,0.5879470705986023
test_Client_1062,0.0218046791851521
test_Client_10620,0.3442365825176239
test_Client_10621,0.1026173233985901
test_Client_10622,0.1590507924556732
test_Client_10623,0.0960112512111664
test_Client_10624,0.0118897752836347
test_Client_10625,0.0152968922629952
test_Client_10626,0.3322243094444275
test_Client_10627,0.0106181260198355
test_Client_10628,0.0188777297735214
test_Client_10629,0.1377356648445129
test_Client_1063,0.0163050629198551
test_Client_10630,0.2986665368080139
test_Client_10631,0.6256523132324219
test_Client_10632,0.2919809222221375
test_Client_10633,0.0597839467227459
test_Client_10634,0.3608821034431458
test_Client_10635,0.0227750111371279
test_Client_10636,0.3177449703216553
test_Client_10637,0.0775314494967461
test_Client_10638,0.0226140711456537
test_Client_10639,0.1304021030664444
test_Client_1064,0.2268578708171844
test_Client_10640,0.0500918924808502
test_Client_10641,0.0152331348508596
test_Client_10642,0.0115385865792632
test_Client_10643,0.2756288647651672
test_Client_10644,0.0699280649423599
test_Client_10645,0.4199217855930328
test_Client_10646,0.0796790122985840
test_Client_10647,0.0565706305205822
test_Client_10648,0.1287390142679214
test_Client_10649,0.3806664049625397
test_Client_1065,0.2189612835645676
test_Client_10650,0.3599378764629364
test_Client_10651,0.4512679874897003
test_Client_10652,0.0742595866322517
test_Client_10653,0.6215255856513977
test_Client_10654,0.1464426517486572
test_Client_10655,0.2032811492681503
test_Client_10656,0.0118749337270856
test_Client_10657,0.0171917043626308
test_Client_10658,0.0398495756089687
test_Client_10659,0.0627454444766045
test_Client_1066,0.0801984369754791
test_Client_10660,0.1433709263801575
test_Client_10661,0.5187432169914246
test_Client_10662,0.2275728881359100
test_Client_10663,0.3716697394847870
test_Client_10664,0.2773243784904480
test_Client_10665,0.5585151910781860
test_Client_10666,0.2855912446975708
test_Client_10667,0.0088176997378469
test_Client_10668,0.0373265706002712
test_Client_10669,0.3295119404792786
test_Client_1067,0.0651451572775841
test_Client_10670,0.0984446182847023
test_Client_10671,0.0508770458400249
test_Client_10672,0.5552265644073486
test_Client_10673,0.3030170798301697
test_Client_10674,0.0988701358437538
test_Client_10675,0.0392376966774464
test_Client_10676,0.1198877319693565
test_Client_10677,0.3089123666286469
test_Client_10678,0.2780626118183136
test_Client_10679,0.0062353680841625
test_Client_1068,0.2266437709331512
test_Client_10680,0.0101815536618233
test_Client_10681,0.0468379557132721
test_Client_10682,0.0779312625527382
test_Client_10683,0.3648428320884705
test_Client_10684,0.0630705654621124
test_Client_10685,0.3258237540721893
test_Client_10686,0.1216424554586411
test_Client_10687,0.3281719088554382
test_Client_10688,0.0158161632716656
test_Client_10689,0.4321930110454559
test_Client_1069,0.0898277685046196
test_Client_10690,0.2757198512554169
test_Client_10691,0.7145225405693054
test_Client_10692,0.0184619706124067
test_Client_10693,0.3607493340969086
test_Client_10694,0.3727191388607025
test_Client_10695,0.1442609429359436
test_Client_10696,0.2750565409660339
test_Client_10697,0.4451169371604919
test_Client_10698,0.0450729951262474
test_Client_10699,0.0451272577047348
test_Client_107,0.0340508855879307
test_Client_1070,0.1865452975034714
test_Client_10700,0.1753060221672058
test_Client_10701,0.0243026483803988
test_Client_10702,0.1865995973348618
test_Client_10703,0.1218667104840279
test_Client_10704,0.4962591528892517
test_Client_10705,0.5007544755935669
test_Client_10706,0.0131992623209953
test_Client_10707,0.0651508048176765
test_Client_10708,0.0518241785466671
test_Client_10709,0.4612598419189453
test_Client_1071,0.0806519538164139
test_Client_10710,0.1117684915661812
test_Client_10711,0.4415365457534790
test_Client_10712,0.0197182111442089
test_Client_10713,0.1667969524860382
test_Client_10714,0.1002780199050903
test_Client_10715,0.1681417077779770
test_Client_10716,0.1718384474515915
test_Client_10717,0.2291092723608017
test_Client_10718,0.4462106227874756
test_Client_10719,0.0944978594779968
test_Client_1072,0.1398116946220398
test_Client_10720,0.2196701169013977
test_Client_10721,0.4465555548667908
test_Client_10722,0.0204509142786264
test_Client_10723,0.2697044610977173
test_Client_10724,0.0638398006558418
test_Client_10725,0.1894537508487701
test_Client_10726,0.1361277550458908
test_Client_10727,0.1312824189662933
test_Client_10728,0.1292336881160736
test_Client_10729,0.0209187306463718
test_Client_1073,0.0354637205600739
test_Client_10730,0.4129903912544250
test_Client_10731,0.1542661041021347
test_Client_10732,0.0706057548522949
test_Client_10733,0.1965308189392090
test_Client_10734,0.0890861377120018
test_Client_10735,0.0895063728094101
test_Client_10736,0.1208860650658607
test_Client_10737,0.0117126153782010
